# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.1490653,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744,-1.1490652561187744
-1.3450096,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936,-1.3450095653533936
-1.4680072,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809,-1.468007206916809
-1.4467089,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979,-1.4467089176177979
-1.2804047,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954,-1.2804046869277954
-1.070794,-1.0707939863204956,-1.0707939863204956,-1.0707939863204956,-1.0707939863204956,-1.0707939863204956,-1.0707939863204956,-1.0707939863204956,-1.0707939863204956,-1.0707939863204956,-1.0707939863204956,-1.0707939863204956,-1.0707939863204956,-1.0707939863204956,-1.0707939863204956,-1.0707939863204956,-1.0707939863204956,-1.0707939863204956,-1.0707939863204956,-1.0707939863204956,-1.0707939863204956,-1.0707939863204956
-0.7756351,-0.7756351232528687,-0.7756351232528687,-0.7756351232528687,-0.7756351232528687,-0.7756351232528687,-0.7756351232528687,-0.7756351232528687,-0.7756351232528687,-0.7756351232528687,-0.7756351232528687,-0.7756351232528687,-0.7756351232528687,-0.7756351232528687,-0.7756351232528687,-0.7756351232528687,-0.7756351232528687,-0.7756351232528687,-0.7756351232528687,-0.7756351232528687,-0.7756351232528687,-0.7756351232528687
-0.46627736,-0.4662773609161377,-0.4662773609161377,-0.4662773609161377,-0.4662773609161377,-0.4662773609161377,-0.4662773609161377,-0.4662773609161377,-0.4662773609161377,-0.4662773609161377,-0.4662773609161377,-0.4662773609161377,-0.4662773609161377,-0.4662773609161377,-0.4662773609161377,-0.4662773609161377,-0.4662773609161377,-0.4662773609161377,-0.4662773609161377,-0.4662773609161377,-0.4662773609161377,-0.4662773609161377
-0.19241679,-0.19241678714752197,-0.19241678714752197,-0.19241678714752197,-0.19241678714752197,-0.19241678714752197,-0.19241678714752197,-0.19241678714752197,-0.19241678714752197,-0.19241678714752197,-0.19241678714752197,-0.19241678714752197,-0.19241678714752197,-0.19241678714752197,-0.19241678714752197,-0.19241678714752197,-0.19241678714752197,-0.19241678714752197,-0.19241678714752197,-0.19241678714752197,-0.19241678714752197,-0.19241678714752197
0.12528278,0.12528277933597565,0.12528277933597565,0.12528277933597565,0.12528277933597565,0.12528277933597565,0.12528277933597565,0.12528277933597565,0.12528277933597565,0.12528277933597565,0.12528277933597565,0.12528277933597565,0.12528277933597565,0.12528277933597565,0.12528277933597565,0.12528277933597565,0.12528277933597565,0.12528277933597565,0.12528277933597565,0.12528277933597565,0.12528277933597565,0.12528277933597565
0.42186156,0.2559266686439514,0.17753656208515167,0.2702276110649109,0.8785431385040283,0.6039522886276245,0.6700724363327026,0.9390518665313721,0.8550993800163269,0.7572576403617859,0.12760938704013824,0.1610383838415146,0.29219841957092285,0.1416846662759781,-0.41638121008872986,0.17753656208515167,0.29219841957092285,0.12760938704013824,0.29219841957092285,0.7572576403617859,0.7572576403617859,0.7572576403617859
0.72074765,0.3006831407546997,0.25178518891334534,0.3160099685192108,0.9528429508209229,0.9393316507339478,0.826471209526062,0.9381533861160278,0.9502084255218506,0.8430830836296082,0.4513678550720215,0.45283395051956177,0.5731106400489807,0.4940562844276428,-0.45347243547439575,0.25178518891334534,0.5731106400489807,0.4513678550720215,0.5731106400489807,0.8430830836296082,0.8430830836296082,0.8430830836296082
1.0828186,0.3622744679450989,0.2892077565193176,0.3304809033870697,1.1745887994766235,0.7785813808441162,0.8542256355285645,0.9696154594421387,1.0126405954360962,0.9054458141326904,0.7486689686775208,0.6879149675369263,0.7564732432365417,0.8207722902297974,-0.4581562876701355,1.0126405954360962,0.7564732432365417,0.7486689686775208,0.7564732432365417,0.7486689686775208,0.9054458141326904,0.9054458141326904
1.303611,0.38454484939575195,0.28931668400764465,0.3296613097190857,1.0878820419311523,1.1720393896102905,0.8348149061203003,1.0150492191314697,1.049767017364502,0.9446300268173218,0.9990199208259583,0.8709425926208496,0.881249189376831,1.0982807874679565,-0.406222403049469,1.049767017364502,0.881249189376831,0.9990199208259583,0.881249189376831,0.9990199208259583,0.9446300268173218,1.049767017364502
1.4046004,0.43133246898651123,0.3100162446498871,0.3435734510421753,0.9393900632858276,1.236154317855835,0.6958678364753723,1.0414354801177979,1.0759977102279663,0.967740535736084,1.1527384519577026,0.9688959717750549,0.9403442740440369,1.2711503505706787,-0.30814117193222046,1.0759977102279663,0.9403442740440369,1.1527384519577026,0.9403442740440369,1.1527384519577026,0.967740535736084,1.0759977102279663
1.496538,0.5782305598258972,0.35958126187324524,0.3750024735927582,1.3273338079452515,1.3069310188293457,0.7990741729736328,1.0673189163208008,1.0970035791397095,0.9844504594802856,1.2307569980621338,1.00946044921875,0.9579126238822937,1.3252549171447754,-0.25710105895996094,1.0970035791397095,0.9579126238822937,1.2307569980621338,0.9579126238822937,1.2307569980621338,0.9844504594802856,1.0970035791397095
1.4294484,0.6263318657875061,0.34506702423095703,0.3604499101638794,0.7771451473236084,0.7106746435165405,0.9274243712425232,1.05088210105896,1.092452049255371,0.9804743528366089,1.2477108240127563,1.0120569467544556,0.9562081694602966,1.2821109294891357,-0.2868277430534363,1.0361202955245972,0.9562081694602966,0.9562081694602966,1.2477108240127563,1.2477108240127563,0.9804743528366089,1.092452049255371
1.1948122,0.5573495030403137,0.22074712812900543,0.27059316635131836,0.2804102301597595,0.8184834718704224,0.7382836937904358,0.9881051778793335,1.0765783786773682,0.9639153480529785,1.2019968032836914,0.9699751734733582,0.9257067441940308,1.158981204032898,-0.28739407658576965,0.698655903339386,0.9257067441940308,0.9257067441940308,0.9257067441940308,0.9257067441940308,0.9257067441940308,1.0765783786773682
0.9729549,0.4484059810638428,0.0307711623609066,0.1184006780385971,0.2521609663963318,0.5186935663223267,0.44102632999420166,0.8895235061645508,1.0432541370391846,0.9339310526847839,1.0700143575668335,0.8618152141571045,0.83316570520401,0.9659956693649292,-0.20744194090366364,0.14982247352600098,0.83316570520401,0.83316570520401,0.83316570520401,0.9339310526847839,0.83316570520401,1.0432541370391846
0.9337306,0.2639469802379608,-0.12414990365505219,-0.052201785147190094,0.017093829810619354,-0.2370171844959259,0.23243951797485352,0.6392941474914551,0.884122908115387,0.7861846685409546,0.845481276512146,0.6605517268180847,0.6484287977218628,0.7250563502311707,-0.12581275403499603,0.884122908115387,0.6484287977218628,0.6484287977218628,0.6484287977218628,0.7861846685409546,0.6484287977218628,0.884122908115387
0.61336875,0.0997496023774147,-0.18312647938728333,-0.14605504274368286,0.2658727765083313,-0.19135044515132904,-0.4239353537559509,0.03854312002658844,0.4187900722026825,0.35982680320739746,0.5876860022544861,0.4300990104675293,0.4439746141433716,0.5113649368286133,-0.05104070529341698,0.4187900722026825,0.4439746141433716,0.4439746141433716,0.4439746141433716,0.35982680320739746,0.4439746141433716,0.4439746141433716
0.046124123,-0.2244373857975006,-0.2953547239303589,-0.268490195274353,-0.848961353302002,-0.6289545297622681,-0.6275639533996582,-0.8137305974960327,-0.5988345742225647,-0.5550920963287354,0.18093259632587433,0.09889177978038788,0.1125040128827095,0.25966504216194153,0.06829424202442169,-0.5988345742225647,0.1125040128827095,0.1125040128827095,0.1125040128827095,-0.5550920963287354,0.1125040128827095,0.1125040128827095
-0.46272767,-0.42972683906555176,-0.37418651580810547,-0.3244139552116394,-0.9030984044075012,-0.7876113653182983,-0.606792688369751,-1.167114496231079,-1.1033164262771606,-1.0238176584243774,-0.337772399187088,-0.36725524067878723,-0.39290979504585266,-0.15010663866996765,0.2331448495388031,-1.0238176584243774,-0.39290979504585266,-0.39290979504585266,-0.39290979504585266,-1.0238176584243774,-1.0238176584243774,-1.0238176584243774
-0.85550374,-0.7484604716300964,-0.47782203555107117,-0.446066677570343,-0.9443748593330383,-0.938589334487915,-1.5666266679763794,-1.2283422946929932,-1.2123175859451294,-1.1289763450622559,-0.8130062818527222,-0.8002834916114807,-0.8168243169784546,-0.6387269496917725,0.16705439984798431,-1.2123175859451294,-0.8168243169784546,-0.8168243169784546,-0.8130062818527222,-1.1289763450622559,-1.1289763450622559,-1.1289763450622559
-1.1355764,-0.8061146140098572,-0.5163082480430603,-0.49890753626823425,-1.6219792366027832,-1.089091181755066,-1.1566399335861206,-1.2724180221557617,-1.2720592021942139,-1.1898188591003418,-1.1254472732543945,-1.070395588874817,-1.0330501794815063,-1.0862656831741333,0.15895242989063263,-0.8061146140098572,-1.1254472732543945,-1.0330501794815063,-1.1254472732543945,-1.1898188591003418,-1.0330501794815063,-1.1898188591003418
-1.3348929,-0.82207852602005,-0.5624994039535522,-0.5268313884735107,-0.7555385231971741,-1.290464162826538,-1.1634610891342163,-1.2992668151855469,-1.305849552154541,-1.2253392934799194,-1.281528353691101,-1.1916288137435913,-1.1125363111495972,-1.4147791862487793,0.13067635893821716,-1.305849552154541,-1.281528353691101,-1.1125363111495972,-1.1125363111495972,-1.2253392934799194,-1.1125363111495972,-1.1125363111495972
-1.4424492,-0.8493614196777344,-0.5732995867729187,-0.5410075783729553,-0.8616734743118286,-0.7309459447860718,-1.3406563997268677,-1.3063147068023682,-1.318511962890625,-1.2372229099273682,-1.3412585258483887,-1.237538456916809,-1.1355061531066895,-1.5918923616409302,0.14448601007461548,-1.318511962890625,-1.3412585258483887,-1.3412585258483887,-1.1355061531066895,-1.3063147068023682,-1.1355061531066895,-1.1355061531066895
-1.4145839,-0.8309782147407532,-0.5549487471580505,-0.5071477890014648,-0.6156778335571289,-1.048075795173645,-1.1102391481399536,-1.2875896692276,-1.3109321594238281,-1.2287249565124512,-1.3461499214172363,-1.2329286336898804,-1.130614161491394,-1.6271361112594604,0.030729934573173523,-1.3109321594238281,-1.3461499214172363,-1.3461499214172363,-1.3461499214172363,-1.2875896692276,-1.130614161491394,-1.130614161491394
-1.2802272,-0.7750355005264282,-0.5127595663070679,-0.4509802758693695,-1.145432472229004,-0.9532705545425415,-0.8063430786132812,-1.2245838642120361,-1.2859090566635132,-1.2031866312026978,-1.3190274238586426,-1.1777698993682861,-1.0969513654708862,-1.5427871942520142,-0.11394520103931427,-1.2859090566635132,-1.3190274238586426,-1.3190274238586426,-1.0969513654708862,-1.2245838642120361,-1.0969513654708862,-1.0969513654708862
-1.0952871,-0.6335620880126953,-0.4059552848339081,-0.34937766194343567,-0.4377564787864685,-0.6546823978424072,-0.9360762238502502,-1.09922194480896,-1.2071504592895508,-1.1298350095748901,-1.2473113536834717,-1.0640403032302856,-1.0181561708450317,-1.35944402217865,-0.18384823203086853,-1.2071504592895508,-1.0181561708450317,-1.2473113536834717,-1.0181561708450317,-1.09922194480896,-1.0181561708450317,-1.0181561708450317
-0.79640096,-0.3447391390800476,-0.23973757028579712,-0.15890412032604218,-0.49538540840148926,-0.4078733026981354,-0.30664682388305664,-0.9274154901504517,-1.0685147047042847,-1.006914496421814,-1.104875087738037,-0.8954868912696838,-0.8949418067932129,-1.1032161712646484,-0.21603384613990784,-1.0685147047042847,-0.8949418067932129,-1.104875087738037,-0.8949418067932129,-0.9274154901504517,-0.8949418067932129,-0.8949418067932129
-0.45456332,0.015769805759191513,-0.06745671480894089,-0.005412019789218903,-0.38812488317489624,0.18066927790641785,0.08143770694732666,-0.6523230075836182,-0.7790861129760742,-0.7407052516937256,-0.8693893551826477,-0.6927530765533447,-0.7120465040206909,-0.8124066591262817,-0.25941193103790283,-0.06745671480894089,-0.7120465040206909,-0.8693893551826477,-0.7120465040206909,-0.6523230075836182,-0.7120465040206909,-0.7120465040206909
-0.16330911,0.06469975411891937,-0.03779764100909233,0.04354849085211754,0.6559054851531982,0.4769422113895416,0.2974568009376526,0.320724219083786,0.1285272091627121,0.049950093030929565,-0.5380269289016724,-0.43715983629226685,-0.41911187767982483,-0.5081119537353516,-0.28176379203796387,-0.03779764100909233,-0.41911187767982483,-0.5380269289016724,-0.5380269289016724,0.320724219083786,-0.41911187767982483,-0.41911187767982483
0.10487192,0.10988754779100418,0.03604363277554512,0.1311074197292328,0.4784296751022339,0.8784395456314087,0.5230587720870972,0.8977680206298828,0.735396683216095,0.6352807879447937,-0.20010052621364594,-0.14552292227745056,-0.05872880667448044,-0.19130906462669373,-0.377031534910202,0.03604363277554512,-0.05872880667448044,-0.20010052621364594,-0.05872880667448044,0.8977680206298828,-0.05872880667448044,-0.05872880667448044
0.3584991,0.26844844222068787,0.1807098388671875,0.2698870301246643,1.19607675075531,1.0065064430236816,1.0077248811721802,0.9436290264129639,0.8639675974845886,0.7646798491477966,0.12235371768474579,0.15754948556423187,0.28793904185295105,0.14052622020244598,-0.4026618003845215,0.1807098388671875,0.28793904185295105,0.12235371768474579,0.28793904185295105,0.7646798491477966,0.28793904185295105,0.28793904185295105
0.5922479,0.33614295721054077,0.27299240231513977,0.3283550441265106,0.7260263562202454,0.7588499784469604,0.6683881282806396,0.9517761468887329,0.9645853638648987,0.8572074770927429,0.430380254983902,0.43199604749679565,0.546619176864624,0.4669921398162842,-0.4552825391292572,0.27299240231513977,0.546619176864624,0.430380254983902,0.546619176864624,0.8572074770927429,0.546619176864624,0.9645853638648987
0.85847664,0.3994980454444885,0.3078453242778778,0.34497490525245667,0.8504886031150818,1.082169532775879,0.9275634288787842,0.9795620441436768,1.0249515771865845,0.9168033003807068,0.6924740672111511,0.6380768418312073,0.706173837184906,0.754146933555603,-0.46466177701950073,1.0249515771865845,0.706173837184906,0.6924740672111511,0.706173837184906,0.6924740672111511,0.706173837184906,1.0249515771865845
1.0821087,0.4428914785385132,0.3111881613731384,0.34672173857688904,0.92905592918396,1.0645203590393066,0.8972100615501404,1.0190987586975098,1.0616601705551147,0.9557647109031677,0.903776228427887,0.7900564074516296,0.8099644780158997,0.9895155429840088,-0.40773946046829224,1.0616601705551147,0.8099644780158997,0.903776228427887,0.8099644780158997,0.903776228427887,0.8099644780158997,0.8099644780158997
1.2377638,0.4604147672653198,0.30152052640914917,0.33676987886428833,1.0277217626571655,0.948937177658081,0.8456095457077026,1.0400912761688232,1.082797884941101,0.974213719367981,1.0487464666366577,0.8818966746330261,0.8708292841911316,1.1452019214630127,-0.294635146856308,1.082797884941101,0.8708292841911316,1.0487464666366577,0.8708292841911316,1.0487464666366577,0.8708292841911316,0.8708292841911316
1.3011262,0.5359986424446106,0.3171336054801941,0.3352641463279724,0.47480762004852295,1.0778155326843262,0.7636407613754272,1.056276798248291,1.0931514501571655,0.9801082611083984,1.1315579414367676,0.9255440831184387,0.8994964361190796,1.2074095010757446,-0.22570101916790009,1.0931514501571655,0.8994964361190796,1.1315579414367676,0.8994964361190796,1.1315579414367676,0.8994964361190796,0.8994964361190796
1.2377638,0.5853347182273865,0.32340994477272034,0.3375151753425598,0.6629838943481445,0.6738101243972778,0.7479479312896729,1.0433545112609863,1.0880719423294067,0.9751429557800293,1.150729775428772,0.9300270676612854,0.9019874930381775,1.1793713569641113,-0.2459145337343216,0.8229572176933289,0.9019874930381775,1.150729775428772,1.150729775428772,1.150729775428772,0.9019874930381775,0.9019874930381775
1.0403996,0.5768274068832397,0.24250788986682892,0.2884208559989929,0.5310312509536743,0.5347861051559448,0.5250318050384521,0.9977312088012695,1.0747045278549194,0.9612092971801758,1.1073390245437622,0.8922362327575684,0.8723073601722717,1.0744826793670654,-0.24365900456905365,0.6792585849761963,0.8723073601722717,0.8723073601722717,0.8723073601722717,0.8723073601722717,0.8723073601722717,0.9612092971801758
0.759972,0.4931301474571228,0.06164999678730965,0.14017781615257263,0.07074208557605743,0.3849951922893524,0.48489654064178467,0.9156723022460938,1.052078127861023,0.9411050081253052,0.9847486615180969,0.7860212922096252,0.7743354439735413,0.9002223014831543,-0.1722656637430191,0.3051503896713257,0.7743354439735413,0.7743354439735413,0.7743354439735413,0.9411050081253052,0.7743354439735413,0.9411050081253052
0.6616449,0.1735791563987732,-0.1328914314508438,-0.0705898255109787,0.3126237392425537,-0.22970476746559143,-0.241051584482193,0.6487234830856323,0.8749024868011475,0.7780140042304993,0.7274572849273682,0.5596867203712463,0.5520968437194824,0.6496161818504333,-0.10613150894641876,0.14647255837917328,0.5520968437194824,0.5520968437194824,0.5520968437194824,0.7780140042304993,0.5520968437194824,0.5520968437194824
0.3522871,0.0016611739993095398,-0.1886119842529297,-0.17430256307125092,-0.287163645029068,-0.450560599565506,-0.24358901381492615,-0.009902097284793854,0.32386669516563416,0.28164076805114746,0.4190894365310669,0.2742514908313751,0.2783779799938202,0.39826297760009766,-0.04032103344798088,0.32386669516563416,0.2783779799938202,0.2783779799938202,0.2783779799938202,0.28164076805114746,0.2783779799938202,0.2783779799938202
-0.124084756,-0.2880626618862152,-0.3394385874271393,-0.32082971930503845,-0.3420846462249756,-0.8094578981399536,-0.6986924409866333,-0.8420449495315552,-0.64484041929245,-0.5999855399131775,-0.024057645350694656,-0.10964056849479675,-0.11064498871564865,0.08876334130764008,0.2535993754863739,-0.64484041929245,-0.11064498871564865,-0.11064498871564865,-0.11064498871564865,-0.5999855399131775,-0.11064498871564865,-0.11064498871564865
-0.6018765,-0.5901742577552795,-0.4478793442249298,-0.3899010121822357,-0.599807858467102,-1.1052281856536865,-1.0481233596801758,-1.1742403507232666,-1.1091665029525757,-1.028780460357666,-0.522234320640564,-0.5463590621948242,-0.5619458556175232,-0.33674004673957825,0.18826955556869507,-1.028780460357666,-0.5619458556175232,-0.5619458556175232,-0.5619458556175232,-1.028780460357666,-0.5619458556175232,-1.028780460357666
-0.977259,-0.8028250336647034,-0.5218486785888672,-0.49249786138534546,-1.0128086805343628,-1.0268070697784424,-1.4892815351486206,-1.2507882118225098,-1.2337567806243896,-1.1501721143722534,-0.9343798160552979,-0.8995388746261597,-0.8907884359359741,-0.7977559566497803,0.13274918496608734,-0.8028250336647034,-0.8907884359359741,-0.8907884359359741,-0.8907884359359741,-1.1501721143722534,-1.1501721143722534,-1.1501721143722534
