# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-4.794168174266815186e-01,-4.794168174266815186e-01,-4.794168174266815186e-01,-4.794168174266815186e-01,-4.794168174266815186e-01,-4.794168174266815186e-01,-4.794168174266815186e-01,-4.794168174266815186e-01,-4.794168174266815186e-01
-8.411742448806762695e-01,-8.411742448806762695e-01,-8.411742448806762695e-01,-8.411742448806762695e-01,-8.411742448806762695e-01,-8.411742448806762695e-01,-8.411742448806762695e-01,-8.411742448806762695e-01,-8.411742448806762695e-01
-1.092288732528686523e+00,-1.092288732528686523e+00,-1.092288732528686523e+00,-1.092288732528686523e+00,-1.092288732528686523e+00,-1.092288732528686523e+00,-1.092288732528686523e+00,-1.092288732528686523e+00,-1.092288732528686523e+00
-1.268485069274902344e+00,-1.268485069274902344e+00,-1.268485069274902344e+00,-1.268485069274902344e+00,-1.268485069274902344e+00,-1.268485069274902344e+00,-1.268485069274902344e+00,-1.268485069274902344e+00,-1.268485069274902344e+00
-1.397857666015625000e+00,-1.397857666015625000e+00,-1.397857666015625000e+00,-1.397857666015625000e+00,-1.397857666015625000e+00,-1.397857666015625000e+00,-1.397857666015625000e+00,-1.397857666015625000e+00,-1.397857666015625000e+00
-1.421789765357971191e+00,-1.835726797580718994e-01,2.164307236671447754e-02,-1.038925886154174805e+00,-1.051459908485412598e+00,-1.051459908485412598e+00,-1.051459908485412598e+00,-1.835726797580718994e-01,-1.051459908485412598e+00
-1.284439921379089355e+00,-1.821024566888809204e-01,8.768012374639511108e-02,-9.639683365821838379e-01,-1.032607197761535645e+00,-3.573292195796966553e-01,-1.032607197761535645e+00,-1.821024566888809204e-01,-1.032607197761535645e+00
-1.060726046562194824e+00,-1.721989959478378296e-01,-4.106728136539459229e-01,-8.823696970939636230e-01,-1.021006226539611816e+00,-9.672664403915405273e-01,-1.021006226539611816e+00,-1.721989959478378296e-01,-1.021006226539611816e+00
-8.210573792457580566e-01,-1.523209214210510254e-01,-3.033919036388397217e-01,3.934792429208755493e-02,-9.760338664054870605e-01,-1.772917807102203369e-01,-9.760338664054870605e-01,-1.523209214210510254e-01,-9.760338664054870605e-01
-5.082048177719116211e-01,-1.559170931577682495e-01,-1.024129629135131836e+00,6.998127102851867676e-01,-8.855627179145812988e-01,-8.855627179145812988e-01,-8.855627179145812988e-01,-1.559170931577682495e-01,-8.855627179145812988e-01
