# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.54205894,0.5420589447021484,0.5420589447021484,0.5420589447021484,0.5420589447021484,0.5420589447021484,0.5420589447021484,0.5420589447021484,0.5420589447021484,0.5420589447021484,0.5420589447021484,0.5420589447021484,0.5420589447021484,0.5420589447021484,0.5420589447021484
0.55503285,0.5550328493118286,0.5550328493118286,0.5550328493118286,0.5550328493118286,0.5550328493118286,0.5550328493118286,0.5550328493118286,0.5550328493118286,0.5550328493118286,0.5550328493118286,0.5550328493118286,0.5550328493118286,0.5550328493118286,0.5550328493118286
0.5258052,0.5258051753044128,0.5258051753044128,0.5258051753044128,0.5258051753044128,0.5258051753044128,0.5258051753044128,0.5258051753044128,0.5258051753044128,0.5258051753044128,0.5258051753044128,0.5258051753044128,0.5258051753044128,0.5258051753044128,0.5258051753044128
0.41057095,0.4105709493160248,0.4105709493160248,0.4105709493160248,0.4105709493160248,0.4105709493160248,0.4105709493160248,0.4105709493160248,0.4105709493160248,0.4105709493160248,0.4105709493160248,0.4105709493160248,0.4105709493160248,0.4105709493160248,0.4105709493160248
0.2901618,0.29016178846359253,0.29016178846359253,0.29016178846359253,0.29016178846359253,0.29016178846359253,0.29016178846359253,0.29016178846359253,0.29016178846359253,0.29016178846359253,0.29016178846359253,0.29016178846359253,0.29016178846359253,0.29016178846359253,0.29016178846359253
0.45007566,-0.5840327739715576,-0.9243223071098328,-0.8548392057418823,-0.5494825363159179,-0.48713878393173216,-0.49506607055664065,-1.1231706142425537,-1.0482161045074463,-1.0432084798812866,0.3762269616127014,0.41346973180770874,0.4341818392276764,0.4270104169845581,0.3515894412994385
0.46509036,-0.5116398930549622,-0.9137588143348694,-0.8770357370376587,-0.5105114877223969,-0.5623737871646881,-0.45937132835388184,-1.1582103967666626,-1.0999735593795776,-1.093209981918335,0.3717454671859741,0.4073634743690491,0.427622526884079,0.419192910194397,0.35197874903678894
0.5557617,-0.507790744304657,-0.9266908764839172,-0.9051276445388794,-0.5284042239189148,-0.6706126570701599,-0.47860476970672605,-1.188186764717102,-1.1446576118469238,-1.1379927396774292,0.36888426542282104,0.4021386504173279,0.42346587777137756,0.41116130352020264,0.3637072443962097
0.57376474,-0.4096716642379761,-0.8238099813461304,-0.835021436214447,-0.4227530241012573,-0.5208890378475189,-0.542447566986084,-1.177135944366455,-1.1283631324768066,-1.1228322982788086,0.3684110641479492,0.40458446741104126,0.4259888231754303,0.4131210446357727,0.34051772952079773
0.6420598,-0.36515629291534424,-0.7170824408531189,-0.7280874252319336,-0.37016435265541076,-0.4943997085094452,-0.43664822578430174,-1.1191086769104004,-1.0370910167694092,-1.033514142036438,0.3801376223564148,0.4154103398323059,0.4380693733692169,0.4272499680519104,0.35427984595298767
0.6518266,-0.24441510438919067,-0.5671133995056152,-0.5827374458312988,-0.3159546762704849,-0.3765722304582596,-0.35675891637802126,-0.987165093421936,-0.8138673305511475,-0.8108627796173096,0.40716660022735596,0.4439045786857605,0.4655279815196991,0.4652501940727234,0.35476064682006836
0.643882,-0.2227727323770523,-0.5000622272491455,-0.49724435806274414,-0.3458376944065094,-0.3594533920288086,-0.35750913619995117,-0.902183473110199,-0.6806210279464722,-0.6784759759902954,0.41548091173171997,0.4548397660255432,0.4736844003200531,0.48288434743881226,0.3654438257217407
0.65350306,-0.19249461591243744,-0.4375097155570984,-0.42819273471832275,-0.2347627252340317,-0.2506160318851471,-0.3010242968797684,-0.8235319256782532,-0.5595616102218628,-0.5573153495788574,0.42181533575057983,0.4643111228942871,0.48005345463752747,0.49909156560897827,0.3645954132080078
0.6613748,-0.1770339161157608,-0.40521541237831116,-0.3858208954334259,-0.16453313827514648,-0.3247190296649933,-0.28919358253479005,-0.778895378112793,-0.49190008640289307,-0.48983317613601685,0.42487478256225586,0.4694834351539612,0.48338964581489563,0.5067909359931946,0.36894166469573975
0.58732176,-0.15870225429534912,-0.37337809801101685,-0.3590850234031677,-0.22326013445854187,-0.26142061948776246,-0.21738495528697968,-0.7391409277915955,-0.43196600675582886,-0.4293886423110962,0.427421510219574,0.47393500804901123,0.4862354099750519,0.5140088200569153,0.3730650246143341
0.6424242,-0.21395066380500793,-0.43799570202827454,-0.4019528925418854,-0.2601185828447342,-0.26342948377132414,-0.22964175045490265,-0.7638629674911499,-0.4696011543273926,-0.46714961528778076,0.42591768503189087,0.4711926579475403,0.4844255745410919,0.5096427798271179,0.3718472719192505
0.5678609,-0.19015756249427795,-0.4164760112762451,-0.3983032703399658,-0.16788522601127626,-0.24806829392910004,-0.23472742438316346,-0.7692508697509766,-0.4767891764640808,-0.4739476144313812,0.4251176714897156,0.470553457736969,0.4840058982372284,0.5090358853340149,0.3669582009315491
0.46917203,-0.26766157150268555,-0.5017229914665222,-0.4630737602710724,-0.29637169241905215,-0.40367095470428466,-0.3406964898109436,-0.8038663268089294,-0.5295147895812988,-0.5265157222747803,0.42280012369155884,0.46659189462661743,0.48131540417671204,0.5030106902122498,0.3769586980342865
0.6588967,-0.3454287052154541,-0.6016215085983276,-0.5629598498344421,-0.20661236047744752,-0.36989313960075376,-0.3857986509799957,-0.8853691816329956,-0.655249834060669,-0.6520246267318726,0.4163364768028259,0.4569278359413147,0.4749472439289093,0.4869033694267273,0.36104118824005127
0.65066046,-0.27069926261901855,-0.5415805578231812,-0.527871310710907,-0.28364568054676054,-0.21703503727912904,-0.3492835760116577,-0.888887882232666,-0.6583065986633301,-0.6544029712677002,0.4152553677558899,0.45640450716018677,0.47456589341163635,0.4868224263191223,0.36371511220932007
0.57944995,-0.2615949511528015,-0.5206471681594849,-0.5186161994934082,-0.33332427144050597,-0.2699379354715347,-0.2937865942716599,-0.8617103099822998,-0.6162126064300537,-0.6119502782821655,0.41781753301620483,0.45962655544281006,0.4766499102115631,0.49240970611572266,0.38109880685806274
0.5099158,-0.27305126190185547,-0.5339794158935547,-0.518894374370575,-0.31290762424468993,-0.3530991405248642,-0.372844272851944,-0.8859118223190308,-0.6558814644813538,-0.6533137559890747,0.4170992374420166,0.45684319734573364,0.4751221835613251,0.4866974949836731,0.35513877868652344
0.538779,-0.3447261154651642,-0.5980507135391235,-0.5338765382766724,-0.36977716684341433,-0.3587659239768982,-0.3363050162792206,-0.9086840152740479,-0.6925292015075684,-0.6911706924438477,0.4154231548309326,0.45417869091033936,0.4732718765735626,0.4799654483795166,0.36127182841300964
0.35561424,-0.3100970685482025,-0.5679062604904175,-0.5414928793907166,-0.29905023872852327,-0.3149187445640564,-0.3570934683084488,-0.8828169107437134,-0.6499913334846497,-0.6461035013198853,0.41642308235168457,0.4572030305862427,0.47508272528648376,0.4883382320404053,0.36725401878356934
0.39504606,-0.48997026681900024,-0.777988612651825,-0.7341267466545105,-0.5080759167671204,-0.4988842010498047,-0.48433286547660825,-1.007869839668274,-0.8579320311546326,-0.8534547090530396,0.3972455859184265,0.436661958694458,0.4556562006473541,0.45882219076156616,0.3675971031188965
0.4304691,-0.4926132261753082,-0.8221405148506165,-0.8102163076400757,-0.36692593693733216,-0.46756997108459475,-0.5272954106330872,-1.105290412902832,-1.014482021331787,-1.0093241930007935,0.3827236294746399,0.42112427949905396,0.44016698002815247,0.43486130237579346,0.34538698196411133
0.5828027,-0.5146356821060181,-0.881441056728363,-0.8714067339897156,-0.4801822483539581,-0.519629979133606,-0.43975011706352235,-1.157982349395752,-1.0967719554901123,-1.091231346130371,0.37544769048690796,0.412467360496521,0.43126532435417175,0.42051857709884644,0.36328619718551636
0.43134373,-0.3745743930339813,-0.7713927030563354,-0.7943932414054871,-0.44936355352401736,-0.4470935881137848,-0.4804575085639954,-1.1347532272338867,-1.0604526996612549,-1.05406653881073,0.37711775302886963,0.416243314743042,0.43363848328590393,0.4282228350639343,0.3513390123844147
0.27973896,-0.4988613724708557,-0.8640116453170776,-0.8457942008972168,-0.37258068323135374,-0.548906821012497,-0.5779234647750855,-1.166834831237793,-1.113889217376709,-1.1101419925689697,0.37201017141342163,0.4115220904350281,0.42924049496650696,0.4150528907775879,0.3554508686065674
