# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.41573822,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533
0.34093142,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133
0.3482107,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007
0.3637562,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927
0.41639638,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252
0.4124485,0.4124484956264496,0.4124484956264496,0.4124484956264496,0.4124484956264496,0.4124484956264496,0.4124484956264496,0.4124484956264496,0.4124484956264496,0.4124484956264496,0.4124484956264496,0.4124484956264496,0.4124484956264496,0.4124484956264496,0.4124484956264496
0.47343722,0.47343721985816956,0.47343721985816956,0.47343721985816956,0.47343721985816956,0.47343721985816956,0.47343721985816956,0.47343721985816956,0.47343721985816956,0.47343721985816956,0.47343721985816956,0.47343721985816956,0.47343721985816956,0.47343721985816956,0.47343721985816956
0.43942645,0.439426451921463,0.439426451921463,0.439426451921463,0.439426451921463,0.439426451921463,0.439426451921463,0.439426451921463,0.439426451921463,0.439426451921463,0.439426451921463,0.439426451921463,0.439426451921463,0.439426451921463,0.439426451921463
0.52587205,0.5258720517158508,0.5258720517158508,0.5258720517158508,0.5258720517158508,0.5258720517158508,0.5258720517158508,0.5258720517158508,0.5258720517158508,0.5258720517158508,0.5258720517158508,0.5258720517158508,0.5258720517158508,0.5258720517158508,0.5258720517158508
0.57008183,0.5700818300247192,0.5700818300247192,0.5700818300247192,0.5700818300247192,0.5700818300247192,0.5700818300247192,0.5700818300247192,0.5700818300247192,0.5700818300247192,0.5700818300247192,0.5700818300247192,0.5700818300247192,0.5700818300247192,0.5700818300247192
0.58891755,-0.2826749086380005,-0.15185405313968658,0.5222099423408508,-0.8318132162094116,-0.678591251373291,-0.561435341835022,-0.8455108404159546,-1.0778412818908691,-0.7216066718101501,-0.1513994038105011,0.08277368545532227,0.142571359872818,-0.18538612127304077,-0.2931363582611084
0.5924131,-0.26491281390190125,-0.14135977625846863,0.5270637273788452,-0.5466099977493286,-1.2741422653198242,-0.7025066018104553,-0.8304085731506348,-1.0346574783325195,-0.7164462208747864,-0.14723192155361176,0.08787882328033447,0.143466055393219,-0.18106666207313538,-0.2936084568500519
0.5859973,-0.27073439955711365,-0.14259809255599976,0.5134854316711426,-0.9097133874893188,-0.8423097133636475,-0.05653766542673111,-0.8168762922286987,-0.9893797039985657,-0.678037166595459,-0.14160561561584473,0.10119694471359253,0.1542460024356842,-0.17602331936359406,-0.2855376899242401
0.58394104,-0.22717685997486115,-0.14207756519317627,0.46362006664276123,-0.08325283974409103,-1.34883713722229,-0.742305338382721,-0.7855808734893799,-0.9362998604774475,-0.6706013679504395,-0.13922075927257538,0.11014556884765625,0.1594313681125641,-0.1693677306175232,-0.27225184440612793
0.5964845,-0.2092476487159729,-0.129215270280838,0.44521820545196533,-0.7552231550216675,-0.718066930770874,-0.22883665561676025,-0.7260593175888062,-0.8847864866256714,-0.709447979927063,-0.1342986822128296,0.12103921175003052,0.16715064644813538,-0.16776999831199646,-0.2752472162246704
0.54335034,-0.19047996401786804,-0.11954012513160706,0.4153275489807129,-1.0245252847671509,-0.9464929103851318,-0.3017489016056061,-0.7101901769638062,-0.8386257290840149,-0.5828640460968018,-0.13077548146247864,0.12848371267318726,0.1701856255531311,-0.16400055587291718,-0.26564544439315796
0.56543463,-0.20188972353935242,-0.11750870943069458,0.42488303780555725,-0.33124154806137085,-0.36000412702560425,-0.31602463126182556,-0.6676066517829895,-0.7991525530815125,-0.6040652394294739,-0.13010366261005402,0.13450288772583008,0.1723344922065735,-0.1617392897605896,-0.26099592447280884
0.52870995,-0.18819600343704224,-0.14266082644462585,0.4057825207710266,-0.5931006669998169,-0.43129992485046387,-0.6080374121665955,-0.6496840715408325,-0.7704286575317383,-0.49054497480392456,-0.1268393099308014,0.13601738214492798,0.17396870255470276,-0.1589382290840149,-0.26094940304756165
0.5717681,-0.21437107026576996,-0.13600778579711914,0.389560729265213,-0.13405990600585938,-0.9248682260513306,-0.3765367865562439,-0.6288789510726929,-0.7304288148880005,-0.4445621967315674,-0.1287924349308014,0.14100760221481323,0.17583250999450684,-0.15714848041534424,-0.2512355148792267
0.57106876,-0.19202375411987305,-0.1318088173866272,0.38648563623428345,-0.3330003023147583,-0.4504915773868561,-0.04441636800765991,-0.6099417209625244,-0.7140253186225891,-0.3969663381576538,-0.12819787859916687,0.14001935720443726,0.17551490664482117,-0.15871214866638184,-0.2555333077907562
0.574729,-0.22638031840324402,-0.1278710961341858,0.3836001455783844,-0.6697908639907837,-0.5220815539360046,-0.6487355828285217,-0.6193267107009888,-0.7104815244674683,-0.42299145460128784,-0.1293334811925888,0.14233815670013428,0.17726579308509827,-0.15842127799987793,-0.25206443667411804
0.6001447,-0.20573976635932922,-0.12698975205421448,0.39459025859832764,-0.2586221694946289,-0.6990007758140564,-0.23300030827522278,-0.6167619228363037,-0.7191677689552307,-0.426145076751709,-0.1304820030927658,0.13912338018417358,0.17415323853492737,-0.15861842036247253,-0.2515561282634735
0.53253436,-0.2261808216571808,-0.13228744268417358,0.39534586668014526,-0.23189854621887207,-0.9109249114990234,-0.4878992438316345,-0.6040403246879578,-0.7170127630233765,-0.4341033101081848,-0.12946467101573944,0.1409091353416443,0.17830398678779602,-0.15884815156459808,-0.2549135386943817
