# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.62611455,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655
0.6313021,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916
0.6313021,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916
0.47567406,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004
0.09697908,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679
-0.2505903,0.19728723168373108,0.05055874586105347,0.06891179084777832,0.2989649772644043,-0.04007527232170105,-0.08252046257257462,0.16012679040431976,0.3055650591850281,0.2664378881454468,0.29250043630599976,0.25919145345687866,0.17911435663700104,0.5997440218925476,-0.2285747081041336
-0.43215638,-0.125575989484787,-0.18697631359100342,-0.11200818419456482,-0.25737279653549194,-0.3699367046356201,-0.2500351667404175,-0.30580323934555054,-0.18955636024475098,-0.17094090580940247,-0.17120257019996643,-0.11491560935974121,-0.23825667798519135,0.1878713071346283,-0.033844295889139175
-0.41659358,-0.4565652310848236,-0.4808425307273865,-0.4263312816619873,-0.09085868299007416,-0.4147406816482544,-0.6255664825439453,-0.48677462339401245,-0.5617924928665161,-0.5051579475402832,-0.4179638922214508,-0.39827868342399597,-0.48595118522644043,-0.16898073256015778,0.006173640489578247
-0.40621838,-0.5115902423858643,-0.5099100470542908,-0.5267671346664429,-0.2893475592136383,-0.3769025206565857,-0.3588721752166748,-0.4802936315536499,-0.5750612020492554,-0.553034782409668,-0.43706080317497253,-0.48528990149497986,-0.5382282137870789,-0.28541117906570435,0.04325823485851288
-0.6292853,-0.4505803883075714,-0.4469095468521118,-0.4633820056915283,-0.07794703543186188,-0.12258535623550415,-0.2777465581893921,-0.41250282526016235,-0.3683869242668152,-0.34484896063804626,-0.3615049421787262,-0.42573556303977966,-0.4577457308769226,-0.22670267522335052,0.07600671052932739
-0.7278497,-0.6562020778656006,-0.6864131093025208,-0.6479768753051758,-0.3183252811431885,-0.899742066860199,-0.6347793340682983,-0.5787312388420105,-0.4731418490409851,-0.45045676827430725,-0.35184726119041443,-0.4346880614757538,-0.45672738552093506,-0.21611423790454865,0.11601921916007996
-0.81085134,-0.7222145795822144,-0.7332539558410645,-0.738112211227417,-0.6097145676612854,-0.8930737376213074,-0.622203528881073,-0.7108477354049683,-0.6195873022079468,-0.6017327308654785,-0.39151158928871155,-0.45236560702323914,-0.47760260105133057,-0.28565752506256104,0.13233479857444763
-1.0546687,-0.8062509298324585,-0.8720600008964539,-0.8170801401138306,-0.24183881282806396,-0.5860264301300049,-0.8395276665687561,-0.8599249720573425,-0.6710501909255981,-0.6911054849624634,-0.430915504693985,-0.5055153369903564,-0.5267144441604614,-0.35720616579055786,0.1639167070388794
-1.1117324,-0.9571794271469116,-1.0756402015686035,-0.9847779273986816,-0.8036353588104248,-0.4553264379501343,-0.8494634032249451,-0.746988832950592,-0.6522762775421143,-0.6751238107681274,-0.46562907099723816,-0.5773172378540039,-0.5963466167449951,-0.3887009620666504,0.19994238018989563
-1.1013571,-0.9455578327178955,-1.0616090297698975,-0.9873110055923462,-1.3775714635849,-0.7647373080253601,-0.9989932775497437,-0.8513049483299255,-0.7942181825637817,-0.7935928106307983,-0.4974934756755829,-0.5675482749938965,-0.5906461477279663,-0.39894598722457886,0.22514334321022034
-1.0442935,-0.8931055068969727,-0.9949728846549988,-0.8769479990005493,-0.9117357730865479,-0.731462836265564,-0.5131403207778931,-0.7400675415992737,-0.7926208972930908,-0.7592090368270874,-0.5127315521240234,-0.5510990619659424,-0.5761489868164062,-0.40443140268325806,0.25633642077445984
-0.99241745,-0.6048487424850464,-0.6319581866264343,-0.6010856628417969,-0.1869092583656311,-0.7956530451774597,-0.6601766347885132,-0.5060577392578125,-0.41791629791259766,-0.4292517602443695,-0.48610809445381165,-0.49495813250541687,-0.5331708788871765,-0.39542001485824585,0.2628389298915863
-0.8782902,-0.3394533097743988,-0.3877289891242981,-0.43007534742355347,-1.0618646144866943,-0.3735572099685669,-0.7655881643295288,-0.2913435399532318,-0.2266475260257721,-0.1513572633266449,-0.4646141231060028,-0.4285295903682709,-0.4715003967285156,-0.3842138648033142,0.26972493529319763
-0.77972573,-0.17217513918876648,-0.3145076632499695,-0.3805729150772095,-0.5194581747055054,-0.22216951847076416,-0.27201342582702637,-0.3753023147583008,-0.41524553298950195,-0.21701696515083313,-0.4358837306499481,-0.3912666141986847,-0.4250466823577881,-0.3706597089767456,0.25504961609840393
-0.39584315,-0.1259233057498932,-0.3754417300224304,-0.458266019821167,-0.23934820294380188,-0.5903816819190979,-0.10653506964445114,-0.5000255107879639,-0.5718015432357788,-0.3838994801044464,-0.39941057562828064,-0.36513325572013855,-0.38579869270324707,-0.3476734757423401,0.23925060033798218
0.20591873,0.15770623087882996,-0.056404560804367065,-0.21124136447906494,-0.03615586459636688,-0.10330718755722046,0.03646520897746086,-0.503528356552124,-0.47704017162323,-0.34148505330085754,-0.25540295243263245,-0.21925780177116394,-0.22409941256046295,-0.2408057302236557,0.1850818693637848
0.37192202,0.5446717739105225,0.3615650534629822,0.4437030553817749,0.129998117685318,0.7162978649139404,0.5565112829208374,-0.31442442536354065,-0.08685354143381119,-0.049654752016067505,0.2113826870918274,0.2638031542301178,0.3056238293647766,0.14375557005405426,0.112582266330719
0.10216668,0.7045575380325317,0.6642146110534668,0.7445460557937622,0.43914395570755005,0.8034167289733887,0.4268055856227875,0.19474877417087555,0.4391656219959259,0.2798426151275635,0.5790508985519409,0.5730900764465332,0.6254221796989441,0.5986141562461853,-0.21966160833835602
0.11772949,0.3782109022140503,0.2141328752040863,0.2797459661960602,0.15714463591575623,0.47877237200737,0.3508446514606476,0.34338220953941345,0.5594210624694824,0.46333956718444824,0.4688596725463867,0.47491654753685,0.3994448184967041,0.7030580639839172,-0.1969723254442215
0.06066586,0.3635925352573395,0.2335929423570633,0.33893102407455444,0.27198460698127747,0.2980400323867798,0.22131550312042236,0.09025345742702484,0.1804896742105484,0.2524870038032532,0.3684648275375366,0.4261234998703003,0.28954583406448364,0.5135181546211243,-0.2251426726579666
0.1332923,0.1353617012500763,0.1051224023103714,0.20550024509429932,0.12739764153957367,0.025970354676246643,0.21732324361801147,0.029208924621343613,0.05071261152625084,0.1017911434173584,0.13277292251586914,0.17795458436012268,0.06761326640844345,0.31829968094825745,-0.22306135296821594
-0.5099704,0.06875768303871155,0.01575598120689392,0.055251508951187134,0.2435901015996933,0.1831994503736496,0.21133512258529663,0.03686364367604256,0.08956684917211533,0.1202792376279831,0.09104003012180328,0.12691360712051392,0.03211306035518646,0.3316173553466797,-0.049715057015419006
-0.7174745,-0.4491841495037079,-0.40993696451187134,-0.39621347188949585,-0.4174032211303711,-0.4943714141845703,-0.6964600682258606,-0.20554791390895844,-0.20110806822776794,-0.17771628499031067,-0.22747555375099182,-0.226363867521286,-0.3324200510978699,0.1224665492773056,0.03333675116300583
-0.6396605,-0.7177784442901611,-0.6113505959510803,-0.6450773477554321,-0.5841823816299438,-0.6999131441116333,-0.8982654809951782,-0.544987142086029,-0.5871778130531311,-0.5345140695571899,-0.45082661509513855,-0.44050362706184387,-0.5637154579162598,-0.22317032516002655,0.04092612862586975
-0.6396605,-0.6690337657928467,-0.6628711819648743,-0.6101564168930054,-0.51481693983078,-0.5092336535453796,-0.6040712594985962,-0.7437094449996948,-0.735434889793396,-0.7235116958618164,-0.4832722842693329,-0.5185312032699585,-0.5649773478507996,-0.42603904008865356,0.10531893372535706
-0.6707861,-0.5494807958602905,-0.7024558186531067,-0.6170808672904968,-0.0040673911571502686,-0.4485782980918884,-0.4327816367149353,-0.7673854827880859,-0.6200078129768372,-0.6728833913803101,-0.4575781524181366,-0.5984383821487427,-0.5999153852462769,-0.3848003149032593,0.12955431640148163
-0.7693505,-0.5921938419342041,-0.703008234500885,-0.6921906471252441,-1.1146934032440186,-0.44136035442352295,-0.5337805151939392,-0.8478632569313049,-0.6937782764434814,-0.7067537307739258,-0.3541688024997711,-0.4435567557811737,-0.4323352575302124,-0.292261004447937,0.15838830173015594
-0.79010093,-0.6929576396942139,-0.8264943957328796,-0.7836509943008423,-0.0865834504365921,-0.758419394493103,-0.8396997451782227,-0.8957666754722595,-0.6470958590507507,-0.7235935926437378,-0.377234548330307,-0.43892672657966614,-0.44042885303497314,-0.3056949973106384,0.17826080322265625
-0.9146034,-0.718869686126709,-0.8245500922203064,-0.7909692525863647,-0.40977907180786133,-0.721139669418335,-0.6703633666038513,-0.9189743399620056,-0.6785662174224854,-0.7560580968856812,-0.4013628661632538,-0.47044822573661804,-0.4722912311553955,-0.3356928825378418,0.17907655239105225
-0.96129185,-0.8372949361801147,-0.9561242461204529,-0.8918017148971558,-0.0608939528465271,-0.8999406695365906,-0.8516375422477722,-0.8996250033378601,-0.6957131624221802,-0.7588034868240356,-0.4241572916507721,-0.5025628805160522,-0.5124982595443726,-0.3607034683227539,0.202718585729599
-1.0806067,-0.8256316184997559,-0.94078129529953,-0.9037157297134399,-0.4428866505622864,-0.5382367372512817,-0.8964792490005493,-0.9198315739631653,-0.733613908290863,-0.7817630767822266,-0.4447620213031769,-0.5102927684783936,-0.5266600251197815,-0.37649208307266235,0.2110496163368225
-1.1013571,-0.893671989440918,-1.0493638515472412,-0.9945278167724609,-1.0340631008148193,-0.4393174648284912,-0.8085051774978638,-0.8524100184440613,-0.8058490753173828,-0.8272849321365356,-0.47306308150291443,-0.5208728313446045,-0.5492944717407227,-0.3892781734466553,0.24182215332984924
-1.1117324,-0.8024094104766846,-1.006462812423706,-0.947840690612793,-0.8527936935424805,-0.7459551692008972,-0.7703880667686462,-0.733063280582428,-0.8694125413894653,-0.8052903413772583,-0.4907897412776947,-0.5235089063644409,-0.5564510226249695,-0.3952804207801819,0.2500831186771393
-1.0546687,-0.6910204887390137,-0.8477112650871277,-0.8352652788162231,-0.7535936236381531,-0.9536738991737366,-1.5474773645401,-0.46549132466316223,-0.5745900273323059,-0.5061416625976562,-0.49999454617500305,-0.5026730298995972,-0.5401097536087036,-0.39514774084091187,0.27091822028160095
-0.8627274,-0.4822893440723419,-0.5215993523597717,-0.5609294176101685,-1.0116729736328125,-0.5966254472732544,-0.5691875219345093,-0.3191286623477936,-0.32653582096099854,-0.2274269163608551,-0.48677220940589905,-0.46834585070610046,-0.5117254257202148,-0.3916303515434265,0.27053454518318176
-0.35952994,-0.15650257468223572,-0.2149362564086914,-0.27091485261917114,-0.118814617395401,-0.24148628115653992,-0.5157037973403931,-0.33192509412765503,-0.2434227466583252,-0.18218520283699036,-0.4493303596973419,-0.39906272292137146,-0.43152594566345215,-0.37436968088150024,0.2588846981525421
0.7973054,0.28072258830070496,0.13266636431217194,-0.020552754402160645,0.5973365306854248,0.11778788268566132,0.41066306829452515,-0.24503134191036224,-0.19198310375213623,-0.033601194620132446,-0.25899311900138855,-0.18073484301567078,-0.19595028460025787,-0.24548019468784332,0.20406383275985718
0.27335757,0.9631905555725098,0.8700738549232483,0.9757001996040344,-0.004415556788444519,0.9109682440757751,1.289206862449646,0.2002743035554886,0.1664431393146515,0.3328927159309387,0.7185077667236328,0.8226922750473022,0.9148609042167664,0.3879106044769287,-0.21703319251537323
0.045103054,0.5398980379104614,0.6448373794555664,0.6226545572280884,0.6092038750648499,0.6345096826553345,0.8780159950256348,0.7728654742240906,0.8570150136947632,0.857898473739624,0.7322299480438232,0.6984426379203796,0.765191376209259,0.8436666131019592,-0.2071688324213028
0.08141627,0.40989774465560913,0.23921076953411102,0.3749547004699707,0.005045056343078613,0.2953256070613861,0.02912876009941101,0.24576984345912933,0.5594082474708557,0.4637633264064789,0.4467630088329315,0.47606727480888367,0.33966997265815735,0.7582989931106567,-0.18732018768787384
0.24223195,0.38687342405319214,0.1021774560213089,0.3787584900856018,0.32549771666526794,0.6705242395401001,0.19786560535430908,-0.03439317271113396,0.03524668514728546,0.12423980236053467,0.3703295886516571,0.4646264612674713,0.3329166769981384,0.37737494707107544,-0.21703095734119415
0.5327377,0.1250472366809845,0.00959526002407074,0.0923658013343811,0.1685221642255783,0.1791689395904541,0.0034755095839500427,0.05845264717936516,-0.01973649114370346,0.048998475074768066,0.07178434729576111,0.059629350900650024,0.05392466485500336,0.31209731101989746,-0.05369086563587189
0.40823522,0.5611066818237305,0.5633405447006226,0.6884772181510925,0.8556357622146606,0.4921680986881256,0.6023119688034058,0.5635151267051697,0.5459939241409302,0.6447762250900269,0.5494124889373779,0.5496088266372681,0.5102047920227051,0.6297917366027832,-0.23110997676849365
0.38229722,0.5367224216461182,0.5487991571426392,0.6182206869125366,0.36174410581588745,0.2879585325717926,0.4050283133983612,0.8757427334785461,0.9269683361053467,1.0250781774520874,0.6618561148643494,0.6255720853805542,0.5682995319366455,0.8086057901382446,-0.23016443848609924
0.49642447,0.42893919348716736,0.40244194865226746,0.36989668011665344,0.6213653683662415,0.3986535966396332,0.501948893070221,0.6420576572418213,0.700631856918335,0.7169153690338135,0.6327009201049805,0.6062175035476685,0.5151084065437317,0.789158046245575,-0.23146338760852814
1.0151848,0.5769312977790833,0.5967512130737305,0.6192710399627686,0.6136102676391602,0.35743898153305054,0.5513109564781189,0.556405246257782,0.5671533346176147,0.5622304677963257,0.6938042640686035,0.6922928094863892,0.6087253093719482,0.7407522201538086,-0.22856776416301727
1.0099971,0.9085010290145874,1.0484333038330078,1.0800739526748657,0.9368439316749573,1.0556323528289795,0.9896167516708374,0.7880828976631165,0.7155342698097229,0.7501848936080933,1.0720919370651245,1.028067708015442,0.9973137974739075,0.9175059199333191,-0.23583458364009857
0.58461374,1.1380703449249268,1.2118208408355713,1.1411988735198975,1.013603687286377,1.140881061553955,1.2129669189453125,1.1526622772216797,1.0859872102737427,1.1912165880203247,1.2487469911575317,1.184581995010376,1.1711105108261108,1.1449283361434937,-0.23673243820667267
-0.0690242,0.5516002774238586,0.4155515134334564,0.426045686006546,0.6512712836265564,0.6663380861282349,0.3691377639770508,1.0449663400650024,1.052618145942688,1.0591672658920288,1.002785086631775,0.8723973035812378,0.8380191326141357,1.1096978187561035,-0.23732434213161469
-0.4477192,0.16660213470458984,0.17556139826774597,0.20530559122562408,0.3648971617221832,-0.07221414148807526,-0.07186617702245712,0.29937541484832764,0.42609524726867676,0.377877414226532,0.3465515673160553,0.31372928619384766,0.18948738276958466,0.6187030673027039,-0.2261480838060379
