# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.0139098,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434
-0.6466334,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385
-0.36903474,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565
-0.31067744,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805
-0.45094913,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437
-0.59041774,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187
-0.808856,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117
-1.0254202,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086
-1.0323806,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996
-0.5135895,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204
0.41771805,-0.008725346066057682,-0.008634432218968868,-0.00852498970925808,-0.00995029890909791,-0.011889005172997713,-0.018220519088208674,-0.008679353632032871,-0.008611667901277542,-0.008581716567277908,-0.008626513183116913,-0.008735152892768383,-0.008685179986059666,0.025833874940872192,0.0024471543729305267,-0.01868947595357895,-0.005818499531596899,-0.008280411083251237,-0.031434801314026116,-0.026495919562876225,-0.01750367796048522,-0.009399821981787682
1.4826055,-0.008725346066057682,-0.008634432218968868,-0.00852498970925808,-0.01651976052671671,-0.015222491696476936,-0.00448386762291193,-0.008679353632032871,-0.008611667901277542,-0.008581716567277908,-0.008626513183116913,-0.008735152892768383,-0.008685179986059666,0.02925609052181244,-0.018701251596212387,-0.004428782127797603,-0.009699130151420831,-0.010195780731737613,0.007405510172247887,-0.03075754679739475,-0.0074701555073261264,-0.005915550049394369
2.2888994,-0.008725346066057682,-0.008634432218968868,-0.00852498970925808,-0.020913254003971815,-0.012491241469979287,-0.004530007764697075,-0.008679353632032871,-0.008611667901277542,-0.008581716567277908,-0.008626513183116913,-0.008735152892768383,-0.008685179986059666,0.035312220454216,-0.07415789365768433,-0.02082220185548067,-0.011860592011362314,-0.004598324839025736,-0.004774010553956032,0.01900709541514516,-0.00463366936892271,-0.010079657100141049
2.8111706,-0.008725346066057682,-0.008634432218968868,-0.00852498970925808,0.001570715382695198,-0.015581486001610755,-0.004499152768403292,-0.008679353632032871,-0.008611667901277542,-0.008581716567277908,-0.008626513183116913,-0.008735152892768383,-0.008685179986059666,0.04272910952568054,-0.12464316189289093,-0.003989079687744379,0.009690540842711926,-0.0010421404615044594,-0.016033932846039534,-0.014375456795096397,0.006872279848903417,-4.5078806579113007e-05
3.2448351,-0.008725346066057682,-0.008634432218968868,-0.00852498970925808,0.00788459563627839,0.0176141451112926,0.006464847177267074,-0.008679353632032871,-0.008611667901277542,-0.008581716567277908,-0.008626513183116913,-0.008735152892768383,-0.008685179986059666,0.050370633602142334,-0.17747853696346283,-0.0003366531804203987,0.009485920052975416,0.0022014726884663103,0.0017721366137266159,0.0031459292396903036,-0.00013977866619825364,-0.0070928061380982396
3.7523828,-0.008725346066057682,-0.008634432218968868,-0.00852498970925808,-0.007708550430834293,0.0236525964923203,0.012155769765377045,-0.008679353632032871,-0.008611667901277542,-0.008581716567277908,-0.008626513183116913,-0.008735152892768383,-0.008685179986059666,0.058460816740989685,-0.3738810420036316,-0.003431392926722765,-0.01015792191028595,0.022330977767705918,0.010396266635507346,-0.002934187836945057,0.0059494547545909885,0.00524236336350441
3.4975383,-0.008725346066057682,-0.008634432218968868,-0.00852498970925808,0.011876510363072157,0.00953547265380621,0.02351503763347864,-0.008679353632032871,-0.008611667901277542,-0.008581716567277908,-0.008626513183116913,-0.008735152892768383,-0.008685179986059666,0.06615811586380005,-0.5267715454101562,0.01883170213550329,0.010069095063954592,0.00043759681284427643,0.013189039751887321,0.008632675372064113,0.005734153464436531,0.021123354136943818
1.622341,-0.008725346066057682,-0.008634432218968868,-0.00852498970925808,0.0011916164308786391,0.0035881445743143558,0.0012011891230940819,-0.008679353632032871,-0.008611667901277542,-0.008581716567277908,-0.008626513183116913,-0.008735152892768383,-0.008685179986059666,0.0698792040348053,-0.48311692476272583,0.0022302122786641123,0.0009167511016130447,0.0035350377671420573,0.02083394955843687,0.00610286220908165,0.007589684054255486,-0.011219236254692077
