# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.2251062,-1.2251062,-1.2251062,-1.2251062,-1.2251062,-1.2251062,-1.2251062,-1.2251062,-1.2251062,-1.2251062,-1.2251062,-1.2251062,-1.2251062,-1.2251062,-1.2251062
-1.0163041,-1.0163041,-1.0163041,-1.0163041,-1.0163041,-1.0163041,-1.0163041,-1.0163041,-1.0163041,-1.0163041,-1.0163041,-1.0163041,-1.0163041,-1.0163041,-1.0163041
-0.7958046,-0.7958046,-0.7958046,-0.7958046,-0.7958046,-0.7958046,-0.7958046,-0.7958046,-0.7958046,-0.7958046,-0.7958046,-0.7958046,-0.7958046,-0.7958046,-0.7958046
-0.39574704,-0.39574704,-0.39574704,-0.39574704,-0.39574704,-0.39574704,-0.39574704,-0.39574704,-0.39574704,-0.39574704,-0.39574704,-0.39574704,-0.39574704,-0.39574704,-0.39574704
0.060458995,0.060458995,0.060458995,0.060458995,0.060458995,0.060458995,0.060458995,0.060458995,0.060458995,0.060458995,0.060458995,0.060458995,0.060458995,0.060458995,0.060458995
0.5178348,0.36630663,0.29710406,0.47253925,0.28109545,0.2975356,0.32120764,0.15931123,0.031640224,0.13145638,0.088526286,0.057793174,0.049138777,-0.100521885,1.2151754
0.87110204,0.83069295,0.7361532,0.8488549,0.73275673,0.754781,0.7973934,0.8441839,0.7543582,0.7994267,0.6877043,0.6894436,0.6858583,0.51839906,-0.71801805
1.2068229,1.0854819,1.057043,1.1065906,1.0790026,1.0844533,1.1415688,1.0276433,0.9687769,1.0200592,1.0081432,1.0184218,0.9798936,0.94449514,-0.6273987
1.4097761,1.2041657,1.2105867,1.2333767,1.3151813,1.304498,1.3742639,0.90791833,0.8921548,0.9795236,1.0980252,1.1107095,1.0736349,1.1192257,-0.4779268
1.4823011,1.2133244,1.2467593,1.2594137,1.4087522,1.3831801,1.4597996,0.74380225,0.7452078,0.85989314,1.0999944,1.123446,1.0961022,1.1147531,-0.39265096
1.4840558,1.2006373,1.2400289,1.242446,1.3803904,1.3434732,1.4327362,0.76195204,0.7482064,0.84540266,1.079704,1.0987326,1.0845504,1.0538822,-0.31995326
1.4741127,1.1639882,1.2144874,1.211355,1.3153033,1.2687163,1.3722055,0.8263926,0.8231842,0.90470594,1.0594723,1.0660162,1.0654409,1.0131861,-0.26765323
1.3583066,1.1343379,1.1872042,1.1818149,1.2258362,1.1797113,1.2996448,0.85194474,0.87078005,0.93512386,1.040737,1.0463209,1.04656,0.9876374,-0.23677248
1.0980352,1.0138364,1.0860862,1.0696931,1.0666382,1.0248551,1.1523641,0.8488153,0.8714366,0.9285946,0.9923916,1.0014274,1.003471,0.9614968,-0.22114417
0.83016044,0.70692474,0.8501107,0.8262361,0.809813,0.76416546,0.8865029,0.8133674,0.8117387,0.8625947,0.88344646,0.8957423,0.9032956,0.8963596,-0.21427217
0.6599605,0.5010636,0.6563769,0.65048814,0.5426384,0.4960025,0.6104485,0.7170104,0.6813357,0.716754,0.71179754,0.7176345,0.73085004,0.7741438,-0.22521561
0.47864786,0.33614787,0.4731676,0.48249733,0.3362573,0.3027668,0.41765666,0.55339617,0.48097822,0.50798196,0.50362414,0.5070736,0.50890625,0.6346805,-0.2582181
0.10432496,0.17992713,0.27148646,0.29416087,0.14484058,0.122394174,0.22907437,0.3338339,0.23551702,0.2639777,0.2787686,0.29116908,0.2680856,0.46983635,-0.30097562
-0.32614636,-0.15402712,-0.13820286,-0.08876507,-0.17852159,-0.2141609,-0.14077474,-0.03641133,-0.14711551,-0.14066792,-0.09163213,-0.07724485,-0.116663456,0.099435575,-0.01305493
-0.6946205,-0.6434815,-0.6360629,-0.5614683,-0.55989563,-0.6110479,-0.575429,-0.6023353,-0.70729864,-0.6975147,-0.57657826,-0.55287653,-0.57286566,-0.44747254,0.012322463
-0.96658945,-1.0083616,-0.9940139,-0.9269115,-0.91270965,-0.9581269,-0.9409613,-0.90253156,-0.9865919,-0.9858418,-0.9343598,-0.8897926,-0.8855119,-0.89632094,0.090791024
-1.1303557,-1.1201159,-1.1174676,-1.073143,-1.1653043,-1.183579,-1.1715044,-0.8819457,-0.99619645,-0.99430186,-1.0784484,-1.0202923,-1.0100045,-1.1117043,0.21925431
-1.2180877,-1.1266586,-1.1495066,-1.1076233,-1.2456331,-1.2453371,-1.2376488,-0.6768593,-0.85735935,-0.84175473,-1.1043874,-1.049113,-1.0416749,-1.126539,0.30995443
-1.2414829,-1.1021442,-1.1358987,-1.0893793,-1.2302434,-1.2229449,-1.2189075,-0.557303,-0.7793996,-0.742188,-1.0741324,-1.0423876,-1.0336883,-1.0700587,1.6518667
-1.1367893,-1.0654278,-1.0997492,-1.0479822,-1.1631787,-1.1581659,-1.1584471,-0.72291654,-0.9268314,-0.84903616,-1.0362532,-1.0290406,-1.0193083,-1.0293528,1.7643433
-0.9069317,-0.9429132,-0.9846444,-0.9263318,-1.0020598,-1.0028521,-1.0033416,-0.8566117,-1.0440197,-0.9630788,-0.99360454,-1.0001677,-0.99327594,-0.99113214,1.7978191
-0.6934507,-0.7114923,-0.7413433,-0.67512274,-0.75566137,-0.75580657,-0.7594592,-0.865479,-1.0462828,-0.96698,-0.88624024,-0.91366637,-0.9126843,-0.91695845,1.7448151
-0.32380685,-0.47013038,-0.45557207,-0.35821474,-0.5234997,-0.52573067,-0.5294431,-0.75662047,-0.9156273,-0.80283684,-0.7329881,-0.7817172,-0.7807805,-0.8016266,1.6189165
0.10666448,-0.05757313,-0.08607547,0.089926556,-0.12426063,-0.121393874,-0.11557254,-0.4115531,-0.5581256,-0.40514538,-0.39616698,-0.4514727,-0.4603933,-0.532773,1.4068661
0.54415435,0.4204466,0.33103713,0.49768317,0.31547552,0.3290879,0.35556224,0.35048026,0.23052852,0.2976448,0.15117724,0.13145247,0.12650004,-0.028050534,-0.76298183
0.9366085,0.83664227,0.74044085,0.84562755,0.7351921,0.755806,0.802501,0.91101676,0.8141051,0.8409268,0.7082658,0.71506494,0.70673776,0.55743223,-0.6885336
1.2027287,1.1136546,1.0921882,1.1396556,1.10805,1.1145594,1.1760664,1.0243956,0.96005887,1.0131766,1.0130988,1.026354,0.9876933,0.97034323,-0.6005098
1.2717445,1.1741444,1.1953341,1.2157716,1.299706,1.2866945,1.3578532,0.87784564,0.8646923,0.959331,1.0931771,1.1098595,1.0728786,1.1192645,-0.4639476
1.3074222,1.1093125,1.1743704,1.1795423,1.2919928,1.2589707,1.3354617,0.7231827,0.71453977,0.82857984,1.0660397,1.0944252,1.069047,1.0832839,-0.37966427
1.2682352,1.0849054,1.1525351,1.1525303,1.2318153,1.1884398,1.2784334,0.73909414,0.69921434,0.791387,1.007653,1.0338137,1.0231068,1.0084696,-0.31563503
1.2038984,1.0014136,1.0788475,1.073324,1.0995791,1.0582423,1.1664459,0.76319593,0.71950364,0.80132246,0.95021844,0.9725315,0.97129595,0.95638084,-0.27480054
1.1389768,0.92484045,1.003485,0.99239516,0.963787,0.9292428,1.0479195,0.75696844,0.71587783,0.786444,0.9044895,0.9311047,0.930364,0.92214537,-0.25790077
1.0641123,0.8531816,0.9368725,0.925854,0.8798839,0.84840125,0.97079706,0.73996097,0.6902091,0.7542593,0.8583616,0.8897285,0.8886443,0.895383,-0.25635484
0.91496795,0.77255565,0.8561799,0.84404314,0.7899444,0.7638162,0.88711816,0.7119566,0.64879256,0.70629483,0.80891955,0.84816355,0.8451199,0.865096,-0.26287225
0.7658237,0.6183974,0.7306047,0.7292272,0.6554649,0.6281498,0.7428203,0.66581637,0.5896689,0.6373841,0.73943305,0.78277785,0.7779472,0.8076941,-0.27147022
0.56053096,0.5173409,0.627508,0.641119,0.51791507,0.4891823,0.59492475,0.58495516,0.49735066,0.5369206,0.63320714,0.66388655,0.6637846,0.7205199,-0.28530353
