# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.34017816,-0.34017816185951233,-0.34017816185951233,-0.34017816185951233,-0.34017816185951233,-0.34017816185951233,-0.34017816185951233,-0.34017816185951233,-0.34017816185951233,-0.34017816185951233,-0.34017816185951233,-0.34017816185951233,-0.34017816185951233,-0.34017816185951233,-0.34017816185951233,-0.34017816185951233,-0.34017816185951233,-0.34017816185951233,-0.34017816185951233,-0.34017816185951233,-0.34017816185951233,-0.34017816185951233
-0.55132324,-0.5513232350349426,-0.5513232350349426,-0.5513232350349426,-0.5513232350349426,-0.5513232350349426,-0.5513232350349426,-0.5513232350349426,-0.5513232350349426,-0.5513232350349426,-0.5513232350349426,-0.5513232350349426,-0.5513232350349426,-0.5513232350349426,-0.5513232350349426,-0.5513232350349426,-0.5513232350349426,-0.5513232350349426,-0.5513232350349426,-0.5513232350349426,-0.5513232350349426,-0.5513232350349426
-0.8891553,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732
-1.2269875,-1.2269874811172485,-1.2269874811172485,-1.2269874811172485,-1.2269874811172485,-1.2269874811172485,-1.2269874811172485,-1.2269874811172485,-1.2269874811172485,-1.2269874811172485,-1.2269874811172485,-1.2269874811172485,-1.2269874811172485,-1.2269874811172485,-1.2269874811172485,-1.2269874811172485,-1.2269874811172485,-1.2269874811172485,-1.2269874811172485,-1.2269874811172485,-1.2269874811172485,-1.2269874811172485
-1.0158423,-1.015842318534851,-1.015842318534851,-1.015842318534851,-1.015842318534851,-1.015842318534851,-1.015842318534851,-1.015842318534851,-1.015842318534851,-1.015842318534851,-1.015842318534851,-1.015842318534851,-1.015842318534851,-1.015842318534851,-1.015842318534851,-1.015842318534851,-1.015842318534851,-1.015842318534851,-1.015842318534851,-1.015842318534851,-1.015842318534851,-1.015842318534851
0.25102803,0.25102803111076355,0.25102803111076355,0.25102803111076355,0.25102803111076355,0.25102803111076355,0.25102803111076355,0.25102803111076355,0.25102803111076355,0.25102803111076355,0.25102803111076355,0.25102803111076355,0.25102803111076355,0.25102803111076355,0.25102803111076355,0.25102803111076355,0.25102803111076355,0.25102803111076355,0.25102803111076355,0.25102803111076355,0.25102803111076355,0.25102803111076355
-1.3114455,-1.3114454746246338,-1.3114454746246338,-1.3114454746246338,-1.3114454746246338,-1.3114454746246338,-1.3114454746246338,-1.3114454746246338,-1.3114454746246338,-1.3114454746246338,-1.3114454746246338,-1.3114454746246338,-1.3114454746246338,-1.3114454746246338,-1.3114454746246338,-1.3114454746246338,-1.3114454746246338,-1.3114454746246338,-1.3114454746246338,-1.3114454746246338,-1.3114454746246338,-1.3114454746246338
-1.1425294,-1.1425293684005737,-1.1425293684005737,-1.1425293684005737,-1.1425293684005737,-1.1425293684005737,-1.1425293684005737,-1.1425293684005737,-1.1425293684005737,-1.1425293684005737,-1.1425293684005737,-1.1425293684005737,-1.1425293684005737,-1.1425293684005737,-1.1425293684005737,-1.1425293684005737,-1.1425293684005737,-1.1425293684005737,-1.1425293684005737,-1.1425293684005737,-1.1425293684005737,-1.1425293684005737
-0.8891553,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732,-0.8891553282737732
-0.4668652,-0.466865211725235,-0.466865211725235,-0.466865211725235,-0.466865211725235,-0.466865211725235,-0.466865211725235,-0.466865211725235,-0.466865211725235,-0.466865211725235,-0.466865211725235,-0.466865211725235,-0.466865211725235,-0.466865211725235,-0.466865211725235,-0.466865211725235,-0.466865211725235,-0.466865211725235,-0.466865211725235,-0.466865211725235,-0.466865211725235,-0.466865211725235
0.08211197,0.08211196959018707,0.08211196959018707,0.08211196959018707,0.08211196959018707,0.08211196959018707,0.08211196959018707,0.08211196959018707,0.08211196959018707,0.08211196959018707,0.08211196959018707,0.08211196959018707,0.08211196959018707,0.08211196959018707,0.08211196959018707,0.08211196959018707,0.08211196959018707,0.08211196959018707,0.08211196959018707,0.08211196959018707,0.08211196959018707,0.08211196959018707
1.0956082,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176
1.0956082,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176
1.0956082,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176
1.0956082,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176,1.0956082344055176
