# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-7.515228539705276489e-02,-7.515228539705276489e-02,-7.515228539705276489e-02,-7.515228539705276489e-02,-7.515228539705276489e-02
-5.140416622161865234e-01,-5.140416622161865234e-01,-5.140416622161865234e-01,-5.140416622161865234e-01,-5.140416622161865234e-01
-4.358832538127899170e-01,-4.358832538127899170e-01,-4.358832538127899170e-01,-4.358832538127899170e-01,-4.358832538127899170e-01
-2.855786979198455811e-01,-2.855786979198455811e-01,-2.855786979198455811e-01,-2.855786979198455811e-01,-2.855786979198455811e-01
3.006091574206948280e-03,3.006091574206948280e-03,3.006091574206948280e-03,3.006091574206948280e-03,3.006091574206948280e-03
2.374812215566635132e-01,-1.269787997007369995e-01,1.276523917913436890e-01,-9.456288814544677734e-02,-2.509340643882751465e-01
8.717665076255798340e-02,-7.918192446231842041e-02,7.105271220207214355e-01,5.547949671745300293e-02,-1.269706934690475464e-01
1.713472157716751099e-01,-8.527825772762298584e-02,-6.378665566444396973e-03,-1.288908571004867554e-01,-1.160273998975753784e-01
5.861878395080566406e-01,-1.421328634023666382e-01,1.987174749374389648e-01,-1.546778082847595215e-01,-7.506944239139556885e-02
5.922000408172607422e-01,3.855100274085998535e-01,8.322939872741699219e-01,2.219857573509216309e-01,4.648635536432266235e-02
-1.292619407176971436e-01,1.003952145576477051e+00,1.705013871192932129e+00,7.569671869277954102e-01,1.932023465633392334e-01
-7.785776853561401367e-01,1.085276603698730469e+00,6.106057763099670410e-01,6.642558574676513672e-01,-5.424898117780685425e-02
-1.073174715042114258e+00,1.082111001014709473e+00,-1.390230208635330200e-01,7.755403518676757812e-01,-2.243621796369552612e-01
-8.747726082801818848e-01,8.601544499397277832e-01,8.260013908147811890e-02,9.046075344085693359e-01,-2.818752527236938477e-01
-7.665533423423767090e-01,3.141187429428100586e-01,-3.677610754966735840e-01,6.929659843444824219e-01,-3.490458130836486816e-01
-5.441025495529174805e-01,1.111687347292900085e-01,-2.170421928167343140e-01,3.101401925086975098e-01,-4.464461803436279297e-01
-5.080294609069824219e-01,3.378526866436004639e-02,6.825505942106246948e-02,5.471654534339904785e-01,-4.247593879699707031e-01
-1.181393980979919434e+00,2.229934483766555786e-01,-4.398998618125915527e-02,3.734147846698760986e-01,-3.867359161376953125e-01
-1.313661932945251465e+00,5.528690218925476074e-01,-6.236995458602905273e-01,3.654023110866546631e-01,-4.235417842864990234e-01
-1.259552359580993652e+00,2.747553586959838867e-01,-4.914895892143249512e-01,2.591475248336791992e-01,-4.569762945175170898e-01
-1.133296489715576172e+00,3.986194729804992676e-02,-8.037024736404418945e-02,4.902210831642150879e-02,-4.669730067253112793e-01
-1.193418383598327637e+00,-2.436749190092086792e-01,-6.355124711990356445e-01,5.679526925086975098e-02,-4.810557961463928223e-01
-1.433905601501464844e+00,-1.939996033906936646e-01,-1.506001204252243042e-01,1.704315841197967529e-02,-4.992234706878662109e-01
-1.373783826828002930e+00,1.433718651533126831e-01,-9.296621084213256836e-01,-6.839056313037872314e-02,-5.068371891975402832e-01
-1.692429542541503906e+00,-7.634207606315612793e-03,-3.056749105453491211e-01,1.774775981903076172e-02,-4.950312972068786621e-01
-1.764575719833374023e+00,-1.159243136644363403e-01,-5.791610479354858398e-01,-2.349830567836761475e-01,-5.048032999038696289e-01
-1.722490429878234863e+00,-4.137455224990844727e-01,-9.538853168487548828e-01,-4.012912809848785400e-01,-5.183778405189514160e-01
