# y,pred_rnn,pred_cnn,pred_as01,pred_as02
6.738935112953186035e-01,6.738935112953186035e-01,6.738935112953186035e-01,6.738935112953186035e-01,6.738935112953186035e-01
6.431265473365783691e-01,6.431265473365783691e-01,6.431265473365783691e-01,6.431265473365783691e-01,6.431265473365783691e-01
3.448332548141479492e-01,3.448332548141479492e-01,3.448332548141479492e-01,3.448332548141479492e-01,3.448332548141479492e-01
3.146522939205169678e-01,3.146522939205169678e-01,3.146522939205169678e-01,3.146522939205169678e-01,3.146522939205169678e-01
5.481883883476257324e-01,5.481883883476257324e-01,5.481883883476257324e-01,5.481883883476257324e-01,5.481883883476257324e-01
6.589495539665222168e-01,-1.312967777252197266e+00,-1.330846071243286133e+00,-1.452916145324707031e+00,2.572656273841857910e-01
6.929397583007812500e-01,-1.255786538124084473e+00,-8.815378546714782715e-01,-1.453263282775878906e+00,2.577205896377563477e-01
6.856142878532409668e-01,-1.077777147293090820e+00,-6.809999942779541016e-01,-1.445065736770629883e+00,2.586917281150817871e-01
6.208571195602416992e-01,-7.661159038543701172e-01,-9.532482028007507324e-01,-1.264277100563049316e+00,2.600102424621582031e-01
6.853212714195251465e-01,-6.273803710937500000e-01,-5.483915805816650391e-01,-9.104497432708740234e-01,2.625415325164794922e-01
7.149161696434020996e-01,-6.053608655929565430e-01,-7.035917639732360840e-01,-8.062171936035156250e-01,2.625377178192138672e-01
7.078837156295776367e-01,-5.971053838729858398e-01,-5.458843708038330078e-01,-7.991132736206054688e-01,2.625380754470825195e-01
7.453901767730712891e-01,-5.772149562835693359e-01,-3.328286409378051758e-01,-7.964313030242919922e-01,2.625420689582824707e-01
6.990931630134582520e-01,-5.372787714004516602e-01,-5.354475975036621094e-01,-7.875058650970458984e-01,2.625537514686584473e-01
4.022649526596069336e-01,-5.588462948799133301e-01,-3.698875904083251953e-01,-7.768194079399108887e-01,2.625516653060913086e-01
3.776513636112213135e-01,-8.672872185707092285e-01,-6.910308003425598145e-01,-1.092627406120300293e+00,2.625255584716796875e-01
6.155827641487121582e-01,-1.126569032669067383e+00,-9.019554853439331055e-01,-1.333466410636901855e+00,2.624083757400512695e-01
7.242928147315979004e-01,-1.187937974929809570e+00,-8.238708376884460449e-01,-1.349751591682434082e+00,2.624086737632751465e-01
7.720548510551452637e-01,-1.125360727310180664e+00,-3.810243904590606689e-01,-1.348863720893859863e+00,2.624257802963256836e-01
7.483203411102294922e-01,-9.331642985343933105e-01,-7.721702456474304199e-01,-1.333535909652709961e+00,2.625003457069396973e-01
6.832701563835144043e-01,-6.560767889022827148e-01,-4.106808602809906006e-01,-1.118947625160217285e+00,2.625421285629272461e-01
7.465622425079345703e-01,-5.433998107910156250e-01,-3.093034029006958008e-01,-7.792261838912963867e-01,2.625598907470703125e-01
7.726409435272216797e-01,-5.541736483573913574e-01,-4.721900820732116699e-01,-7.610509395599365234e-01,2.625554203987121582e-01
7.700037360191345215e-01,-5.547251105308532715e-01,-8.230822682380676270e-01,-7.549356222152709961e-01,2.625537514686584473e-01
8.016498088836669922e-01,-5.331228971481323242e-01,-6.377663612365722656e-01,-7.543202638626098633e-01,2.625584602355957031e-01
7.673665881156921387e-01,-4.960281848907470703e-01,-7.895827293395996094e-01,-7.460886240005493164e-01,2.625696063041687012e-01
4.702453613281250000e-01,-5.068247318267822266e-01,-4.113214015960693359e-01,-7.352800369262695312e-01,2.625682950019836426e-01
4.447527229785919189e-01,-7.800685167312622070e-01,-6.151936054229736328e-01,-9.757659435272216797e-01,2.625430822372436523e-01
6.812189817428588867e-01,-9.956040382385253906e-01,-5.343466997146606445e-01,-1.202836155891418457e+00,2.625144124031066895e-01
7.960824370384216309e-01,-1.027730226516723633e+00,-8.676387667655944824e-01,-1.220796942710876465e+00,2.625015377998352051e-01
8.300726413726806641e-01,-9.705867171287536621e-01,-2.880859375000000000e-01,-1.218984961509704590e+00,2.625124454498291016e-01
8.204029798507690430e-01,-7.846882343292236328e-01,-8.123342990875244141e-01,-1.200677752494812012e+00,2.625570893287658691e-01
7.553527951240539551e-01,-5.602590441703796387e-01,-4.922883212566375732e-01,-1.003570199012756348e+00,2.625846862792968750e-01
8.239192366600036621e-01,-4.844368994235992432e-01,-6.083178520202636719e-01,-7.305906414985656738e-01,2.625784277915954590e-01
8.458956480026245117e-01,-4.986781477928161621e-01,-4.246579110622406006e-01,-7.127277851104736328e-01,2.625746130943298340e-01
8.438445329666137695e-01,-5.057246685028076172e-01,-5.564386248588562012e-01,-7.060534954071044922e-01,2.625744938850402832e-01
8.795928359031677246e-01,-4.906825125217437744e-01,-4.012623727321624756e-01,-7.033932209014892578e-01,2.625787258148193359e-01
8.391562104225158691e-01,-4.514383375644683838e-01,-5.961475372314453125e-01,-6.941233873367309570e-01,2.625902295112609863e-01
5.399838685989379883e-01,-4.596571326255798340e-01,-3.413166701793670654e-01,-6.831190586090087891e-01,2.625883221626281738e-01
5.194725394248962402e-01,-6.868695020675659180e-01,-5.589573979377746582e-01,-8.316335678100585938e-01,2.625629901885986328e-01
7.521296143531799316e-01,-8.319098949432373047e-01,-7.883195281028747559e-01,-1.003796339035034180e+00,2.625342011451721191e-01
8.617186546325683594e-01,-8.359825611114501953e-01,-5.328335165977478027e-01,-1.022824048995971680e+00,2.625207901000976562e-01
9.077226519584655762e-01,-7.765604257583618164e-01,-5.007131099700927734e-01,-1.022296547889709473e+00,2.625314593315124512e-01
8.921926617622375488e-01,-6.092154979705810547e-01,-2.484932541847229004e-01,-1.002443432807922363e+00,2.625766396522521973e-01
8.294866085052490234e-01,-4.657578766345977783e-01,-6.439508795738220215e-01,-8.577095866203308105e-01,2.626039981842041016e-01
9.001041650772094727e-01,-4.392598569393157959e-01,-4.827271103858947754e-01,-6.802119016647338867e-01,2.625983357429504395e-01
9.267688989639282227e-01,-4.469479918479919434e-01,-2.989679574966430664e-01,-6.611307859420776367e-01,2.625952363014221191e-01
9.267688989639282227e-01,-4.567955732345581055e-01,-5.332131385803222656e-01,-6.522477269172668457e-01,2.625951170921325684e-01
9.592939615249633789e-01,-4.478898644447326660e-01,-5.140550732612609863e-01,-6.486410498619079590e-01,2.626004219055175781e-01
9.279409646987915039e-01,-4.075038135051727295e-01,-3.961402773857116699e-01,-6.380149126052856445e-01,2.626124024391174316e-01
6.352150440216064453e-01,-4.069686233997344971e-01,-2.544678747653961182e-01,-6.246803402900695801e-01,2.626113295555114746e-01
6.161687970161437988e-01,-5.585668683052062988e-01,-4.818813204765319824e-01,-6.637220382690429688e-01,2.625868916511535645e-01
8.479467630386352539e-01,-6.947966814041137695e-01,-6.469020843505859375e-01,-7.049160599708557129e-01,3.298055529594421387e-01
9.613451361656188965e-01,-6.696296334266662598e-01,-3.958539068698883057e-01,-7.566503286361694336e-01,3.654038310050964355e-01
1.001781702041625977e+00,-6.069377064704895020e-01,-3.970487713813781738e-01,-7.541790008544921875e-01,3.654254674911499023e-01
9.976794719696044922e-01,-4.843592643737792969e-01,-6.998866200447082520e-01,-7.401318550109863281e-01,3.654901981353759766e-01
9.440569877624511719e-01,-4.061856567859649658e-01,-5.322215557098388672e-01,-6.828519105911254883e-01,3.657147288322448730e-01
9.991445541381835938e-01,-3.837542533874511719e-01,-3.542755842208862305e-01,-6.231589317321777344e-01,3.656477332115173340e-01
1.030204534530639648e+00,-3.865700662136077881e-01,-3.547517061233520508e-01,-5.994887351989746094e-01,3.656174540519714355e-01
1.036064982414245605e+00,-3.906066119670867920e-01,-3.531466722488403320e-01,-5.896395444869995117e-01,3.656087517738342285e-01
1.063901782035827637e+00,-3.935801386833190918e-01,-4.711314141750335693e-01,-5.839075446128845215e-01,3.656047582626342773e-01
1.013795495033264160e+00,-3.619042038917541504e-01,-2.664683759212493896e-01,-5.729878544807434082e-01,3.655995130538940430e-01
7.119860053062438965e-01,-3.797736167907714844e-01,-4.622929096221923828e-01,-5.625819563865661621e-01,3.656148314476013184e-01
7.029023766517639160e-01,-5.040510296821594238e-01,-4.082853794097900391e-01,-6.155570745468139648e-01,3.656643033027648926e-01
9.317501783370971680e-01,-5.593154430389404297e-01,-3.529514968395233154e-01,-6.742977499961853027e-01,3.656933307647705078e-01
1.038409113883972168e+00,-6.015367507934570312e-01,-5.405115485191345215e-01,-6.910245418548583984e-01,3.656992316246032715e-01
1.077380657196044922e+00,-5.435398817062377930e-01,-2.919241487979888916e-01,-6.919580698013305664e-01,3.657075166702270508e-01
1.069176077842712402e+00,-4.355119466781616211e-01,-4.702226519584655762e-01,-6.780406236648559570e-01,3.657071590423583984e-01
1.014088511466979980e+00,-3.635920286178588867e-01,-3.271281719207763672e-01,-6.184117794036865234e-01,3.656494617462158203e-01
1.086171150207519531e+00,-3.445939421653747559e-01,-5.108954310417175293e-01,-5.638285875320434570e-01,3.655820488929748535e-01
1.108147621154785156e+00,-3.453951179981231689e-01,-3.613392710685729980e-01,-5.424109697341918945e-01,3.655546307563781738e-01
1.116352081298828125e+00,-3.485621809959411621e-01,-4.564551115036010742e-01,-5.322375893592834473e-01,3.655491471290588379e-01
1.144482016563415527e+00,-3.502737283706665039e-01,-2.258673906326293945e-01,-5.257087349891662598e-01,3.655495643615722656e-01
1.106975555419921875e+00,-3.134481310844421387e-01,-2.556096613407135010e-01,-5.133920907974243164e-01,3.655451536178588867e-01
8.051660060882568359e-01,-3.331672251224517822e-01,-2.713523805141448975e-01,-5.002132058143615723e-01,3.655589222908020020e-01
8.010637760162353516e-01,-4.421673417091369629e-01,-2.469890415668487549e-01,-5.504550933837890625e-01,3.656064271926879883e-01
1.031083583831787109e+00,-4.921766519546508789e-01,-4.499483704566955566e-01,-6.060718297958374023e-01,3.656351566314697266e-01
1.140672683715820312e+00,-5.335873961448669434e-01,-4.530771374702453613e-01,-6.204892992973327637e-01,3.656403422355651855e-01
1.180523276329040527e+00,-4.858093261718750000e-01,-4.100748896598815918e-01,-6.183542609214782715e-01,3.656480908393859863e-01
1.177007079124450684e+00,-3.782086670398712158e-01,-2.108858227729797363e-01,-6.015574932098388672e-01,3.656499385833740234e-01
1.115766048431396484e+00,-3.100369572639465332e-01,-8.710525929927825928e-02,-5.392325520515441895e-01,3.655921816825866699e-01
1.183746457099914551e+00,-2.897745072841644287e-01,-3.687511086463928223e-01,-4.864430129528045654e-01,3.655230998992919922e-01
1.206308960914611816e+00,-2.884240746498107910e-01,-2.084799408912658691e-01,-4.652316570281982422e-01,3.654931187629699707e-01
1.204843878746032715e+00,-2.918246984481811523e-01,-1.035588532686233521e-01,-4.556878507137298584e-01,3.654852509498596191e-01
1.244108438491821289e+00,-2.971095442771911621e-01,-2.199389934539794922e-01,-4.513303339481353760e-01,3.654807209968566895e-01
1.182281374931335449e+00,-2.633600831031799316e-01,-1.849073767662048340e-01,-4.400948584079742432e-01,3.654757142066955566e-01
8.646488785743713379e-01,-2.788580358028411865e-01,-2.589319646358489990e-01,-4.309442043304443359e-01,3.654885888099670410e-01
8.696301579475402832e-01,-3.872441351413726807e-01,-1.955568790435791016e-01,-4.843290150165557861e-01,3.655341267585754395e-01
1.101115107536315918e+00,-4.367723464965820312e-01,-2.826272547245025635e-01,-5.424323081970214844e-01,3.655613064765930176e-01
