# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.48990715,0.48990715,0.48990715,0.48990715,0.48990715,0.48990715,0.48990715,0.48990715,0.48990715,0.48990715,0.48990715,0.48990715,0.48990715,0.48990715,0.48990715,0.48990715,0.48990715,0.48990715,0.48990715,0.48990715,0.48990715,0.48990715
0.24007402,0.24007402,0.24007402,0.24007402,0.24007402,0.24007402,0.24007402,0.24007402,0.24007402,0.24007402,0.24007402,0.24007402,0.24007402,0.24007402,0.24007402,0.24007402,0.24007402,0.24007402,0.24007402,0.24007402,0.24007402,0.24007402
-0.29082137,-0.29082137,-0.29082137,-0.29082137,-0.29082137,-0.29082137,-0.29082137,-0.29082137,-0.29082137,-0.29082137,-0.29082137,-0.29082137,-0.29082137,-0.29082137,-0.29082137,-0.29082137,-0.29082137,-0.29082137,-0.29082137,-0.29082137,-0.29082137,-0.29082137
-0.7280294,-0.7280294,-0.7280294,-0.7280294,-0.7280294,-0.7280294,-0.7280294,-0.7280294,-0.7280294,-0.7280294,-0.7280294,-0.7280294,-0.7280294,-0.7280294,-0.7280294,-0.7280294,-0.7280294,-0.7280294,-0.7280294,-0.7280294,-0.7280294,-0.7280294
-1.1652373,-1.1652373,-1.1652373,-1.1652373,-1.1652373,-1.1652373,-1.1652373,-1.1652373,-1.1652373,-1.1652373,-1.1652373,-1.1652373,-1.1652373,-1.1652373,-1.1652373,-1.1652373,-1.1652373,-1.1652373,-1.1652373,-1.1652373,-1.1652373,-1.1652373
-1.2901539,-0.88251853,-1.0277461,-0.9073567,-1.1491233,-1.1878328,-1.1951541,-0.9717031,-0.8269505,-0.8624563,-0.89373475,-0.87280047,-1.0973872,-0.8145721,0.11732703,-0.88251853,-1.1951541,-0.9073567,-1.1951541,-0.9073567,-1.1951541,-1.1951541
-1.3838413,-0.9861505,-1.1426314,-0.99377257,-1.2894305,-1.3377422,-1.3442333,-1.1665033,-0.9882223,-0.99477273,-0.99881494,-0.9504127,-1.2116525,-1.0611662,0.0010960142,-0.9861505,-1.3442333,-0.99377257,-1.3442333,-0.99377257,-1.3442333,-1.3442333
-1.4775288,-1.0274732,-1.1742414,-1.0255713,-1.3097395,-1.3545227,-1.3712674,-1.2231061,-1.0227466,-1.0057906,-0.97625625,-0.9291334,-1.156873,-1.13322,-0.055268582,-1.0255713,-1.3712674,-1.0255713,-1.3712674,-1.0255713,-1.3712674,-1.3712674
-1.3838413,-1.0023243,-1.1614752,-1.0280113,-1.3258704,-1.36953,-1.396413,-1.2035558,-1.002863,-0.9638737,-0.9185246,-0.8851381,-1.0600123,-1.1586931,-0.057557996,-1.0280113,-1.396413,-1.0280113,-1.1614752,-1.36953,-1.396413,-1.36953
-1.321383,-0.91779757,-1.0419439,-0.9430558,-1.1820301,-1.2433702,-1.2848526,-1.1157186,-0.9366061,-0.8864842,-0.858064,-0.83579516,-0.9684356,-1.1511313,-0.12873265,-0.9430558,-1.2848526,-0.9430558,-1.2848526,-1.2433702,-1.2848526,-1.2433702
