# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-1.378754258155822754e+00,-1.378754258155822754e+00,-1.378754258155822754e+00,-1.378754258155822754e+00,-1.378754258155822754e+00,-1.378754258155822754e+00,-1.378754258155822754e+00,-1.378754258155822754e+00,-1.378754258155822754e+00
-1.459900379180908203e+00,-1.459900379180908203e+00,-1.459900379180908203e+00,-1.459900379180908203e+00,-1.459900379180908203e+00,-1.459900379180908203e+00,-1.459900379180908203e+00,-1.459900379180908203e+00,-1.459900379180908203e+00
-1.459900379180908203e+00,-1.459900379180908203e+00,-1.459900379180908203e+00,-1.459900379180908203e+00,-1.459900379180908203e+00,-1.459900379180908203e+00,-1.459900379180908203e+00,-1.459900379180908203e+00,-1.459900379180908203e+00
-1.459900379180908203e+00,-1.459900379180908203e+00,-1.459900379180908203e+00,-1.459900379180908203e+00,-1.459900379180908203e+00,-1.459900379180908203e+00,-1.459900379180908203e+00,-1.459900379180908203e+00,-1.459900379180908203e+00
6.827096939086914062e-01,6.827096939086914062e-01,6.827096939086914062e-01,6.827096939086914062e-01,6.827096939086914062e-01,6.827096939086914062e-01,6.827096939086914062e-01,6.827096939086914062e-01,6.827096939086914062e-01
6.827096939086914062e-01,-5.700145959854125977e-01,-7.002844810485839844e-01,-4.912131726741790771e-01,-8.185946941375732422e-01,-5.700145959854125977e-01,-8.185946941375732422e-01,-8.185946941375732422e-01,-8.185946941375732422e-01
6.827096939086914062e-01,-4.855027198791503906e-01,-6.760580539703369141e-01,-4.880204498767852783e-01,-4.735245704650878906e-01,-4.735245704650878906e-01,-4.735245704650878906e-01,-4.735245704650878906e-01,-4.735245704650878906e-01
6.827096939086914062e-01,-3.743120431900024414e-01,-1.630441248416900635e-01,-4.839674532413482666e-01,-2.542094141244888306e-02,-2.542094141244888306e-02,-2.542094141244888306e-02,-2.542094141244888306e-02,-2.542094141244888306e-02
6.827096939086914062e-01,-3.138014078140258789e-01,-3.958053588867187500e-01,-4.820154309272766113e-01,3.853031396865844727e-01,3.853031396865844727e-01,3.853031396865844727e-01,3.853031396865844727e-01,3.853031396865844727e-01
5.862267017364501953e-01,-3.148976564407348633e-01,-2.253438830375671387e-01,-4.872480928897857666e-01,6.598432064056396484e-01,6.598432064056396484e-01,6.598432064056396484e-01,6.598432064056396484e-01,6.598432064056396484e-01
5.862267017364501953e-01,-3.250601291656494141e-01,-3.475388884544372559e-01,-4.858157932758331299e-01,6.464709639549255371e-01,6.464709639549255371e-01,6.464709639549255371e-01,6.464709639549255371e-01,6.464709639549255371e-01
5.862267017364501953e-01,-3.358075022697448730e-01,-1.915906518697738647e-01,-4.874956905841827393e-01,6.317156553268432617e-01,6.317156553268432617e-01,6.317156553268432617e-01,6.317156553268432617e-01,6.317156553268432617e-01
5.862267017364501953e-01,-3.459104895591735840e-01,-4.543450474739074707e-01,-4.899058938026428223e-01,6.165329217910766602e-01,6.165329217910766602e-01,6.165329217910766602e-01,6.165329217910766602e-01,6.165329217910766602e-01
