# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.3459005,-1.3459005,-1.3459005,-1.3459005,-1.3459005,-1.3459005,-1.3459005,-1.3459005,-1.3459005,-1.3459005,-1.3459005,-1.3459005,-1.3459005,-1.3459005,-1.3459005,-1.3459005,-1.3459005,-1.3459005,-1.3459005,-1.3459005,-1.3459005,-1.3459005
-1.1501971,-1.1501971,-1.1501971,-1.1501971,-1.1501971,-1.1501971,-1.1501971,-1.1501971,-1.1501971,-1.1501971,-1.1501971,-1.1501971,-1.1501971,-1.1501971,-1.1501971,-1.1501971,-1.1501971,-1.1501971,-1.1501971,-1.1501971,-1.1501971,-1.1501971
-0.8110522,-0.8110522,-0.8110522,-0.8110522,-0.8110522,-0.8110522,-0.8110522,-0.8110522,-0.8110522,-0.8110522,-0.8110522,-0.8110522,-0.8110522,-0.8110522,-0.8110522,-0.8110522,-0.8110522,-0.8110522,-0.8110522,-0.8110522,-0.8110522,-0.8110522
-0.49859408,-0.49859408,-0.49859408,-0.49859408,-0.49859408,-0.49859408,-0.49859408,-0.49859408,-0.49859408,-0.49859408,-0.49859408,-0.49859408,-0.49859408,-0.49859408,-0.49859408,-0.49859408,-0.49859408,-0.49859408,-0.49859408,-0.49859408,-0.49859408,-0.49859408
-0.15388934,-0.15388934,-0.15388934,-0.15388934,-0.15388934,-0.15388934,-0.15388934,-0.15388934,-0.15388934,-0.15388934,-0.15388934,-0.15388934,-0.15388934,-0.15388934,-0.15388934,-0.15388934,-0.15388934,-0.15388934,-0.15388934,-0.15388934,-0.15388934,-0.15388934
0.1430015,0.08862847,0.039943166,0.003846027,-0.011277807,0.040622965,0.049118757,-0.28013897,-0.05763948,-0.050407127,-0.2917993,-0.3363384,-0.35402787,-0.5084578,0.025812142,0.08862847,0.08862847,0.049118757,0.08862847,0.049118757,0.08862847,0.08862847
0.34648848,0.39405602,0.27057573,0.25324914,0.29154074,0.33167875,0.33824578,0.14221942,0.19882627,0.20419332,0.19760019,0.07128423,0.12742223,-0.12842372,0.34832108,0.39405602,0.39405602,0.33824578,0.33824578,0.33824578,0.39405602,0.39405602
0.66339445,0.62067926,0.48054036,0.4556328,0.4621279,0.4901126,0.49291387,0.43282387,0.38768595,0.37874234,0.5223322,0.36125124,0.46003568,0.1852971,0.3785302,0.62067926,0.62067926,0.49291387,0.62067926,0.49291387,0.62067926,0.62067926
0.91358334,0.90684855,0.71470225,0.7022343,0.760627,0.8188287,0.8349849,0.71762806,0.6293073,0.65822667,0.7776462,0.5962974,0.7237838,0.5186079,0.35509503,0.90684855,0.90684855,0.8349849,0.90684855,0.8349849,0.90684855,0.90684855
1.1181823,1.1573051,0.90484494,0.9051055,0.95481753,1.0023241,1.0291576,0.9180303,0.8237122,0.89853925,0.942165,0.7659534,0.9190159,0.7792642,0.35049093,1.1573051,1.1573051,1.0291576,1.0291576,1.0291576,1.1573051,1.1573051
1.3005422,1.324863,1.0470346,1.0580602,1.1352593,1.1768203,1.2097865,1.1048936,0.97677207,1.083827,1.0636896,0.89652246,1.0734721,0.9698461,0.3343,1.324863,1.2097865,1.2097865,1.324863,1.2097865,1.2097865,1.2097865
1.4462078,1.4440719,1.1423432,1.1645226,1.3167379,1.3578756,1.3913583,1.3211156,1.1155165,1.2391584,1.1439586,0.9861572,1.1809857,1.108107,0.30693686,1.4440719,1.3913583,1.3913583,1.4440719,1.3913583,1.3913583,1.3913583
1.4906858,1.5117393,1.1941781,1.2224153,1.3946383,1.4363503,1.4764128,1.4725178,1.1906843,1.3251683,1.1862519,1.0322984,1.235929,1.1773231,0.28560394,1.5117393,1.4363503,1.4764128,1.2224153,1.4764128,1.4363503,1.4764128
1.5140368,1.5238948,1.2061406,1.2370228,1.3855718,1.4192343,1.4555455,1.5200428,1.2058702,1.351316,1.2010194,1.048214,1.2534817,1.2124673,0.2734319,1.5238948,1.4192343,1.4555455,1.4192343,1.4555455,1.4192343,1.4555455
1.3783787,1.5067842,1.2002943,1.2320458,1.363476,1.4023395,1.440119,1.5047256,1.1840135,1.3321095,1.194497,1.0405786,1.2377725,1.2250975,0.24776563,1.5067842,1.4023395,1.440119,1.4023395,1.440119,1.4023395,1.5067842
1.1593244,1.3774183,1.114567,1.142408,1.1607528,1.1792927,1.2090098,1.3961688,1.0828382,1.2147897,1.1256635,0.9823722,1.1487366,1.1846546,0.24413094,1.1607528,1.1792927,1.2090098,1.1792927,1.2090098,1.1792927,1.3774183
0.9146953,1.0643796,0.88768876,0.9009603,0.86684084,0.8827475,0.90288126,1.1339844,0.8526791,0.93775433,0.93912274,0.82976246,0.9233501,1.0757636,0.22669566,0.86684084,0.8827475,0.90288126,1.0643796,0.90288126,0.8827475,1.0643796
0.71788,0.5760219,0.515535,0.5281854,0.55285025,0.56864756,0.58699846,0.6644433,0.47586304,0.49197274,0.6064626,0.55541354,0.5512287,0.89402074,0.022692233,0.55285025,0.56864756,0.58699846,0.5760219,0.58699846,0.56864756,0.58699846
0.30757022,0.052917574,0.07614856,0.06687252,0.27862963,0.301492,0.32348102,0.12421408,0.07531852,0.043592647,0.2544427,0.27274176,0.18198709,0.6771341,0.019484982,0.27862963,0.301492,0.32348102,0.052917574,0.32348102,0.301492,0.32348102
-0.25730076,-0.35518172,-0.25139493,-0.2857809,-0.14052235,-0.170106,-0.18057315,-0.3634219,-0.23507445,-0.31259865,-0.1713846,-0.055456556,-0.23382725,0.28963715,0.032998323,-0.14052235,-0.170106,-0.18057315,-0.170106,-0.18057315,-0.170106,-0.35518172
-0.74099934,-0.8196011,-0.61332965,-0.6396819,-0.58084667,-0.6612026,-0.701486,-0.79334885,-0.53850025,-0.6581535,-0.5314252,-0.38799447,-0.6425821,-0.27823836,0.08911264,-0.58084667,-0.8196011,-0.701486,-0.8196011,-0.701486,-0.8196011,-0.8196011
-1.0523455,-1.0380936,-0.7933897,-0.80602014,-0.90435505,-0.9892737,-1.0271212,-0.77091545,-0.6181161,-0.7589755,-0.73557353,-0.6488642,-0.9278408,-0.7891563,0.17291835,-1.0271212,-1.0380936,-1.0271212,-1.0380936,-1.0271212,-1.0380936,-1.0380936
-1.2736237,-1.180829,-0.9147283,-0.9354786,-1.1332626,-1.1928849,-1.2371387,-0.6222753,-0.6374543,-0.77561754,-0.8833608,-0.829103,-1.0846055,-1.1240953,0.17874156,-1.2371387,-1.180829,-1.2371387,-1.2371387,-1.2371387,-1.180829,-1.180829
-1.4137295,-1.271889,-0.98343515,-1.0074755,-1.2205292,-1.2707658,-1.3390734,-0.69329447,-0.6813895,-0.82151705,-0.971917,-0.9180516,-1.1373768,-1.2535489,0.14973173,-1.3390734,-1.271889,-1.3390734,-1.3390734,-1.3390734,-1.271889,-1.271889
-1.4526478,-1.3062714,-1.0106441,-1.0459532,-1.2257335,-1.2516367,-1.3304727,-1.0097272,-0.81477135,-0.97210425,-0.99663466,-0.945449,-1.124029,-1.2558349,0.0649646,-1.3062714,-1.3062714,-1.3304727,-1.3062714,-1.3304727,-1.3062714,-1.3062714
-1.4159534,-1.3068137,-0.99664366,-1.0422035,-1.1798,-1.1823936,-1.2605233,-1.2464671,-0.9678157,-1.1184882,-1.0031368,-0.95835483,-1.1050364,-1.2490622,0.05209195,-1.3068137,-1.3068137,-1.2605233,-1.3068137,-1.2605233,-1.3068137,-1.3068137
-1.3080943,-1.2397594,-0.9327593,-0.9952682,-1.1191963,-1.104449,-1.1766748,-1.27538,-0.995596,-1.127933,-1.0152664,-0.9703752,-1.1091663,-1.2433056,0.06353563,-0.9327593,-1.2397594,-1.1766748,-1.2397594,-1.1766748,-1.2397594,-1.2397594
-0.9578297,-1.099441,-0.8079121,-0.88256156,-1.018702,-0.9865555,-1.0481989,-1.1822091,-0.9420398,-1.0618167,-1.0001518,-0.9556755,-1.0883129,-1.2209018,0.0758134,-0.9865555,-1.099441,-1.0481989,-1.0481989,-1.0481989,-1.099441,-1.099441
-0.6053413,-0.7424077,-0.5367619,-0.64471257,-0.729215,-0.6764063,-0.70013773,-0.99376637,-0.75979024,-0.86701924,-0.93308467,-0.893381,-1.0139247,-1.1302121,0.08125949,-0.6764063,-0.7424077,-0.70013773,-0.70013773,-0.70013773,-0.7424077,-0.7424077
-0.21615858,-0.4609127,-0.33173776,-0.40553948,-0.44945055,-0.41064054,-0.4193141,-0.7672456,-0.47405845,-0.5384321,-0.7993937,-0.7653406,-0.8754902,-0.93869156,0.06371936,-0.4609127,-0.4609127,-0.4193141,-0.4193141,-0.4193141,-0.4609127,-0.4609127
0.02402277,0.007846545,-0.012694094,-0.06253008,-0.064253636,-0.011300565,-0.008788055,-0.4123646,-0.15724061,-0.16805662,-0.4103468,-0.439384,-0.4739989,-0.60080945,0.0089098215,0.007846545,0.007846545,-0.008788055,-0.011300565,-0.008788055,0.007846545,0.007846545
0.012903262,0.29401898,0.18329948,0.16639797,0.19331126,0.21984869,0.22028902,0.005911138,0.12662482,0.14100079,0.05159871,-0.044258945,-0.009559378,-0.25381628,0.34817082,0.29401898,0.29401898,0.22028902,0.21984869,0.22028902,0.29401898,0.29401898
0.48325843,0.24585842,0.19212353,0.16844815,0.13669598,0.12289266,0.11203846,0.08791271,0.16179982,0.15322784,0.20576158,0.110821195,0.16064073,-0.11347747,0.390389,0.24585842,0.24585842,0.11203846,0.12289266,0.11203846,0.24585842,0.24585842
