# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.0361018,1.0361018,1.0361018,1.0361018,1.0361018,1.0361018,1.0361018,1.0361018,1.0361018,1.0361018,1.0361018,1.0361018,1.0361018,1.0361018,1.0361018,1.0361018,1.0361018,1.0361018,1.0361018,1.0361018,1.0361018,1.0361018
1.7198024,1.7198024,1.7198024,1.7198024,1.7198024,1.7198024,1.7198024,1.7198024,1.7198024,1.7198024,1.7198024,1.7198024,1.7198024,1.7198024,1.7198024,1.7198024,1.7198024,1.7198024,1.7198024,1.7198024,1.7198024,1.7198024
1.3019854,1.3019854,1.3019854,1.3019854,1.3019854,1.3019854,1.3019854,1.3019854,1.3019854,1.3019854,1.3019854,1.3019854,1.3019854,1.3019854,1.3019854,1.3019854,1.3019854,1.3019854,1.3019854,1.3019854,1.3019854,1.3019854
0.9601351,0.9601351,0.9601351,0.9601351,0.9601351,0.9601351,0.9601351,0.9601351,0.9601351,0.9601351,0.9601351,0.9601351,0.9601351,0.9601351,0.9601351,0.9601351,0.9601351,0.9601351,0.9601351,0.9601351,0.9601351,0.9601351
0.9094906,0.9094906,0.9094906,0.9094906,0.9094906,0.9094906,0.9094906,0.9094906,0.9094906,0.9094906,0.9094906,0.9094906,0.9094906,0.9094906,0.9094906,0.9094906,0.9094906,0.9094906,0.9094906,0.9094906,0.9094906,0.9094906
0.3397401,0.12998597,0.23411953,0.46080968,0.78093535,0.69632363,0.72893274,0.8511288,0.7132738,0.7740904,0.81578434,0.6955526,0.7047158,0.8969194,-0.29738802,0.12998597,0.72893274,0.23411953,0.72893274,0.23411953,0.72893274,0.72893274
0.44102907,0.15238525,0.30479154,0.35910213,0.3471141,0.3253165,0.30641776,0.671999,0.5536345,0.71375084,0.66713476,0.51974654,0.5118425,0.67839336,-0.30182254,0.15238525,0.30641776,0.30479154,0.30641776,0.30479154,0.30641776,0.30641776
0.13716215,0.22746702,0.32313067,0.33774212,0.2855482,0.20911595,0.23740916,0.5596205,0.398474,0.49778962,0.5003195,0.40962744,0.4138989,0.48641166,-0.39041063,0.22746702,0.23740916,0.32313067,0.23740916,0.32313067,0.23740916,0.23740916
0.2764345,-0.012131989,0.061421886,0.011916459,0.059854798,0.02029331,0.0014998689,0.21893454,0.2360086,0.21359679,0.24138686,0.12269849,0.13935296,0.263929,-0.42264658,-0.012131989,0.0014998689,0.061421886,0.0014998689,0.061421886,0.0014998689,0.0014998689
-0.5212162,-0.31034088,-0.2650302,-0.24967182,0.031293556,-0.058100164,-0.038118884,-0.04423794,0.0128855705,-0.09045784,0.17042355,0.15707794,0.1755411,0.14415921,0.74935603,-0.31034088,-0.038118884,-0.2650302,-0.038118884,-0.2650302,-0.038118884,-0.038118884
-0.4199272,-0.33390835,-0.27704382,-0.29418468,-0.30487347,-0.29421547,-0.35725743,-0.36976504,-0.267977,-0.3753463,-0.1798782,-0.26875174,-0.23331492,-0.17769882,0.73164445,-0.33390835,-0.35725743,-0.27704382,-0.35725743,-0.27704382,-0.35725743,-0.35725743
-0.4199272,-0.4289581,-0.36237097,-0.41425782,-0.2826131,-0.33143762,-0.32786542,-0.35331136,-0.23302406,-0.33928585,-0.246186,-0.2762534,-0.24168761,-0.33618495,0.8275816,-0.4289581,-0.32786542,-0.36237097,-0.32786542,-0.36237097,-0.32786542,-0.32786542
-0.88838875,-0.49252853,-0.3864345,-0.42729807,-0.2936772,-0.34495854,-0.37746507,-0.36396393,-0.20390016,-0.34690756,-0.35295212,-0.32879043,-0.28495932,-0.44869915,0.7610671,-0.49252853,-0.37746507,-0.3864345,-0.37746507,-0.3864345,-0.37746507,-0.37746507
-1.0909667,-0.4197531,-0.3369214,-0.3413489,-0.5003859,-0.50450206,-0.563396,-0.0891484,-0.02994281,-0.21467759,-0.39116424,-0.36709887,-0.3256721,-0.57154727,0.75304025,-0.4197531,-0.563396,-0.3369214,-0.563396,-0.3369214,-0.563396,-0.563396
-1.8126507,-0.5017115,-0.45629543,-0.4686817,-0.5632251,-0.5735085,-0.62651014,-0.04367143,0.025671065,-0.17197736,-0.46928895,-0.43349853,-0.38045496,-0.7314328,0.7360503,-0.5017115,-0.62651014,-0.45629543,-0.62651014,-0.45629543,-0.62651014,-0.62651014
-1.7620062,-0.41404,-0.32101578,-0.3494141,-0.7964897,-0.79836273,-0.8654288,-0.41891447,-0.10286963,-0.31729323,-0.5145708,-0.49198404,-0.44219136,-0.7528223,0.7480723,-0.41404,-0.8654288,-0.32101578,-0.8654288,-0.32101578,-0.8654288,-0.8654288
-0.33129936,-0.6396456,-0.63471586,-0.6708107,-0.83048034,-0.89161015,-0.87772125,-0.5925671,-0.15329817,-0.39411795,-0.53934747,-0.5119896,-0.464329,-0.79285574,0.71965754,-0.6396456,-0.87772125,-0.63471586,-0.87772125,-0.63471586,-0.87772125,-0.464329
0.124501035,-0.6896663,-0.6853109,-0.73733014,-0.3256489,-0.42080328,-0.22947098,-0.68431973,-0.3037709,-0.5055858,-0.4972753,-0.42082813,-0.3694833,-0.7763821,0.6190942,-0.6896663,-0.22947098,-0.6853109,-0.22947098,-0.6853109,-0.3694833,-0.3694833
