# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
1.4682577,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553,1.4682576656341553
1.6194496,1.6194496154785156,1.6194496154785156,1.6194496154785156,1.6194496154785156,1.6194496154785156,1.6194496154785156,1.6194496154785156,1.6194496154785156,1.6194496154785156,1.6194496154785156,1.6194496154785156,1.6194496154785156,1.6194496154785156,1.6194496154785156
1.8714362,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794,1.8714362382888794
1.9218335,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363
1.9218335,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363,1.9218335151672363
1.9218335,1.1187939643859863,1.095165729522705,1.0791075229644775,1.174689531326294,1.0130661725997925,0.9087598919868469,1.0102815628051758,1.0081603527069092,1.0878219604492188,1.028796911239624,1.072886347770691,1.1764988899230957,0.7728559374809265,0.09158296138048172
1.8714362,1.1142216920852661,1.0884969234466553,1.0897796154022217,0.42608460783958435,1.3990107774734497,1.5835886001586914,1.0429542064666748,1.0418999195098877,1.118238925933838,1.0565366744995117,1.094904899597168,1.2061048746109009,0.810447633266449,0.09171291440725327
1.8462375,1.0719252824783325,1.0613781213760376,1.0809857845306396,0.9863913059234619,1.2511972188949585,0.7526319026947021,1.0529707670211792,1.037997841835022,1.1215198040008545,1.0722792148590088,1.1049365997314453,1.2195523977279663,0.8228335976600647,0.08336011320352554
1.7958403,1.0606738328933716,1.0522921085357666,1.073302984237671,1.2820594310760498,0.8844443559646606,1.3234645128250122,1.0464731454849243,1.008893370628357,1.1088751554489136,1.0709514617919922,1.1018922328948975,1.217086672782898,0.8218016028404236,0.07981831580400467
1.742923,1.0430406332015991,1.0299746990203857,1.058793544769287,1.1013922691345215,0.9580485224723816,0.9983617067337036,1.03269624710083,0.9885106086730957,1.0941270589828491,1.0630940198898315,1.0942656993865967,1.2092443704605103,0.8131920695304871,0.07780364155769348
1.6370887,1.0228550434112549,1.0071849822998047,1.0444834232330322,1.1992666721343994,1.135877251625061,1.1275237798690796,1.0145487785339355,0.9742267727851868,1.0764517784118652,1.052405834197998,1.083336353302002,1.1970173120498657,0.8005815744400024,0.0750974491238594
1.5892112,0.986950159072876,0.946780800819397,0.9997981786727905,0.6867897510528564,1.045198917388916,0.9765549898147583,0.9864077568054199,0.9646052122116089,1.0555976629257202,1.0343042612075806,1.0652824640274048,1.1780364513397217,0.7810901999473572,0.07500508427619934
1.5249547,0.9738275408744812,0.9369415044784546,0.9885997176170349,0.8685364723205566,1.1661051511764526,1.1083201169967651,0.9565186500549316,0.9469349980354309,1.034176230430603,1.0164170265197754,1.0475605726242065,1.1581279039382935,0.763815701007843,0.0696917250752449
1.4682577,0.9502503275871277,0.9085519313812256,0.9672305583953857,0.8890484571456909,1.242995262145996,0.9998199343681335,0.9241212606430054,0.9134616851806641,1.0097721815109253,0.9950549602508545,1.027976155281067,1.1357204914093018,0.7402375340461731,0.06584002077579498
