# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.0139098,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434
-0.6466334,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385
-0.36903474,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565
-0.31067744,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805
-0.45094913,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437
-0.59041774,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187,-0.590417742729187
-0.808856,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117,-0.8088560104370117
-1.0254202,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086,-1.0254201889038086
-1.0323806,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996,-1.0323805809020996
-0.5135895,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204,-0.5135895013809204
0.41771805,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747,0.4177180528640747
1.4826055,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082,1.4826054573059082
2.2888994,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945,2.2888994216918945
2.8111706,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297,2.8111705780029297
3.2448351,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923,3.244835138320923
3.7523828,-0.007431916892528534,-0.007755088619887829,-0.007864917628467083,0.05178754776716232,0.019609112292528152,0.04716755077242851,-0.007415115833282471,-0.007758772000670433,-0.00779561186209321,-0.007721268106251955,-0.007552923634648323,-0.00783584639430046,-0.0075065274722874165,0.07330812513828278,0.021989855915308,0.05169237405061722,0.02593371644616127,0.05135783553123474,0.05724143609404564,0.03257837891578674,0.008055189624428749
3.4975383,-0.007431916892528534,-0.007755088619887829,-0.007864917628467083,0.022051749750971794,-0.01556513924151659,0.07421693205833435,-0.007415115833282471,-0.007758772000670433,-0.00779561186209321,-0.007721268106251955,-0.007552923634648323,-0.00783584639430046,-0.0075065274722874165,0.06031441316008568,-0.01201778557151556,0.0722125843167305,-0.017852511256933212,0.04021025076508522,0.03233598917722702,0.030461063608527184,-0.0026281080208718777
1.622341,-0.007431916892528534,-0.007755088619887829,-0.007864917628467083,0.022855473682284355,0.04074646160006523,0.029915185645222664,-0.007415115833282471,-0.007758772000670433,-0.00779561186209321,-0.007721268106251955,-0.007552923634648323,-0.00783584639430046,-0.0075065274722874165,0.0541817806661129,-0.007864917628467083,0.005422447342425585,0.07162944227457047,0.018157968297600746,0.03086431697010994,0.030663466081023216,-0.007145232986658812
-1.0192631,-0.007431916892528534,-0.007755088619887829,-0.007864917628467083,0.004966998938471079,0.015442515723407269,0.051867540925741196,-0.007415115833282471,-0.007758772000670433,-0.00779561186209321,-0.007721268106251955,-0.007552923634648323,-0.00783584639430046,-0.0075065274722874165,0.043434713035821915,-0.007864917628467083,0.06844765692949295,0.03398039564490318,0.011572668328881264,0.022512197494506836,0.022822918370366096,0.039511051028966904
