# y,pred_rnn,pred_cnn,pred_as01,pred_as02
3.454002439975738525e-01,3.454002439975738525e-01,3.454002439975738525e-01,3.454002439975738525e-01,3.454002439975738525e-01
3.647824227809906006e-01,3.647824227809906006e-01,3.647824227809906006e-01,3.647824227809906006e-01,3.647824227809906006e-01
3.668451905250549316e-01,3.668451905250549316e-01,3.668451905250549316e-01,3.668451905250549316e-01,3.668451905250549316e-01
3.418196141719818115e-01,3.418196141719818115e-01,3.418196141719818115e-01,3.418196141719818115e-01,3.418196141719818115e-01
3.462175726890563965e-01,3.462175726890563965e-01,3.462175726890563965e-01,3.462175726890563965e-01,3.462175726890563965e-01
3.736172616481781006e-01,-6.244325637817382812e-01,-8.465262651443481445e-01,-6.147091388702392578e-01,-1.500186771154403687e-01
3.738897144794464111e-01,-6.161734461784362793e-01,-9.336990118026733398e-01,-6.143550276756286621e-01,-1.500174552202224731e-01
3.515107035636901855e-01,-6.161005496978759766e-01,-7.457158565521240234e-01,-6.142313480377197266e-01,-1.500169336795806885e-01
3.369935154914855957e-01,-6.229444742202758789e-01,-7.056086063385009766e-01,-6.144080162048339844e-01,-1.500172764062881470e-01
3.740842938423156738e-01,-6.267632842063903809e-01,-7.712375521659851074e-01,-6.144665479660034180e-01,-1.500177681446075439e-01
3.802336752414703369e-01,-6.160550117492675781e-01,-1.021029829978942871e+00,-6.141266226768493652e-01,-1.500168144702911377e-01
3.668062686920166016e-01,-6.160290241241455078e-01,-7.551740407943725586e-01,-6.140443086624145508e-01,-1.500162780284881592e-01
3.427536785602569580e-01,-6.189354062080383301e-01,-6.890314817428588867e-01,-6.141130328178405762e-01,-1.500162184238433838e-01
3.456726968288421631e-01,-6.240476965904235840e-01,-7.844702005386352539e-01,-6.142078638076782227e-01,-1.500164717435836792e-01
3.830358982086181641e-01,-6.224778294563293457e-01,-6.451127529144287109e-01,-6.141132116317749023e-01,-1.500169634819030762e-01
3.842034935951232910e-01,-6.160407066345214844e-01,-5.263713598251342773e-01,-6.140226125717163086e-01,-1.500164419412612915e-01
3.640040159225463867e-01,-6.159636378288269043e-01,-8.240637779235839844e-01,-6.139621734619140625e-01,-1.500157713890075684e-01
