# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.73824346,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124
0.7631245,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276
0.7118408,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571
0.6249841,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845
0.6777482,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879
0.5991989,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319
0.5790474,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992
0.52340466,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288
0.53635925,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017
0.43185955,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026
0.39998737,0.3999873697757721,0.3999873697757721,0.3999873697757721,0.3999873697757721,0.3999873697757721,0.3999873697757721,0.3999873697757721,0.3999873697757721,0.3999873697757721,0.3999873697757721,0.3999873697757721,0.3999873697757721,0.3999873697757721,0.3999873697757721,0.3999873697757721,0.3999873697757721,0.3999873697757721,0.3999873697757721,0.3999873697757721,0.3999873697757721,0.3999873697757721
0.46451333,0.4645133316516876,0.4645133316516876,0.4645133316516876,0.4645133316516876,0.4645133316516876,0.4645133316516876,0.4645133316516876,0.4645133316516876,0.4645133316516876,0.4645133316516876,0.4645133316516876,0.4645133316516876,0.4645133316516876,0.4645133316516876,0.4645133316516876,0.4645133316516876,0.4645133316516876,0.4645133316516876,0.4645133316516876,0.4645133316516876,0.4645133316516876
0.5361534,0.5361533761024475,0.5361533761024475,0.5361533761024475,0.5361533761024475,0.5361533761024475,0.5361533761024475,0.5361533761024475,0.5361533761024475,0.5361533761024475,0.5361533761024475,0.5361533761024475,0.5361533761024475,0.5361533761024475,0.5361533761024475,0.5361533761024475,0.5361533761024475,0.5361533761024475,0.5361533761024475,0.5361533761024475,0.5361533761024475,0.5361533761024475
