# y,pred_rnn,pred_cnn,pred_as01,pred_as02
3.796898722648620605e-01,3.796898722648620605e-01,3.796898722648620605e-01,3.796898722648620605e-01,3.796898722648620605e-01
3.730255961418151855e-01,3.730255961418151855e-01,3.730255961418151855e-01,3.730255961418151855e-01,3.730255961418151855e-01
3.876234889030456543e-01,3.876234889030456543e-01,3.876234889030456543e-01,3.876234889030456543e-01,3.876234889030456543e-01
3.892102241516113281e-01,3.892102241516113281e-01,3.892102241516113281e-01,3.892102241516113281e-01,3.892102241516113281e-01
3.949224352836608887e-01,3.949224352836608887e-01,3.949224352836608887e-01,3.949224352836608887e-01,3.949224352836608887e-01
3.968265056610107422e-01,-8.033695220947265625e-01,-5.126993656158447266e-01,-1.071542620658874512e+00,7.149177789688110352e-02
4.069815576076507568e-01,-7.973338365554809570e-01,-5.516383647918701172e-01,-1.064640283584594727e+00,7.152894139289855957e-02
4.034907519817352295e-01,-7.890775203704833984e-01,-9.049851894378662109e-01,-1.050783514976501465e+00,7.159471511840820312e-02
4.041254520416259766e-01,-7.839043736457824707e-01,-6.584372520446777344e-01,-1.044671893119812012e+00,7.162776589393615723e-02
4.120590984821319580e-01,-7.824449539184570312e-01,-6.788306236267089844e-01,-1.038901686668395996e+00,7.165718078613281250e-02
4.269743263721466064e-01,-7.756881117820739746e-01,-5.214135050773620605e-01,-1.032292604446411133e+00,7.169076800346374512e-02
4.507752358913421631e-01,-7.669261693954467773e-01,-3.887612819671630859e-01,-1.021228909492492676e+00,7.175093889236450195e-02
4.710853397846221924e-01,-7.550523877143859863e-01,-6.633123159408569336e-01,-1.005713701248168945e+00,7.184538245201110840e-02
4.707679748535156250e-01,-7.365620732307434082e-01,-6.769447326660156250e-01,-9.821733832359313965e-01,7.198911905288696289e-02
4.787016212940216064e-01,-7.202453017234802246e-01,-3.832213878631591797e-01,-9.572167992591857910e-01,7.212859392166137695e-02
4.767975509166717529e-01,-7.034305334091186523e-01,-6.134043335914611816e-01,-9.326437711715698242e-01,7.226240634918212891e-02
4.758455157279968262e-01,-6.854549646377563477e-01,-6.782770752906799316e-01,-9.145427942276000977e-01,7.235720753669738770e-02
4.818750619888305664e-01,-6.802011132240295410e-01,-4.077793359756469727e-01,-9.065977931022644043e-01,7.240322232246398926e-02
4.796536564826965332e-01,-6.755223274230957031e-01,-5.086003541946411133e-01,-9.031178951263427734e-01,7.242485880851745605e-02
4.879046380519866943e-01,-6.722053885459899902e-01,-4.642570316791534424e-01,-9.002513289451599121e-01,7.244142889976501465e-02
4.821924269199371338e-01,-6.712713837623596191e-01,-6.960587501525878906e-01,-8.973551392555236816e-01,7.246187329292297363e-02
4.752108156681060791e-01,-6.676855683326721191e-01,-5.750705003738403320e-01,-8.954395651817321777e-01,7.247367501258850098e-02
4.609302878379821777e-01,-6.710468530654907227e-01,-4.985074400901794434e-01,-8.955959677696228027e-01,7.247066497802734375e-02
4.828270971775054932e-01,-6.758052706718444824e-01,-4.531383812427520752e-01,-9.023883342742919922e-01,7.242542505264282227e-02
5.018678307533264160e-01,-6.744037866592407227e-01,-5.285678505897521973e-01,-9.018591046333312988e-01,7.242730259895324707e-02
5.123402476310729980e-01,-6.646068096160888672e-01,-7.537524700164794922e-01,-8.992920517921447754e-01,7.246008515357971191e-02
5.101187825202941895e-01,-6.612237691879272461e-01,-5.276290178298950195e-01,-8.928521871566772461e-01,7.253161072731018066e-02
5.107535123825073242e-01,-6.525907516479492188e-01,-6.855285763740539551e-01,-8.840906023979187012e-01,7.261112332344055176e-02
5.301115512847900391e-01,-6.380549669265747070e-01,-5.354704856872558594e-01,-8.707243800163269043e-01,7.270723581314086914e-02
5.272554755210876465e-01,-6.208851337432861328e-01,-7.389994263648986816e-01,-8.616491556167602539e-01,7.279884815216064453e-02
5.278901457786560059e-01,-6.114375591278076172e-01,-6.988252997398376465e-01,-8.573240637779235840e-01,7.285112142562866211e-02
5.161483883857727051e-01,-6.123571395874023438e-01,-6.007632613182067871e-01,-8.545476198196411133e-01,7.288640737533569336e-02
5.228126049041748047e-01,-6.075382828712463379e-01,-3.988007307052612305e-01,-8.534055352210998535e-01,7.289689779281616211e-02
5.380452275276184082e-01,-6.051059365272521973e-01,-7.116256952285766602e-01,-8.515188097953796387e-01,7.291445136070251465e-02
5.291595458984375000e-01,-5.981614589691162109e-01,-7.990937232971191406e-01,-8.502640724182128906e-01,7.293161749839782715e-02
5.304288864135742188e-01,-5.995535254478454590e-01,-5.658061504364013672e-01,-8.498411178588867188e-01,7.293894886970520020e-02
