,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756,-0.9108756
1,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934,-0.74481934
2,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718,-0.6635718
3,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644,-0.67148644
4,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174,-0.77090174
5,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166,-0.57009166
6,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113,1.0151113
7,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665,1.8074665
8,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848,1.1916848
9,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605,0.66097605
10,0.33750522,0.5345456,0.27864605,0.4242042,1.2639595,-0.0038870107,0.022405908,0.99803716,0.47123945,1.2147871,0.66620195,0.7879063,0.5298592,0.5050025,0.5444709,0.27864605,1.2147871,1.2147871,0.4242042,0.7879063,1.2147871,1.2147871
11,-0.13039091,0.30027434,-0.18674564,0.0774925,0.33710775,-0.17969075,0.38284674,0.4986257,0.28851485,0.2205363,0.43193597,0.70932466,0.3332302,0.49169362,0.60164225,-0.18674564,0.2205363,0.2205363,0.3332302,0.4986257,0.2205363,0.2205363
12,-0.716989,-0.1231728,-0.02378451,-0.12251639,-0.113305494,-0.34467146,-0.23230615,-0.03542832,-0.29399586,-0.34349084,0.048207007,0.35606244,0.06498614,0.32645878,0.45451346,0.16735682,-0.34349084,-0.34349084,0.35606244,-0.03542832,-0.34349084,-0.34349084
13,-0.76842976,-0.56099206,-0.3169177,-0.25742623,-1.178216,-0.4950303,-1.0711488,-0.49793133,-0.413,0.083055235,-0.2225048,-0.1469175,-0.28616643,0.11739458,-0.12115137,-0.56099206,0.083055235,0.083055235,-0.1469175,-0.41548347,0.083055235,0.083055235
14,-1.1131666,-0.20259514,-0.22199696,-0.14180695,-0.81482047,-0.5375443,-0.70889246,-0.74316627,-0.72330713,-0.7426794,-0.34757355,-0.47103322,-0.4568555,-0.08785653,-0.05133657,-0.20259514,-0.7426794,-0.57539815,-0.22199696,-0.2995457,-0.7426794,-0.7426794
15,-1.1131666,-0.4237331,-0.6580214,-0.5753782,-0.8723329,-0.91211075,-0.9715781,-1.0068747,-0.9067669,-1.0343761,-0.48914716,-0.6987567,-0.7715597,-0.32210284,-0.19406669,-1.2852199,-1.0343761,-0.66271544,-0.4237331,-0.89659727,-1.0343761,-1.0343761
16,-1.1131666,-0.701195,-0.65854555,-0.578321,-1.3307048,-0.8346407,-0.94653046,-0.65116185,-0.72677064,-1.1856943,-0.55287385,-0.81184065,-0.7953191,-0.4944311,0.02983357,-0.701195,-1.1856943,-1.2364279,-0.578321,-0.75488436,-1.1856943,-1.1856943
17,-1.1131666,-0.79949653,-0.56998354,-0.677547,-0.962331,-0.61961716,-1.153324,-0.81063145,-0.8755857,-0.98746765,-0.5610339,-0.8250524,-0.76261055,-0.60047317,0.121311694,-1.2126219,-0.98746765,-0.51493186,-0.76261055,-1.1896232,-0.98746765,-0.98746765
18,-1.1131666,-0.7484764,-0.5699784,-0.608268,-0.6776318,-1.0451021,-0.53508925,-0.6350139,-0.506565,-0.57336086,-0.53742677,-0.81302285,-0.7724564,-0.6734288,-0.04281602,-0.5699784,-0.57336086,-0.862664,-0.608268,-0.47939998,-0.57336086,-0.57336086
19,-1.1131666,-0.70340395,-0.6088856,-0.65738416,-0.36556053,-0.49231228,-0.53457594,-0.5089464,-0.85483533,-1.052504,-0.53665596,-0.81601083,-0.7735026,-0.72357035,0.17235553,-0.6088856,-1.052504,-1.052504,-0.65738416,-1.0130268,-1.052504,-1.052504
20,-1.1131666,-0.85881156,-0.78783303,-0.7110212,-0.4469732,-0.10087602,-0.46050012,-0.62004703,-0.8476251,-1.0238025,-0.50121355,-0.7792485,-0.76595664,-0.74127674,0.17235553,-0.78783303,-1.0238025,-1.0238025,-0.7110212,-0.59823745,-1.0238025,-1.0238025
21,-1.1131666,-0.8081108,-0.774796,-0.5982666,-0.21658063,-0.8776802,-0.34685093,-0.8439864,-0.9225093,-0.91235256,-0.47558758,-0.7571937,-0.73923314,-0.7509141,0.17235553,-0.774796,-0.91235256,-0.91235256,-0.5982666,0.762767,-0.91235256,-0.91235256
22,-1.1131666,-0.8245218,-0.9413815,-0.88980246,-0.5531957,-0.16592088,-0.38098437,-0.66922194,-0.5011093,-0.54829806,-0.46014127,-0.7192863,-0.7462703,-0.7569349,0.17235553,-0.9413815,-0.54829806,-0.54829806,-0.7192863,-0.05053653,-0.54829806,-0.54829806
23,-1.1131666,-0.77726275,-0.94416666,-0.9008744,-0.23100787,-0.12169927,-0.85489887,-0.2885197,-0.37556994,-0.49389356,-0.4538699,-0.70965403,-0.71345854,-0.75640464,0.17235553,-0.9008744,-0.9008744,-0.49389356,-0.9008744,0.59295464,-0.70965403,-0.70965403
24,-0.91581964,-0.7661098,-0.9355243,-0.9109429,-0.18716139,0.03554347,-0.5982928,-0.10734306,-0.10477352,-0.052846957,-0.44723508,-0.68536794,-0.69995916,-0.757161,0.17235553,-0.7661098,-0.9109429,-0.052846957,-0.9109429,-0.007924123,-0.68536794,-0.68536794
25,-0.7837605,-0.7380782,-0.8915116,-0.8819232,-0.90316594,0.9218256,-0.056068595,0.3355015,0.7674786,0.88493264,-0.434337,-0.6248472,-0.6437204,-0.7414175,0.17235553,-0.8915116,-0.8819232,0.88493264,-0.8819232,0.5280672,-0.6248472,-0.6248472
26,-0.7204522,-0.71330535,-0.89097255,-0.8668314,-0.4934804,0.57139313,0.15672043,0.5518543,0.913362,1.0071917,-0.42133734,-0.55234396,-0.573388,-0.71101093,0.17235553,-0.71330535,-0.55234396,0.913362,-0.71330535,0.3742697,-0.55234396,-0.55234396
27,-0.6976994,-0.40419972,-0.61531097,-0.6677985,0.14657089,1.4095538,0.1984537,0.83151025,0.97839606,1.0622206,-0.4014587,-0.49090922,-0.5204917,-0.6733606,0.17235553,-0.40419972,-0.49090922,0.97839606,-0.6677985,1.0622206,-0.49090922,-0.49090922
28,-0.66307914,-0.40713543,-0.41189182,-0.48638615,0.75807303,1.223118,0.0039204396,0.8999107,1.0111364,1.0717927,-0.37989706,-0.44480836,-0.48646745,-0.635726,0.17235553,-0.40713543,-0.44480836,1.0111364,-0.48638615,1.0717927,-0.44480836,-0.44480836
29,-0.6007591,-0.6464282,-0.63575226,-0.7748283,0.03571876,-0.021779863,0.28047007,1.1465966,0.90829384,0.8418441,-0.35454848,-0.387254,-0.46749482,-0.6025461,0.17235553,-0.6464282,-0.387254,0.90829384,-0.6464282,0.90829384,-0.387254,-0.387254
30,0.35729036,-0.5444021,-0.7643303,-0.82129264,0.7921023,0.66813105,-0.08411795,1.2754015,0.84080017,0.594686,-0.32869607,-0.33244187,-0.42875877,-0.57200766,0.17235553,-0.5444021,-0.33244187,0.84080017,-0.5444021,-0.5444021,-0.33244187,-0.33244187
31,0.80094993,0.6194038,0.6958874,0.9184871,0.10065877,1.3592465,2.295659,1.4825186,1.2098697,1.4181465,0.047448184,0.28984153,0.23193675,-0.39074084,0.12697783,0.3376648,0.28984153,1.2098697,0.9184871,0.6194038,0.28984153,0.28984153
32,-0.53916603,0.9517976,1.0887188,1.2256373,1.2383891,1.6844566,0.5743615,1.3867229,1.2401756,1.5983688,0.36048767,0.6598753,0.6538178,-0.12763944,0.19833586,2.2294524,1.5983688,1.5983688,1.5983688,0.9517976,1.5983688,1.5983688
33,0.8672258,0.15477437,0.1381425,0.2075502,0.44349936,0.17463765,-0.2447114,0.82011044,0.7027191,0.32907838,0.0087152645,0.0680686,-0.1733514,-0.10496983,0.17235553,0.15477437,0.32907838,0.32907838,0.0680686,0.82011044,0.32907838,0.32907838
34,1.5403805,0.61971885,0.9446209,1.0858922,0.39686581,0.8082028,0.99090624,1.4166713,1.2780634,1.6545986,0.48073116,0.65439105,0.61734974,0.095244355,0.31628302,1.0810794,1.6545986,1.6545986,1.0858922,0.61971885,1.6545986,1.6545986
35,1.2030628,0.931219,0.86611414,0.8704269,0.68093085,0.69487697,1.6460794,1.0658925,1.2248808,1.563146,0.6513394,0.9565501,0.9946811,0.3187657,0.42413768,0.8704269,1.563146,1.563146,0.9565501,0.8585855,1.563146,1.563146
36,1.0165951,0.3997941,0.3818164,0.51969814,0.65487283,0.4528629,0.39694518,1.149135,1.1101073,1.2892331,0.7545832,0.9182293,0.8464093,0.45359936,0.35805455,0.3997941,1.2892331,1.2892331,0.9182293,0.3997941,1.2892331,1.2892331
37,0.45670572,0.07938377,0.048706383,0.11174989,0.18493718,0.87882733,0.45043632,0.84776217,0.96135676,1.2021569,0.7337477,0.7690646,0.71600235,0.6061559,0.5644855,0.07938377,1.2021569,1.2021569,0.7690646,0.7690646,1.2021569,1.2021569
38,-1.1126739,-0.16338333,0.045109354,0.06679932,0.503214,0.42863566,0.33988777,0.48692238,0.39948833,0.24907236,0.5994936,0.70018125,0.4284056,0.62678266,0.10127661,-0.16338333,0.24907236,0.24907236,0.70018125,0.48692238,0.70018125,0.70018125
39,-1.1126739,-0.22684118,-0.2198368,-0.29540673,-0.29980114,-0.95318264,-0.36714378,-0.28060877,-0.6219466,-0.8417227,-0.18737262,-0.3620246,-0.42051563,0.2839805,-0.4917512,-0.4378174,-0.8417227,-1.2534018,-0.22684118,-0.28060877,-0.3620246,-0.3620246
40,-1.1126739,-0.54142654,-0.50233227,-0.26031604,-0.6585618,-1.1099639,-1.1290962,-0.7835227,-0.83319825,-1.0267377,-0.34612775,-0.5835361,-0.6712848,-0.010636717,-0.11421114,-1.4050605,-1.0267377,-1.4936699,-0.54142654,-0.7373332,-1.0267377,-1.0267377
41,-1.1126739,-0.46856368,-0.5021584,-0.22616088,-1.206729,-0.66757244,-0.46809924,-0.8065167,-0.9607656,-1.1447716,-0.5060137,-0.7318586,-0.66344416,-0.24836138,0.176996,-0.6292369,-1.1447716,-0.3459079,-0.46856368,-0.585194,-1.1447716,-1.1447716
42,-1.1126739,-0.7132431,-0.7452745,-0.79803264,-0.50471985,-0.75501096,-0.7017007,-1.0272787,-0.91520035,-1.1179153,-0.5344093,-0.7611667,-0.86426985,-0.47763893,-0.12826784,-0.72741807,-1.1179153,-0.665277,-0.79803264,-1.313958,-1.1179153,-1.1179153
43,-1.1126739,-0.88255805,-0.82476455,-0.90977323,-1.7522498,-0.9818731,-0.90353274,-0.8501077,-0.76087755,-1.2335734,-0.59262604,-0.9022536,-0.81942284,-0.59373224,-0.026757821,-0.7378234,-1.2335734,-1.04124,-0.90977323,-0.57603115,-1.2335734,-1.2335734
