# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.7678199,-0.7678199,-0.7678199,-0.7678199,-0.7678199,-0.7678199,-0.7678199,-0.7678199,-0.7678199,-0.7678199,-0.7678199,-0.7678199,-0.7678199,-0.7678199,-0.7678199
-0.84538335,-0.84538335,-0.84538335,-0.84538335,-0.84538335,-0.84538335,-0.84538335,-0.84538335,-0.84538335,-0.84538335,-0.84538335,-0.84538335,-0.84538335,-0.84538335,-0.84538335
-0.83074874,-0.83074874,-0.83074874,-0.83074874,-0.83074874,-0.83074874,-0.83074874,-0.83074874,-0.83074874,-0.83074874,-0.83074874,-0.83074874,-0.83074874,-0.83074874,-0.83074874
-0.7092814,-0.7092814,-0.7092814,-0.7092814,-0.7092814,-0.7092814,-0.7092814,-0.7092814,-0.7092814,-0.7092814,-0.7092814,-0.7092814,-0.7092814,-0.7092814,-0.7092814
-0.5746429,-0.5746429,-0.5746429,-0.5746429,-0.5746429,-0.5746429,-0.5746429,-0.5746429,-0.5746429,-0.5746429,-0.5746429,-0.5746429,-0.5746429,-0.5746429,-0.5746429
-0.3141467,-0.53694063,-0.5024362,-0.51914287,-0.44078088,-0.48436198,-0.46153614,-0.48375326,-0.4810869,-0.5058924,-0.47928134,-0.49952108,-0.5098186,-0.53308123,0.022488948
-0.04486974,-0.17155907,-0.12654501,-0.19041473,-0.1611014,-0.18991184,-0.16361481,-0.22611189,-0.23044536,-0.24577081,-0.2095865,-0.24293901,-0.2429514,-0.35358918,0.025855772
0.3327034,0.16154811,0.20792763,0.18986976,0.11630096,0.10886951,0.13644275,0.074237145,0.06319977,0.067984015,0.11356806,0.07071299,0.07490197,-0.095578425,0.031224132
0.7366189,0.5908143,0.6093661,0.6083715,0.47949818,0.49622145,0.52850556,0.46261567,0.43919623,0.458613,0.48867536,0.44840366,0.44874394,0.2576408,0.09966698
1.1990727,0.99098545,1.0385813,1.0178487,0.87870514,0.91801614,0.93606836,0.8534035,0.8095624,0.84944034,0.84130824,0.8203698,0.81014264,0.62233216,0.096790485
1.6351844,1.3128341,1.3345675,1.2889469,1.278491,1.3421026,1.3355075,1.1584061,1.1056236,1.1508366,1.0919632,1.090208,1.0847049,0.89941204,0.13921574
1.976171,1.4679859,1.4781241,1.4400879,1.6220374,1.707014,1.6589262,1.3172978,1.2645719,1.3096958,1.2434288,1.2520785,1.2604103,1.059691,0.16333175
2.258619,1.5400716,1.5474702,1.5194856,1.8422436,1.9490641,1.8487598,1.3134936,1.2628704,1.3165678,1.3303457,1.3441402,1.3661926,1.1068926,0.18220507
2.473748,1.5834454,1.589338,1.5681919,1.99269,2.122628,1.9717027,1.1066357,1.0862774,1.1200367,1.3864374,1.4043962,1.4389386,1.1115233,0.14320163
2.5996058,1.6055156,1.6104201,1.5938141,2.068151,2.222883,2.0343294,0.76502866,0.81067157,0.7697861,1.4254197,1.448252,1.4919305,1.1063683,0.11798172
2.587898,1.6113614,1.6167448,1.6007407,2.0861695,2.2606032,2.0418012,0.64864117,0.7102439,0.59420097,1.4565669,1.4778577,1.5282134,1.1053891,0.10771609
2.3522806,1.5961709,1.6029007,1.5813375,2.02997,2.209605,1.9699807,0.8717473,0.9158321,0.7906244,1.4638228,1.47917,1.5349288,1.10407,0.10383219
2.0156844,1.5333582,1.5430967,1.5070944,1.8132708,1.9773561,1.7457846,1.2555083,1.2513663,1.2009034,1.419122,1.4191511,1.4794033,1.0939872,0.108158916
1.6542094,1.4231495,1.43918,1.3677455,1.5107719,1.6473997,1.4514025,1.4760314,1.4410628,1.4420778,1.3049768,1.274494,1.3298793,1.0716717,0.120161615
1.3176131,1.2295604,1.264683,1.1360428,1.1754225,1.282831,1.1370574,1.5174103,1.4752373,1.4826729,1.1251158,1.0553757,1.0881171,1.0331683,0.14683329
0.74832654,0.9704872,1.0455642,0.8594814,0.86591196,0.9423556,0.8427212,1.4063474,1.3649468,1.3617555,0.9294515,0.83595747,0.8429287,0.9737408,0.18476282
0.21123607,0.44875962,0.5238085,0.31216586,0.36050472,0.40784216,0.34240097,0.93696576,0.9352204,0.88364995,0.54683965,0.4954456,0.437124,0.8177079,0.23466663
-0.14877552,-0.038331687,0.076662,-0.12595859,-0.113603935,-0.113507405,-0.13908817,0.15411578,0.17210072,0.06929292,0.09160792,0.11801389,0.015544437,0.48673293,0.31266254
-0.43854097,-0.4066354,-0.31408978,-0.450342,-0.43801072,-0.45712766,-0.45499974,-0.3557576,-0.35968387,-0.4461061,-0.26283237,-0.2299404,-0.29054582,0.074796535,-0.2026872
-0.6565968,-0.6017092,-0.5407853,-0.6197758,-0.69028836,-0.7260478,-0.70607793,-0.58007604,-0.5810886,-0.6679194,-0.53351825,-0.5271378,-0.5264153,-0.3091427,-0.16630416
-0.761966,-0.76765704,-0.7290285,-0.75145674,-0.7979055,-0.851181,-0.8302988,-0.65081567,-0.6554715,-0.70652556,-0.6835979,-0.6985767,-0.676434,-0.5659544,-0.27632928
-0.7853814,-0.85112554,-0.84097326,-0.83265185,-0.8078719,-0.8627177,-0.8433301,-0.7052874,-0.7075742,-0.73507893,-0.7431191,-0.7619481,-0.7507605,-0.66540354,-0.27703568
-0.685866,-0.85385746,-0.8467687,-0.8291031,-0.7714541,-0.82389367,-0.8034115,-0.7218167,-0.7207481,-0.7442533,-0.7460374,-0.7642729,-0.76461434,-0.67830604,-0.2648303
-0.590741,-0.73962367,-0.72567534,-0.72000295,-0.62331134,-0.67137533,-0.6478181,-0.6576014,-0.6496072,-0.67295873,-0.658681,-0.674749,-0.68380344,-0.62216556,-0.2595548
-0.4400044,-0.57912534,-0.550076,-0.55946076,-0.47695622,-0.5218018,-0.4999549,-0.5023375,-0.5015289,-0.52474487,-0.5116378,-0.52872175,-0.5409756,-0.5390173,-0.26474175
-0.33024478,-0.34450787,-0.29619783,-0.33611208,-0.29723004,-0.33658308,-0.3160536,-0.3073067,-0.31621486,-0.33496293,-0.32648566,-0.34932512,-0.3583613,-0.42480475,0.02486844
-0.12828706,-0.1685166,-0.11647771,-0.14348835,-0.16953819,-0.2021024,-0.18585491,-0.1387763,-0.1577307,-0.16243616,-0.1632103,-0.18875416,-0.19880247,-0.30521768,0.02519346
0.13074568,0.024959467,0.074304424,0.074332185,0.013193875,-0.0058822953,0.01345733,0.0125571415,-0.002917029,0.0051570833,0.018387824,-0.010528468,-0.016513862,-0.13910644,0.031459387
0.46148804,0.30812085,0.33899027,0.3474428,0.25520208,0.25926384,0.28387833,0.26304984,0.2434578,0.26129836,0.27641383,0.24410684,0.2409687,0.103241175,0.10829426
0.8536958,0.66390055,0.6973003,0.68374467,0.5649554,0.59032196,0.6153995,0.5962476,0.56539,0.5873904,0.59192836,0.56415224,0.56126106,0.4025296,0.12545267
1.209317,1.0636609,1.1061199,1.0624603,0.9500269,0.9949452,1.0051442,0.9367278,0.891218,0.9258971,0.90490544,0.89158463,0.8859616,0.7094646,0.13597712
1.5590844,1.2994926,1.3201176,1.2701619,1.2668144,1.3324016,1.3156122,1.1689267,1.1178497,1.1592444,1.1102606,1.1086231,1.1114469,0.9236371,0.16333175
1.8605576,1.4332035,1.4454356,1.4019747,1.5426859,1.6269017,1.5721624,1.2811558,1.2336432,1.2761309,1.229902,1.2353938,1.2496397,1.0389948,0.16333175
2.052271,1.5025139,1.512579,1.4779129,1.7432127,1.8446673,1.74707,1.3033665,1.2580147,1.2884151,1.3002071,1.3100213,1.3363206,1.0789002,0.19155274
2.0200748,1.5300722,1.5402092,1.5092309,1.8307056,1.948793,1.8110651,1.1791347,1.144451,1.1759064,1.3395826,1.3526841,1.3906474,1.0837269,0.15730752
1.706894,1.4970232,1.5146629,1.4744265,1.7484168,1.8707365,1.7127069,1.0421112,1.0271902,1.0517663,1.3396841,1.3525714,1.3994834,1.0776596,0.1392572
1.2620016,1.341373,1.3792485,1.3036737,1.4282225,1.5349084,1.3843927,1.0286862,1.0214342,1.0040241,1.2613735,1.2550772,1.3055431,1.0481994,0.15059377
0.85076886,0.95229214,1.0218229,0.90033877,0.9757505,1.0455459,0.929451,0.9847476,0.9851012,0.9348546,1.0476432,0.99746734,1.0255564,0.97799987,0.19180416
0.52149,0.47399622,0.50685716,0.3828865,0.52534074,0.574022,0.49815497,0.7728917,0.7932723,0.7029928,0.6542862,0.602002,0.5592644,0.8478658,0.24339099
0.03708412,0.12019277,0.2312918,0.071760416,0.17651255,0.20794997,0.16862918,0.33701965,0.35905793,0.26759133,0.28568563,0.28808376,0.19725853,0.65565187,0.29108348
-0.38585633,-0.22730756,-0.09986712,-0.23331088,-0.2490067,-0.25100937,-0.26256838,-0.12422597,-0.13166973,-0.2000376,-0.062160023,-0.022114784,-0.10930269,0.29813388,0.3365134
-0.6434256,-0.54755926,-0.46969986,-0.5379764,-0.58965915,-0.6307702,-0.6238605,-0.42445058,-0.42281735,-0.50785565,-0.38557625,-0.36267126,-0.39035803,-0.14666754,-0.19454333
-0.8497737,-0.77461076,-0.75171095,-0.76954067,-0.7903244,-0.84403676,-0.8251816,-0.63783485,-0.63705313,-0.69899404,-0.64200246,-0.65185505,-0.63012993,-0.49975562,-0.26227254
-0.9844122,-0.9098184,-0.8878006,-0.89218634,-0.95045525,-1.007037,-0.98289156,-0.80554056,-0.8038815,-0.8389616,-0.8001608,-0.82706285,-0.80016285,-0.718096,-0.2910415
-1.0473411,-0.9707919,-0.9656056,-0.95139825,-0.9951695,-1.0523576,-1.0323886,-0.8790199,-0.87365896,-0.8938147,-0.85415787,-0.8792719,-0.868795,-0.7800868,-0.27755427
-1.0341699,-0.9703509,-0.9767078,-1.0261421,-0.97811717,-1.0349332,-1.0174322,-0.97986263,-0.8416341,-0.9233726,-0.90683126,-0.94938666,-0.8268956,-0.87826407,-0.2897183
-0.91416603,-0.98398644,-0.9781033,-0.92103523,-0.92181283,-0.97763973,-0.96059245,-0.91854334,-0.8150174,-0.9513265,-0.9700653,-0.911018,-0.848105,-0.8729081,-0.2829885
-0.82196796,-0.86934024,-0.8562926,-0.79925114,-0.7720986,-0.82636374,-0.8059833,-0.80425376,-0.7685082,-0.86335397,-0.8511439,-0.81591284,-0.76846486,-0.8124538,-0.28729552
-0.6507429,-0.72957766,-0.7101674,-0.6450373,-0.647226,-0.7011598,-0.68036485,-0.6452625,-0.69268,-0.72379994,-0.67824215,-0.68176687,-0.6699012,-0.73136276,-0.30199033
-0.5131775,-0.5040756,-0.46406734,-0.42194057,-0.45908216,-0.5112927,-0.48947248,-0.43991882,-0.57919484,-0.5280659,-0.43217006,-0.49445355,-0.5290624,-0.6052128,0.013028223
-0.35219672,-0.28529075,-0.24952967,-0.21603763,-0.31307703,-0.3574331,-0.3384891,-0.21986946,-0.47082293,-0.32068446,-0.15699583,-0.28434157,-0.3706759,-0.45639294,0.015396636
-0.18975246,-0.055394642,-0.02135288,-0.029274441,-0.16995011,-0.20539735,-0.18665384,-0.031548493,-0.3699206,-0.13334726,0.090925045,-0.08073059,-0.21119237,-0.28879791,0.022651669
0.0048879622,0.10657816,0.13648605,0.15592836,-0.017471056,-0.040779654,-0.023235979,0.12717241,-0.23527718,0.05258108,0.31467417,0.118359745,-0.05079946,-0.09828208,0.02648256
0.20830914,0.28509498,0.31646335,0.32993746,0.14613324,0.13794053,0.1579487,0.2690195,-0.039665744,0.2370618,0.52098423,0.3182873,0.11928362,0.11224084,0.10835923
0.42782843,0.51544297,0.5137348,0.51323795,0.32961306,0.3376588,0.35838786,0.4812269,0.25935003,0.47647008,0.7393208,0.5407557,0.31825086,0.34245485,0.11710579
0.63563997,0.71852654,0.69706386,0.68974924,0.52813727,0.5498324,0.56608814,0.73411626,0.5320012,0.7152823,0.94459313,0.75837284,0.52050394,0.57162726,0.13317719
0.8229631,0.882039,0.89823043,0.8632759,0.7197119,0.7527017,0.75676686,0.94684666,0.67208004,0.8937193,1.1160592,0.9475824,0.70322603,0.7744654,0.15790579
0.9312593,1.0160047,1.0331029,0.9755879,0.8826085,0.9224564,0.9121063,1.069766,0.6806026,0.9835807,1.235423,1.0827559,0.8405603,0.9261142,0.16333175
0.8654035,1.0709461,1.0793389,1.0055794,0.9654305,1.0070574,0.9813084,1.1019286,0.6400481,0.99834764,1.2928208,1.1502393,0.9109367,1.0125172,0.16333175
0.6473477,0.9427683,0.9750819,0.8845463,0.87342644,0.9089424,0.8702257,1.0392938,0.5524113,0.93458676,1.2567954,1.1188247,0.8656882,1.0109713,0.2789274
0.29172647,0.6631077,0.674102,0.5855466,0.62137276,0.645534,0.5992341,0.84275705,0.38229692,0.75407004,1.0803001,0.9484832,0.6506338,0.9081955,0.2911701
0.08245144,0.18171883,0.27777383,0.13308391,0.22362088,0.22394529,0.18729687,0.4695151,0.12891981,0.4219341,0.6950546,0.5867434,0.22940683,0.6588947,0.32034093
-0.07852936,-0.19367248,-0.10321595,-0.19985789,-0.042372014,-0.053248525,-0.07428386,0.10240467,-0.062320255,0.084159255,0.31102213,0.22543482,-0.12386636,0.37385964,0.36009356
-0.40780827,-0.38706356,-0.29260725,-0.36189836,-0.21758294,-0.23274161,-0.24072564,-0.12167928,-0.17741138,-0.13430478,0.010840274,-0.04543806,-0.328183,0.12039391,-0.25351053
-0.7326968,-0.5903927,-0.5129425,-0.55109596,-0.49751064,-0.53996193,-0.53835994,-0.30946502,-0.2927202,-0.31799763,-0.3215439,-0.32029778,-0.5045651,-0.17566733,-0.2729408
-0.94928914,-0.8212314,-0.79167366,-0.7871141,-0.75035506,-0.8134983,-0.8060018,-0.5493765,-0.4751259,-0.5488945,-0.6492941,-0.60030705,-0.68452334,-0.46442866,-0.27673745
-1.0897814,-0.9646577,-0.9406291,-0.9505305,-0.94055206,-1.0055627,-0.9935771,-0.82126427,-0.6874104,-0.8050667,-0.905443,-0.8421284,-0.84727526,-0.709871,-0.29376915
-1.1702719,-1.0438957,-1.0250367,-1.0363861,-1.0683063,-1.1267694,-1.108875,-0.98834795,-0.8117855,-0.9669715,-1.0300316,-0.96427923,-0.92805254,-0.86644554,-0.2814227
-1.2332007,-1.060214,-1.0472043,-1.0406132,-1.089321,-1.1464363,-1.1287009,-1.0280412,-0.8459335,-1.0188152,-1.0500237,-0.97732764,-0.92544174,-0.9114853,-0.3030054
-1.1922238,-1.0531697,-1.0414505,-1.022689,-1.0840017,-1.1417018,-1.1269505,-1.0008729,-0.85172725,-1.0176951,-1.0207224,-0.9465546,-0.88698715,-0.9184396,-0.30084375
-1.0839276,-1.0140412,-1.0048748,-0.9724262,-1.009356,-1.0675372,-1.0549196,-0.9490765,-0.8442617,-0.9892354,-0.9712332,-0.9082184,-0.84945375,-0.9089908,-0.31607857
-0.97124106,-0.93344706,-0.92649907,-0.893994,-0.88670665,-0.94157106,-0.92664456,-0.87789387,-0.810153,-0.9276928,-0.9087716,-0.8673453,-0.81876075,-0.8709418,-0.33107686
-0.8351391,-0.83126456,-0.8238217,-0.7811584,-0.75994855,-0.81681556,-0.7989654,-0.77790445,-0.7425273,-0.83187354,-0.823767,-0.8048776,-0.77870846,-0.81214315,-0.32876277
-0.71806216,-0.69010836,-0.6698276,-0.6176944,-0.6075781,-0.6658234,-0.64666307,-0.63910145,-0.64893013,-0.69687116,-0.6842773,-0.6924886,-0.6933718,-0.72728974,-0.32256275
-0.7400141,-0.551956,-0.5225696,-0.46376336,-0.49085632,-0.5472457,-0.5288117,-0.48548853,-0.56383604,-0.5490464,-0.50297636,-0.54473454,-0.57956505,-0.63119173,0.007058557
-0.4400044,-0.52327484,-0.49787748,-0.4137919,-0.5171394,-0.57857794,-0.56607974,-0.38572782,-0.5685836,-0.4675723,-0.3762609,-0.45210606,-0.53516865,-0.574532,0.00916915
-0.31707364,-0.19997787,-0.16722673,-0.18769339,-0.25944635,-0.30329022,-0.2806662,-0.22514808,-0.49834543,-0.31653926,-0.12496548,-0.2619115,-0.3735488,-0.4170361,0.013220828
-0.14438514,-0.033676848,-0.020595051,-0.033250377,-0.15584973,-0.17988157,-0.1572361,-0.052306436,-0.38885087,-0.13899422,0.10396252,-0.0706083,-0.21491987,-0.24729155,0.0258234
0.01952258,0.17260703,0.188689,0.19442208,0.00452065,-0.01659165,0.004907398,0.14859313,-0.20695648,0.07856185,0.3485903,0.15712945,-0.013379216,-0.054164194,0.03601882
0.20538223,0.3512144,0.3550439,0.39555603,0.18944801,0.18091743,0.19671755,0.35995367,0.015270229,0.31041178,0.576562,0.38110703,0.1781103,0.15897234,0.08015845
0.34587455,0.49034864,0.49267417,0.48314562,0.31388023,0.32079098,0.33995447,0.51455814,0.20058092,0.45795503,0.7203212,0.5303948,0.30850857,0.3461436,0.12428506
0.4907573,0.6366585,0.6317298,0.58395827,0.44319686,0.4601654,0.47292924,0.7268247,0.38928062,0.6359881,0.8777441,0.7000289,0.4632705,0.526755,0.13867337
0.59758997,0.7426548,0.75055814,0.65837324,0.56485456,0.58815354,0.5927052,0.85206753,0.49469748,0.75271857,0.9839425,0.82511073,0.5796426,0.6716295,0.16317576
0.5200265,0.7726181,0.82929254,0.7034688,0.65023535,0.67994076,0.6744395,0.88393205,0.5563703,0.8176075,1.0419927,0.90686804,0.65266675,0.774015,0.16333175
0.30928802,0.6064589,0.6578422,0.5681535,0.5504456,0.5756617,0.5575737,0.7941162,0.56814516,0.7734276,0.9764141,0.8688257,0.5918627,0.7645342,0.16333175
0.09562259,0.2776727,0.37411416,0.2883331,0.32566184,0.3284215,0.3024133,0.5899676,0.47007346,0.58518445,0.73650914,0.6612256,0.37008038,0.6209828,0.16333175
-0.058040895,-0.103291996,0.011988275,-0.05518768,0.07271416,0.05905622,0.035712056,0.26969782,0.23401898,0.26567778,0.33611766,0.30985,0.048864707,0.3697079,0.16333175
-0.3990275,-0.35259587,-0.26456594,-0.306774,-0.12927489,-0.14868298,-0.16280648,-0.047093786,0.010061711,-0.03254445,-0.06854295,-0.029328667,-0.19596088,0.10930588,-0.27151707
-0.7019641,-0.57758397,-0.5309331,-0.5578365,-0.4555432,-0.49817878,-0.49986634,-0.3137375,-0.17621574,-0.2902445,-0.45381203,-0.35840696,-0.4228009,-0.2144914,-0.27201375
-0.92001987,-0.79937834,-0.7694201,-0.77343255,-0.7249785,-0.78732413,-0.77992016,-0.57017213,-0.37424004,-0.55339277,-0.758217,-0.6504737,-0.63192946,-0.5302978,-0.27352768
-1.0941719,-0.9490585,-0.9224225,-0.93210983,-0.9160165,-0.97991997,-0.96720374,-0.8179137,-0.5810217,-0.7974216,-0.96317357,-0.8729395,-0.8012433,-0.7673839,-0.294901
-1.1702719,-1.060008,-1.0133604,-0.99927545,-1.0732687,-1.1316615,-1.1148943,-0.9815561,-0.7689918,-0.95908296,-1.0926094,-0.97621304,-0.9041549,-0.94010025,-0.28034633
-1.2332007,-1.0526948,-1.0543455,-1.0204914,-1.0889012,-1.1469401,-1.1305279,-1.0243098,-0.8165802,-1.0341808,-1.1071926,-0.985413,-0.923095,-0.96955174,-0.30094028
-1.1863699,-1.0510798,-1.0449334,-1.0375717,-1.0906193,-1.1474003,-1.1323501,-1.0306659,-0.83126324,-1.0343515,-1.0806412,-0.9800808,-0.9003621,-0.96750015,-0.30097258
-1.088318,-1.0035644,-1.0022801,-1.0114975,-1.0111611,-1.0687777,-1.0555125,-0.9923875,-0.80575734,-0.9958652,-1.0280279,-0.96155494,-0.8662509,-0.9449317,-0.31059393
-1.0049007,-0.9115494,-0.9063905,-0.9485495,-0.8891161,-0.9441945,-0.929487,-0.930536,-0.752166,-0.9196265,-0.9567701,-0.94001824,-0.8315351,-0.8940831,-0.33301058
-0.857091,-0.8184592,-0.8070419,-0.8733502,-0.7897139,-0.8475244,-0.83166355,-0.86019784,-0.68677026,-0.826808,-0.871054,-0.90619856,-0.7945782,-0.83417237,-0.33092263
-0.72684294,-0.67984027,-0.6427706,-0.73568827,-0.6304981,-0.6894611,-0.6709532,-0.7540324,-0.5903818,-0.6943582,-0.7334284,-0.8232158,-0.709636,-0.74912184,-0.32208854
-0.57610637,-0.552087,-0.49293083,-0.60511875,-0.5045631,-0.5594461,-0.53993845,-0.6173088,-0.48706812,-0.54633033,-0.5596184,-0.6955632,-0.5895065,-0.6518382,0.0070601963
-0.4136621,-0.38938487,-0.30272782,-0.4453146,-0.3677859,-0.41746393,-0.3982127,-0.4148044,-0.3791892,-0.37952,-0.3491139,-0.5249721,-0.43652996,-0.5343559,0.013455953
-0.25853515,-0.17856449,-0.08562362,-0.23737398,-0.21485718,-0.25418332,-0.23595487,-0.17987064,-0.27872646,-0.19771051,-0.10911954,-0.32673424,-0.26705095,-0.38699368,0.017586831
-0.040479355,-0.009183742,0.083733365,-0.052854232,-0.0828915,-0.11093,-0.09292201,0.012672998,-0.18753648,-0.03134185,0.1152708,-0.1394958,-0.115704276,-0.22204356,0.025414743
0.18196684,0.21550995,0.30193043,0.17869928,0.11239041,0.10046488,0.12111294,0.19136086,-0.02605395,0.17371461,0.3788306,0.08697222,0.083125465,-0.0034187008,0.102059856
0.42636496,0.47731453,0.53178656,0.39117768,0.31127074,0.3183693,0.34122768,0.39672562,0.21416923,0.42243487,0.6425972,0.3368922,0.31110668,0.2502824,0.11617508
0.6634458,0.7353636,0.76562095,0.6032443,0.53552485,0.5573931,0.5764852,0.62693316,0.48209244,0.68562186,0.8877813,0.6003002,0.5566181,0.51915526,0.1234788
0.8771112,0.92195785,1.0068692,0.8124071,0.75996435,0.7945392,0.80003166,0.8156517,0.71060556,0.9027995,1.0832806,0.8375565,0.7760745,0.76198,0.14972754
0.9444304,1.0629455,1.1388112,0.94656867,0.9453932,0.9872739,0.9768157,0.9318424,0.88032717,1.0419397,1.2003012,1.0035291,0.92878115,0.9331706,0.16333175
0.8375977,1.0166693,1.1124088,0.9600841,0.98834604,1.0299984,1.0018927,0.9902956,0.9476108,1.0740516,1.2174348,1.0659021,0.98242474,1.00062,0.16333175
0.556613,0.7973153,0.90535426,0.8147998,0.85206085,0.88419145,0.8421215,0.9446437,0.87410706,0.9663614,1.0975426,1.0046874,0.9073682,0.95162696,0.27902862
0.31660533,0.40106955,0.49826622,0.43175066,0.52981293,0.5462626,0.50056624,0.7013071,0.64642197,0.67060804,0.77169853,0.7571731,0.63059837,0.7693671,0.29572973
0.08830529,-0.02827026,0.106282964,0.068849936,0.22355916,0.22691852,0.19296277,0.3375705,0.3464988,0.2810756,0.31717533,0.40281093,0.2534703,0.51183057,0.32867354
-0.27463323,-0.3059085,-0.20629604,-0.18693122,-0.04503763,-0.050465167,-0.07041606,0.018266596,0.11667971,-0.034254953,-0.087067954,0.07938376,-0.037780978,0.23509285,0.35553685
-0.6390352,-0.50122076,-0.4229951,-0.41601226,-0.39051816,-0.42447206,-0.4298384,-0.2463572,-0.08755847,-0.30035648,-0.45906332,-0.24980389,-0.30445698,-0.12633912,-0.2603753
-0.8585545,-0.76759624,-0.74133337,-0.6757724,-0.70268303,-0.76247686,-0.75529355,-0.5031246,-0.31609723,-0.5642711,-0.76979357,-0.567499,-0.55622154,-0.50742793,-0.27604586
-1.0502679,-0.9260114,-0.9169307,-0.8585541,-0.8978697,-0.96234137,-0.94751585,-0.76436144,-0.5616191,-0.81202316,-0.98169273,-0.8159694,-0.7589168,-0.7897927,-0.29170907
-1.1571007,-1.0263779,-1.0152936,-0.9709796,-1.0587951,-1.1169115,-1.0985544,-0.95131606,-0.7341101,-0.97514725,-1.0944371,-0.9568489,-0.8810338,-0.95387065,-0.2851598
-1.2449085,-1.0567245,-1.0518124,-1.0165827,-1.0986952,-1.1571114,-1.1399944,-1.026677,-0.8042343,-1.033969,-1.1188824,-0.99442106,-0.91042185,-0.99285656,-0.2958406
-1.2434449,-1.0635446,-1.0533422,-1.0316328,-1.1099755,-1.1671826,-1.1531014,-1.0436332,-0.8309478,-1.0442327,-1.1001159,-0.9858958,-0.89493036,-0.9884171,-0.30348182
-1.2229564,-1.0457797,-1.0378987,-1.022227,-1.0718911,-1.1301254,-1.1175858,-1.0193524,-0.8265318,-1.026842,-1.0683196,-0.96851593,-0.8729942,-0.97951466,-0.3097969
-1.2434449,-1.0046716,-0.9974017,-0.9984782,-1.0179688,-1.0748042,-1.0625432,-0.98297566,-0.80271983,-0.98709977,-1.0275021,-0.952467,-0.8542876,-0.9543268,-0.3382007
-1.1468564,-0.9781336,-0.9674789,-1.0010219,-1.0112476,-1.0702106,-1.0588356,-0.9724631,-0.7807278,-0.95523405,-0.99491674,-0.95502096,-0.85067534,-0.9320319,-0.34725794
-1.0224622,-0.91086996,-0.8986329,-0.93783236,-0.9088301,-0.9684172,-0.9577888,-0.93690306,-0.7486736,-0.91174006,-0.94654685,-0.94489914,-0.8412189,-0.8953198,-0.34251764
-0.83221215,-0.8260077,-0.8047644,-0.8795943,-0.7954366,-0.8515716,-0.8361969,-0.8800977,-0.6999987,-0.84074056,-0.8752865,-0.9169543,-0.80641603,-0.83395666,-0.34764183
-0.647816,-0.67217106,-0.63830435,-0.7318321,-0.61597043,-0.670533,-0.647909,-0.7488436,-0.5958125,-0.7015109,-0.722491,-0.81559324,-0.7069559,-0.7455614,-0.31900433
-0.45756596,-0.4572186,-0.39361286,-0.50885034,-0.41755018,-0.46744236,-0.44525084,-0.5431747,-0.43040687,-0.4880775,-0.4878144,-0.6342521,-0.53307486,-0.6160002,0.0090747215
-0.23511977,-0.21693486,-0.121864095,-0.27359813,-0.23586471,-0.27725312,-0.2561602,-0.30212042,-0.25396788,-0.25047338,-0.21070704,-0.40402132,-0.31327003,-0.4512922,0.015629534
0.022449505,0.03670606,0.13072836,0.0033067763,-0.030080762,-0.056496892,-0.03519629,-0.03456386,-0.0834635,-0.01260075,0.08427105,-0.13847268,-0.07736056,-0.24351884,0.021741934
0.28440917,0.29128635,0.3823166,0.2850114,0.19442931,0.18857786,0.21312234,0.22613767,0.11566688,0.23818076,0.38555047,0.1426678,0.1724028,0.019586211,0.07919121
0.50978225,0.5799615,0.640772,0.5560674,0.42970505,0.44424367,0.4693368,0.5158356,0.37066388,0.5258908,0.68620795,0.4487735,0.44232577,0.3155055,0.104436
0.7000323,0.79457015,0.8607093,0.77341324,0.6377246,0.6639248,0.6786832,0.7750696,0.61233974,0.7726915,0.93072444,0.72529787,0.68381006,0.5841144,0.11354886
0.78784,0.9089385,0.99930006,0.90327,0.8026855,0.837238,0.8363923,0.9478458,0.7622978,0.9245945,1.0826465,0.9251616,0.8503604,0.7804132,0.15263581
0.69564193,0.8922297,0.997496,0.9050794,0.8563966,0.89339435,0.8766751,0.9889028,0.8129225,0.96062505,1.1203182,1.0142475,0.9147913,0.87472695,0.16333175
0.42782843,0.70996,0.78450596,0.7361586,0.72866195,0.7589901,0.7272364,0.89133245,0.7551604,0.8577961,1.0072643,0.96587443,0.83362424,0.84225184,0.16333175
0.1834303,0.3158921,0.41199505,0.38083637,0.42593578,0.43466997,0.39824876,0.64124244,0.5578649,0.5931666,0.676612,0.71592087,0.5462116,0.66339546,0.31340978
-0.039015893,-0.09761005,0.01481916,0.02039393,0.12534925,0.11727958,0.089420855,0.29171732,0.27373084,0.22608492,0.20927623,0.33631295,0.15764734,0.3910401,0.34487095
-0.37707555,-0.36718005,-0.2959687,-0.25545698,-0.14307913,-0.16001496,-0.17598559,-0.03991013,0.020362996,-0.10902895,-0.20695129,-0.01761017,-0.14560628,0.09595025,-0.26957926
-0.68147564,-0.5636671,-0.53759515,-0.476907,-0.46935514,-0.51147175,-0.5128515,-0.3005481,-0.17548248,-0.38056222,-0.5616984,-0.3315379,-0.39863542,-0.2552376,-0.27448308
