# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.83668506,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773,-0.836685061454773
-0.68929213,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617,-0.6892921328544617
-0.14423783,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195,-0.14423783123493195
1.2604358,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545,1.2604358196258545
1.8252723,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498,1.8252723217010498
1.7827374,1.782737374305725,1.782737374305725,1.782737374305725,1.782737374305725,1.782737374305725,1.782737374305725,1.782737374305725,1.782737374305725,1.782737374305725,1.782737374305725,1.782737374305725,1.782737374305725,1.782737374305725,1.782737374305725
1.8504971,1.8504971265792847,1.8504971265792847,1.8504971265792847,1.8504971265792847,1.8504971265792847,1.8504971265792847,1.8504971265792847,1.8504971265792847,1.8504971265792847,1.8504971265792847,1.8504971265792847,1.8504971265792847,1.8504971265792847,1.8504971265792847
1.7941122,1.794112205505371,1.794112205505371,1.794112205505371,1.794112205505371,1.794112205505371,1.794112205505371,1.794112205505371,1.794112205505371,1.794112205505371,1.794112205505371,1.794112205505371,1.794112205505371,1.794112205505371,1.794112205505371
1.204051,1.2040510177612305,1.2040510177612305,1.2040510177612305,1.2040510177612305,1.2040510177612305,1.2040510177612305,1.2040510177612305,1.2040510177612305,1.2040510177612305,1.2040510177612305,1.2040510177612305,1.2040510177612305,1.2040510177612305,1.2040510177612305
-0.12494829,-0.12494829297065735,-0.12494829297065735,-0.12494829297065735,-0.12494829297065735,-0.12494829297065735,-0.12494829297065735,-0.12494829297065735,-0.12494829297065735,-0.12494829297065735,-0.12494829297065735,-0.12494829297065735,-0.12494829297065735,-0.12494829297065735,-0.12494829297065735
-0.14423783,-0.21051663160324097,0.03804688900709152,0.13908250629901886,0.015075191855430603,-0.6290760636329651,-0.2932125926017761,-0.15985433757305145,-0.3712622821331024,0.29325053095817566,0.3196716606616974,0.3567858636379242,0.0434967577457428,0.43923577666282654,0.006225235760211945
-0.7120449,-0.2225629687309265,-0.29964548349380493,-0.31985387206077576,-0.08908785879611969,-0.1200665831565857,-0.007294557988643646,0.2152404636144638,0.3738847076892853,0.5472550392150879,0.07507442682981491,0.042895689606666565,-0.0647745132446289,0.2708306908607483,0.22671398520469666
-0.71154934,-0.5278805494308472,-0.8124027848243713,-0.6534533500671387,-0.20278072357177734,-0.3942144215106964,-0.6206449270248413,-0.701903760433197,-0.5702285766601562,-0.3377050459384918,-0.3506090044975281,-0.46207886934280396,-0.5328843593597412,0.032342731952667236,0.14277271926403046
0.073882416,-0.38162800669670105,-0.20703193545341492,-0.07324132323265076,-0.4749186038970947,-0.39141541719436646,-0.4570867419242859,-0.17069609463214874,-0.30228838324546814,0.08233325928449631,-0.47616705298423767,-0.6134241819381714,-0.6857645511627197,-0.1232227087020874,0.03684695065021515
-0.82184696,-0.0015484988689422607,0.24229839444160461,0.1624477058649063,-0.29361674189567566,0.026997821405529976,0.14195562899112701,-0.14498263597488403,0.04752958193421364,-0.23003052175045013,-0.33814340829849243,-0.3811720013618469,-0.28016790747642517,-0.07651311159133911,-0.08424155414104462
-0.82184696,-0.2832619547843933,-0.3307412564754486,-0.38077312707901,-0.9327062368392944,-0.7489947080612183,-0.8465813994407654,-0.6608111262321472,-0.4676874876022339,-0.6150276064872742,-0.5042303800582886,-0.6649413108825684,-0.60869300365448,-0.17676344513893127,-0.12322966754436493
-0.82184696,-0.28095126152038574,-0.17222699522972107,-0.2506321370601654,-0.33499202132225037,-0.5933976769447327,-0.6531839370727539,-0.2358902543783188,-0.275559663772583,-0.47625797986984253,-0.5196104645729065,-0.7226606607437134,-0.6420605182647705,-0.2575341761112213,-0.07889503240585327
-0.82184696,-0.8211033344268799,-0.5932291746139526,-0.6965597867965698,-0.23546186089515686,-0.4967085123062134,-0.7164591550827026,-0.8202313780784607,-0.529783308506012,-0.6867454051971436,-0.5622835755348206,-0.6960703134536743,-0.6383802890777588,-0.2825238108634949,0.0382634773850441
-0.82184696,-0.7511081695556641,-0.5603464841842651,-0.44495996832847595,-0.20783793926239014,-0.6027628779411316,-0.4502320885658264,-0.6650713086128235,-0.4398752450942993,-0.5346891283988953,-0.5415613055229187,-0.6267540454864502,-0.6697587966918945,-0.33140993118286133,-0.04169480502605438
-0.82184696,-0.6344239711761475,-0.6240943074226379,-0.6633585691452026,-0.09906546771526337,-0.23726126551628113,-0.4878575801849365,-0.6122013330459595,-0.5757637023925781,-0.21010755002498627,-0.5501089692115784,-0.6786623001098633,-0.6336649656295776,-0.3528032600879669,-0.18823812901973724
-0.82184696,-1.0005477666854858,-0.9024285674095154,-0.6823407411575317,-0.510326087474823,-0.45029136538505554,-0.6005367040634155,-0.6670456528663635,-0.502576470375061,-0.3568843603134155,-0.47573408484458923,-0.6173206567764282,-0.5271995067596436,-0.3227800130844116,-0.09592287242412567
-0.82184696,-0.48227840662002563,-0.5521136522293091,-0.33608725666999817,-0.6472668051719666,-0.430494099855423,-0.558291494846344,-0.43105724453926086,-0.4966294765472412,-0.4655195474624634,-0.5168860554695129,-0.6315473318099976,-0.579079270362854,-0.35132038593292236,-0.1715979427099228
-0.82184696,-0.7684897780418396,-0.7702812552452087,-0.8207814693450928,-0.8081968426704407,-0.48733237385749817,-0.44835853576660156,-0.5251111388206482,-0.4416186213493347,-0.4695560336112976,-0.5205523371696472,-0.6148912906646729,-0.6595388650894165,-0.3633028566837311,-0.17270474135875702
-1.1111901,-0.7235835194587708,-0.7650291323661804,-0.7087068557739258,-0.34357404708862305,-0.41851311922073364,-0.4768506586551666,-0.4342544376850128,-0.4552266001701355,-0.17391760647296906,-0.5198096036911011,-0.6366472244262695,-0.6031203269958496,-0.3499600291252136,-0.12648268043994904
-0.8905949,-0.638999342918396,-0.6303016543388367,-0.7368584871292114,-0.41542235016822815,-0.7788046002388,-0.8908650875091553,-0.562298595905304,-0.490105539560318,-0.29204413294792175,-0.5248909592628479,-0.6810435056686401,-0.6647238731384277,-0.38165542483329773,-0.177101269364357
-0.85102755,-0.5924203991889954,-0.6140089631080627,-0.5852359533309937,-0.34915125370025635,-0.6074644923210144,-0.5710992217063904,-0.36070719361305237,-0.576136589050293,-0.588925302028656,-0.5120901465415955,-0.6389992237091064,-0.6387368440628052,-0.38067761063575745,-0.16867966949939728
-0.81294405,-0.7328686714172363,-0.9076521992683411,-1.049534559249878,-0.21821552515029907,-0.366146057844162,-0.4012693464756012,-0.2731175422668457,-0.7129305601119995,-0.44054800271987915,-0.5285896062850952,-0.6225860118865967,-0.6118514537811279,-0.3779236078262329,-0.17023710906505585
-0.7704062,-0.5607916712760925,-0.6663088202476501,-0.7519712448120117,-0.21357589960098267,-0.40964943170547485,-0.650417685508728,-0.4900805652141571,-0.6188663840293884,-0.5449458360671997,-0.5156689286231995,-0.597773015499115,-0.591881513595581,-0.37162670493125916,-0.18101738393306732
-0.85152316,-0.427395224571228,-0.34132230281829834,-0.12633077800273895,-0.500216007232666,-0.1893398016691208,-0.6188446879386902,-0.2786273658275604,-0.22166581451892853,-0.3369266390800476,-0.5074006915092468,-0.5904226303100586,-0.5493603944778442,-0.3556452691555023,-0.1852123886346817
-0.8955419,-0.6401339769363403,-0.6074842810630798,-0.5349986553192139,-0.7613367438316345,-0.3839211165904999,-0.461921751499176,-0.5300067067146301,-0.2977399230003357,-0.2177339345216751,-0.5003530383110046,-0.5780510902404785,-0.5885790586471558,-0.3549918234348297,-0.1600615531206131
-0.8416291,-0.6929232478141785,-0.5812713503837585,-0.602402925491333,-0.6975221037864685,-0.39605799317359924,-0.5395829081535339,-0.43104448914527893,-0.4963146448135376,-0.5048708319664001,-0.5076432824134827,-0.6133275628089905,-0.6290844678878784,-0.36657312512397766,-0.18333841860294342
