# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.12046447,0.12046447,0.12046447,0.12046447,0.12046447,0.12046447,0.12046447,0.12046447,0.12046447,0.12046447,0.12046447,0.12046447,0.12046447,0.12046447,0.12046447
0.13617264,0.13617264,0.13617264,0.13617264,0.13617264,0.13617264,0.13617264,0.13617264,0.13617264,0.13617264,0.13617264,0.13617264,0.13617264,0.13617264,0.13617264
0.13617264,0.13617264,0.13617264,0.13617264,0.13617264,0.13617264,0.13617264,0.13617264,0.13617264,0.13617264,0.13617264,0.13617264,0.13617264,0.13617264,0.13617264
-0.045548387,-0.045548387,-0.045548387,-0.045548387,-0.045548387,-0.045548387,-0.045548387,-0.045548387,-0.045548387,-0.045548387,-0.045548387,-0.045548387,-0.045548387,-0.045548387,-0.045548387
-0.045548387,-0.045548387,-0.045548387,-0.045548387,-0.045548387,-0.045548387,-0.045548387,-0.045548387,-0.045548387,-0.045548387,-0.045548387,-0.045548387,-0.045548387,-0.045548387,-0.045548387
-0.045548387,0.076546535,0.037062675,0.09871626,0.03127244,0.03634216,0.068033054,0.055127278,0.10677789,0.15194666,0.042544246,0.038962014,-0.007872358,0.116813265,0.03649993
-0.045548387,0.047111005,0.010618731,0.050625026,-0.004074782,0.00027163327,0.030754015,0.030765966,0.08502066,0.1265009,0.005820021,0.0027099624,-0.04399606,0.08270932,0.03649993
-0.03747888,0.030383736,-0.0024184436,0.025134295,-0.03929144,-0.032154992,-0.0056895465,0.004832834,0.061625764,0.098716706,-0.03342472,-0.03629861,-0.08227076,0.04614605,0.03649993
0.06376251,0.020060569,-0.0071912855,0.0150601715,-0.06062305,-0.043376878,-0.018088728,-0.019054532,0.04052891,0.072631925,-0.06779578,-0.0713173,-0.116451554,0.014225289,0.03649993
0.06376251,0.03795685,0.010640636,0.039415434,-0.03704104,-0.014744177,0.009790763,-0.0013785362,0.05466114,0.08959842,-0.04569256,-0.049162656,-0.09445411,0.038166866,0.03649993
0.032406215,0.0537432,0.025879636,0.06674945,-0.013759911,0.007950708,0.035584882,0.016633779,0.069290325,0.106764585,-0.021897048,-0.02562531,-0.07121631,0.061985373,0.03649993
0.032406215,0.067760944,0.03733547,0.090290606,0.0018872917,0.021815553,0.051080868,0.031226471,0.080300406,0.11918694,-0.0041548014,-0.008130811,-0.05386603,0.07747665,0.03649993
0.03785887,0.07299058,0.040166453,0.09840751,0.015912503,0.03403975,0.0649433,0.045522645,0.09087241,0.13124543,0.012473121,0.008472264,-0.037619896,0.09261244,0.03649993
0.03785887,0.07381904,0.039049104,0.0967924,0.023487985,0.03657253,0.06760009,0.058511853,0.10005514,0.14229178,0.026618823,0.023030497,-0.023448482,0.10627762,0.03649993
0.1121195,0.0720263,0.037802562,0.09408188,0.018552005,0.032088473,0.062610224,0.055673957,0.096907094,0.1384595,0.021053731,0.017494448,-0.028879017,0.101146795,0.03649993
0.1121195,0.08165686,0.048701882,0.10864055,0.031726807,0.05078046,0.08004196,0.060913354,0.10263692,0.14559796,0.03090933,0.027270027,-0.019041456,0.11257248,0.03649993
0.1121195,0.09083265,0.057905883,0.12464714,0.048645526,0.067431524,0.09835769,0.06973778,0.11233936,0.15744266,0.04809986,0.04426206,-0.0022408962,0.12980771,0.03649993
0.041461013,0.10236451,0.06814508,0.14279008,0.064629465,0.08316268,0.114295796,0.07857615,0.12208147,0.1692186,0.06535174,0.06135916,0.014768958,0.1458925,0.03649993
