# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.44600523,-0.44600523,-0.44600523,-0.44600523,-0.44600523,-0.44600523,-0.44600523,-0.44600523,-0.44600523,-0.44600523,-0.44600523,-0.44600523,-0.44600523,-0.44600523,-0.44600523,-0.44600523,-0.44600523,-0.44600523,-0.44600523,-0.44600523,-0.44600523,-0.44600523
-0.8690275,-0.8690275,-0.8690275,-0.8690275,-0.8690275,-0.8690275,-0.8690275,-0.8690275,-0.8690275,-0.8690275,-0.8690275,-0.8690275,-0.8690275,-0.8690275,-0.8690275,-0.8690275,-0.8690275,-0.8690275,-0.8690275,-0.8690275,-0.8690275,-0.8690275
-1.1424762,-1.1424762,-1.1424762,-1.1424762,-1.1424762,-1.1424762,-1.1424762,-1.1424762,-1.1424762,-1.1424762,-1.1424762,-1.1424762,-1.1424762,-1.1424762,-1.1424762,-1.1424762,-1.1424762,-1.1424762,-1.1424762,-1.1424762,-1.1424762,-1.1424762
-1.3348291,-1.3348291,-1.3348291,-1.3348291,-1.3348291,-1.3348291,-1.3348291,-1.3348291,-1.3348291,-1.3348291,-1.3348291,-1.3348291,-1.3348291,-1.3348291,-1.3348291,-1.3348291,-1.3348291,-1.3348291,-1.3348291,-1.3348291,-1.3348291,-1.3348291
-1.4520873,-1.4520873,-1.4520873,-1.4520873,-1.4520873,-1.4520873,-1.4520873,-1.4520873,-1.4520873,-1.4520873,-1.4520873,-1.4520873,-1.4520873,-1.4520873,-1.4520873,-1.4520873,-1.4520873,-1.4520873,-1.4520873,-1.4520873,-1.4520873,-1.4520873
-1.4784012,-1.0577072,-1.1369227,-1.0138458,-1.3790565,-1.3618385,-1.3473048,-0.80917746,-0.68744826,-0.7495767,-1.134924,-1.2612522,-1.1372865,-1.3242272,0.014767498,-1.0138458,-1.3473048,-1.3618385,-1.3473048,-1.3473048,-1.3473048,-1.3473048
-1.3357524,-1.0426097,-1.1195743,-0.991141,-1.3138822,-1.28226,-1.2683959,-1.1340135,-0.9410507,-0.9814126,-1.1425347,-1.2642586,-1.1393164,-1.3027998,-0.022012413,-1.3138822,-1.2683959,-1.28226,-1.2683959,-1.2683959,-1.2683959,-1.2683959
-1.073537,-0.9492577,-1.0297368,-0.8901984,-1.1564771,-1.1213199,-1.105432,-1.1660074,-0.98938507,-1.0287037,-1.1220471,-1.2396486,-1.1103503,-1.2790079,-0.05352415,-1.1564771,-1.105432,-1.1213199,-1.105432,-1.105432,-1.105432,-1.105432
-0.890571,-0.71512926,-0.8123217,-0.6452843,-0.9059325,-0.8742972,-0.8504399,-1.0252552,-0.894838,-0.9437328,-1.0412344,-1.1482763,-1.0154213,-1.2137991,-0.085019276,-0.9059325,-0.8504399,-0.8742972,-0.8504399,-0.8504399,-0.8504399,-0.8504399
-0.58188325,-0.45719722,-0.566567,-0.3835758,-0.6973284,-0.6781408,-0.64141524,-0.8961831,-0.77735156,-0.8309316,-0.9238657,-1.0196649,-0.8883507,-1.1147146,-0.10343249,-0.6973284,-0.64141524,-0.6781408,-0.64141524,-0.64141524,-0.64141524,-0.64141524
-0.12269864,-0.08429673,-0.22971839,-0.0661737,-0.40212214,-0.41608304,-0.38496527,-0.8088124,-0.6534291,-0.7119009,-0.7375936,-0.8121827,-0.70612043,-0.9223423,-0.093252376,-0.38496527,-0.38496527,-0.41608304,-0.22971839,-0.38496527,-0.38496527,-0.38496527
0.35972217,0.18717,0.16230614,0.2587721,0.025138192,0.0010420233,0.04161322,-0.42933586,-0.29671094,-0.3876911,-0.25774616,-0.28132892,-0.28069422,-0.4709067,-0.08397986,0.2587721,0.04161322,0.0010420233,0.16230614,0.04161322,0.04161322,0.04161322
0.79582447,0.5459835,0.6001151,0.5694897,0.46603078,0.45859638,0.5289339,0.5149109,0.46781123,0.40934154,0.4312222,0.49202564,0.3736735,0.20128033,0.21674752,0.5694897,0.5289339,0.45859638,0.5289339,0.5289339,0.5289339,0.6001151
1.1402129,0.8599315,0.9886039,0.87591565,0.90351045,0.9091366,0.9933069,0.9961549,0.85778034,0.8641079,0.8958916,1.0162368,0.88315976,0.8082632,0.2850216,0.9933069,0.9933069,0.9091366,0.9933069,0.9933069,0.9933069,0.9886039
1.4433609,0.9959212,1.1219525,0.9778032,1.1932424,1.2034106,1.2985842,0.9506794,0.8445345,0.87726444,1.064433,1.1942041,1.061786,1.1612965,0.37384385,1.1219525,1.2985842,1.2985842,1.2985842,1.2034106,1.2985842,1.1219525
1.6186328,1.051786,1.165166,1.0188675,1.3564938,1.3632402,1.4619738,0.65788937,0.60686857,0.6632586,1.1094524,1.2374731,1.1105324,1.2769955,0.4827383,1.165166,1.4619738,1.4619738,1.165166,1.3632402,1.4619738,1.4619738
1.6689522,1.0649087,1.1765175,1.0299681,1.4348952,1.4272479,1.5247966,0.5555614,0.46194598,0.5064335,1.1138618,1.23985,1.1212844,1.2644923,0.54691315,1.5247966,1.5247966,1.5247966,1.4348952,1.4272479,1.5247966,1.5247966
1.5612347,1.057227,1.1740034,1.0214666,1.438754,1.4026402,1.504818,0.82910585,0.6455511,0.6718848,1.0978702,1.2207663,1.1186382,1.2371293,0.58842504,1.504818,1.504818,1.504818,1.1740034,1.4026402,1.504818,1.504818
1.368882,1.0119047,1.147007,0.98181754,1.3206164,1.2607344,1.3606181,1.0435416,0.8363009,0.8699226,1.0645937,1.181822,1.1033765,1.2102547,0.597813,1.0119047,1.3606181,1.2607344,1.3606181,1.2607344,1.3606181,1.3606181
1.1054355,0.9000105,1.0637026,0.87672806,1.09857,1.0187844,1.1164978,1.1023253,0.90441,0.96819466,0.98988956,1.0886976,1.0314883,1.1641549,0.5889354,0.9000105,1.1164978,1.0187844,1.1164978,1.0187844,1.1164978,1.1164978
0.82121503,0.68873376,0.8746811,0.6758331,0.8066536,0.71574706,0.8113836,1.0611099,0.8943898,0.980078,0.8588564,0.93069196,0.9004277,1.0767787,0.5598409,0.68873376,0.8113836,0.71574706,0.8113836,0.71574706,0.8113836,0.8113836
0.69041514,0.40702394,0.5523066,0.3656873,0.48206863,0.39190632,0.483542,0.94903034,0.8144416,0.9073112,0.639399,0.6744574,0.7080168,0.91446924,0.5188397,0.6744574,0.483542,0.39190632,0.483542,0.9073112,0.483542,0.483542
0.45143598,0.23036136,0.3366679,0.18098706,0.30605313,0.22190139,0.3070976,0.74687696,0.6418522,0.71987027,0.43131518,0.4423053,0.5116165,0.7452651,0.48449102,0.4423053,0.3070976,0.22190139,0.3366679,0.71987027,0.3070976,0.3070976
0.055958636,0.0036381101,0.09929911,-0.058891527,0.0968589,0.023116019,0.10830166,0.414952,0.3498975,0.39296547,0.16312186,0.15254107,0.2496455,0.5121286,0.2255354,0.023116019,0.10830166,0.023116019,0.09929911,0.16312186,0.10830166,0.10830166
-0.39476246,-0.337584,-0.26438922,-0.33874393,-0.22902718,-0.31244197,-0.24967682,-0.1912868,-0.19744982,-0.20368205,-0.2607152,-0.3062052,-0.18311356,0.06440536,0.16825272,-0.1912868,-0.26438922,-0.31244197,-0.26438922,-0.2607152,-0.26438922,-0.26438922
-0.7883932,-0.69208276,-0.72138137,-0.6337575,-0.6161056,-0.71787614,-0.6983173,-0.7793762,-0.684655,-0.7126515,-0.68626255,-0.79221845,-0.6694387,-0.52816015,0.16686249,-0.7793762,-0.72138137,-0.71787614,-0.6161056,-0.68626255,-0.72138137,-0.72138137
-1.0633808,-0.94353217,-1.0112363,-0.89666927,-0.99190456,-1.0746652,-1.0721858,-0.88607913,-0.79574865,-0.83971286,-0.9499066,-1.0840577,-0.9557694,-1.024567,0.1571706,-0.83971286,-1.0721858,-1.0746652,-1.0721858,-0.9499066,-1.0721858,-1.0112363
