# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.25324896,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394,0.2532489597797394
-0.29358834,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402,-0.2935883402824402
-0.7012691,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287,-0.7012690901756287
-1.0081813,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701,-1.0081813335418701
-1.2317915,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555,-1.2317914962768555
-1.3828484,-0.6061345338821411,-0.4827902913093567,-0.4753803610801697,-0.7057950496673584,-0.993537187576294,-0.8025785684585571,-1.2558022737503052,-1.4376604557037354,-1.2139265537261963,-1.1321114301681519,-1.0596718788146973,-1.0447688102722168,-1.0605731010437012,0.2971787750720978,-0.8556984663009644,-1.0596718788146973,-1.0596718788146973,-1.0596718788146973,-1.0596718788146973,-1.0596718788146973,-1.0596718788146973
-1.4112555,-0.6000034213066101,-0.5080156326293945,-0.4866543114185333,-0.9672204256057739,-0.5485910177230835,-0.8889739513397217,-1.2275359630584717,-1.4022891521453857,-1.1934387683868408,-1.1897367238998413,-1.1105551719665527,-1.0100212097167969,-1.165316104888916,0.24532051384449005,-0.6000034213066101,-1.1105551719665527,-1.1105551719665527,-1.1105551719665527,-1.1105551719665527,-1.1105551719665527,-1.1105551719665527
-1.284383,-0.6223404407501221,-0.5313155055046082,-0.5095970630645752,-0.3513396978378296,-0.3261752724647522,-0.49147656559944153,-1.2083200216293335,-1.3580958843231201,-1.1648353338241577,-1.202815055847168,-1.128556251525879,-0.9756712913513184,-1.213606595993042,0.20668257772922516,-1.128556251525879,-1.128556251525879,-1.128556251525879,-1.128556251525879,-1.128556251525879,-1.128556251525879,-1.128556251525879
-1.08918,-0.6010342836380005,-0.519683837890625,-0.5085324645042419,-0.21540029346942902,-0.4279918074607849,-0.7270455360412598,-1.0881333351135254,-1.1718871593475342,-0.9942629337310791,-1.1766139268875122,-1.0976665019989014,-0.9304043650627136,-1.2050098180770874,0.17781715095043182,-1.0976665019989014,-1.0976665019989014,-1.0976665019989014,-1.0976665019989014,-1.0976665019989014,-1.0976665019989014,-1.0976665019989014
-0.85866,-0.538092315196991,-0.4748637080192566,-0.46715638041496277,-0.2817685306072235,-0.9136905074119568,-0.12937740981578827,0.08482404053211212,0.044846244156360626,0.07524429261684418,-1.1117488145828247,-1.0140436887741089,-0.834139347076416,-1.1372195482254028,0.15988200902938843,-1.0140436887741089,-1.0140436887741089,-1.0140436887741089,-1.0140436887741089,-1.0140436887741089,-1.0140436887741089,-1.0140436887741089
