# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.3963335,-1.3963334560394287,-1.3963334560394287,-1.3963334560394287,-1.3963334560394287,-1.3963334560394287,-1.3963334560394287,-1.3963334560394287,-1.3963334560394287,-1.3963334560394287,-1.3963334560394287,-1.3963334560394287,-1.3963334560394287,-1.3963334560394287,-1.3963334560394287,-1.3963334560394287,-1.3963334560394287,-1.3963334560394287,-1.3963334560394287,-1.3963334560394287,-1.3963334560394287,-1.3963334560394287
-1.2248819,-1.224881887435913,-1.224881887435913,-1.224881887435913,-1.224881887435913,-1.224881887435913,-1.224881887435913,-1.224881887435913,-1.224881887435913,-1.224881887435913,-1.224881887435913,-1.224881887435913,-1.224881887435913,-1.224881887435913,-1.224881887435913,-1.224881887435913,-1.224881887435913,-1.224881887435913,-1.224881887435913,-1.224881887435913,-1.224881887435913,-1.224881887435913
-1.1482965,-1.1482964754104614,-1.1482964754104614,-1.1482964754104614,-1.1482964754104614,-1.1482964754104614,-1.1482964754104614,-1.1482964754104614,-1.1482964754104614,-1.1482964754104614,-1.1482964754104614,-1.1482964754104614,-1.1482964754104614,-1.1482964754104614,-1.1482964754104614,-1.1482964754104614,-1.1482964754104614,-1.1482964754104614,-1.1482964754104614,-1.1482964754104614,-1.1482964754104614,-1.1482964754104614
-1.0621552,-1.0621552467346191,-1.0621552467346191,-1.0621552467346191,-1.0621552467346191,-1.0621552467346191,-1.0621552467346191,-1.0621552467346191,-1.0621552467346191,-1.0621552467346191,-1.0621552467346191,-1.0621552467346191,-1.0621552467346191,-1.0621552467346191,-1.0621552467346191,-1.0621552467346191,-1.0621552467346191,-1.0621552467346191,-1.0621552467346191,-1.0621552467346191,-1.0621552467346191,-1.0621552467346191
-0.97227466,-0.972274661064148,-0.972274661064148,-0.972274661064148,-0.972274661064148,-0.972274661064148,-0.972274661064148,-0.972274661064148,-0.972274661064148,-0.972274661064148,-0.972274661064148,-0.972274661064148,-0.972274661064148,-0.972274661064148,-0.972274661064148,-0.972274661064148,-0.972274661064148,-0.972274661064148,-0.972274661064148,-0.972274661064148,-0.972274661064148,-0.972274661064148
-0.03732327,-0.6861269474029541,-0.6076194047927856,-0.5333012938499451,-0.5738659739494324,-0.5922815918922424,-0.6696320533752441,-0.5110738277435303,-0.5203512907028198,-0.4962805211544037,-1.0472311973571777,-0.9461345076560974,-1.087449550628662,-1.1286816596984863,0.03589043766260147,-1.087449550628662,-1.087449550628662,-1.087449550628662,-1.087449550628662,-1.087449550628662,-1.087449550628662,-1.087449550628662
0.055050094,-0.5752386450767517,-0.5764924883842468,-0.5252605080604553,-0.3458463579416275,-0.3689297914505005,-0.38747112154960633,-0.5318476557731628,-0.5298384428024292,-0.5023854970932007,-0.8196169137954712,-0.7433189153671265,-0.8414905071258545,-0.8713181018829346,0.024169422686100006,-0.8414905071258545,-0.8414905071258545,-0.8414905071258545,-0.8414905071258545,-0.8414905071258545,-0.8414905071258545,-0.8414905071258545
0.12914267,-0.470157265663147,-0.5166999101638794,-0.5094780325889587,-0.39912647008895874,-0.3416262924671173,-0.36815338134765624,-0.5209746360778809,-0.5245803594589233,-0.49934130907058716,-0.5539685487747192,-0.49971693754196167,-0.5646097660064697,-0.5816705226898193,0.006445430219173431,-0.5646097660064697,-0.5646097660064697,-0.5646097660064697,-0.5646097660064697,-0.5646097660064697,-0.5646097660064697,-0.5646097660064697
0.20351224,-0.33183231949806213,-0.43832463026046753,-0.4908410310745239,-0.46776984333992006,-0.4282816588878632,-0.22024380266666413,-0.5106009840965271,-0.5184322595596313,-0.49569419026374817,-0.25990748405456543,-0.22547030448913574,-0.2693519592285156,-0.28041407465934753,0.017825312912464142,-0.2693519592285156,-0.2693519592285156,-0.2693519592285156,-0.2693519592285156,-0.2693519592285156,-0.2693519592285156,-0.2693519592285156
0.92781913,-0.21815161406993866,-0.3694893419742584,-0.47405731678009033,-0.1865379899740219,-0.25104039907455444,-0.10947539508342743,-0.5059561729431152,-0.5168815851211548,-0.49317502975463867,0.018302708864212036,0.017042115330696106,0.008572399616241455,0.025467783212661743,-0.020082630217075348,0.008572399616241455,0.008572399616241455,0.008572399616241455,0.008572399616241455,0.008572399616241455,0.008572399616241455,0.008572399616241455
