# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.73824346,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124
0.7631245,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276
0.7118408,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571
0.6249841,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845
0.6777482,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879
0.5991989,-0.008616060018539429,-0.30578193068504333,0.1775473654270172,-0.42960180044174195,0.009959828853607178,0.11324447095394134,-0.41207998991012573,-0.43692734837532043,-0.2739071846008301,-0.014552801847457886,0.20241501927375793,0.18605251610279083,-0.12930196523666382,-0.28516101837158203,-0.1700400799512863,0.17460519671440125,0.1918877124786377,0.34685680866241453,0.07758238315582275,0.1775473654270172,0.08126783967018128
0.5790474,0.021734684705734253,-0.24722130596637726,0.17157718539237976,-0.15971031785011292,-0.01185629665851593,0.2075714349746704,-0.43343424797058105,-0.4485660791397095,-0.28128480911254883,-0.014729857444763184,0.19540125131607056,0.18015028536319733,-0.1364016830921173,-0.2914598882198334,0.11419269442558289,0.16677390933036804,0.23851817846298218,0.17798460721969606,0.2880047202110291,0.17157718539237976,0.20269604325294494
0.52340466,0.0073570311069488525,-0.27249592542648315,0.17544198036193848,-0.170698881149292,-0.03420389890670776,0.14219732582569122,-0.42772525548934937,-0.4371601641178131,-0.2830726206302643,-0.020455151796340942,0.186288982629776,0.17166750133037567,-0.14587631821632385,-0.28782498836517334,0.21059502512216569,0.17544198036193848,0.07697444707155228,0.09058859944343567,0.17544198036193848,0.17544198036193848,0.2543550252914429
0.53635925,-0.010024875402450562,-0.31473585963249207,0.17377415299415588,-0.2634738177061081,0.026776164770126343,0.22859567999839783,-0.42109525203704834,-0.39900973439216614,-0.24670656025409698,-0.022099941968917847,0.1747051477432251,0.16281427443027496,-0.15431886911392212,-0.2819868326187134,0.1575729727745056,0.17377415299415588,0.22699244022369386,0.19804574251174928,0.12761217951774598,0.17377415299415588,0.17377415299415588
0.43185955,0.006689995527267456,-0.23832249641418457,0.17375168204307556,-0.34919394850730895,-0.19944892823696136,0.15915062725543977,-0.4269099533557892,-0.42001497745513916,-0.3045058250427246,-0.025371767580509186,0.16831335425376892,0.15827791392803192,-0.16095395386219025,-0.28902849555015564,0.25242583751678466,0.17375168204307556,0.1388566792011261,0.17375168204307556,0.1886872708797455,0.17375168204307556,0.17375168204307556
0.39998737,0.014075905084609985,-0.27662602066993713,0.1711755096912384,-0.14569662809371947,0.0064357340335845946,0.29050141870975493,-0.427345871925354,-0.401509165763855,-0.26734915375709534,-0.02774863690137863,0.15521985292434692,0.14689071476459503,-0.17364782094955444,-0.2847346365451813,0.11496641784906388,0.1711755096912384,0.14076645970344542,0.1711755096912384,0.19510594010353088,0.1711755096912384,0.1711755096912384
0.46451333,-0.02054646611213684,-0.276706725358963,0.17017340660095215,-0.03638564944267273,-0.05491497218608856,0.24839336276054383,-0.4241964817047119,-0.3958210051059723,-0.276319295167923,-0.03282106667757034,0.144201397895813,0.13671563565731049,-0.1851421445608139,-0.2816765606403351,0.1392615556716919,0.17017340660095215,0.17787013649940492,0.17910647988319398,0.2382720708847046,0.17017340660095215,0.17017340660095215
