# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.1783859,-1.1783859,-1.1783859,-1.1783859,-1.1783859,-1.1783859,-1.1783859,-1.1783859,-1.1783859,-1.1783859,-1.1783859,-1.1783859,-1.1783859,-1.1783859,-1.1783859,-1.1783859,-1.1783859,-1.1783859,-1.1783859,-1.1783859,-1.1783859,-1.1783859
-0.90920186,-0.90920186,-0.90920186,-0.90920186,-0.90920186,-0.90920186,-0.90920186,-0.90920186,-0.90920186,-0.90920186,-0.90920186,-0.90920186,-0.90920186,-0.90920186,-0.90920186,-0.90920186,-0.90920186,-0.90920186,-0.90920186,-0.90920186,-0.90920186,-0.90920186
-1.0723437,-1.0723437,-1.0723437,-1.0723437,-1.0723437,-1.0723437,-1.0723437,-1.0723437,-1.0723437,-1.0723437,-1.0723437,-1.0723437,-1.0723437,-1.0723437,-1.0723437,-1.0723437,-1.0723437,-1.0723437,-1.0723437,-1.0723437,-1.0723437,-1.0723437
-0.64817494,-0.64817494,-0.64817494,-0.64817494,-0.64817494,-0.64817494,-0.64817494,-0.64817494,-0.64817494,-0.64817494,-0.64817494,-0.64817494,-0.64817494,-0.64817494,-0.64817494,-0.64817494,-0.64817494,-0.64817494,-0.64817494,-0.64817494,-0.64817494,-0.64817494
-0.75421715,-0.75421715,-0.75421715,-0.75421715,-0.75421715,-0.75421715,-0.75421715,-0.75421715,-0.75421715,-0.75421715,-0.75421715,-0.75421715,-0.75421715,-0.75421715,-0.75421715,-0.75421715,-0.75421715,-0.75421715,-0.75421715,-0.75421715,-0.75421715,-0.75421715
-0.024157537,-0.57256204,-0.69047505,-0.5692867,-0.58995783,-0.6188894,-0.6315163,-0.7325794,-0.7456948,-0.6772571,-0.583393,-0.5846377,-0.5523506,-0.7722995,0.13611506,-0.58995783,-0.7456948,-0.6315163,-0.7456948,-0.6315163,-0.7456948,-0.7456948
-0.048628807,-0.25119662,-0.12699237,-0.61899495,-0.18789837,-0.19999442,-0.1950798,-0.57416904,-0.611131,-0.548864,-0.34512472,-0.3953783,-0.3276214,-0.50241524,0.10878049,-0.18789837,-0.611131,-0.61899495,-0.611131,-0.1950798,-0.611131,-0.548864
0.17569119,0.057235762,-0.20979398,-0.4167788,-0.0413999,-0.03952602,-0.033404924,-0.41531938,-0.4570001,-0.44164276,-0.21252258,-0.2624423,-0.2174575,-0.29307804,-0.025183141,-0.4167788,-0.4570001,-0.21252258,-0.033404924,-0.033404924,-0.4570001,-0.44164276
0.46934643,0.021377295,-0.16960767,0.5351477,0.058426894,0.06610025,0.08622872,-0.040667526,-0.17561194,-0.17827913,-0.05831313,-0.08488068,-0.06292669,-0.08206722,-0.070628196,0.021377295,-0.17561194,-0.05831313,0.06610025,0.5351477,-0.17561194,0.08622872
2.3699486,0.20536272,0.29992154,0.3682239,0.36862192,0.40360352,0.4577038,0.2010676,0.13911109,0.15184805,0.25526902,0.18580344,0.20742226,0.20538966,-0.12774397,0.29992154,0.36862192,0.18580344,0.4577038,0.4577038,0.36862192,0.36862192
1.1790134,1.34877,1.1588793,0.1305089,1.0475107,1.1945289,1.2841328,0.8156259,0.9069574,0.77965295,0.8204868,0.7221235,0.7672601,0.7226869,-0.32103235,1.0475107,1.0475107,1.2841328,1.2841328,0.1305089,1.0475107,1.2841328
0.5998599,0.64106387,0.6329631,0.7480174,0.7735599,0.7945626,0.860429,1.0769554,1.0993111,0.9368876,0.75664,0.7154634,0.69575524,0.9126904,0.29594746,0.7735599,0.860429,0.860429,1.0993111,0.860429,0.860429,0.860429
-0.15874954,0.4254062,0.20964241,0.40295464,0.4493096,0.4518256,0.45104232,0.48768932,0.46226317,0.43099508,0.55639285,0.57386744,0.44332087,0.87523866,0.01830855,0.4254062,0.45104232,0.45104232,0.44332087,0.45104232,0.45104232,0.45104232
