# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture
0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413,0.05718187987804413
0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352,0.11542251706123352
0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696,0.8434303402900696
-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394,-0.32138222455978394
0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827
0.23190376162528992,-0.005895938724279404,-0.10150755941867828,-0.05052162706851959,0.11231691390275955,-0.1823737621307373,-0.08142232894897461,0.029137054458260536,0.006262550130486488,-0.0011317580938339233,0.05014428496360779,0.07132292538881302,0.03003433346748352,0.07508513331413269,0.06034901738166809,0.08181364834308624,0.11484622955322266,0.1320205181837082,0.11886384338140488,0.0962425246834755,0.13218845427036285,0.09671449661254883,0.16906633973121643,0.07350698858499527,0.1612226366996765,0.03789705038070679,0.09377498179674149,0.2713424265384674,0.022352024912834167,0.03649148344993591,-0.20063598453998566,0.006888123229146004,0.33191606402397156,-0.33727747201919556,0.0962795540690422,-0.3380284309387207
0.4357460141181946,0.5099054574966431,0.5891733765602112,0.5336375832557678,0.47676780819892883,0.5916944146156311,0.5857152342796326,0.022841190919280052,0.5495650172233582,0.6248296499252319,0.20256449282169342,0.2732578217983246,0.3119885325431824,0.171502023935318,0.24218475818634033,0.32834312319755554,0.16170698404312134,0.17473448812961578,0.22612833976745605,0.13493454456329346,0.1601075530052185,0.22079214453697205,0.2098982036113739,0.3365035355091095,0.28914061188697815,0.2765064239501953,0.24462370574474335,0.3690743148326874,0.5163589715957642,0.4506310820579529,0.5411002039909363,0.25345590710639954,0.43376508355140686,0.47526389360427856,0.14259332418441772,0.1580905318260193
-0.8746681809425354,0.12723632156848907,0.1757110059261322,0.03896820917725563,0.05692721903324127,-0.019931918010115623,0.09310334920883179,-0.09341282397508621,-0.03007226623594761,-0.05107551068067551,0.08499784767627716,0.04750760644674301,-0.042959216982126236,0.11653469502925873,0.027565911412239075,-0.005065709352493286,0.1318664848804474,0.1543816179037094,0.12531912326812744,0.11672212928533554,0.1428060531616211,0.13819260895252228,0.04839179292321205,-0.026695838198065758,0.07936138659715652,-0.04813554137945175,-0.028225434944033623,-0.1556614637374878,-0.052900929003953934,0.012450918555259705,0.16127032041549683,-0.06298292428255081,-0.08877457678318024,0.10573463886976242,0.11390825361013412,0.03053709864616394
-0.8164275288581848,-0.2468520551919937,-0.2917476296424866,-0.20258870720863342,-0.25997504591941833,-0.18781541287899017,-0.37002432346343994,-0.2394409328699112,-0.2646692097187042,2.590753138065338e-05,-0.08511717617511749,-0.04881715774536133,-0.06602256000041962,-0.06310191005468369,-0.091971755027771,-0.10851532220840454,-0.03996208310127258,0.031020991504192352,-0.005243860185146332,-0.019204098731279373,-0.005889569409191608,-0.0639086663722992,-0.01634536311030388,0.0873459130525589,0.20576107501983643,0.01691174879670143,0.1492285281419754,-0.05580093339085579,-0.36736664175987244,-0.10270895063877106,0.019947074353694916,-0.19379818439483643,-0.25473397970199585,-0.06831568479537964,-0.003727787174284458,0.7014271020889282
-1.1658717393875122,-0.6479896306991577,-0.8045359253883362,-0.7241575121879578,-0.6429240703582764,-0.7307242751121521,-0.8440672159194946,-0.6043724417686462,-0.3909761905670166,-0.5113229155540466,-0.3679535388946533,-0.466387540102005,-0.5096315145492554,-0.37123242020606995,-0.4598056375980377,-0.5000351667404175,-0.27712616324424744,-0.11855540424585342,-0.2657841742038727,-0.1754600703716278,-0.18766270577907562,-0.2989870309829712,-0.44174084067344666,-0.3969614505767822,-0.5796351432800293,-0.42684048414230347,-0.3767952024936676,-0.45535627007484436,-0.16339822113513947,-0.03197111561894417,-0.2552473843097687,-0.6558772921562195,-0.27034875750541687,-0.766105055809021,-0.13686451315879822,0.6821955442428589
-0.43786346912384033,-0.3567345142364502,-0.46371668577194214,-0.39308056235313416,-0.2539735436439514,-0.3447941839694977,-0.1971758008003235,-0.44513463973999023,-0.7069724798202515,-0.39896148443222046,-0.3713964819908142,-0.37941762804985046,-0.4232933521270752,-0.39111676812171936,-0.34761756658554077,-0.36672860383987427,-0.3585428297519684,-0.20640036463737488,-0.3177298307418823,-0.2355811595916748,-0.30169275403022766,-0.34531503915786743,-0.3978871703147888,-0.1139640286564827,-0.37146130204200745,-0.21195894479751587,-0.36434224247932434,-0.13020558655261993,-0.0980924665927887,-0.3027440011501312,-0.5162079930305481,-0.3658713698387146,-0.1865377128124237,0.01595000922679901,-0.21953463554382324,0.6673538088798523
-0.23402121663093567,-0.28168296813964844,-0.26147085428237915,-0.28078895807266235,-0.3455565273761749,-0.28773579001426697,-0.232390895485878,-0.38719141483306885,-0.23787552118301392,-0.29134929180145264,-0.3543965518474579,-0.41427871584892273,-0.4366307258605957,-0.36242958903312683,-0.4112938642501831,-0.42887356877326965,-0.3360096216201782,-0.24168196320533752,-0.34537473320961,-0.24482348561286926,-0.3135659396648407,-0.3429328203201294,-0.38997960090637207,-0.45531466603279114,-0.44943150877952576,-0.26727694272994995,-0.47990521788597107,-0.36021581292152405,-0.03090720996260643,-0.22839629650115967,-0.24096888303756714,-0.25718173384666443,-0.1024523377418518,-0.17899669706821442,-0.24513927102088928,-0.5946095585823059
-0.20490096509456635,0.05269134044647217,0.031800076365470886,-0.03160049766302109,-0.015961095690727234,0.0442790649831295,-0.022765658795833588,-0.26915234327316284,-0.07226136326789856,-0.03176123648881912,-0.17038646340370178,-0.17905956506729126,-0.18969903886318207,-0.1689434051513672,-0.19112089276313782,-0.14928562939167023,-0.21217916905879974,-0.20043903589248657,-0.21322691440582275,-0.18698710203170776,-0.22550033032894135,-0.2274375706911087,-0.2406860589981079,-0.1074894443154335,-0.29705360531806946,-0.14948520064353943,-0.14040015637874603,-0.15807951986789703,-0.08434183150529861,-0.053684040904045105,-0.10287118703126907,-0.03710763156414032,-0.17664620280265808,0.0034956810995936394,-0.19211509823799133,-0.7793487906455994
-0.14666029810905457,-0.1466243714094162,-0.15127910673618317,-0.3051609992980957,-0.16610640287399292,-0.1790582686662674,-0.21379655599594116,-0.37029457092285156,-0.2714537978172302,-0.168966144323349,-0.14082109928131104,-0.13128475844860077,-0.16979137063026428,-0.11733020842075348,-0.12443693727254868,-0.17198169231414795,-0.14611631631851196,-0.16427358984947205,-0.16284394264221191,-0.14029932022094727,-0.16240927577018738,-0.18274281919002533,-0.03881438821554184,-0.05954573303461075,0.01324327290058136,0.06093652546405792,-0.13787046074867249,-0.13060380518436432,-0.05587979406118393,-0.11500637233257294,-0.09710931777954102,-0.15619821846485138,-0.41591107845306396,-0.0019394122064113617,-0.1512453258037567,-0.6849866509437561
0.08630218356847763,-0.08277565240859985,-0.0912962406873703,-0.09740098565816879,-0.0633385181427002,-0.1659657508134842,-0.12737074494361877,-0.2222464233636856,-0.14443472027778625,-0.10226400196552277,-0.083696648478508,-0.08751527220010757,-0.09639012068510056,-0.10292604565620422,-0.11817359179258347,-0.0755692645907402,-0.09511537849903107,-0.11382696777582169,-0.0931500717997551,-0.0996447503566742,-0.0925152599811554,-0.1250017136335373,0.023678146302700043,0.02008546143770218,-0.04746326059103012,-0.03563712164759636,-0.026670007035136223,-0.009131458587944508,-0.0652710497379303,-0.05704891309142113,-0.09906045347452164,-0.043331537395715714,-0.3276388347148895,-0.620028018951416,-0.1026943027973175,0.679374635219574
-0.14666029810905457,0.06559910625219345,0.08868896216154099,0.07843783497810364,0.08489314466714859,0.08394411206245422,0.06857134401798248,0.0071393754333257675,0.08601269125938416,0.01168593019247055,0.01950424537062645,0.06022833287715912,0.04491209238767624,0.014327418059110641,0.03163270652294159,0.06353718042373657,-0.039320021867752075,-0.039740294218063354,-0.021279029548168182,-0.049681637436151505,-0.03509151190519333,-0.03824528306722641,0.10451827943325043,0.08834047615528107,0.026356428861618042,0.07290598750114441,0.0053693316876888275,0.09695389866828918,-0.0485878549516201,0.01792498677968979,0.0879172757267952,0.004345405846834183,-0.048251427710056305,-0.24687738716602325,-0.04106618091464043,-0.5100200176239014
-0.7873072028160095,-0.05067194253206253,-0.07139561325311661,-0.07832717150449753,-0.05185547471046448,-0.06785082072019577,-0.13191941380500793,-0.07905735820531845,0.07403045892715454,-0.09191952645778656,-0.0378527007997036,-0.04882428050041199,-0.07455640286207199,-0.031029054895043373,-0.07512599229812622,-0.07138482481241226,-0.03943127766251564,-0.033826470375061035,-0.02974952757358551,-0.04786800593137741,-0.03203216567635536,-0.04482491686940193,-0.015990542247891426,0.05478287488222122,-0.0974496603012085,-0.05952019616961479,-0.14041805267333984,-0.0792425274848938,-0.029182743281126022,-0.013451773673295975,-0.0005613267421722412,-0.050483107566833496,-0.011602237820625305,0.07008162140846252,-0.03481131047010422,0.678046464920044
