,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518
1,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518
2,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237
3,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237
4,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237
5,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518
6,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237
7,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237
8,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518,0.21474518
9,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237,0.18791237
10,0.18791237,0.49683154,0.6103308,0.72228473,0.36622953,0.5543817,0.97130364,0.27234942,-0.0700522,-0.058133334,0.11619107,0.18553844,0.30759442,0.27736098,0.16982344,0.49683154,0.30759442,0.18553844,0.30759442,0.6103308,0.30759442,0.30759442
11,0.18791237,0.60801196,0.7768622,0.8083366,0.38520378,-0.04889474,-0.00985381,-0.16411893,0.08157578,0.0613206,0.114206664,0.18135232,0.31055906,0.27844548,0.17264107,0.60801196,0.31055906,0.18135232,0.31055906,0.7768622,0.31055906,0.31055906
12,0.15839629,0.5084641,0.75772405,0.6345786,0.31675667,0.41512117,-0.08019445,0.21829087,0.0402764,-0.112636715,0.110381655,0.18291564,0.3121685,0.27523834,0.17049026,0.5084641,0.3121685,0.18291564,0.3121685,0.18291564,0.3121685,0.3121685
13,0.1718127,0.59734404,0.63105637,0.6133049,0.2698527,0.0038834587,0.3506063,0.29128212,-0.11464815,0.034357958,0.10482364,0.17392918,0.30359998,0.27293402,0.17105103,0.59734404,0.30359998,0.17392918,0.30359998,0.17392918,0.30359998,0.30359998
14,0.19797467,0.48797804,0.7110433,0.7977771,0.31670016,-0.04723169,-0.005153887,0.23470065,-0.044659495,-0.041409943,0.10383562,0.1744318,0.30037278,0.27439153,0.17438138,0.48797804,0.30037278,0.1744318,0.30037278,0.7110433,0.30037278,0.30037278
15,0.18791237,0.39225614,0.72278535,0.74235183,0.15907034,1.1691954,0.16754219,0.16738537,-0.09065282,0.047381993,0.107033394,0.1758532,0.29741558,0.27392185,0.17522654,0.39225614,0.29741558,0.1758532,0.29741558,0.72278535,0.29741558,0.29741558
16,0.18791237,0.54276603,0.699417,0.69817823,0.2426687,0.7937867,0.73161733,0.24273176,-0.17823473,0.07300794,0.10378953,0.16917656,0.29420754,0.27097636,0.1737507,0.54276603,0.29420754,0.16917656,0.29420754,0.16917656,0.29420754,0.29420754
17,0.21474518,0.48736784,0.68353295,0.72988915,0.36153972,0.7170631,0.10447831,0.06785397,-0.060530365,-0.15532808,0.10492193,0.17330578,0.2979745,0.27306503,0.17589334,0.48736784,0.2979745,0.17330578,0.2979745,0.68353295,0.2979745,0.2979745
18,0.21340354,0.47904775,0.7700001,0.69609994,0.33663583,0.6881732,0.38311732,0.09621253,-0.05783871,-0.04974123,0.108993895,0.17732757,0.30247432,0.2720878,0.17218715,0.47904775,0.30247432,0.17732757,0.30247432,0.17732757,0.30247432,0.30247432
19,0.24023633,0.5206718,0.66653013,0.70141983,0.20143211,0.7472864,0.11860547,0.24614814,-0.029416787,-0.17089039,0.10720327,0.17690289,0.3031033,0.26920027,0.16951466,0.5206718,0.3031033,0.17690289,0.3031033,0.17690289,0.3031033,0.3031033
20,0.22816157,0.52740055,0.77761245,0.7897289,0.67073715,0.2459347,-0.1165685,0.15281062,0.017538628,-0.13262154,0.11505435,0.18512622,0.31472227,0.2739901,0.17224303,0.52740055,0.31472227,0.18512622,0.31472227,0.77761245,0.31472227,0.31472227
21,0.20132877,0.49749744,0.75792956,0.6345569,0.13856317,0.8385969,0.53226197,0.2101585,0.06907785,-0.20102367,0.11943615,0.19118449,0.3237521,0.27567524,0.16698009,0.49749744,0.3237521,0.19118449,0.3237521,0.75792956,0.3237521,0.3237521
22,0.18791237,0.52495456,0.6594833,0.6348218,0.28166974,0.30020925,0.3917341,0.32100552,0.12808657,-0.13715105,0.11846664,0.18974407,0.33255133,0.2761923,0.1629444,0.52495456,0.33255133,0.18974407,0.33255133,0.18974407,0.33255133,0.33255133
23,0.18791237,0.47505662,0.7153017,0.63670456,0.1528604,0.40617016,1.1451446,0.13208103,0.13619328,0.012681067,0.119976856,0.19466288,0.33209565,0.2793873,0.16648641,0.47505662,0.33209565,0.19466288,0.33209565,0.7153017,0.33209565,0.33209565
24,0.14363825,0.6074432,0.75031155,0.73782253,0.17832202,0.47794625,1.2533356,0.25740987,0.16298002,0.0295024,0.12127452,0.1940721,0.32807353,0.28117442,0.16798964,0.41138858,0.32807353,0.1940721,0.32807353,0.75031155,0.32807353,0.32807353
