# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
2.894570231437683105e-01,2.894570231437683105e-01,2.894570231437683105e-01,2.894570231437683105e-01,2.894570231437683105e-01,2.894570231437683105e-01,2.894570231437683105e-01,2.894570231437683105e-01,2.894570231437683105e-01
1.358221292495727539e+00,1.358221292495727539e+00,1.358221292495727539e+00,1.358221292495727539e+00,1.358221292495727539e+00,1.358221292495727539e+00,1.358221292495727539e+00,1.358221292495727539e+00,1.358221292495727539e+00
-2.449251562356948853e-01,-2.449251562356948853e-01,-2.449251562356948853e-01,-2.449251562356948853e-01,-2.449251562356948853e-01,-2.449251562356948853e-01,-2.449251562356948853e-01,-2.449251562356948853e-01,-2.449251562356948853e-01
6.902436614036560059e-01,6.902436614036560059e-01,6.902436614036560059e-01,6.902436614036560059e-01,6.902436614036560059e-01,6.902436614036560059e-01,6.902436614036560059e-01,6.902436614036560059e-01,6.902436614036560059e-01
1.491816878318786621e+00,1.491816878318786621e+00,1.491816878318786621e+00,1.491816878318786621e+00,1.491816878318786621e+00,1.491816878318786621e+00,1.491816878318786621e+00,1.491816878318786621e+00,1.491816878318786621e+00
9.574347138404846191e-01,-1.635162532329559326e-02,2.563357651233673096e-01,-2.643154859542846680e-01,6.016421318054199219e-01,-2.643154859542846680e-01,6.016421318054199219e-01,6.016421318054199219e-01,6.016421318054199219e-01
-3.785206973552703857e-01,5.049787759780883789e-01,4.120962917804718018e-01,-1.456203460693359375e-01,7.467389702796936035e-01,-1.456203460693359375e-01,7.467389702796936035e-01,7.467389702796936035e-01,7.467389702796936035e-01
-1.180094003677368164e+00,8.199494332075119019e-02,-1.108488515019416809e-01,-5.751363039016723633e-01,4.529317617416381836e-01,-5.751363039016723633e-01,4.529317617416381836e-01,4.529317617416381836e-01,4.529317617416381836e-01
-2.115262746810913086e+00,-6.839949488639831543e-01,-1.037890672683715820e+00,-5.281635522842407227e-01,-1.063975214958190918e+00,-5.281635522842407227e-01,-1.063975214958190918e+00,-1.063975214958190918e+00,-1.063975214958190918e+00
-1.180094003677368164e+00,-7.677060961723327637e-01,-5.538938045501708984e-01,-7.220301628112792969e-01,-1.081449031829833984e+00,-7.677060961723327637e-01,-1.081449031829833984e+00,-1.081449031829833984e+00,-1.081449031829833984e+00
-2.449251562356948853e-01,-3.629101812839508057e-01,-9.658430218696594238e-01,-3.821049332618713379e-01,-8.791941404342651367e-01,-3.629101812839508057e-01,-8.791941404342651367e-01,-8.791941404342651367e-01,-8.791941404342651367e-01
-1.046498417854309082e+00,-4.324853718280792236e-01,-3.820327818393707275e-01,-4.031097292900085449e-01,-2.576677203178405762e-01,-4.324853718280792236e-01,-2.576677203178405762e-01,-2.576677203178405762e-01,-2.576677203178405762e-01
-6.457117795944213867e-01,1.269876956939697266e-01,2.395139634609222412e-01,-2.365537285804748535e-01,-6.590045988559722900e-02,1.269876956939697266e-01,-6.590045988559722900e-02,-6.590045988559722900e-02,-6.590045988559722900e-02
2.226592414081096649e-02,-7.351902127265930176e-01,-2.754029333591461182e-01,1.198872923851013184e-02,-3.608582019805908203e-01,-7.351902127265930176e-01,-3.608582019805908203e-01,-3.608582019805908203e-01,-3.608582019805908203e-01
2.894570231437683105e-01,-6.918050646781921387e-01,2.952598780393600464e-02,-4.681321978569030762e-01,-4.100933670997619629e-03,-6.918050646781921387e-01,-4.100933670997619629e-03,-4.100933670997619629e-03,-4.100933670997619629e-03
1.491816878318786621e+00,-2.424156069755554199e-01,4.380630552768707275e-01,-7.559487819671630859e-01,4.649000763893127441e-01,-2.424156069755554199e-01,4.649000763893127441e-01,4.649000763893127441e-01,4.649000763893127441e-01
2.894570231437683105e-01,1.876460313796997070e-01,5.786094665527343750e-01,-3.122466802597045898e-02,6.545560956001281738e-01,1.876460313796997070e-01,6.545560956001281738e-01,6.545560956001281738e-01,6.545560956001281738e-01
1.558614671230316162e-01,4.379602372646331787e-01,2.738129794597625732e-01,1.089487075805664062e-01,6.770696043968200684e-01,4.379602372646331787e-01,6.770696043968200684e-01,6.770696043968200684e-01,6.770696043968200684e-01
