# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.4391922,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957
-0.94881904,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362
-1.1947803,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453
-1.3591762,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293
-1.4495938,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268
-1.4786792,-0.699785053730011,-0.3308265805244446,-0.278816282749176,-0.767092764377594,-0.21626359224319458,-0.6969441771507263,-0.8125302791595459,-0.8380964398384094,-0.9817056059837341,-1.015024185180664,-1.2525010108947754,-1.1699259281158447,-1.3346713781356812,0.11511212587356567,-1.2525010108947754,-1.2525010108947754,-1.2525010108947754,-1.2525010108947754,-1.2525010108947754,-1.2525010108947754,-1.2525010108947754
-1.3383105,-0.7852766513824463,-0.38130930066108704,-0.32309404015541077,0.19113828241825104,-0.4072200655937195,-0.5951552987098694,-0.8341575264930725,-0.8783628344535828,-1.0110633373260498,-0.9985740184783936,-1.2403178215026855,-1.1628966331481934,-1.3029375076293945,-0.013907551765441895,-1.2403178215026855,-1.2403178215026855,-1.2403178215026855,-1.2403178215026855,-1.2403178215026855,-1.2403178215026855,-1.2403178215026855
-1.0708513,-0.7735506892204285,-0.3679594397544861,-0.31528666615486145,-0.20401525497436523,0.08431265503168106,-0.2506018579006195,-0.7003746628761292,-0.7650229334831238,-0.8482515215873718,-0.968360185623169,-1.203863501548767,-1.1356337070465088,-1.2802373170852661,-0.034242451190948486,-1.203863501548767,-1.203863501548767,-1.203863501548767,-1.203863501548767,-1.203863501548767,-1.203863501548767,-1.203863501548767
-0.87294406,-0.5134825706481934,-0.3147273659706116,-0.2714654803276062,0.012832319363951683,-0.23790311813354492,-0.2404925525188446,0.2132224291563034,0.3164203464984894,0.27473264932632446,-0.872524082660675,-1.0985110998153687,-1.0453433990478516,-1.2102537155151367,-0.03793737292289734,-0.5134825706481934,-1.0985110998153687,-1.0985110998153687,-1.0985110998153687,-1.0985110998153687,-1.0985110998153687,-1.0453433990478516
-0.5213901,-0.40379396080970764,-0.2575373947620392,-0.23342427611351013,-0.20867638289928436,-0.21567223966121674,-0.33899813890457153,0.6401912569999695,0.702125608921051,0.7914708852767944,-0.7410642504692078,-0.9582719206809998,-0.9123837351799011,-1.0982729196548462,-0.09318035840988159,-0.40379396080970764,-0.9582719206809998,-0.9582719206809998,-0.9582719206809998,-0.9582719206809998,-0.9582719206809998,-0.9123837351799011
