# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-1.333152294158935547e+00,-1.333152294158935547e+00,-1.333152294158935547e+00,-1.333152294158935547e+00,-1.333152294158935547e+00,-1.333152294158935547e+00,-1.333152294158935547e+00,-1.333152294158935547e+00,-1.333152294158935547e+00
-1.074616909027099609e+00,-1.074616909027099609e+00,-1.074616909027099609e+00,-1.074616909027099609e+00,-1.074616909027099609e+00,-1.074616909027099609e+00,-1.074616909027099609e+00,-1.074616909027099609e+00,-1.074616909027099609e+00
1.118127778172492981e-01,1.118127778172492981e-01,1.118127778172492981e-01,1.118127778172492981e-01,1.118127778172492981e-01,1.118127778172492981e-01,1.118127778172492981e-01,1.118127778172492981e-01,1.118127778172492981e-01
-2.033879458904266357e-01,-2.033879458904266357e-01,-2.033879458904266357e-01,-2.033879458904266357e-01,-2.033879458904266357e-01,-2.033879458904266357e-01,-2.033879458904266357e-01,-2.033879458904266357e-01,-2.033879458904266357e-01
-8.939962983131408691e-01,-8.939962983131408691e-01,-8.939962983131408691e-01,-8.939962983131408691e-01,-8.939962983131408691e-01,-8.939962983131408691e-01,-8.939962983131408691e-01,-8.939962983131408691e-01,-8.939962983131408691e-01
-7.948319911956787109e-01,-2.987582683563232422e-01,-3.483542799949645996e-01,-1.323920488357543945e-01,-8.065645098686218262e-01,-2.987582683563232422e-01,-8.065645098686218262e-01,-8.065645098686218262e-01,-2.987582683563232422e-01
2.003523111343383789e-01,-5.558117628097534180e-01,-2.250368297100067139e-01,-1.307775527238845825e-01,-7.141908407211303711e-01,-5.558117628097534180e-01,-7.141908407211303711e-01,-7.141908407211303711e-01,-1.307775527238845825e-01
-2.565116584300994873e-01,-3.043696880340576172e-01,-4.648140072822570801e-02,-1.958125978708267212e-01,-3.836756944656372070e-01,-3.043696880340576172e-01,-3.836756944656372070e-01,-3.836756944656372070e-01,-1.958125978708267212e-01
-2.069295346736907959e-01,-1.603517234325408936e-01,-2.324648946523666382e-02,-1.787898242473602295e-01,-4.684519767761230469e-01,-1.603517234325408936e-01,-4.684519767761230469e-01,-4.684519767761230469e-01,-1.787898242473602295e-01
-5.717123746871948242e-01,-2.643203735351562500e-01,-1.027250885963439941e-01,-1.558478921651840210e-01,-4.672457277774810791e-01,-2.643203735351562500e-01,-4.672457277774810791e-01,-4.672457277774810791e-01,-1.558478921651840210e-01
1.755612343549728394e-01,-4.803981482982635498e-01,-6.284338831901550293e-01,-1.301122307777404785e-01,-3.760777413845062256e-01,-4.803981482982635498e-01,-3.760777413845062256e-01,-3.760777413845062256e-01,-1.301122307777404785e-01
1.315950393676757812e+00,-2.656256258487701416e-01,1.594214290380477905e-01,-1.836478114128112793e-01,-1.039576530456542969e-01,-2.656256258487701416e-01,-1.039576530456542969e-01,-1.039576530456542969e-01,-1.836478114128112793e-01
1.531986832618713379e+00,6.530743837356567383e-02,1.013204008340835571e-01,-2.112216651439666748e-01,9.195502847433090210e-02,6.530743837356567383e-02,9.195502847433090210e-02,9.195502847433090210e-02,-2.112216651439666748e-01
1.999475479125976562e+00,2.851902544498443604e-01,4.517517685890197754e-01,-1.998844444751739502e-01,4.350094497203826904e-01,4.350094497203826904e-01,4.350094497203826904e-01,4.350094497203826904e-01,-1.998844444751739502e-01
