# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.47941682,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815
-0.84117424,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763
-1.0922887,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865
-1.2684851,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023
-1.3978577,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625
-1.4217898,-0.4806743562221527,-0.1835726797580719,-0.36980578303337097,-0.3730680122971535,-0.7608555436134339,-0.6040622234344483,-1.0389258861541748,-1.0761003494262695,-1.1978808641433716,-1.0514599084854126,-1.2047369480133057,-1.1497083902359009,-1.247023582458496,-0.22110117971897125,-1.0389258861541748,-1.2047369480133057,-1.2047369480133057,-1.2047369480133057,-1.2047369480133057,-1.2047369480133057,-1.2047369480133057
-1.2844399,-0.48714300990104675,-0.18210245668888092,-0.3789140284061432,-0.32390871942043303,-0.34158294796943667,-0.4665259838104248,-0.9639683365821838,-0.9429346323013306,-1.0958939790725708,-1.0326071977615356,-1.1927226781845093,-1.1318731307983398,-1.25223708152771,-0.39437544345855713,-1.1927226781845093,-1.1927226781845093,-1.1927226781845093,-1.1927226781845093,-1.1927226781845093,-1.1927226781845093,-1.1927226781845093
-1.060726,-0.48327213525772095,-0.17219899594783783,-0.37223073840141296,-0.20582242161035538,-0.3168616384267807,-0.4823284029960632,-0.8823696970939636,-0.8161760568618774,-0.910319983959198,-1.0210062265396118,-1.1615078449249268,-1.0988075733184814,-1.2319364547729492,-0.47118428349494934,-1.1615078449249268,-1.1615078449249268,-1.1615078449249268,-1.1615078449249268,-1.1615078449249268,-1.1615078449249268,-1.1615078449249268
-0.8210574,-0.39603015780448914,-0.15232092142105103,-0.30481213331222534,-0.29933044463396075,-0.37455194145441056,-0.4203731775283813,0.039347924292087555,0.05017809942364693,0.14304904639720917,-0.9760338664054871,-1.0663812160491943,-1.004579782485962,-1.1655714511871338,-0.5067000985145569,-0.26323520541191103,-1.0663812160491943,-1.0663812160491943,-1.0663812160491943,-1.0663812160491943,-1.0663812160491943,-1.0663812160491943
-0.5082048,-0.39163079857826233,-0.15591709315776825,-0.3099203407764435,0.01589185744524002,-0.32280985414981844,-0.3167592465877533,0.6998127102851868,0.6805027723312378,0.8496782779693604,-0.8855627179145813,-0.9096773266792297,-0.8586483597755432,-1.041515827178955,-0.4992486536502838,-0.2765555024147034,-0.9096773266792297,-0.9096773266792297,-0.9096773266792297,-0.9096773266792297,-0.9096773266792297,-0.9096773266792297
