# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.25527948,-0.25527948,-0.25527948,-0.25527948,-0.25527948,-0.25527948,-0.25527948,-0.25527948,-0.25527948,-0.25527948,-0.25527948,-0.25527948,-0.25527948,-0.25527948,-0.25527948
-0.24697748,-0.24697748,-0.24697748,-0.24697748,-0.24697748,-0.24697748,-0.24697748,-0.24697748,-0.24697748,-0.24697748,-0.24697748,-0.24697748,-0.24697748,-0.24697748,-0.24697748
-0.2494645,-0.2494645,-0.2494645,-0.2494645,-0.2494645,-0.2494645,-0.2494645,-0.2494645,-0.2494645,-0.2494645,-0.2494645,-0.2494645,-0.2494645,-0.2494645,-0.2494645
-0.2448585,-0.2448585,-0.2448585,-0.2448585,-0.2448585,-0.2448585,-0.2448585,-0.2448585,-0.2448585,-0.2448585,-0.2448585,-0.2448585,-0.2448585,-0.2448585,-0.2448585
-0.24647745,-0.24647745,-0.24647745,-0.24647745,-0.24647745,-0.24647745,-0.24647745,-0.24647745,-0.24647745,-0.24647745,-0.24647745,-0.24647745,-0.24647745,-0.24647745,-0.24647745
-0.24621695,-0.53203833,-0.53203636,-0.5320379,-0.29556677,-0.2910784,-0.2852242,-0.5320379,-0.5320378,-0.53203803,-0.5320379,-0.5320381,-0.53203833,-0.5318974,-0.26132914
-0.24289423,-0.53203833,-0.53203636,-0.5320379,-0.29465312,-0.29006848,-0.2840988,-0.5320379,-0.5320378,-0.53203803,-0.5320379,-0.5320381,-0.53203833,-0.5318973,-0.26122263
-0.2357881,-0.53203833,-0.53203636,-0.5320379,-0.29402906,-0.2894182,-0.28339818,-0.5320379,-0.5320378,-0.53203803,-0.5320379,-0.5320381,-0.53203833,-0.53189725,-0.26120698
-0.23132458,-0.53203833,-0.53203636,-0.5320379,-0.29253373,-0.28790656,-0.28171062,-0.5320379,-0.5320378,-0.53203803,-0.5320379,-0.5320381,-0.53203833,-0.5318971,-0.26109278
-0.2411896,-0.53203833,-0.53203636,-0.5320379,-0.29047334,-0.2855985,-0.2792312,-0.5320379,-0.5320378,-0.53203803,-0.5320379,-0.5320381,-0.53203833,-0.53189695,-0.26114124
-0.24018519,-0.53203833,-0.53203636,-0.5320379,-0.28903854,-0.2836515,-0.2772352,-0.5320379,-0.5320378,-0.53203803,-0.5320379,-0.5320381,-0.53203833,-0.5318969,-0.26107365
-0.2438567,-0.53203833,-0.53203636,-0.5320379,-0.2883339,-0.28284916,-0.27635372,-0.5320379,-0.5320378,-0.53203803,-0.5320379,-0.5320381,-0.53203833,-0.5318968,-0.2610864
-0.24176918,-0.53203833,-0.53203636,-0.5320379,-0.2888205,-0.28346977,-0.27701104,-0.5320379,-0.5320378,-0.53203803,-0.5320379,-0.5320381,-0.53203833,-0.5318968,-0.26049453
