# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-1.345900535583496094e+00,-1.345900535583496094e+00,-1.345900535583496094e+00,-1.345900535583496094e+00,-1.345900535583496094e+00,-1.345900535583496094e+00,-1.345900535583496094e+00,-1.345900535583496094e+00,-1.345900535583496094e+00
-1.150197148323059082e+00,-1.150197148323059082e+00,-1.150197148323059082e+00,-1.150197148323059082e+00,-1.150197148323059082e+00,-1.150197148323059082e+00,-1.150197148323059082e+00,-1.150197148323059082e+00,-1.150197148323059082e+00
-8.110522031784057617e-01,-8.110522031784057617e-01,-8.110522031784057617e-01,-8.110522031784057617e-01,-8.110522031784057617e-01,-8.110522031784057617e-01,-8.110522031784057617e-01,-8.110522031784057617e-01,-8.110522031784057617e-01
-4.985940754413604736e-01,-4.985940754413604736e-01,-4.985940754413604736e-01,-4.985940754413604736e-01,-4.985940754413604736e-01,-4.985940754413604736e-01,-4.985940754413604736e-01,-4.985940754413604736e-01,-4.985940754413604736e-01
-1.538893431425094604e-01,-1.538893431425094604e-01,-1.538893431425094604e-01,-1.538893431425094604e-01,-1.538893431425094604e-01,-1.538893431425094604e-01,-1.538893431425094604e-01,-1.538893431425094604e-01,-1.538893431425094604e-01
1.430014967918395996e-01,1.550164073705673218e-02,3.078696727752685547e-01,1.058809757232666016e+00,-2.917993068695068359e-01,1.058809757232666016e+00,-2.917993068695068359e-01,1.550164073705673218e-02,-2.917993068695068359e-01
3.464884757995605469e-01,1.941701769828796387e-01,2.611344754695892334e-01,1.334020614624023438e+00,1.976001858711242676e-01,5.888275504112243652e-01,1.976001858711242676e-01,1.941701769828796387e-01,1.976001858711242676e-01
6.633944511413574219e-01,2.952573597431182861e-01,5.765829086303710938e-01,1.383097887039184570e+00,5.223321914672851562e-01,5.223321914672851562e-01,5.223321914672851562e-01,2.952573597431182861e-01,5.223321914672851562e-01
9.135833382606506348e-01,3.018725514411926270e-01,1.167741060256958008e+00,1.255048036575317383e+00,7.776461839675903320e-01,3.018725514411926270e-01,7.776461839675903320e-01,3.018725514411926270e-01,7.776461839675903320e-01
1.118182301521301270e+00,3.007823228836059570e-01,6.283761858940124512e-01,1.150539040565490723e+00,9.421650171279907227e-01,6.326414346694946289e-01,9.421650171279907227e-01,3.007823228836059570e-01,9.421650171279907227e-01
1.300542235374450684e+00,3.205814361572265625e-01,3.503491580486297607e-01,1.213355898857116699e+00,1.063689589500427246e+00,3.205814361572265625e-01,1.063689589500427246e+00,3.205814361572265625e-01,1.063689589500427246e+00
1.446207761764526367e+00,3.182226419448852539e-01,5.090513825416564941e-01,1.302101612091064453e+00,1.143958568572998047e+00,3.182226419448852539e-01,1.143958568572998047e+00,3.182226419448852539e-01,1.143958568572998047e+00
