# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.115675330162048340e+00,-1.115675330162048340e+00,-1.115675330162048340e+00,-1.115675330162048340e+00,-1.115675330162048340e+00
-9.269134998321533203e-01,-9.269134998321533203e-01,-9.269134998321533203e-01,-9.269134998321533203e-01,-9.269134998321533203e-01
-6.288684606552124023e-01,-6.288684606552124023e-01,-6.288684606552124023e-01,-6.288684606552124023e-01,-6.288684606552124023e-01
-2.024985253810882568e-01,-2.024985253810882568e-01,-2.024985253810882568e-01,-2.024985253810882568e-01,-2.024985253810882568e-01
1.617787182331085205e-01,1.617787182331085205e-01,1.617787182331085205e-01,1.617787182331085205e-01,1.617787182331085205e-01
4.877654314041137695e-01,2.170197963714599609e-01,-1.132318004965782166e-01,1.600368469953536987e-01,3.219138085842132568e-01
8.375543951988220215e-01,5.168843269348144531e-01,3.313300013542175293e-01,4.207433760166168213e-01,6.065358519554138184e-01
1.139117956161499023e+00,7.299769520759582520e-01,2.365982830524444580e-01,5.605801939964294434e-01,8.144971132278442383e-01
1.350233197212219238e+00,8.938414454460144043e-01,8.748718500137329102e-01,6.995780467987060547e-01,9.612323045730590820e-01
1.642482876777648926e+00,1.004167079925537109e+00,9.660450220108032227e-01,8.539698123931884766e-01,1.055028796195983887e+00
1.878849148750305176e+00,1.133840799331665039e+00,1.337590575218200684e+00,1.010141849517822266e+00,1.120916485786437988e+00
2.065955162048339844e+00,1.224969267845153809e+00,1.017847537994384766e+00,1.007100105285644531e+00,1.168588876724243164e+00
2.211873054504394531e+00,1.288865447044372559e+00,1.283852458000183105e+00,8.744229078292846680e-01,1.214154481887817383e+00
2.209389448165893555e+00,1.338841795921325684e+00,1.333570241928100586e+00,7.507193088531494141e-01,1.258129715919494629e+00
2.025181055068969727e+00,1.332091212272644043e+00,1.265587925910949707e+00,7.884746789932250977e-01,1.276722669601440430e+00
1.714096426963806152e+00,1.256845831871032715e+00,7.713216543197631836e-01,1.021679401397705078e+00,1.252993106842041016e+00
1.569213509559631348e+00,1.063343644142150879e+00,9.427162408828735352e-01,1.200405597686767578e+00,1.167474150657653809e+00
1.219424605369567871e+00,8.171507120132446289e-01,8.957787752151489258e-01,1.258989572525024414e+00,1.067837357521057129e+00
5.314373373985290527e-01,3.986996114253997803e-01,3.950341641902923584e-01,1.098491549491882324e+00,9.104338884353637695e-01
-2.574127167463302612e-02,-2.727375030517578125e-01,-2.680508792400360107e-02,4.462243616580963135e-01,3.599599897861480713e-01
-4.090602695941925049e-01,-6.809303164482116699e-01,-7.669874429702758789e-01,-4.510312974452972412e-01,-3.329555392265319824e-01
-6.841309666633605957e-01,-8.821078538894653320e-01,-9.053409099578857422e-01,-8.877600431442260742e-01,-7.571290731430053711e-01
-8.826206922531127930e-01,-9.850245118141174316e-01,-7.040627002716064453e-01,-9.847738742828369141e-01,-9.414290189743041992e-01
-9.999759197235107422e-01,-1.052340388298034668e+00,-1.152878761291503906e+00,-1.019563436508178711e+00,-9.824219346046447754e-01
-9.743109345436096191e-01,-1.064938783645629883e+00,-8.520442247390747070e-01,-1.063966155052185059e+00,-9.819091558456420898e-01
-8.165954351425170898e-01,-1.002650618553161621e+00,-8.278502225875854492e-01,-1.019613265991210938e+00,-9.332821965217590332e-01
-6.029965281486511230e-01,-8.614352941513061523e-01,-9.815162420272827148e-01,-8.704069256782531738e-01,-8.009052872657775879e-01
-2.863236963748931885e-01,-6.449034810066223145e-01,-7.432770729064941406e-01,-5.999230146408081055e-01,-5.645278096199035645e-01
7.133033126592636108e-02,-2.960657477378845215e-01,-3.635611534118652344e-01,-2.950620353221893311e-01,-1.989722996950149536e-01
3.358452916145324707e-01,6.170039623975753784e-02,-2.184011191129684448e-01,2.298229373991489410e-02,1.928279250860214233e-01
6.162973642349243164e-01,3.399364948272705078e-01,9.141027927398681641e-03,2.835212051868438721e-01,4.749554395675659180e-01
8.294823169708251953e-01,5.613179802894592285e-01,5.035074949264526367e-01,4.275843203067779541e-01,6.829323768615722656e-01
1.010793089866638184e+00,6.673079133033752441e-01,8.410137891769409180e-01,4.905723631381988525e-01,8.164566755294799805e-01
1.244882583618164062e+00,7.616535425186157227e-01,6.088289022445678711e-01,5.447949767112731934e-01,9.077285528182983398e-01
1.438197851181030273e+00,8.896362185478210449e-01,5.344738960266113281e-01,7.033480405807495117e-01,9.968361854553222656e-01
1.603364467620849609e+00,9.951612353324890137e-01,1.192697525024414062e+00,8.921455144882202148e-01,1.058947801589965820e+00
1.708508133888244629e+00,1.084545493125915527e+00,1.382747292518615723e+00,1.008640408515930176e+00,1.104587793350219727e+00
