# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.6018294,0.6018294095993042,0.6018294095993042,0.6018294095993042,0.6018294095993042,0.6018294095993042,0.6018294095993042,0.6018294095993042,0.6018294095993042,0.6018294095993042,0.6018294095993042,0.6018294095993042,0.6018294095993042,0.6018294095993042,0.6018294095993042
0.7449739,0.74497389793396,0.74497389793396,0.74497389793396,0.74497389793396,0.74497389793396,0.74497389793396,0.74497389793396,0.74497389793396,0.74497389793396,0.74497389793396,0.74497389793396,0.74497389793396,0.74497389793396,0.74497389793396
0.8113477,0.8113477230072021,0.8113477230072021,0.8113477230072021,0.8113477230072021,0.8113477230072021,0.8113477230072021,0.8113477230072021,0.8113477230072021,0.8113477230072021,0.8113477230072021,0.8113477230072021,0.8113477230072021,0.8113477230072021,0.8113477230072021
0.75970834,0.7597083449363708,0.7597083449363708,0.7597083449363708,0.7597083449363708,0.7597083449363708,0.7597083449363708,0.7597083449363708,0.7597083449363708,0.7597083449363708,0.7597083449363708,0.7597083449363708,0.7597083449363708,0.7597083449363708,0.7597083449363708
0.62606555,0.6260655522346497,0.6260655522346497,0.6260655522346497,0.6260655522346497,0.6260655522346497,0.6260655522346497,0.6260655522346497,0.6260655522346497,0.6260655522346497,0.6260655522346497,0.6260655522346497,0.6260655522346497,0.6260655522346497,0.6260655522346497
0.60382617,0.6038261651992798,0.6038261651992798,0.6038261651992798,0.6038261651992798,0.6038261651992798,0.6038261651992798,0.6038261651992798,0.6038261651992798,0.6038261651992798,0.6038261651992798,0.6038261651992798,0.6038261651992798,0.6038261651992798,0.6038261651992798
0.60658026,0.6065802574157715,0.6065802574157715,0.6065802574157715,0.6065802574157715,0.6065802574157715,0.6065802574157715,0.6065802574157715,0.6065802574157715,0.6065802574157715,0.6065802574157715,0.6065802574157715,0.6065802574157715,0.6065802574157715,0.6065802574157715
0.59308517,0.5930851697921753,0.5930851697921753,0.5930851697921753,0.5930851697921753,0.5930851697921753,0.5930851697921753,0.5930851697921753,0.5930851697921753,0.5930851697921753,0.5930851697921753,0.5930851697921753,0.5930851697921753,0.5930851697921753,0.5930851697921753
0.5682294,0.5682293772697449,0.5682293772697449,0.5682293772697449,0.5682293772697449,0.5682293772697449,0.5682293772697449,0.5682293772697449,0.5682293772697449,0.5682293772697449,0.5682293772697449,0.5682293772697449,0.5682293772697449,0.5682293772697449,0.5682293772697449
0.58544254,0.5854425430297852,0.5854425430297852,0.5854425430297852,0.5854425430297852,0.5854425430297852,0.5854425430297852,0.5854425430297852,0.5854425430297852,0.5854425430297852,0.5854425430297852,0.5854425430297852,0.5854425430297852,0.5854425430297852,0.5854425430297852
0.61064255,-1.0924677848815918,-1.3066664934158325,-1.250032901763916,-0.5840997695922852,-0.40806418657302856,-0.7123132944107056,-1.2807557582855225,-1.2229456901550293,-1.1337224245071411,0.24724647402763367,0.37500983476638794,0.3604469895362854,0.5200332999229431,-0.09808282554149628
0.6105737,-1.1011981964111328,-1.3196204900741577,-1.2601616382598877,-0.9684063196182251,-0.7156617045402527,-0.6427757143974304,-1.2838842868804932,-1.222874641418457,-1.1337318420410156,0.247193843126297,0.3749595284461975,0.3603673577308655,0.5209304094314575,-0.06051616370677948
0.66606885,-1.118588924407959,-1.3470008373260498,-1.2801806926727295,-0.5870992541313171,-0.6867724061012268,-0.6373201608657837,-1.3008198738098145,-1.2382168769836426,-1.148902416229248,0.24712088704109192,0.37324172258377075,0.35863393545150757,0.5159428119659424,-0.058357253670692444
0.7796756,-1.1296448707580566,-1.3670719861984253,-1.2952936887741089,-0.511143684387207,-0.7159525752067566,-0.7181389927864075,-1.3157057762145996,-1.2536509037017822,-1.1643133163452148,0.24711862206459045,0.3714871406555176,0.3568872809410095,0.5109317302703857,-0.08087290823459625
0.85369205,-1.1253094673156738,-1.359453558921814,-1.2906924486160278,-0.6784920692443848,-0.6622366309165955,-0.681491494178772,-1.3126295804977417,-1.2513641119003296,-1.1620756387710571,0.24722671508789062,0.3717084527015686,0.35717880725860596,0.5113174915313721,-0.1070404201745987
0.8021215,-1.1001732349395752,-1.330262303352356,-1.2661609649658203,-0.6890631914138794,-0.37834110856056213,-0.7195525169372559,-1.286543369293213,-1.2264068126678467,-1.1373538970947266,0.24742570519447327,0.3744233250617981,0.36001360416412354,0.5187132954597473,-0.1203540712594986
0.6765345,-1.075897455215454,-1.2940099239349365,-1.2388635873794556,-0.438152551651001,-0.6345993280410767,-0.6975414156913757,-1.2611339092254639,-1.203209400177002,-1.114716649055481,0.24758586287498474,0.3768685460090637,0.3625383973121643,0.5254527926445007,-0.12318016588687897
0.6420393,-1.0571012496948242,-1.2689707279205322,-1.2210983037948608,-0.7466928362846375,-0.7531918883323669,-0.7315791249275208,-1.2484867572784424,-1.1938931941986084,-1.1057159900665283,0.24763301014900208,0.3778688311576843,0.36356204748153687,0.5276880264282227,-0.12365303933620453
0.6778427,-1.0406038761138916,-1.255190134048462,-1.209514856338501,-0.4333132207393646,-0.8131785988807678,-0.661663293838501,-1.238731026649475,-1.1867952346801758,-1.0991401672363281,0.24763283133506775,0.3785824179649353,0.36432188749313354,0.5292192697525024,-0.1413019299507141
0.6310918,-1.0242347717285156,-1.2407139539718628,-1.1971317529678345,-0.4555644392967224,-0.47037553787231445,-0.7152768969535828,-1.2239487171173096,-1.1724796295166016,-1.0860954523086548,0.2476506531238556,0.3799225687980652,0.3657311201095581,0.5337157249450684,-0.17282013595104218
0.602036,-1.022370457649231,-1.2289644479751587,-1.1904836893081665,-0.4849681258201599,-0.7395245432853699,-0.607494592666626,-1.218406081199646,-1.166440725326538,-1.080730676651001,0.24762800335884094,0.3805047869682312,0.3662944436073303,0.5359117984771729,-0.18388991057872772
0.61208844,-1.0252891778945923,-1.229844570159912,-1.1910053491592407,-0.5520232915878296,-0.6431422829627991,-0.6487131714820862,-1.2210345268249512,-1.1679593324661255,-1.082002878189087,0.24757611751556396,0.3804561495780945,0.36612433195114136,0.5360093712806702,-0.15334926545619965
0.63054097,-1.0341026782989502,-1.23550283908844,-1.1970195770263672,-0.6295867562294006,-0.5690039992332458,-0.6298666000366211,-1.2249951362609863,-1.1687642335891724,-1.082715630531311,0.24751052260398865,0.3804129362106323,0.3659704327583313,0.5367345213890076,-0.10195879638195038
0.64417374,-1.0503005981445312,-1.2565069198608398,-1.2118487358093262,-0.5590599775314331,-0.6020660996437073,-0.6525283455848694,-1.2337353229522705,-1.1741397380828857,-1.0878580808639526,0.24742722511291504,0.3798355460166931,0.3653634190559387,0.5357603430747986,-0.06905148923397064
0.6889968,-1.069434642791748,-1.2886995077133179,-1.2347887754440308,-0.6421769857406616,-0.5688998103141785,-0.7155205011367798,-1.252465844154358,-1.1908817291259766,-1.1040840148925781,0.24735084176063538,0.3780978322029114,0.363613486289978,0.5310958623886108,-0.06753893196582794
0.8244986,-1.085819959640503,-1.3131262063980103,-1.2533973455429077,-0.6603310108184814,-0.6361773014068604,-0.65494704246521,-1.2715197801589966,-1.2099459171295166,-1.1227082014083862,0.24733012914657593,0.3761114478111267,0.3616119623184204,0.5259366035461426,-0.08573971688747406
0.9038167,-1.080528974533081,-1.3086169958114624,-1.2494862079620361,-0.38866743445396423,-0.7864653468132019,-0.6178891658782959,-1.2679696083068848,-1.2072252035140991,-1.12009596824646,0.24744632840156555,0.37635713815689087,0.36192530393600464,0.5264137387275696,-0.10838128626346588
0.8479773,-1.0563470125198364,-1.2751519680023193,-1.2234059572219849,-0.6797754764556885,-0.6356695890426636,-0.6469957828521729,-1.2407078742980957,-1.1806226968765259,-1.094266653060913,0.24764719605445862,0.37902331352233887,0.36470842361450195,0.5330643653869629,-0.11864380538463593
0.7119935,-1.0272629261016846,-1.2392747402191162,-1.1945512294769287,-0.675098180770874,-0.7015647292137146,-0.6430537700653076,-1.2122182846069336,-1.1548335552215576,-1.0694820880889893,0.2478162944316864,0.38154953718185425,0.3673188090324402,0.5395134687423706,-0.1205957680940628
0.69092464,-1.0102100372314453,-1.2126935720443726,-1.177655816078186,-0.6112003326416016,-0.6762545108795166,-0.7159792184829712,-1.2026283740997314,-1.1492537260055542,-1.064178705215454,0.24785712361335754,0.38212740421295166,0.36792248487472534,0.5400663614273071,-0.12567023932933807
0.6965706,-0.9900974035263062,-1.1976969242095947,-1.1638741493225098,-0.5699656009674072,-0.6326156854629517,-0.6165543794631958,-1.190361738204956,-1.1405742168426514,-1.0558810234069824,0.24786823987960815,0.3829801082611084,0.36882853507995605,0.5418709516525269,-0.14727187156677246
0.6872066,-0.974437415599823,-1.1815872192382812,-1.150697112083435,-0.6815176010131836,-0.5334576964378357,-0.6506614089012146,-1.1760785579681396,-1.1279022693634033,-1.0439447164535522,0.24787473678588867,0.38414210081100464,0.37006449699401855,0.5454665422439575,-0.18269966542720795
0.65897703,-0.9649326205253601,-1.1684927940368652,-1.1407029628753662,-0.4139849543571472,-0.6989409923553467,-0.49503010511398315,-1.1660363674163818,-1.1181402206420898,-1.0346498489379883,0.24787011742591858,0.3850833773612976,0.3709911108016968,0.5487081408500671,-0.19614015519618988
