# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.09723535,-0.09723535180091858,-0.09723535180091858,-0.09723535180091858,-0.09723535180091858,-0.09723535180091858,-0.09723535180091858,-0.09723535180091858,-0.09723535180091858,-0.09723535180091858,-0.09723535180091858,-0.09723535180091858,-0.09723535180091858,-0.09723535180091858,-0.09723535180091858
-0.108491294,-0.10849129408597946,-0.10849129408597946,-0.10849129408597946,-0.10849129408597946,-0.10849129408597946,-0.10849129408597946,-0.10849129408597946,-0.10849129408597946,-0.10849129408597946,-0.10849129408597946,-0.10849129408597946,-0.10849129408597946,-0.10849129408597946,-0.10849129408597946
0.019900575,0.019900575280189514,0.019900575280189514,0.019900575280189514,0.019900575280189514,0.019900575280189514,0.019900575280189514,0.019900575280189514,0.019900575280189514,0.019900575280189514,0.019900575280189514,0.019900575280189514,0.019900575280189514,0.019900575280189514,0.019900575280189514
-0.11390897,-0.11390896886587143,-0.11390896886587143,-0.11390896886587143,-0.11390896886587143,-0.11390896886587143,-0.11390896886587143,-0.11390896886587143,-0.11390896886587143,-0.11390896886587143,-0.11390896886587143,-0.11390896886587143,-0.11390896886587143,-0.11390896886587143,-0.11390896886587143
-0.14055672,-0.1405567228794098,-0.1405567228794098,-0.1405567228794098,-0.1405567228794098,-0.1405567228794098,-0.1405567228794098,-0.1405567228794098,-0.1405567228794098,-0.1405567228794098,-0.1405567228794098,-0.1405567228794098,-0.1405567228794098,-0.1405567228794098,-0.1405567228794098
-0.13931496,-0.13931496441364288,-0.13931496441364288,-0.13931496441364288,-0.13931496441364288,-0.13931496441364288,-0.13931496441364288,-0.13931496441364288,-0.13931496441364288,-0.13931496441364288,-0.13931496441364288,-0.13931496441364288,-0.13931496441364288,-0.13931496441364288,-0.13931496441364288
-0.0838564,-0.08385639637708664,-0.08385639637708664,-0.08385639637708664,-0.08385639637708664,-0.08385639637708664,-0.08385639637708664,-0.08385639637708664,-0.08385639637708664,-0.08385639637708664,-0.08385639637708664,-0.08385639637708664,-0.08385639637708664,-0.08385639637708664,-0.08385639637708664
-0.059031233,-0.05903123319149017,-0.05903123319149017,-0.05903123319149017,-0.05903123319149017,-0.05903123319149017,-0.05903123319149017,-0.05903123319149017,-0.05903123319149017,-0.05903123319149017,-0.05903123319149017,-0.05903123319149017,-0.05903123319149017,-0.05903123319149017,-0.05903123319149017
-0.048225928,-0.04822592809796333,-0.04822592809796333,-0.04822592809796333,-0.04822592809796333,-0.04822592809796333,-0.04822592809796333,-0.04822592809796333,-0.04822592809796333,-0.04822592809796333,-0.04822592809796333,-0.04822592809796333,-0.04822592809796333,-0.04822592809796333,-0.04822592809796333
-0.069365874,-0.06936587393283844,-0.06936587393283844,-0.06936587393283844,-0.06936587393283844,-0.06936587393283844,-0.06936587393283844,-0.06936587393283844,-0.06936587393283844,-0.06936587393283844,-0.06936587393283844,-0.06936587393283844,-0.06936587393283844,-0.06936587393283844,-0.06936587393283844
-0.09497215,-0.4864916503429413,-0.4992474317550659,-0.5143054723739624,-0.6789078712463379,-0.7333952188491821,-0.7016523480415344,-0.4590088725090027,-0.4778980612754822,-0.5108768939971924,-0.5061324834823608,-0.5133817195892334,-0.5119835138320923,-0.42396920919418335,0.3705752491950989
-0.06249614,-0.48458701372146606,-0.4992474317550659,-0.5143054723739624,-0.6918834447860718,-0.7130947113037109,-0.6126618385314941,-0.45892027020454407,-0.4778980612754822,-0.5108768939971924,-0.5061324834823608,-0.5133817195892334,-0.5119835138320923,-0.4238967001438141,0.3649369478225708
-0.036929928,-0.4853234589099884,-0.4992474317550659,-0.5143054723739624,-0.6536626815795898,-0.6931597590446472,-0.6555225849151611,-0.4585018455982208,-0.4778980612754822,-0.5108768939971924,-0.5061324834823608,-0.5133817195892334,-0.5119835138320923,-0.4236125946044922,0.3754161298274994
-0.037420623,-0.4838847219944,-0.4992474317550659,-0.5143054723739624,-0.7398127317428589,-0.5581269264221191,-0.6915927529335022,-0.45846545696258545,-0.4778980612754822,-0.5108768939971924,-0.5061324834823608,-0.5133817195892334,-0.5119835138320923,-0.42395010590553284,0.3718452453613281
-0.0841368,-0.47646859288215637,-0.4992474317550659,-0.5143054723739624,-0.6955649852752686,-0.6129031181335449,-0.6755518913269043,-0.4578903913497925,-0.4778980612754822,-0.5108768939971924,-0.5061324834823608,-0.5133817195892334,-0.5119835138320923,-0.4234192371368408,0.37067192792892456
-0.138634,-0.4676666259765625,-0.4992474317550659,-0.5143054723739624,-0.5910805463790894,-0.7118719816207886,-0.6901644468307495,-0.4554212689399719,-0.4778980612754822,-0.5108768939971924,-0.5061324834823608,-0.5133817195892334,-0.5119835138320923,-0.42304345965385437,0.36891794204711914
-0.13173422,-0.46772703528404236,-0.4992474317550659,-0.5143054723739624,-0.5536767840385437,-0.584298849105835,-0.5936858654022217,-0.4554569721221924,-0.4778980612754822,-0.5108768939971924,-0.5061324834823608,-0.5133817195892334,-0.5119835138320923,-0.4230751097202301,0.37332209944725037
-0.13544948,-0.4757736027240753,-0.4992474317550659,-0.5143054723739624,-0.5877007246017456,-0.6028860807418823,-0.5794822573661804,-0.45688551664352417,-0.4778980612754822,-0.5108768939971924,-0.5061324834823608,-0.5133817195892334,-0.5119835138320923,-0.42341893911361694,0.3788376450538635
-0.09312954,-0.4845189154148102,-0.4992474317550659,-0.5143054723739624,-0.6907939910888672,-0.7496228814125061,-0.6618925333023071,-0.45903530716896057,-0.4778980612754822,-0.5108768939971924,-0.5061324834823608,-0.5133817195892334,-0.5119835138320923,-0.42395737767219543,0.38426661491394043
-0.07584505,-0.4895874559879303,-0.4992474317550659,-0.5143054723739624,-0.6234844923019409,-0.6802771091461182,-0.5958763957023621,-0.4593292474746704,-0.4778980612754822,-0.5108768939971924,-0.5061324834823608,-0.5133817195892334,-0.5119835138320923,-0.4242779314517975,0.3849903345108032
-0.092819095,-0.4906425476074219,-0.4992474317550659,-0.5143054723739624,-0.6001346111297607,-0.7337703704833984,-0.6699507236480713,-0.4594396650791168,-0.4778980612754822,-0.5108768939971924,-0.5061324834823608,-0.5133817195892334,-0.5119835138320923,-0.42433083057403564,0.37814754247665405
-0.09775609,-0.4923625588417053,-0.4992474317550659,-0.5143054723739624,-0.6172183752059937,-0.600871741771698,-0.6968299746513367,-0.45941388607025146,-0.4778980612754822,-0.5108768939971924,-0.5061324834823608,-0.5133817195892334,-0.5119835138320923,-0.424320787191391,0.37445905804634094
-0.07467339,-0.4955124855041504,-0.4992474317550659,-0.5143054723739624,-0.670820415019989,-0.6705256104469299,-0.6883565187454224,-0.45961713790893555,-0.4778980612754822,-0.5108768939971924,-0.5061324834823608,-0.5133817195892334,-0.5119835138320923,-0.4245509207248688,0.3741229772567749
-0.05765929,-0.4972805678844452,-0.4992474317550659,-0.5143054723739624,-0.777140736579895,-0.629034161567688,-0.6406134366989136,-0.4597054123878479,-0.4778980612754822,-0.5108768939971924,-0.5061324834823608,-0.5133817195892334,-0.5119835138320923,-0.42479103803634644,0.3736414313316345
-0.06588094,-0.49663883447647095,-0.4992474317550659,-0.5143054723739624,-0.5667926073074341,-0.5800687074661255,-0.6353608965873718,-0.45963168144226074,-0.4778980612754822,-0.5108768939971924,-0.5061324834823608,-0.5133817195892334,-0.5119835138320923,-0.4248981475830078,0.3745061755180359
-0.035547968,-0.4914873540401459,-0.4992474317550659,-0.5143054723739624,-0.7795791029930115,-0.6517422795295715,-0.6396446228027344,-0.4594199061393738,-0.4778980612754822,-0.5108768939971924,-0.5061324834823608,-0.5133817195892334,-0.5119835138320923,-0.4247436821460724,0.3724997639656067
