# y,pred_rnn,pred_cnn,pred_as01,pred_as02
5.420589447021484375e-01,5.420589447021484375e-01,5.420589447021484375e-01,5.420589447021484375e-01,5.420589447021484375e-01
5.550328493118286133e-01,5.550328493118286133e-01,5.550328493118286133e-01,5.550328493118286133e-01,5.550328493118286133e-01
5.258051753044128418e-01,5.258051753044128418e-01,5.258051753044128418e-01,5.258051753044128418e-01,5.258051753044128418e-01
4.105709493160247803e-01,4.105709493160247803e-01,4.105709493160247803e-01,4.105709493160247803e-01,4.105709493160247803e-01
2.901617884635925293e-01,2.901617884635925293e-01,2.901617884635925293e-01,2.901617884635925293e-01,2.901617884635925293e-01
4.500756561756134033e-01,-9.243223071098327637e-01,-6.163173913955688477e-01,-1.123170614242553711e+00,3.762269616127014160e-01
4.650903642177581787e-01,-9.137588143348693848e-01,-3.827454149723052979e-01,-1.158210396766662598e+00,3.717454671859741211e-01
5.557616949081420898e-01,-9.266908764839172363e-01,-5.618544220924377441e-01,-1.188186764717102051e+00,3.688842654228210449e-01
5.737647414207458496e-01,-8.238099813461303711e-01,-4.778097867965698242e-01,-1.177135944366455078e+00,3.684110641479492188e-01
6.420598030090332031e-01,-7.170824408531188965e-01,-2.602932453155517578e-01,-1.119108676910400391e+00,3.801376223564147949e-01
6.518266201019287109e-01,-5.671133995056152344e-01,-2.758699953556060791e-01,-9.871650934219360352e-01,4.071666002273559570e-01
6.438819766044616699e-01,-5.000622272491455078e-01,-4.674042463302612305e-01,-9.021834731101989746e-01,4.154809117317199707e-01
6.535030603408813477e-01,-4.375097155570983887e-01,-4.333780109882354736e-01,-8.235319256782531738e-01,4.218153357505798340e-01
6.613748073577880859e-01,-4.052154123783111572e-01,-2.627712786197662354e-01,-7.788953781127929688e-01,4.248747825622558594e-01
5.873217582702636719e-01,-3.733780980110168457e-01,-7.257151603698730469e-02,-7.391409277915954590e-01,4.274215102195739746e-01
6.424242258071899414e-01,-4.379957020282745361e-01,-1.869877874851226807e-01,-7.638629674911499023e-01,4.259176850318908691e-01
5.678609013557434082e-01,-4.164760112762451172e-01,-2.057823389768600464e-01,-7.692508697509765625e-01,4.251176714897155762e-01
4.691720306873321533e-01,-5.017229914665222168e-01,-2.458617538213729858e-01,-8.038663268089294434e-01,4.228001236915588379e-01
6.588966846466064453e-01,-6.016215085983276367e-01,-1.507368683815002441e-01,-8.853691816329956055e-01,4.163364768028259277e-01
6.506604552268981934e-01,-5.415805578231811523e-01,-9.943078458309173584e-02,-8.888878822326660156e-01,4.152553677558898926e-01
5.794499516487121582e-01,-5.206471681594848633e-01,-1.401294916868209839e-01,-8.617103099822998047e-01,4.178175330162048340e-01
5.099158287048339844e-01,-5.339794158935546875e-01,-2.760745286941528320e-01,-8.859118223190307617e-01,4.170992374420166016e-01
5.387790203094482422e-01,-5.980507135391235352e-01,-4.823642969131469727e-01,-9.086840152740478516e-01,4.154231548309326172e-01
3.556142449378967285e-01,-5.679062604904174805e-01,-4.046822488307952881e-01,-8.828169107437133789e-01,4.164230823516845703e-01
3.950460553169250488e-01,-7.779886126518249512e-01,-4.286645054817199707e-01,-1.007869839668273926e+00,3.972455859184265137e-01
4.304690957069396973e-01,-8.221405148506164551e-01,-4.364987015724182129e-01,-1.105290412902832031e+00,3.827236294746398926e-01
5.828027129173278809e-01,-8.814410567283630371e-01,-3.828103542327880859e-01,-1.157982349395751953e+00,3.754476904869079590e-01
4.313437342643737793e-01,-7.713927030563354492e-01,-7.672485113143920898e-01,-1.134753227233886719e+00,3.771177530288696289e-01
2.797389626502990723e-01,-8.640116453170776367e-01,-5.477600097656250000e-01,-1.166834831237792969e+00,3.720101714134216309e-01
3.644335567951202393e-01,-9.774232506752014160e-01,-6.956480145454406738e-01,-1.190445303916931152e+00,3.618510365486145020e-01
4.779913723468780518e-01,-9.902671575546264648e-01,-9.397004842758178711e-01,-1.202790021896362305e+00,3.574213385581970215e-01
5.823653936386108398e-01,-9.491662979125976562e-01,-2.244176119565963745e-01,-1.191071987152099609e+00,3.626822233200073242e-01
5.728172063827514648e-01,-8.608171939849853516e-01,-3.258425295352935791e-01,-1.189853191375732422e+00,3.615159392356872559e-01
5.615926384925842285e-01,-7.568781971931457520e-01,-3.799452185630798340e-01,-1.139137148857116699e+00,3.699460625648498535e-01
6.652378439903259277e-01,-6.426809430122375488e-01,-1.937490403652191162e-01,-1.035435914993286133e+00,3.968884348869323730e-01
6.139983534812927246e-01,-5.012966394424438477e-01,-2.561668753623962402e-01,-9.152415990829467773e-01,4.144437313079833984e-01
5.062714815139770508e-01,-4.884875714778900146e-01,-3.476890027523040771e-01,-8.562684059143066406e-01,4.191885590553283691e-01
3.550311326980590820e-01,-5.780190229415893555e-01,-2.759342193603515625e-01,-8.876579403877258301e-01,4.172585606575012207e-01
4.243465960025787354e-01,-7.760747671127319336e-01,-4.247785806655883789e-01,-9.784567356109619141e-01,4.001086950302124023e-01
3.136313557624816895e-01,-7.927474975585937500e-01,-4.613009095191955566e-01,-1.037097692489624023e+00,3.909196257591247559e-01
1.235422939062118530e-01,-9.786855578422546387e-01,-3.310589790344238281e-01,-1.163492202758789062e+00,3.661792874336242676e-01
-2.303328551352024078e-02,-1.194707393646240234e+00,-4.821875691413879395e-01,-1.328100442886352539e+00,3.144111037254333496e-01
-1.625480316579341888e-02,-1.410344123840332031e+00,-6.824388504028320312e-01,-1.479048609733581543e+00,2.412557601928710938e-01
5.962047353386878967e-02,-1.524411916732788086e+00,-1.091651916503906250e+00,-1.563930273056030273e+00,1.802753210067749023e-01
-1.607166677713394165e-01,-1.576017618179321289e+00,-6.454612612724304199e-01,-1.619765520095825195e+00,1.145405173301696777e-01
-5.233382433652877808e-02,-1.639104366302490234e+00,-1.512514233589172363e+00,-1.679444789886474609e+00,1.983469724655151367e-02
-2.017519921064376831e-01,-1.642421007156372070e+00,-1.990619778633117676e+00,-1.698590159416198730e+00,-1.677706837654113770e-02
-1.616642028093338013e-01,-1.683864116668701172e+00,-1.698473334312438965e+00,-1.714325666427612305e+00,-5.035480856895446777e-02
-3.002951145172119141e-01,-1.700469493865966797e+00,-1.879948496818542480e+00,-1.726407527923583984e+00,-8.531947433948516846e-02
-2.255131304264068604e-01,-1.733901977539062500e+00,-1.426540255546569824e+00,-1.747928380966186523e+00,-1.612762659788131714e-01
-8.156147599220275879e-02,-1.741145610809326172e+00,-1.251766681671142578e+00,-1.751437425613403320e+00,-1.776704192161560059e-01
-1.752940416336059570e-01,-1.727359771728515625e+00,-1.668218731880187988e+00,-1.753459692001342773e+00,-1.823288053274154663e-01
-5.561373755335807800e-02,-1.726212739944458008e+00,-1.426688790321350098e+00,-1.751811623573303223e+00,-1.800586432218551636e-01
-1.231070160865783691e-01,-1.696368217468261719e+00,-1.741997361183166504e+00,-1.745785832405090332e+00,-1.577799618244171143e-01
-8.178013563156127930e-02,-1.688986301422119141e+00,-1.117788195610046387e+00,-1.736718416213989258e+00,-1.151648312807083130e-01
1.889947503805160522e-01,-1.680143594741821289e+00,-1.487735748291015625e+00,-1.726952075958251953e+00,-8.633577823638916016e-02
1.836740076541900635e-01,-1.633560895919799805e+00,-1.857855200767517090e+00,-1.704494595527648926e+00,-2.702513337135314941e-02
3.950368613004684448e-02,-1.587642908096313477e+00,-1.334430813789367676e+00,-1.664545774459838867e+00,4.406714439392089844e-02
4.358535259962081909e-02,-1.555946111679077148e+00,-1.647565245628356934e+00,-1.650627374649047852e+00,5.991879105567932129e-02
5.101981759071350098e-02,-1.534976482391357422e+00,-1.039567589759826660e+00,-1.625361204147338867e+00,9.617382287979125977e-02
-7.055555284023284912e-02,-1.547590732574462891e+00,-1.160867571830749512e+00,-1.603615999221801758e+00,1.233115792274475098e-01
-1.809063404798507690e-01,-1.597410678863525391e+00,-9.536877274513244629e-01,-1.645857453346252441e+00,7.230722904205322266e-02
-1.456290781497955322e-01,-1.647644758224487305e+00,-2.148074865341186523e+00,-1.690323829650878906e+00,-4.743337631225585938e-04
-1.444628834724426270e-01,-1.675726175308227539e+00,-2.286113500595092773e+00,-1.708688020706176758e+00,-3.666423261165618896e-02
-2.551052272319793701e-01,-1.699095010757446289e+00,-1.419571280479431152e+00,-1.724621534347534180e+00,-7.668620347976684570e-02
-1.049581766128540039e-01,-1.726335525512695312e+00,-9.896762967109680176e-01,-1.744541883468627930e+00,-1.459905207157135010e-01
3.644243627786636353e-02,-1.713671207427978516e+00,-1.302644371986389160e+00,-1.747086405754089355e+00,-1.531279683113098145e-01
1.849130839109420776e-01,-1.688997030258178711e+00,-9.433975815773010254e-01,-1.732704997062683105e+00,-1.041577607393264771e-01
1.723036468029022217e-01,-1.629731655120849609e+00,-2.184175014495849609e+00,-1.705842614173889160e+00,-3.806811571121215820e-02
1.790821254253387451e-01,-1.555783748626708984e+00,-1.630941987037658691e+00,-1.671194314956665039e+00,2.630695700645446777e-02
2.768234908580780029e-01,-1.512119054794311523e+00,-8.706299066543579102e-01,-1.479138374328613281e+00,1.918553709983825684e-01
2.110065966844558716e-01,-1.439018249511718750e+00,-7.948988080024719238e-01,-1.389681577682495117e+00,3.316039443016052246e-01
2.450447827577590942e-01,-1.429544687271118164e+00,-8.903185129165649414e-01,-1.332448840141296387e+00,3.574889302253723145e-01
3.681507706642150879e-01,-1.388397455215454102e+00,-7.970073223114013672e-01,-1.317651867866516113e+00,3.648229241371154785e-01
3.231795430183410645e-01,-1.302378177642822266e+00,-1.356181740760803223e+00,-1.285000801086425781e+00,3.955003619194030762e-01
2.588204145431518555e-01,-1.266203880310058594e+00,-7.795384526252746582e-01,-1.276728272438049316e+00,4.169777631759643555e-01
4.529911577701568604e-01,-1.256904840469360352e+00,-5.794160962104797363e-01,-1.299853444099426270e+00,4.179014563560485840e-01
4.355711638927459717e-01,-1.131435871124267578e+00,-5.388267636299133301e-01,-1.257734775543212891e+00,4.525731205940246582e-01
4.537200033664703369e-01,-1.075197219848632812e+00,-1.024627089500427246e+00,-1.216302394866943359e+00,4.774137139320373535e-01
4.835307598114013672e-01,-9.669601321220397949e-01,-5.779184699058532715e-01,-1.198813676834106445e+00,4.858088493347167969e-01
4.708484411239624023e-01,-8.515934348106384277e-01,-6.837233304977416992e-01,-1.143492221832275391e+00,5.047287940979003906e-01
