# y,pred_rnn,pred_cnn,pred_as01,pred_as02
7.992536425590515137e-01,7.992536425590515137e-01,7.992536425590515137e-01,7.992536425590515137e-01,7.992536425590515137e-01
1.110700607299804688e+00,1.110700607299804688e+00,1.110700607299804688e+00,1.110700607299804688e+00,1.110700607299804688e+00
1.053328752517700195e+00,1.053328752517700195e+00,1.053328752517700195e+00,1.053328752517700195e+00,1.053328752517700195e+00
9.549771547317504883e-01,9.549771547317504883e-01,9.549771547317504883e-01,9.549771547317504883e-01,9.549771547317504883e-01
9.221932291984558105e-01,9.221932291984558105e-01,9.221932291984558105e-01,9.221932291984558105e-01,9.221932291984558105e-01
7.172939181327819824e-01,-2.048957943916320801e-01,-4.666870832443237305e-01,-5.931507349014282227e-01,2.663924098014831543e-01
6.189422607421875000e-01,-3.901533484458923340e-01,-5.790137648582458496e-01,-5.128991603851318359e-01,2.571915388107299805e-01
7.090979814529418945e-01,-5.312800407409667969e-01,-1.162219285964965820e+00,-4.971551895141601562e-01,2.433215677738189697e-01
3.402792215347290039e-01,-5.573307871818542480e-01,-9.719020724296569824e-01,-4.887349009513854980e-01,2.374001443386077881e-01
5.369825363159179688e-01,-7.302581071853637695e-01,-3.789789974689483643e-01,-5.694428682327270508e-01,1.808172166347503662e-01
5.205906033515930176e-01,-7.749168872833251953e-01,-7.486090660095214844e-01,-5.877099633216857910e-01,1.835435330867767334e-01
7.009019851684570312e-01,-7.798078656196594238e-01,-7.781975865364074707e-01,-5.936896800994873047e-01,2.474648952484130859e-01
8.566254377365112305e-01,-6.491074562072753906e-01,-8.823340535163879395e-01,-6.273906230926513672e-01,3.165145814418792725e-01
1.192660331726074219e+00,-4.307467937469482422e-01,-6.741594076156616211e-01,-6.910911798477172852e-01,3.330873548984527588e-01
1.168072462081909180e+00,-2.995294034481048584e-01,-2.743704915046691895e-01,-7.300680279731750488e-01,3.377864062786102295e-01
1.258228063583374023e+00,-1.210105270147323608e-01,-3.865396678447723389e-01,-7.751075625419616699e-01,3.459179699420928955e-01
1.389363646507263184e+00,-7.177338004112243652e-02,-3.695360422134399414e-01,-7.417936325073242188e-01,3.637786805629730225e-01
1.258228063583374023e+00,-1.945614814758300781e-02,-4.210437238216400146e-01,-7.029963731765747070e-01,3.721487820148468018e-01
1.258228063583374023e+00,-7.140213251113891602e-02,-2.585614025592803955e-01,-6.688122153282165527e-01,4.066444933414459229e-01
1.233640193939208984e+00,-4.629665613174438477e-02,-1.535695791244506836e-01,-6.610568761825561523e-01,4.082671105861663818e-01
9.549771547317504883e-01,-4.742190241813659668e-02,-3.957639932632446289e-01,-6.146290302276611328e-01,4.073577225208282471e-01
1.110700607299804688e+00,-1.912809461355209351e-01,-4.308773577213287354e-01,-5.930705070495605469e-01,3.979379832744598389e-01
1.291012048721313477e+00,-1.973127126693725586e-01,-3.953372240066528320e-01,-5.727189779281616211e-01,3.932358324527740479e-01
1.282816052436828613e+00,-1.617416739463806152e-01,-5.240983366966247559e-01,-5.696914792060852051e-01,3.978630006313323975e-01
1.241836190223693848e+00,-6.628310680389404297e-02,-1.914254426956176758e-01,-6.516750454902648926e-01,4.034122526645660400e-01
1.676222681999206543e+00,4.610654711723327637e-02,-1.107961982488632202e-01,-6.865711212158203125e-01,4.099771678447723389e-01
1.651634812355041504e+00,9.639465808868408203e-02,2.164719104766845703e-01,-5.815061330795288086e-01,4.275015294551849365e-01
1.815554261207580566e+00,1.582238376140594482e-01,-1.029914617538452148e-02,-5.311661958694458008e-01,4.390563666820526123e-01
1.782770395278930664e+00,2.232876420021057129e-01,1.282839775085449219e-01,-4.977867603302001953e-01,4.519619047641754150e-01
1.717202544212341309e+00,2.962659597396850586e-01,2.772271633148193359e-02,-4.542608261108398438e-01,4.621242582798004150e-01
1.782770395278930664e+00,2.379443049430847168e-01,2.159073948860168457e-01,-4.258410334587097168e-01,4.659420549869537354e-01
1.643438816070556641e+00,2.566639184951782227e-01,3.401118516921997070e-01,-4.139374494552612305e-01,4.776876866817474365e-01
1.258228063583374023e+00,2.026977539062500000e-01,-2.504072487354278564e-01,-4.177513122558593750e-01,4.761956036090850830e-01
1.012348890304565430e+00,7.973930239677429199e-02,-1.105410307645797729e-01,-4.730672538280487061e-01,4.607019126415252686e-01
8.156455755233764648e-01,-1.039271056652069092e-01,1.425641775131225586e-01,-5.031039714813232422e-01,4.397899806499481201e-01
5.533744692802429199e-01,-3.700574040412902832e-01,-4.363749325275421143e-01,-4.701279401779174805e-01,4.160796701908111572e-01
3.648671209812164307e-01,-5.966430902481079102e-01,-7.948591113090515137e-01,-4.268481731414794922e-01,3.867609798908233643e-01
