# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.1783859,-1.178385853767395,-1.178385853767395,-1.178385853767395,-1.178385853767395,-1.178385853767395,-1.178385853767395,-1.178385853767395,-1.178385853767395,-1.178385853767395,-1.178385853767395,-1.178385853767395,-1.178385853767395,-1.178385853767395,-1.178385853767395,-1.178385853767395,-1.178385853767395,-1.178385853767395,-1.178385853767395,-1.178385853767395,-1.178385853767395,-1.178385853767395
-0.90920186,-0.9092018604278564,-0.9092018604278564,-0.9092018604278564,-0.9092018604278564,-0.9092018604278564,-0.9092018604278564,-0.9092018604278564,-0.9092018604278564,-0.9092018604278564,-0.9092018604278564,-0.9092018604278564,-0.9092018604278564,-0.9092018604278564,-0.9092018604278564,-0.9092018604278564,-0.9092018604278564,-0.9092018604278564,-0.9092018604278564,-0.9092018604278564,-0.9092018604278564,-0.9092018604278564
-1.0723437,-1.0723437070846558,-1.0723437070846558,-1.0723437070846558,-1.0723437070846558,-1.0723437070846558,-1.0723437070846558,-1.0723437070846558,-1.0723437070846558,-1.0723437070846558,-1.0723437070846558,-1.0723437070846558,-1.0723437070846558,-1.0723437070846558,-1.0723437070846558,-1.0723437070846558,-1.0723437070846558,-1.0723437070846558,-1.0723437070846558,-1.0723437070846558,-1.0723437070846558,-1.0723437070846558
-0.64817494,-0.6481749415397644,-0.6481749415397644,-0.6481749415397644,-0.6481749415397644,-0.6481749415397644,-0.6481749415397644,-0.6481749415397644,-0.6481749415397644,-0.6481749415397644,-0.6481749415397644,-0.6481749415397644,-0.6481749415397644,-0.6481749415397644,-0.6481749415397644,-0.6481749415397644,-0.6481749415397644,-0.6481749415397644,-0.6481749415397644,-0.6481749415397644,-0.6481749415397644,-0.6481749415397644
-0.75421715,-0.7542171478271484,-0.7542171478271484,-0.7542171478271484,-0.7542171478271484,-0.7542171478271484,-0.7542171478271484,-0.7542171478271484,-0.7542171478271484,-0.7542171478271484,-0.7542171478271484,-0.7542171478271484,-0.7542171478271484,-0.7542171478271484,-0.7542171478271484,-0.7542171478271484,-0.7542171478271484,-0.7542171478271484,-0.7542171478271484,-0.7542171478271484,-0.7542171478271484,-0.7542171478271484
-0.024157537,-0.024157537147402763,-0.024157537147402763,-0.024157537147402763,-0.024157537147402763,-0.024157537147402763,-0.024157537147402763,-0.024157537147402763,-0.024157537147402763,-0.024157537147402763,-0.024157537147402763,-0.024157537147402763,-0.024157537147402763,-0.024157537147402763,-0.024157537147402763,-0.024157537147402763,-0.024157537147402763,-0.024157537147402763,-0.024157537147402763,-0.024157537147402763,-0.024157537147402763,-0.024157537147402763
-0.048628807,-0.048628807067871094,-0.048628807067871094,-0.048628807067871094,-0.048628807067871094,-0.048628807067871094,-0.048628807067871094,-0.048628807067871094,-0.048628807067871094,-0.048628807067871094,-0.048628807067871094,-0.048628807067871094,-0.048628807067871094,-0.048628807067871094,-0.048628807067871094,-0.048628807067871094,-0.048628807067871094,-0.048628807067871094,-0.048628807067871094,-0.048628807067871094,-0.048628807067871094,-0.048628807067871094
0.17569119,0.17569118738174438,0.17569118738174438,0.17569118738174438,0.17569118738174438,0.17569118738174438,0.17569118738174438,0.17569118738174438,0.17569118738174438,0.17569118738174438,0.17569118738174438,0.17569118738174438,0.17569118738174438,0.17569118738174438,0.17569118738174438,0.17569118738174438,0.17569118738174438,0.17569118738174438,0.17569118738174438,0.17569118738174438,0.17569118738174438,0.17569118738174438
0.46934643,0.46934643387794495,0.46934643387794495,0.46934643387794495,0.46934643387794495,0.46934643387794495,0.46934643387794495,0.46934643387794495,0.46934643387794495,0.46934643387794495,0.46934643387794495,0.46934643387794495,0.46934643387794495,0.46934643387794495,0.46934643387794495,0.46934643387794495,0.46934643387794495,0.46934643387794495,0.46934643387794495,0.46934643387794495,0.46934643387794495,0.46934643387794495
2.3699486,2.369948625564575,2.369948625564575,2.369948625564575,2.369948625564575,2.369948625564575,2.369948625564575,2.369948625564575,2.369948625564575,2.369948625564575,2.369948625564575,2.369948625564575,2.369948625564575,2.369948625564575,2.369948625564575,2.369948625564575,2.369948625564575,2.369948625564575,2.369948625564575,2.369948625564575,2.369948625564575,2.369948625564575
1.1790134,1.1790133714675903,1.1790133714675903,1.1790133714675903,1.1790133714675903,1.1790133714675903,1.1790133714675903,1.1790133714675903,1.1790133714675903,1.1790133714675903,1.1790133714675903,1.1790133714675903,1.1790133714675903,1.1790133714675903,1.1790133714675903,1.1790133714675903,1.1790133714675903,1.1790133714675903,1.1790133714675903,1.1790133714675903,1.1790133714675903,1.1790133714675903
0.5998599,0.599859893321991,0.599859893321991,0.599859893321991,0.599859893321991,0.599859893321991,0.599859893321991,0.599859893321991,0.599859893321991,0.599859893321991,0.599859893321991,0.599859893321991,0.599859893321991,0.599859893321991,0.599859893321991,0.599859893321991,0.599859893321991,0.599859893321991,0.599859893321991,0.599859893321991,0.599859893321991,0.599859893321991
-0.15874954,-0.1587495356798172,-0.1587495356798172,-0.1587495356798172,-0.1587495356798172,-0.1587495356798172,-0.1587495356798172,-0.1587495356798172,-0.1587495356798172,-0.1587495356798172,-0.1587495356798172,-0.1587495356798172,-0.1587495356798172,-0.1587495356798172,-0.1587495356798172,-0.1587495356798172,-0.1587495356798172,-0.1587495356798172,-0.1587495356798172,-0.1587495356798172,-0.1587495356798172,-0.1587495356798172
