# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.363164,-1.363164,-1.363164,-1.363164,-1.363164,-1.363164,-1.363164,-1.363164,-1.363164,-1.363164,-1.363164,-1.363164,-1.363164,-1.363164,-1.363164
-1.255122,-1.255122,-1.255122,-1.255122,-1.255122,-1.255122,-1.255122,-1.255122,-1.255122,-1.255122,-1.255122,-1.255122,-1.255122,-1.255122,-1.255122
-1.134369,-1.134369,-1.134369,-1.134369,-1.134369,-1.134369,-1.134369,-1.134369,-1.134369,-1.134369,-1.134369,-1.134369,-1.134369,-1.134369,-1.134369
-0.9182849,-0.9182849,-0.9182849,-0.9182849,-0.9182849,-0.9182849,-0.9182849,-0.9182849,-0.9182849,-0.9182849,-0.9182849,-0.9182849,-0.9182849,-0.9182849,-0.9182849
-0.57509243,-0.57509243,-0.57509243,-0.57509243,-0.57509243,-0.57509243,-0.57509243,-0.57509243,-0.57509243,-0.57509243,-0.57509243,-0.57509243,-0.57509243,-0.57509243,-0.57509243
-0.18741213,-0.3119165,-0.34682387,-0.51411283,-0.4117833,-0.45443243,-0.3975889,-0.55952257,-0.52866733,-0.5225325,-0.6425897,-0.6304504,-0.6310405,-0.6796531,-0.445531
0.3527982,0.11674349,0.09062499,-0.058493257,-0.010121308,-0.03750071,0.029221663,-0.029533595,-0.040613797,0.006308563,-0.08850884,-0.09085943,-0.08475116,-0.3264296,-0.5124073
0.7595448,0.689807,0.65771925,0.5753434,0.5495586,0.55346453,0.6361065,0.5484355,0.49614185,0.56375724,0.55901563,0.5614622,0.5639023,0.27283734,-0.06811765
1.1345143,0.9775136,0.9700979,0.95928025,0.9721763,0.9791856,1.0561204,0.8461291,0.7916476,0.8663328,0.8451318,0.8971666,0.876012,0.7597917,-0.10805282
1.4268634,1.112797,1.108052,1.131389,1.2808762,1.2827652,1.3467395,0.9475068,0.90147483,0.99314344,0.9675779,1.041306,1.0167284,1.0215607,-0.11935958
1.5412608,1.1885028,1.1706668,1.2125523,1.4938066,1.5011585,1.5676259,1.0398705,1.0037296,1.0900112,1.0399847,1.1007426,1.0860224,1.0997188,-0.13983576
1.6620138,1.2127701,1.1972164,1.2501807,1.5036869,1.5097557,1.5659802,1.183809,1.1455255,1.2030972,1.0755279,1.1117624,1.1052647,1.0530937,-0.18362172
1.7192125,1.2392777,1.2238338,1.281372,1.5407958,1.5490141,1.6050086,1.2967322,1.2649932,1.3027565,1.0966377,1.11212,1.1149278,1.0224881,-0.22710581
1.6620138,1.2460934,1.2340226,1.2949831,1.5255334,1.5398505,1.5995666,1.3511167,1.3246408,1.3424932,1.1086301,1.1082209,1.1167694,1.0057856,-0.27348346
1.5031284,1.2271687,1.2157876,1.2886426,1.4152184,1.4209468,1.483159,1.3570029,1.3382968,1.3399436,1.1058236,1.0995377,1.1054697,0.9911513,-0.31323647
1.2171347,1.1723859,1.1628658,1.2590886,1.2659028,1.2574279,1.3210814,1.327167,1.310573,1.305478,1.0713519,1.0568858,1.0636644,0.96649283,-0.33417797
1.1027372,1.0034847,0.99001276,1.1484711,0.9703138,0.94626385,1.0192378,1.2093536,1.1845223,1.1777164,0.97577566,0.9475642,0.95704263,0.9032222,-0.36592743
0.7595448,0.8143628,0.7892255,1.0103712,0.8054723,0.7964368,0.8819393,0.983303,0.9532541,0.9601977,0.880541,0.84515214,0.84206325,0.8468522,-0.3758965
0.3146657,0.34949934,0.32796752,0.61801064,0.46627793,0.4400603,0.5225573,0.6116898,0.57300335,0.6125716,0.6447671,0.5776304,0.5899951,0.70403606,-0.39273763
-0.20012295,-0.1240339,-0.13924831,0.08342475,0.008117758,-0.055376753,-0.0017116927,0.066761166,0.022899024,0.11947659,0.08247235,0.039819248,0.054216325,0.36343503,-0.64998996
-0.43527332,-0.6155775,-0.60103047,-0.509958,-0.45534572,-0.54170936,-0.5179843,-0.5068643,-0.5342142,-0.4268726,-0.53164226,-0.51512474,-0.52635986,-0.21306884,-0.5659223
-0.6513575,-0.799507,-0.7913761,-0.8114121,-0.76136184,-0.82043207,-0.7906568,-0.83846027,-0.84735316,-0.8176906,-0.77745485,-0.79535383,-0.7889361,-0.62491614,-0.45859843
-0.8547307,-0.9153295,-0.9111825,-0.95431113,-0.94376385,-0.9892734,-0.96638787,-0.92762375,-0.91619927,-0.94869775,-0.8894773,-0.9228043,-0.90728706,-0.8485318,-0.3451744
-0.9627728,-0.9774154,-0.9816764,-1.0259583,-1.059067,-1.114733,-1.1049768,-0.95217794,-0.9309803,-0.97983974,-0.96103555,-0.984752,-0.96821195,-0.94798553,-0.3233416
-0.9119295,-0.9851014,-0.9858545,-1.0389663,-1.0321852,-1.0886009,-1.0809054,-0.96895915,-0.9424322,-0.9535433,-0.98772603,-1.003254,-0.98949707,-0.9451757,-0.34482616
-0.86108613,-0.8791297,-0.90250623,-0.9812951,-0.9548415,-0.99838954,-0.9756932,-0.92780304,-0.9065178,-0.88954574,-0.9773291,-0.9898548,-0.97878367,-0.914155,-0.34357637
-0.74668866,-0.80681306,-0.82305944,-0.92234564,-0.8627351,-0.9118513,-0.8840806,-0.81513375,-0.80164784,-0.772457,-0.9260135,-0.92864525,-0.91727936,-0.8603632,-0.3503121
-0.53695995,-0.66516536,-0.67179036,-0.79248977,-0.6983007,-0.75905204,-0.72482544,-0.65570265,-0.6450612,-0.6173874,-0.81929165,-0.8091325,-0.79453796,-0.7812694,-0.39803773
-0.16834587,-0.38136727,-0.39566672,-0.52697647,-0.44064417,-0.4965578,-0.44744772,-0.43865508,-0.44415793,-0.4027505,-0.60997194,-0.59125704,-0.5783985,-0.63804126,-0.4505005
0.26382238,0.03861432,0.0058464743,-0.12878296,-0.06815025,-0.094190404,-0.028049905,-0.07708471,-0.10312931,-0.024163973,-0.15319587,-0.14482199,-0.14137416,-0.31511837,-0.50707465
0.7277677,0.54054916,0.5059602,0.41274375,0.39542177,0.394418,0.4720673,0.3995583,0.34779394,0.44000742,0.44081813,0.4434665,0.4383709,0.19301443,-0.1009323
1.1345143,0.9386823,0.9180653,0.9033581,0.87159324,0.88851947,0.9691428,0.75614744,0.70143646,0.7850025,0.8005936,0.8429376,0.82379955,0.6956627,-0.11717125
1.4268634,1.1052347,1.092543,1.1172955,1.2510431,1.2673798,1.3400881,0.92180496,0.8770204,0.9642005,0.9578583,1.0283608,1.002562,1.0019207,-0.124094106
1.5921042,1.1881207,1.1698408,1.2105671,1.4698828,1.4830303,1.548355,1.0431757,1.0080988,1.0896308,1.0362298,1.0988448,1.0838907,1.0968962,-0.14137124
1.5539716,1.2280564,1.2099155,1.2610315,1.5562382,1.5662581,1.6280096,1.2058953,1.1697283,1.2268717,1.08517,1.1247754,1.1179615,1.074673,-0.17230153
1.452285,1.2197336,1.204396,1.2698776,1.4623103,1.4615203,1.5192916,1.2945609,1.2628243,1.2997153,1.0898893,1.1053947,1.1078103,1.0167922,-0.23087092
1.2806889,1.1721325,1.1579206,1.2474782,1.3052323,1.2955143,1.3526936,1.2934406,1.2629563,1.2857711,1.0570472,1.0497144,1.0616428,0.9690738,-0.286314
1.0900264,1.0553014,1.0409673,1.1745651,1.084268,1.0675739,1.1371379,1.194474,1.1624701,1.1758275,0.9940827,0.9735397,0.98394006,0.9187078,-0.33391964
0.8930085,0.84494203,0.82181156,1.0280876,0.8308259,0.81563175,0.89558065,0.9958678,0.96134543,0.97857463,0.8991862,0.86640304,0.8667758,0.8525624,-0.36368623
0.67056894,0.56521547,0.5294757,0.7905654,0.62179565,0.605005,0.68802905,0.70782614,0.67066854,0.7046795,0.7584215,0.7020901,0.7065066,0.7634136,-0.36921763
0.5307498,0.21077724,0.17760439,0.44752732,0.39494422,0.37003964,0.44789404,0.3627294,0.31315118,0.37255317,0.5182765,0.45271417,0.46401522,0.62858254,-0.36755636
0.18755738,-0.021134377,-0.04497018,0.17181253,0.25936824,0.23708285,0.30983812,0.07001671,0.013192087,0.107128814,0.28652596,0.23660268,0.24200232,0.49722987,-0.6649051
-0.16199046,-0.29482725,-0.29147798,-0.1762752,-0.054681398,-0.104060724,-0.058000624,-0.23614918,-0.2742136,-0.16312517,-0.10356899,-0.11950653,-0.11784494,0.20077379,-0.5843389
-0.5623816,-0.5145291,-0.5150256,-0.48017004,-0.39720926,-0.46810088,-0.44548786,-0.5261249,-0.5320777,-0.4342449,-0.49754602,-0.47703868,-0.48855552,-0.21972045,-0.52236384
