# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.47441095,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427
-0.8813184,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153
-1.1707346,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572
-1.3717631,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276
-1.503806,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878
-1.5399156,-0.5187684893608093,-0.3213948607444763,-0.3671874403953552,-0.3507237434387207,-0.7736629247665405,-0.3387596607208252,-1.0933610200881958,-1.0547176599502563,-1.0474302768707275,-1.0663236379623413,-1.011285662651062,-1.0619534254074097,-1.2999554872512817,0.0014512427151203156,-1.0933610200881958,-1.0619534254074097,-1.0619534254074097,-1.0663236379623413,-1.0619534254074097,-1.0619534254074097,-1.0619534254074097
-1.4305087,-0.5409680604934692,-0.3283978998661041,-0.3779204487800598,-0.2809116542339325,-0.26752007007598877,-0.466998815536499,-1.067543864250183,-0.9576666951179504,-0.9766072630882263,-1.0683090686798096,-1.0197269916534424,-1.0614124536514282,-1.2936134338378906,0.019837714731693268,-1.067543864250183,-1.0614124536514282,-1.0614124536514282,-1.0614124536514282,-1.0614124536514282,-1.0614124536514282,-1.0614124536514282
-1.2785248,-0.5460827946662903,-0.32879143953323364,-0.38724809885025024,0.04606563225388527,-0.18639405071735382,-0.2959730327129364,-0.9716054797172546,-0.8701782822608948,-0.8567673563957214,-1.0516760349273682,-1.0110081434249878,-1.0484168529510498,-1.2762236595153809,0.014908768236637115,-1.0516760349273682,-1.0484168529510498,-1.0484168529510498,-1.0484168529510498,-1.0484168529510498,-1.0484168529510498,-1.0484168529510498
-1.014978,-0.5337461233139038,-0.3165947198867798,-0.37857189774513245,-0.7447119355201721,-0.4017794132232666,-0.16863590478897095,-0.04854471981525421,-0.16334137320518494,-0.11660411953926086,-0.9941465258598328,-0.9654913544654846,-1.0029182434082031,-1.2369872331619263,-0.002963453531265259,-0.9941465258598328,-1.0029182434082031,-1.0029182434082031,-1.0029182434082031,-1.0029182434082031,-1.0029182434082031,-1.0029182434082031
-0.6673552,-0.4670265316963196,-0.27688416838645935,-0.3428306579589844,-0.03990195319056511,-0.45060086250305176,-0.32297149300575256,0.7874730229377747,0.5821194052696228,0.6492880582809448,-0.8845503926277161,-0.873913586139679,-0.911462664604187,-1.1479191780090332,-0.027313673868775368,-0.4670265316963196,-0.911462664604187,-0.911462664604187,-0.911462664604187,-0.911462664604187,-0.911462664604187,-0.911462664604187
-0.2669151,-0.37923315167427063,-0.235551655292511,-0.2802847623825073,-0.24392324686050415,-0.036178357899188995,-0.18969669938087463,0.9370461106300354,0.7684844732284546,0.8268651962280273,-0.7057756781578064,-0.7137089371681213,-0.7231823801994324,-0.9497050046920776,-0.06051008030772209,-0.2802847623825073,-0.7231823801994324,-0.7231823801994324,-0.7231823801994324,-0.7231823801994324,-0.7231823801994324,-0.7231823801994324
0.21490641,-0.18248145282268524,-0.14021971821784973,-0.15391920506954193,0.4244014024734497,0.4854177236557007,0.13165146112442017,0.9556472897529602,0.8946751952171326,0.922691822052002,-0.3383733630180359,-0.38023078441619873,-0.28995421528816223,-0.5662389397621155,-0.10830884426832199,-0.15391920506954193,-0.28995421528816223,-0.28995421528816223,-0.28995421528816223,-0.28995421528816223,-0.28995421528816223,-0.28995421528816223
0.64930034,0.2317444533109665,0.08707956969738007,0.14075814187526703,0.7141239047050476,0.40651893615722656,0.657088041305542,1.0309233665466309,1.0348230600357056,1.0157195329666138,0.24426846206188202,0.13967779278755188,0.3635922968387604,0.03212840482592583,-0.22294403612613678,0.6279119253158569,0.3635922968387604,0.3635922968387604,0.3635922968387604,0.3635922968387604,0.3635922968387604,0.3635922968387604
0.9877611,0.3587426543235779,0.18771588802337646,0.25320059061050415,0.8905245661735535,0.5704059600830078,1.2085132598876953,1.082919955253601,1.098418116569519,1.083214282989502,0.7167423367500305,0.5981146693229675,0.7835608124732971,0.6172025799751282,-0.2219139188528061,1.083214282989502,0.7835608124732971,0.7835608124732971,0.7835608124732971,0.7835608124732971,0.7835608124732971,0.7835608124732971
1.2496909,0.38427865505218506,0.2315366566181183,0.2885194420814514,0.5388428568840027,0.7560179233551025,0.9577796459197998,1.0990591049194336,1.0967390537261963,1.0881848335266113,0.9392768144607544,0.8312594294548035,0.9471960663795471,1.011035680770874,-0.2219139188528061,1.0881848335266113,0.9471960663795471,0.9471960663795471,0.9392768144607544,0.9471960663795471,0.9471960663795471,0.9471960663795471
1.389279,0.3586474359035492,0.21682922542095184,0.27765700221061707,0.5171300768852234,0.6581390500068665,0.6426923274993896,1.0680465698242188,1.079911231994629,1.06040358543396,1.0134865045547485,0.9218900799751282,1.0095237493515015,1.2008992433547974,-0.2219139188528061,1.0680465698242188,1.0095237493515015,1.0095237493515015,1.0095237493515015,1.0095237493515015,1.0095237493515015,1.0095237493515015
1.4065254,0.3251165747642517,0.1670055389404297,0.24582530558109283,0.44746965169906616,0.4067046642303467,0.7946106195449829,1.0319373607635498,1.0700596570968628,1.0525469779968262,1.019415020942688,0.9457634091377258,1.026803970336914,1.2373318672180176,-0.2219139188528061,1.0700596570968628,1.026803970336914,1.026803970336914,1.026803970336914,1.026803970336914,1.026803970336914,1.026803970336914
1.4189212,0.32328569889068604,0.1675392985343933,0.23787875473499298,-0.14119453728199005,0.1482391208410263,0.5762127637863159,1.0423427820205688,1.0761810541152954,1.0542583465576172,0.9975156188011169,0.9355143904685974,1.0175024271011353,1.221570611000061,-0.2219139188528061,1.0761810541152954,1.0175024271011353,1.0175024271011353,1.0175024271011353,1.0175024271011353,1.0175024271011353,1.0175024271011353
1.3731105,0.31176796555519104,0.16799615323543549,0.22843176126480103,-0.32911622524261475,0.31962889432907104,0.375911146402359,1.0282399654388428,1.0449894666671753,1.0011928081512451,0.9918864369392395,0.9204481244087219,1.004478931427002,1.2066781520843506,-0.2219139188528061,1.0449894666671753,1.004478931427002,0.9918864369392395,1.004478931427002,0.9918864369392395,1.004478931427002,1.004478931427002
1.2960407,0.3226231038570404,0.1769118309020996,0.23554982244968414,-0.5033048987388611,-0.33690738677978516,0.10104046761989594,0.7908278107643127,0.7930110692977905,0.6670016050338745,0.9670273661613464,0.900415301322937,0.980174720287323,1.1881842613220215,-0.2219139188528061,0.7930110692977905,0.980174720287323,0.9670273661613464,0.980174720287323,0.9670273661613464,0.980174720287323,0.980174720287323
1.0912396,0.3289312422275543,0.18649515509605408,0.24434234201908112,0.06163901463150978,-0.10134011507034302,0.37922951579093933,-0.5664916634559631,-0.683470606803894,-0.49974295496940613,0.928935170173645,0.8711381554603577,0.9469625949859619,1.1620597839355469,-0.2219139188528061,-0.683470606803894,0.928935170173645,0.928935170173645,0.9469625949859619,0.928935170173645,0.928935170173645,0.9469625949859619
0.91015226,0.3104143440723419,0.17179083824157715,0.22797642648220062,-0.037956055253744125,0.31011801958084106,0.36986327171325684,-0.9244831204414368,-1.0094852447509766,-0.9221265316009521,0.8460561037063599,0.8086854815483093,0.8692455291748047,1.094458818435669,-0.2219139188528061,0.3104143440723419,0.8692455291748047,0.8460561037063599,0.8692455291748047,0.8460561037063599,0.8692455291748047,0.8692455291748047
0.6843321,0.28133562207221985,0.15529850125312805,0.21073858439922333,0.34289437532424927,0.24992452561855316,-0.126204714179039,-1.0854772329330444,-1.1371715068817139,-1.0818922519683838,0.7218319773674011,0.7106203436851501,0.740689218044281,0.9826298356056213,-0.2219139188528061,0.28133562207221985,0.740689218044281,0.7218319773674011,0.740689218044281,0.7218319773674011,0.740689218044281,0.740689218044281
0.22191277,0.25710466504096985,0.1319732666015625,0.1911536604166031,0.21714839339256287,0.23448880016803741,-0.0954274833202362,-1.1556837558746338,-1.1791170835494995,-1.1463117599487305,0.5506290197372437,0.558751106262207,0.5381138324737549,0.8077769875526428,-0.2219139188528061,0.25710466504096985,0.5381138324737549,0.5506290197372437,0.5381138324737549,0.5381138324737549,0.5381138324737549,0.5381138324737549
-0.24912976,0.046031318604946136,0.017040658742189407,0.07860350608825684,-0.539276659488678,-0.5660253167152405,-0.46534571051597595,-1.1355074644088745,-1.1612563133239746,-1.146780252456665,0.13907845318317413,0.18226423859596252,0.04031132534146309,0.383136123418808,-0.008093126118183136,0.046031318604946136,0.04031132534146309,0.04031132534146309,0.04031132534146309,0.04031132534146309,0.04031132534146309,0.04031132534146309
-0.636635,-0.36486437916755676,-0.21078050136566162,-0.24084986746311188,-0.5419936180114746,-0.8580230474472046,-0.9544425010681152,-1.133112907409668,-1.1507322788238525,-1.1596488952636719,-0.4118335247039795,-0.3452413082122803,-0.5504580736160278,-0.22555600106716156,0.003419306129217148,-0.36486437916755676,-0.5504580736160278,-0.5504580736160278,-0.5504580736160278,-0.5504580736160278,-0.5504580736160278,-0.5504580736160278
-0.91311646,-0.5164262056350708,-0.35253429412841797,-0.3913308382034302,-1.0591344833374023,-0.921401858329773,-0.7954826354980469,-1.185302972793579,-1.1914688348770142,-1.1850523948669434,-0.8257878422737122,-0.7283753752708435,-0.8715734481811523,-0.7603721022605896,0.005251727998256683,-0.9529897570610046,-0.8715734481811523,-0.8715734481811523,-0.8715734481811523,-0.8715734481811523,-0.8715734481811523,-0.8715734481811523
-1.1060606,-0.507246732711792,-0.3803028464317322,-0.3993269205093384,-0.7651967406272888,-1.0331052541732788,-0.9444433450698853,-1.1942533254623413,-1.2047580480575562,-1.1957029104232788,-0.9960651397705078,-0.8898405432701111,-0.9872728586196899,-1.088106632232666,-0.018549639731645584,-1.1942533254623413,-0.9872728586196899,-0.9872728586196899,-0.9872728586196899,-0.9872728586196899,-0.9872728586196899,-0.9872728586196899
-1.2504994,-0.49971407651901245,-0.3742867708206177,-0.38810375332832336,-0.8442503809928894,-0.8353281021118164,-0.9476748704910278,-1.1488499641418457,-1.1516623497009277,-1.155470371246338,-1.0121662616729736,-0.9379023313522339,-1.016000509262085,-1.2098584175109863,-0.03708644583821297,-1.1488499641418457,-1.016000509262085,-1.016000509262085,-1.0121662616729736,-1.016000509262085,-1.016000509262085,-1.016000509262085
-1.2903817,-0.5024075508117676,-0.3194204866886139,-0.3663920760154724,-0.3928951025009155,-0.6032290458679199,-0.8640041351318359,-1.0758055448532104,-1.048007607460022,-1.0662648677825928,-0.9918821454048157,-0.9487971663475037,-1.01388418674469,-1.2295962572097778,-0.033483076840639114,-1.0758055448532104,-1.01388418674469,-1.01388418674469,-1.01388418674469,-1.01388418674469,-1.01388418674469,-1.01388418674469
-1.2149286,-0.5304768085479736,-0.3163755238056183,-0.36793315410614014,0.1139078140258789,-0.2625652551651001,-0.6015172004699707,-0.9828676581382751,-0.8395949006080627,-0.8785104751586914,-0.9729140996932983,-0.9462811946868896,-1.000847578048706,-1.2282354831695557,-0.006621211767196655,-0.9828676581382751,-1.000847578048706,-1.000847578048706,-1.000847578048706,-1.000847578048706,-1.000847578048706,-1.000847578048706
-1.0904311,-0.5377650260925293,-0.31996992230415344,-0.38004356622695923,-0.18165205419063568,-0.54185950756073,-0.17614854872226715,-0.8979631066322327,-0.7231751084327698,-0.7540351748466492,-0.9569928050041199,-0.9334638118743896,-0.9803805351257324,-1.2087182998657227,0.005819439888000488,-0.3346524238586426,-0.9803805351257324,-0.9803805351257324,-0.9803805351257324,-0.9803805351257324,-0.9803805351257324,-0.9803805351257324
