# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.73824346,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124,0.7382434606552124
0.7631245,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276,0.7631245255470276
0.7118408,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571,0.711840808391571
0.6249841,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845,0.624984085559845
0.6777482,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879,0.6777482032775879
0.5991989,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319,0.5991988778114319
0.5790474,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992,0.5790473818778992
0.52340466,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288,0.5234046578407288
0.53635925,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017,0.5363592505455017
0.43185955,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026,0.43185955286026
0.39998737,-0.2726736068725586,-0.11106646060943604,0.4056803584098816,0.06683686971664429,0.16879479885101317,-0.12556282430887222,-0.46883177757263184,-0.32701992988586426,0.14870303869247437,-0.33380696177482605,0.16278666257858276,0.18666955828666687,-0.20785656571388245,-0.2380194216966629,0.4056803584098816,0.4056803584098816,0.4056803584098816,0.4056803584098816,0.4056803584098816,0.4056803584098816,0.4056803584098816
0.46451333,-0.24785634875297546,-0.12119266390800476,0.39915984869003296,0.21379624903202057,-0.030370071530342102,-0.10492116808891297,-0.3632580637931824,-0.3697529733181,0.12147872149944305,-0.34141236543655396,0.1473270058631897,0.17488709092140198,-0.22043240070343018,-0.24141114950180054,0.39915984869003296,0.39915984869003296,0.39915984869003296,0.39915984869003296,0.39915984869003296,0.39915984869003296,0.39915984869003296
0.5361534,-0.14580048620700836,-0.0999450832605362,0.4240919351577759,-0.6077641487121582,-0.24190566688776016,-0.05030922144651413,-0.38176482915878296,-0.32391971349716187,0.11033950001001358,-0.3460325300693512,0.13712763786315918,0.17364180088043213,-0.23326900601387024,-0.2522783875465393,0.4240919351577759,0.4240919351577759,0.4240919351577759,0.4240919351577759,0.4240919351577759,0.4240919351577759,0.4240919351577759
