# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
1.1571186,1.1571186,1.1571186,1.1571186,1.1571186,1.1571186,1.1571186,1.1571186,1.1571186,1.1571186,1.1571186,1.1571186,1.1571186,1.1571186,1.1571186
-0.017607385,-0.017607385,-0.017607385,-0.017607385,-0.017607385,-0.017607385,-0.017607385,-0.017607385,-0.017607385,-0.017607385,-0.017607385,-0.017607385,-0.017607385,-0.017607385,-0.017607385
-0.19616573,-0.19616573,-0.19616573,-0.19616573,-0.19616573,-0.19616573,-0.19616573,-0.19616573,-0.19616573,-0.19616573,-0.19616573,-0.19616573,-0.19616573,-0.19616573,-0.19616573
-0.81642103,-0.81642103,-0.81642103,-0.81642103,-0.81642103,-0.81642103,-0.81642103,-0.81642103,-0.81642103,-0.81642103,-0.81642103,-0.81642103,-0.81642103,-0.81642103,-0.81642103
-1.3708917,-1.3708917,-1.3708917,-1.3708917,-1.3708917,-1.3708917,-1.3708917,-1.3708917,-1.3708917,-1.3708917,-1.3708917,-1.3708917,-1.3708917,-1.3708917,-1.3708917
-0.52508897,-0.42556062,-0.38942713,-0.52281094,-0.90922964,-0.9597631,-1.1499227,-0.1864557,-0.26034382,-0.24978942,-0.77078474,-0.71236825,-0.72889286,-0.3501629,-0.18296915
-1.4178807,-0.08032015,0.0044789016,-0.32895648,-0.8608566,-1.2198269,-1.3555062,0.2065742,-0.021798939,0.011994541,-0.567688,-0.7036369,-0.4352703,0.037235647,-0.057645354
-1.2487202,-0.43123403,0.5942199,-0.6001985,1.2828991,0.73721945,0.70315427,0.32398847,0.026057601,0.096749246,-0.24545887,-0.36231664,-0.16597718,0.36330363,-0.036315095
-0.9949794,-0.22964886,0.4284414,0.31270355,0.06847073,-0.39558044,-0.8424528,0.056990236,0.18587697,0.26255208,-0.42148528,-0.6007502,-0.28684813,0.46905264,-0.01772435
-0.34653065,-0.95759094,3.388047,2.8731353,1.7044672,1.1731117,1.4660985,-0.15083787,-0.23529246,-0.15764618,0.33140516,0.5057864,0.36175925,0.8658352,0.07923898
0.68722814,-0.08336702,1.0118537,1.2518514,1.9580241,1.0689567,0.9583969,0.33994132,0.1990126,0.3965889,-0.32236966,-0.6299685,-0.20764476,0.50391066,-0.071588665
-0.36532626,1.9312367,3.484923,3.4733374,4.3501315,4.2075305,4.2271347,0.29809833,0.29712862,0.36694962,1.8260044,1.2651587,1.9639976,0.91427374,-0.26270893
