# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.5349378,0.5349378,0.5349378,0.5349378,0.5349378,0.5349378,0.5349378,0.5349378,0.5349378,0.5349378,0.5349378,0.5349378,0.5349378,0.5349378,0.5349378
0.5505206,0.5505206,0.5505206,0.5505206,0.5505206,0.5505206,0.5505206,0.5505206,0.5505206,0.5505206,0.5505206,0.5505206,0.5505206,0.5505206,0.5505206
0.5262933,0.5262933,0.5262933,0.5262933,0.5262933,0.5262933,0.5262933,0.5262933,0.5262933,0.5262933,0.5262933,0.5262933,0.5262933,0.5262933,0.5262933
0.43205702,0.43205702,0.43205702,0.43205702,0.43205702,0.43205702,0.43205702,0.43205702,0.43205702,0.43205702,0.43205702,0.43205702,0.43205702,0.43205702,0.43205702
0.33230418,0.33230418,0.33230418,0.33230418,0.33230418,0.33230418,0.33230418,0.33230418,0.33230418,0.33230418,0.33230418,0.33230418,0.33230418,0.33230418,0.33230418
0.46600938,0.37044242,0.40529782,0.36860526,0.41526833,0.40025538,0.42415667,0.39896467,0.40586612,0.38309485,0.25711393,0.39156038,0.3822488,0.39185804,0.39043784
0.47943106,0.39478925,0.4051196,0.36360645,0.4074743,0.41148895,0.4416709,0.39101323,0.39839998,0.37602413,0.25581485,0.38922864,0.3783386,0.3866307,0.372608
0.55717456,0.39445737,0.40589005,0.35993534,0.39756492,0.40533465,0.4322186,0.3836685,0.391116,0.36893177,0.25560582,0.38740098,0.3750365,0.38084394,0.3896162
0.5721318,0.42600015,0.42091638,0.3751145,0.40982947,0.43033588,0.4581424,0.38771585,0.39447913,0.3720718,0.25665355,0.38845873,0.37717023,0.38258165,0.4098742
0.62997025,0.43723884,0.44087577,0.3919971,0.4386907,0.44912404,0.47235137,0.4031444,0.40874025,0.38602018,0.2590279,0.39241737,0.38453802,0.39321375,0.4021882
0.638046,0.4627159,0.4546435,0.41486943,0.47972032,0.49313098,0.51707065,0.43091574,0.435959,0.41271204,0.2679121,0.4070856,0.4005597,0.42123765,0.42312047
0.6315058,0.4718248,0.46435392,0.42679948,0.5061878,0.51180923,0.5335656,0.44658133,0.45056143,0.42634338,0.2679677,0.41094118,0.40852687,0.43456048,0.42686513
0.64077586,0.4763719,0.46763015,0.43567806,0.5250479,0.5272084,0.5495572,0.45942637,0.46290228,0.43783075,0.2680331,0.41427505,0.4152405,0.44682324,0.43860182
0.6540269,0.48264214,0.47158188,0.44063413,0.53800905,0.536233,0.5585916,0.46629933,0.46899876,0.4433003,0.26806882,0.4160903,0.41900274,0.45272225,0.43419912
0.5926056,0.48560026,0.47300553,0.4443798,0.5474014,0.54588515,0.5686309,0.47226372,0.47403565,0.4478854,0.26810533,0.41780615,0.42246905,0.45871145,0.43895322
0.6391266,0.47085163,0.46756625,0.43928158,0.53860843,0.53189164,0.55346245,0.4693409,0.47140184,0.44552833,0.26810846,0.4170348,0.4208093,0.4561081,0.4416879
0.5798095,0.47843674,0.4695773,0.44057798,0.54118645,0.5399644,0.56395936,0.46930405,0.47136495,0.4455592,0.26810503,0.41700917,0.42080137,0.4562009,0.43367803
0.49791434,0.46074572,0.4640301,0.4331336,0.53013134,0.5222592,0.5438758,0.4651046,0.46757868,0.44222492,0.2681024,0.41586894,0.41843936,0.45262945,0.4321303
0.6553919,0.43967918,0.4506755,0.4206118,0.5048903,0.49502248,0.5185779,0.45302358,0.45664904,0.43196768,0.26805133,0.41276735,0.41189465,0.4419034,0.43332985
0.6485104,0.4641365,0.4593488,0.42473269,0.5134703,0.51894015,0.54530644,0.45298448,0.4564295,0.4319381,0.26802805,0.41265535,0.41195235,0.44189543,0.4093811
0.5894208,0.46142754,0.46145463,0.42709267,0.5177176,0.5224457,0.5448843,0.45722482,0.4598919,0.43519837,0.26804698,0.41386384,0.41436514,0.44609678,0.43341997
0.5327198,0.45725504,0.4588731,0.42749465,0.51155007,0.51471657,0.5370132,0.45381925,0.45669654,0.43218732,0.26802093,0.41303647,0.41255018,0.44215727,0.4508682
0.5588238,0.44613937,0.4584213,0.4245708,0.5090289,0.49763376,0.5189549,0.45042482,0.45305315,0.42862993,0.2680143,0.41207463,0.41078052,0.43754774,0.4181483
0.40828466,0.45611665,0.457242,0.42403907,0.5109432,0.5049413,0.53005964,0.4544218,0.45768496,0.43333125,0.2680717,0.4131142,0.4127265,0.44381654,0.41723144
0.44218016,0.4071565,0.4305414,0.39689165,0.4674805,0.45162994,0.47415113,0.4329194,0.43807164,0.41437286,0.26494437,0.40669578,0.4014773,0.42355472,0.4167997
0.47163966,0.41494885,0.4217059,0.3844263,0.44023713,0.43693846,0.46475327,0.41373768,0.42036995,0.39748007,0.26415083,0.40197855,0.3919823,0.40708536,0.398992
0.5993164,0.4114553,0.42122114,0.37411904,0.42593816,0.42477667,0.45074797,0.40217993,0.4090235,0.3866909,0.26393926,0.39920628,0.38658246,0.39735246,0.38192457
0.47351643,0.44451126,0.43280196,0.38754368,0.43744102,0.45627552,0.48581624,0.40825155,0.41495046,0.39236575,0.2641793,0.40066773,0.38948628,0.40304762,0.4097311
0.34754577,0.40991214,0.42572433,0.38212913,0.42801288,0.43027943,0.45105088,0.40157583,0.40756842,0.38461715,0.264547,0.39919174,0.3864691,0.39417928,0.41354823
