# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.3186746,-1.3186746,-1.3186746,-1.3186746,-1.3186746,-1.3186746,-1.3186746,-1.3186746,-1.3186746,-1.3186746,-1.3186746,-1.3186746,-1.3186746,-1.3186746,-1.3186746
-1.4017831,-1.4017831,-1.4017831,-1.4017831,-1.4017831,-1.4017831,-1.4017831,-1.4017831,-1.4017831,-1.4017831,-1.4017831,-1.4017831,-1.4017831,-1.4017831,-1.4017831
-1.3492935,-1.3492935,-1.3492935,-1.3492935,-1.3492935,-1.3492935,-1.3492935,-1.3492935,-1.3492935,-1.3492935,-1.3492935,-1.3492935,-1.3492935,-1.3492935,-1.3492935
-1.2344724,-1.2344724,-1.2344724,-1.2344724,-1.2344724,-1.2344724,-1.2344724,-1.2344724,-1.2344724,-1.2344724,-1.2344724,-1.2344724,-1.2344724,-1.2344724,-1.2344724
-1.0759099,-1.0759099,-1.0759099,-1.0759099,-1.0759099,-1.0759099,-1.0759099,-1.0759099,-1.0759099,-1.0759099,-1.0759099,-1.0759099,-1.0759099,-1.0759099,-1.0759099
-0.89219606,-0.7175854,-0.8844198,-0.8096786,-0.8350353,-0.8252719,-0.80659115,-0.7660775,-0.73968476,-0.78027487,-0.80392593,-0.80379194,-0.8148018,-0.8156376,-0.092642225
-0.65708613,-0.49004838,-0.6563392,-0.5323222,-0.6169688,-0.6107542,-0.5929795,-0.5566271,-0.5109313,-0.55806255,-0.6240122,-0.6355906,-0.6411628,-0.7321433,-0.0798293
-0.37386072,-0.2547304,-0.4078688,-0.28477198,-0.3855817,-0.37719837,-0.36250693,-0.3181737,-0.27426785,-0.31372893,-0.4014835,-0.42661023,-0.4271709,-0.6064252,0.13291138
-0.0042460384,-0.03463112,-0.17286767,-0.037125744,-0.12049887,-0.10794425,-0.09670714,-0.0833798,-0.029092552,-0.042054486,-0.15230297,-0.17471358,-0.16918333,-0.40704456,0.16249874
0.27351174,0.25139996,0.14244811,0.2473968,0.21278426,0.23350829,0.23489219,0.16234784,0.21417573,0.20501547,0.13123107,0.13362417,0.14455579,-0.09092096,0.22142571
0.48347035,0.4881563,0.4003963,0.46729007,0.47803995,0.49705958,0.4904272,0.3580037,0.39018583,0.3947457,0.39467868,0.42745754,0.43957564,0.24258004,0.2576418
0.70873845,0.6773453,0.6040558,0.6296356,0.66309685,0.6781132,0.6646701,0.5382128,0.5403187,0.5419016,0.62736934,0.64945257,0.66381156,0.5086025,0.3254812
0.9405678,0.8295399,0.7942913,0.79885364,0.8360655,0.85228294,0.83661216,0.7477627,0.7550287,0.7436924,0.80417603,0.8010696,0.8165103,0.6904011,0.33786154
1.1505264,0.9942803,1.0136386,0.9858265,0.9829687,1.0082371,0.99636984,0.9612512,1.0010159,0.9854982,0.920446,0.9078662,0.92408043,0.7847514,0.3246768
1.2609733,1.1513954,1.1794428,1.1464435,1.1367916,1.1680039,1.1574814,1.1409863,1.192703,1.1595495,1.0123817,1.0059252,1.0229841,0.8530874,0.30846167
1.2904989,1.2248751,1.2466239,1.2221223,1.2198081,1.246327,1.2314124,1.1678451,1.234988,1.2039809,1.0488486,1.0498132,1.0669515,0.89404875,0.30150172
1.1505264,1.2182662,1.2356161,1.2121122,1.2116886,1.2312561,1.211234,1.0726129,1.1484642,1.1302404,1.0274813,1.029945,1.0463386,0.90023106,0.27668142
0.9569708,1.04842,1.0727919,1.0636097,1.0367755,1.0437877,1.0143995,0.89656514,0.97310424,0.9753456,0.936235,0.9372424,0.9520435,0.86952746,0.23941721
0.8323079,0.7498436,0.77406657,0.7823823,0.78805226,0.7819541,0.7479429,0.6967777,0.7581141,0.7840909,0.7548164,0.76160705,0.7753263,0.8065086,0.18600023
