# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.2628987,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736
1.2637907,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821
1.2646586,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118
1.2653096,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486
1.2654784,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525
1.2661053,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276
1.2669973,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086
1.2676481,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663
1.2687572,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468
1.2679616,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849
1.2662016,0.10085572302341461,0.14584970474243164,-0.1276918351650238,0.04025913178920746,0.7680355757474899,0.3430264249444008,-0.8589844703674316,-0.36147892475128174,-0.28151801228523254,-0.8285791277885437,-0.6939493417739868,-0.7572851181030273,0.058834969997406006,-0.30171316862106323,0.35635502487421034,0.3728967860341072,0.025896073877811433,0.22005602791905404,-0.013784275949001312,0.5347251296043396,0.5171236574649811
1.2661053,0.10090328752994537,0.14596375823020935,-0.12744750082492828,-0.8743870258331299,0.05158161520957947,0.182714781165123,-0.8706825971603394,-0.3316994905471802,-0.2638210654258728,-0.828572690486908,-0.6939651370048523,-0.7573532462120056,0.05900488793849945,-0.3016650974750519,0.3666811227798462,0.4443852722644806,0.5134677529335022,0.40278581380844114,0.6424978494644165,0.24506561309099198,0.8330311000347137
1.2660328,0.10071568191051483,0.14582222700119019,-0.12729999423027039,-0.616268414258957,-0.024082368612289427,0.3255876459181309,-0.8139649629592896,-0.2963540256023407,-0.2729901075363159,-0.8285852074623108,-0.6939800977706909,-0.7574028372764587,0.05912300944328308,-0.3021150827407837,0.12380806505680084,0.5422384083271027,0.12464415132999421,0.45100550949573515,0.26095899343490603,0.3042291224002838,0.7227741912007332
1.2662016,0.10038776695728302,0.14605757594108582,-0.1269315928220749,0.030482000112533568,-0.193705278635025,0.2341010421514511,-0.7468602657318115,-0.2572002410888672,-0.26318058371543884,-0.8286024928092957,-0.6940062046051025,-0.7573919296264648,0.059185728430747986,-0.30233317613601685,0.23768632486462593,0.5853176310658454,0.17751101404428482,0.10534477606415749,0.24157235622406006,0.15609369426965714,0.31660343408584596
1.2673107,0.10034222900867462,0.14597991108894348,-0.12705373764038086,-0.06440951824188232,0.29042160511016846,0.3278287336230278,-0.7018334865570068,-0.22601445019245148,-0.26472678780555725,-0.8286073803901672,-0.6940333247184753,-0.7573584914207458,0.05920569598674774,-0.3021259307861328,0.38172445744276046,0.4007358744740486,0.11121997833251954,0.32090440988540647,0.3455808892846107,0.5972795486450195,0.6095032751560211
1.2669973,0.10055786371231079,0.1457260251045227,-0.127403125166893,0.17018927186727523,0.05813292115926742,0.1818142220377922,-0.644364595413208,-0.23873794078826904,-0.302000492811203,-0.8286440968513489,-0.694021463394165,-0.7573502063751221,0.0592111200094223,-0.30236122012138367,0.2517140254378319,0.37241611033678057,0.3154672920703888,0.323633024096489,0.12396730035543442,0.41953768134117125,0.267612387239933
1.2666838,0.1008581817150116,0.14595234394073486,-0.12720198929309845,0.16418055072426796,0.12220176458358764,0.24723769426345826,-0.6065453290939331,-0.24095025658607483,-0.3041582703590393,-0.8286543488502502,-0.6940226554870605,-0.757370114326477,0.05920611321926117,-0.3026884198188782,0.0723510004580021,0.42442640513181684,0.13225566148757933,0.03171150833368301,0.357026806473732,0.17426800727844238,0.5184983491897583
1.268275,0.10105286538600922,0.14586663246154785,-0.1274646371603012,-0.44746529683470726,0.4371159143745899,0.4140904664993286,-0.5993126630783081,-0.20889577269554138,-0.2925351560115814,-0.8286290764808655,-0.6940412521362305,-0.7574366927146912,0.05919553339481354,-0.30296462774276733,0.6107797741889953,0.44750821888446807,0.2690388932824135,0.4354750096797943,0.2065054938197136,0.3906296446919441,0.43787880539894103
1.2696493,0.10096582770347595,0.1456591784954071,-0.12769532203674316,-0.38432968482375146,0.23541736602783203,0.2902418851852417,-0.6284801959991455,-0.2723761200904846,-0.3203190267086029,-0.8286425471305847,-0.6940281391143799,-0.757507860660553,0.05918644368648529,-0.30337080359458923,0.3301081284880638,0.39115545004606245,0.28026133552193644,0.3346974149346352,0.28579591661691667,0.6628127083182335,0.2393759623169899
1.2705413,0.10080628097057343,0.14574870467185974,-0.12731550633907318,-0.158669912815094,0.18907833099365234,0.2911379486322403,-0.7163925170898438,-0.3487143814563751,-0.299649715423584,-0.8286582231521606,-0.6940079927444458,-0.7575029730796814,0.05920615792274475,-0.3031282424926758,0.5799063265323638,0.43071766942739487,0.07086433172225952,0.2506762892007828,0.31871227622032167,0.38045273572206495,0.17051568031311035
1.2714092,0.10085956752300262,0.1455235481262207,-0.12770797312259674,-0.2848469465970993,0.5092504903674125,0.5447210446000099,-0.7953341007232666,-0.37029165029525757,-0.2780393660068512,-0.8286660313606262,-0.6939853429794312,-0.7575100660324097,0.059306129813194275,-0.30250227451324463,0.06763744503259658,0.42682081609964373,0.16464036479592323,0.16211404800415039,0.34231029748916625,0.20175759494304657,0.3675927460193634
1.2723012,0.10105651617050171,0.1452774703502655,-0.12795570492744446,-0.06569715514779091,-0.3966156542301178,0.25166103094816206,-0.8332953453063965,-0.38569360971450806,-0.2930425703525543,-0.828706681728363,-0.6939404010772705,-0.7575769424438477,0.0594780296087265,-0.30237525701522827,0.22526014298200608,0.42409057170152664,-0.07066754251718521,0.7601267337799072,0.33773539364337923,0.4110443592071533,0.15122042894363402
1.2731932,0.10117319226264954,0.1452692449092865,-0.12730661034584045,0.09929448738694191,0.2821372807025909,0.5786084175109864,-0.8455363512039185,-0.38306522369384766,-0.30644088983535767,-0.8287443518638611,-0.6939173936843872,-0.7576703429222107,0.05971251428127289,-0.30263736844062805,0.34270989447832106,0.34812576323747635,0.09914688467979431,0.08294577449560166,0.3989083215594292,0.3578221410512924,0.20218792110681533
1.2740613,0.10104392468929291,0.14513006806373596,-0.12754838168621063,0.18454477787017823,0.0829847127199173,0.48777023553848264,-0.8307311534881592,-0.38401657342910767,-0.2897494435310364,-0.8287691473960876,-0.6939221620559692,-0.7578126788139343,0.059999749064445496,-0.30281853675842285,0.4009983718395233,0.43660863637924197,0.2097977563738823,0.3200531736016273,0.2910314045846462,0.22877692729234694,0.7425380706787109
1.2751944,0.10091020166873932,0.14498817920684814,-0.12775924801826477,-0.34975256621837614,-0.029405808448791503,0.27280923873186114,-0.8289780616760254,-0.3828243613243103,-0.2682074010372162,-0.8288136124610901,-0.6939073801040649,-0.7579355239868164,0.06028401851654053,-0.30265915393829346,0.4102880358695984,0.4686612278223038,0.31818069368600843,0.30115745663642884,0.4190219581127167,0.17610377073287964,0.46822460293769835
1.2760864,0.10090430080890656,0.14484116435050964,-0.12738578021526337,-0.3380129985511303,0.3428012363612652,0.44362170845270155,-0.845048189163208,-0.3769324719905853,-0.2788495421409607,-0.8288674354553223,-0.6938797831535339,-0.7580016255378723,0.060578539967536926,-0.3024628162384033,0.041717837750911715,0.23691351264715194,0.5327335298061371,0.4230835497379303,0.3208383023738861,0.369884617626667,0.2821169629693031
1.2776778,0.10089989006519318,0.14469638466835022,-0.12737226486206055,-0.2532726556062698,-0.10213236808776856,0.3197978034615517,-0.8556524515151978,-0.3740624189376831,-0.28569847345352173,-0.8289223313331604,-0.6938673257827759,-0.758101224899292,0.06092555820941925,-0.302588552236557,0.2793724901974201,0.3953214257955551,0.300601464509964,0.4691198170185089,0.27772934436798097,0.3868087112903595,0.5269379138946533
1.2778466,0.10091660916805267,0.1444585621356964,-0.12733979523181915,-0.2875610888004303,-0.219058820605278,0.5336449936032295,-0.8480699062347412,-0.384162575006485,-0.28807657957077026,-0.8289883732795715,-0.6938644647598267,-0.758269190788269,0.061304643750190735,-0.30298611521720886,0.3535404443740845,0.3510352775454521,0.26308847069740293,-0.1058072030544281,0.20733843445777894,0.45593863129615786,0.30239966362714765
1.2787385,0.10084834694862366,0.14447376132011414,-0.12766681611537933,0.46050562560558317,-0.22050512433052064,0.4407502248883247,-0.8359099626541138,-0.38452285528182983,-0.2832968533039093,-0.8290359377861023,-0.6938615441322327,-0.7584230899810791,0.06165337562561035,-0.30306747555732727,0.07490202486515045,0.5285795196890831,0.3104408532381058,0.18387364149093627,0.352789032459259,0.26356462985277174,0.0964608684182167
1.276231,0.10098813474178314,0.1442699134349823,-0.12728819251060486,-0.8067267745733261,0.16496628299355506,0.419357068836689,-0.8671436309814453,-0.38194018602371216,-0.28780874609947205,-0.8290849328041077,-0.6938517093658447,-0.7585511207580566,0.061990201473236084,-0.30320030450820923,0.04187940359115601,0.502750413119793,0.3714674711227417,0.25008915960788725,0.3122077375650406,0.29916616082191466,0.36728703379631045
1.2744712,0.10085944831371307,0.14459940791130066,-0.12790365517139435,-0.07521020397543907,0.5348638534545899,0.4421747654676437,-0.8727279901504517,-0.35124334692955017,-0.26558002829551697,-0.8290906548500061,-0.6938635110855103,-0.7586561441421509,0.062260910868644714,-0.30301207304000854,0.4534100294113159,0.266506290435791,0.17342910543084145,0.4746759831905365,0.3731124460697174,0.2853430137038231,0.4040402710437775
1.2741578,0.10101068019866943,0.14466196298599243,-0.126803919672966,-0.6090157628059387,-0.005862906575202942,-0.009037730097770692,-0.872726559638977,-0.3140254616737366,-0.2589406967163086,-0.8290905356407166,-0.6938838958740234,-0.7586826086044312,0.06244279444217682,-0.3030174672603607,0.6500085413455963,0.2968669831752777,0.15271981209516525,0.21139662563800812,0.33959139734506605,0.42743046432733534,0.23851313143968583
1.2726147,0.10058709979057312,0.14463967084884644,-0.1270381212234497,-0.0007907211780548096,-0.33793449103832246,0.11717900931835175,-0.7528023719787598,-0.25566884875297546,-0.2725777328014374,-0.8291046023368835,-0.6939212083816528,-0.7587051391601562,0.06255002319812775,-0.30358701944351196,0.2001702755689621,0.1550779327750206,0.12990414202213288,0.5142840906977654,-0.011667640507221222,0.37255949825048446,0.4820021688938141
1.2708547,0.10022582113742828,0.1450720727443695,-0.1263883411884308,0.043761265277862546,-0.1121409848332405,0.3013690933585167,-0.6653363704681396,-0.19268083572387695,-0.2626460790634155,-0.8291099667549133,-0.6939675211906433,-0.7586234211921692,0.06254473328590393,-0.3036138713359833,0.2801439166069031,0.41353238821029664,0.5743606626987457,0.5036839053034783,0.35389370024204253,0.24611359238624572,0.15060190707445145
