# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
1.722694993019104004e+00,1.722694993019104004e+00,1.722694993019104004e+00,1.722694993019104004e+00,1.722694993019104004e+00,1.722694993019104004e+00,1.722694993019104004e+00,1.722694993019104004e+00,1.722694993019104004e+00
1.786341309547424316e+00,1.786341309547424316e+00,1.786341309547424316e+00,1.786341309547424316e+00,1.786341309547424316e+00,1.786341309547424316e+00,1.786341309547424316e+00,1.786341309547424316e+00,1.786341309547424316e+00
1.137148380279541016e+00,1.137148380279541016e+00,1.137148380279541016e+00,1.137148380279541016e+00,1.137148380279541016e+00,1.137148380279541016e+00,1.137148380279541016e+00,1.137148380279541016e+00,1.137148380279541016e+00
1.238982558250427246e+00,1.238982558250427246e+00,1.238982558250427246e+00,1.238982558250427246e+00,1.238982558250427246e+00,1.238982558250427246e+00,1.238982558250427246e+00,1.238982558250427246e+00,1.238982558250427246e+00
1.137148380279541016e+00,1.137148380279541016e+00,1.137148380279541016e+00,1.137148380279541016e+00,1.137148380279541016e+00,1.137148380279541016e+00,1.137148380279541016e+00,1.137148380279541016e+00,1.137148380279541016e+00
8.189165592193603516e-01,-1.828829199075698853e-01,-3.481529951095581055e-01,-4.980598092079162598e-01,3.342472612857818604e-01,3.342472612857818604e-01,3.342472612857818604e-01,3.342472612857818604e-01,3.342472612857818604e-01
8.061873167753219604e-02,-1.150949597358703613e-01,-2.180200666189193726e-01,-5.629674196243286133e-01,3.111824095249176025e-01,3.111824095249176025e-01,3.111824095249176025e-01,3.111824095249176025e-01,3.111824095249176025e-01
-4.667400121688842773e-01,-4.254102706909179688e-01,-3.485347032546997070e-01,-5.453823208808898926e-01,1.429568231105804443e-01,1.429568231105804443e-01,1.429568231105804443e-01,1.429568231105804443e-01,1.429568231105804443e-01
-9.249938130378723145e-01,-6.115090250968933105e-01,-8.239591121673583984e-01,-5.690388679504394531e-01,-3.041600883007049561e-01,-3.041600883007049561e-01,-3.041600883007049561e-01,-3.041600883007049561e-01,-3.041600883007049561e-01
-9.377231001853942871e-01,-7.178542017936706543e-01,-8.122457265853881836e-01,-7.851433157920837402e-01,-7.500846385955810547e-01,-7.500846385955810547e-01,-7.500846385955810547e-01,-7.500846385955810547e-01,-7.500846385955810547e-01
-7.722425460815429688e-01,-6.727489829063415527e-01,-6.881999969482421875e-01,-9.160176515579223633e-01,-9.336941242218017578e-01,-9.336941242218017578e-01,-9.336941242218017578e-01,-9.336941242218017578e-01,-9.336941242218017578e-01
-9.249938130378723145e-01,-5.186723470687866211e-01,-2.746996581554412842e-01,-8.971349000930786133e-01,-9.295935630798339844e-01,-9.295935630798339844e-01,-9.295935630798339844e-01,-9.295935630798339844e-01,-9.295935630798339844e-01
-7.849718332290649414e-01,-3.502544164657592773e-01,-6.364573836326599121e-01,-6.943961977958679199e-01,-9.001322984695434570e-01,-9.001322984695434570e-01,-9.001322984695434570e-01,-9.001322984695434570e-01,-9.001322984695434570e-01
-7.085961699485778809e-01,-6.452195048332214355e-01,-6.269510984420776367e-01,-6.021503210067749023e-01,-8.302313089370727539e-01,-8.302313089370727539e-01,-8.302313089370727539e-01,-8.302313089370727539e-01,-8.302313089370727539e-01
-6.831376552581787109e-01,-6.458430290222167969e-01,-3.373885154724121094e-01,-5.640821456909179688e-01,-7.635077238082885742e-01,-7.635077238082885742e-01,-7.635077238082885742e-01,-7.635077238082885742e-01,-7.635077238082885742e-01
-3.776350915431976318e-01,-4.704978168010711670e-01,-5.566132664680480957e-01,-6.596546173095703125e-01,-7.176785469055175781e-01,-7.176785469055175781e-01,-7.176785469055175781e-01,-7.176785469055175781e-01,-7.176785469055175781e-01
-5.940327644348144531e-01,-6.092600226402282715e-01,-2.277558445930480957e-01,-4.885715246200561523e-01,-4.979901611804962158e-01,-4.979901611804962158e-01,-4.979901611804962158e-01,-4.979901611804962158e-01,-4.979901611804962158e-01
-7.467840313911437988e-01,-4.377369582653045654e-01,-8.219130039215087891e-01,-5.541998147964477539e-01,-5.150178670883178711e-01,-5.150178670883178711e-01,-5.150178670883178711e-01,-5.150178670883178711e-01,-5.150178670883178711e-01
