# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.65598905,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733
-0.65598905,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733
-0.65598905,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733,-0.6559890508651733
-0.70134664,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814,-0.7013466358184814
-0.7240254,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355
-0.7240254,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355,-0.7240254282951355
-0.7996214,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157
-0.7996214,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157
-0.7996214,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157,-0.7996214032173157
-0.74922407,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314,-0.749224066734314
-0.7996214,-0.33099138736724854,-0.3003929555416107,-0.25160956382751465,0.14907697662711145,-0.06481971889734268,-0.09369260221719741,-0.1160629466176033,-0.0958632230758667,0.2719755172729492,-0.42345479130744934,-0.5095576643943787,-0.1898457407951355,-0.2789653539657593,0.49442338943481445,-0.3003929555416107,-0.3003929555416107,-0.5095576643943787,-0.3003929555416107,-0.33099138736724854,-0.3003929555416107,-0.3003929555416107
-0.74922407,-0.30384010076522827,-0.31613123416900635,-0.2536691427230835,0.09994405955076217,0.048318371176719666,-0.056138360500335695,-0.14492367208003998,-0.013216406106948853,0.08044401556253433,-0.429050475358963,-0.5193363428115845,-0.19388198852539062,-0.284695029258728,0.491122305393219,-0.31613123416900635,-0.31613123416900635,-0.5193363428115845,-0.31613123416900635,-0.30384010076522827,-0.31613123416900635,-0.31613123416900635
-0.7996214,-0.25479111075401306,-0.2968583106994629,-0.21332545578479767,0.2155411183834076,-0.10097935497760772,-0.17464530169963838,-0.12112079560756683,0.015451043844223022,0.18932731449604034,-0.4374103844165802,-0.5230578184127808,-0.19494083523750305,-0.2874603867530823,0.4995407164096832,-0.2968583106994629,-0.2968583106994629,-0.5230578184127808,-0.2968583106994629,-0.25479111075401306,-0.2968583106994629,-0.2968583106994629
-0.7996214,-0.29723817110061646,-0.35319119691848755,-0.255520761013031,0.2764909386634827,-0.15184502080082893,-0.221783746778965,-0.10024891793727875,0.0585593581199646,0.029129013419151306,-0.4400809109210968,-0.5344787836074829,-0.1938164234161377,-0.2954734265804291,0.5224291086196899,-0.35319119691848755,-0.35319119691848755,-0.5344787836074829,-0.35319119691848755,-0.29723817110061646,-0.35319119691848755,-0.35319119691848755
-0.7240254,-0.2675428092479706,-0.39305606484413147,-0.29093319177627563,0.35888825058937074,-0.07130344063043595,-0.10382628887891769,-0.0666721984744072,0.0007317513227462769,0.20579203963279724,-0.44804713129997253,-0.5371014475822449,-0.193537175655365,-0.2966606616973877,0.5231955647468567,-0.39305606484413147,-0.39305606484413147,-0.5371014475822449,-0.39305606484413147,-0.2675428092479706,-0.39305606484413147,-0.39305606484413147
-0.7240254,-0.21060045063495636,-0.3193010687828064,-0.191498801112175,0.14030983299016953,0.2817140370607376,0.12780200690031052,0.08535908162593842,0.2988888621330261,0.17575956881046295,-0.44649145007133484,-0.5404931306838989,-0.19270145893096924,-0.29997241497039795,0.5531178116798401,-0.3193010687828064,-0.3193010687828064,-0.5404931306838989,-0.3193010687828064,-0.21060045063495636,-0.3193010687828064,-0.3193010687828064
