# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.375021,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833,-0.3750210106372833
-0.37147692,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386,-0.3714769184589386
-0.3679569,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313,-0.36795690655708313
-0.3593499,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956,-0.35934990644454956
-0.35098395,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767,-0.35098394751548767
-0.34746394,-0.3474639356136322,-0.3474639356136322,-0.3474639356136322,-0.3474639356136322,-0.3474639356136322,-0.3474639356136322,-0.3474639356136322,-0.3474639356136322,-0.3474639356136322,-0.3474639356136322,-0.3474639356136322,-0.3474639356136322,-0.3474639356136322,-0.3474639356136322
-0.34512532,-0.34512531757354736,-0.34512531757354736,-0.34512531757354736,-0.34512531757354736,-0.34512531757354736,-0.34512531757354736,-0.34512531757354736,-0.34512531757354736,-0.34512531757354736,-0.34512531757354736,-0.34512531757354736,-0.34512531757354736,-0.34512531757354736,-0.34512531757354736
-0.34351003,-0.3435100317001343,-0.3435100317001343,-0.3435100317001343,-0.3435100317001343,-0.3435100317001343,-0.3435100317001343,-0.3435100317001343,-0.3435100317001343,-0.3435100317001343,-0.3435100317001343,-0.3435100317001343,-0.3435100317001343,-0.3435100317001343,-0.3435100317001343
-0.3416777,-0.3416776955127716,-0.3416776955127716,-0.3416776955127716,-0.3416776955127716,-0.3416776955127716,-0.3416776955127716,-0.3416776955127716,-0.3416776955127716,-0.3416776955127716,-0.3416776955127716,-0.3416776955127716,-0.3416776955127716,-0.3416776955127716,-0.3416776955127716
-0.33716923,-0.33716922998428345,-0.33716922998428345,-0.33716922998428345,-0.33716922998428345,-0.33716922998428345,-0.33716922998428345,-0.33716922998428345,-0.33716922998428345,-0.33716922998428345,-0.33716922998428345,-0.33716922998428345,-0.33716922998428345,-0.33716922998428345,-0.33716922998428345
-0.33169645,-0.6551007032394409,-0.45459872484207153,-0.8796116709709167,-1.5240530967712402,-1.456599187850952,-1.614658498764038,-0.32097867131233215,-0.6808273792266846,-1.2070636749267578,-0.6047946810722351,-0.6117231249809265,-0.5696035623550415,-0.3763386011123657,-0.0033323653042316437
-0.32793537,-0.6512466073036194,-0.44229692220687866,-0.879350483417511,-2.284070634841919,-1.4804181337356568,-1.5098052144050598,-0.31981977820396423,-0.6772447824478149,-1.2071727514266968,-0.6043908596038818,-0.6110993027687073,-0.5684711337089539,-0.37551409006118774,-0.0037508495151996613
-0.31860498,-0.6424527764320374,-0.42603152990341187,-0.8759486675262451,-2.0252227187156677,-1.9463250160217285,-1.766867470741272,-0.3188140094280243,-0.6727192401885986,-1.2073473930358887,-0.6038923263549805,-0.6104971170425415,-0.567395806312561,-0.374615877866745,-0.004901457577943802
-0.30903354,-0.6345786452293396,-0.41022974252700806,-0.8665717244148254,-1.5465099334716796,-1.7295412063598632,-1.4139864444732666,-0.3185734450817108,-0.670897364616394,-1.20780611038208,-0.6032342910766602,-0.6099165081977844,-0.5664314031600952,-0.3736337721347809,-0.007824290543794632
-0.30334377,-0.6342613101005554,-0.3950342535972595,-0.8534770011901855,-0.9897865206003189,-1.4129858255386352,-1.7458146333694458,-0.3182511627674103,-0.6680893898010254,-1.2082761526107788,-0.6026413440704346,-0.6092623472213745,-0.5653268098831177,-0.3725774884223938,-0.0100395567715168
