# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.9873617,-0.98736172914505,-0.98736172914505,-0.98736172914505,-0.98736172914505,-0.98736172914505,-0.98736172914505,-0.98736172914505,-0.98736172914505,-0.98736172914505,-0.98736172914505,-0.98736172914505,-0.98736172914505,-0.98736172914505,-0.98736172914505
-1.0439371,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021
-1.0439371,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021,-1.043937087059021
-0.87421095,-0.8742109537124634,-0.8742109537124634,-0.8742109537124634,-0.8742109537124634,-0.8742109537124634,-0.8742109537124634,-0.8742109537124634,-0.8742109537124634,-0.8742109537124634,-0.8742109537124634,-0.8742109537124634,-0.8742109537124634,-0.8742109537124634,-0.8742109537124634
-0.59133404,-0.5913340449333191,-0.5913340449333191,-0.5913340449333191,-0.5913340449333191,-0.5913340449333191,-0.5913340449333191,-0.5913340449333191,-0.5913340449333191,-0.5913340449333191,-0.5913340449333191,-0.5913340449333191,-0.5913340449333191,-0.5913340449333191,-0.5913340449333191
-0.025580157,-0.025580156594514847,-0.025580156594514847,-0.025580156594514847,-0.025580156594514847,-0.025580156594514847,-0.025580156594514847,-0.025580156594514847,-0.025580156594514847,-0.025580156594514847,-0.025580156594514847,-0.025580156594514847,-0.025580156594514847,-0.025580156594514847,-0.025580156594514847
0.25729677,0.25729677081108093,0.25729677081108093,0.25729677081108093,0.25729677081108093,0.25729677081108093,0.25729677081108093,0.25729677081108093,0.25729677081108093,0.25729677081108093,0.25729677081108093,0.25729677081108093,0.25729677081108093,0.25729677081108093,0.25729677081108093
0.6250368,0.6250367760658264,0.6250367760658264,0.6250367760658264,0.6250367760658264,0.6250367760658264,0.6250367760658264,0.6250367760658264,0.6250367760658264,0.6250367760658264,0.6250367760658264,0.6250367760658264,0.6250367760658264,0.6250367760658264,0.6250367760658264
0.9644891,0.9644891023635864,0.9644891023635864,0.9644891023635864,0.9644891023635864,0.9644891023635864,0.9644891023635864,0.9644891023635864,0.9644891023635864,0.9644891023635864,0.9644891023635864,0.9644891023635864,0.9644891023635864,0.9644891023635864,0.9644891023635864
0.93620145,0.9362014532089233,0.9362014532089233,0.9362014532089233,0.9362014532089233,0.9362014532089233,0.9362014532089233,0.9362014532089233,0.9362014532089233,0.9362014532089233,0.9362014532089233,0.9362014532089233,0.9362014532089233,0.9362014532089233,0.9362014532089233
1.4170922,1.4022514820098877,1.2881044149398804,1.3116217851638794,1.5009291172027588,1.276281476020813,1.2795988321304321,1.6428558826446533,1.6547497510910034,1.6343460083007812,1.05996835231781,1.0606733560562134,1.1261225938796997,1.141609787940979,-0.4188863933086395
1.530243,1.5643678903579712,1.508100152015686,1.5028337240219116,1.5588607788085938,1.499204158782959,1.4827361106872559,1.8000707626342773,1.7840173244476318,1.7679977416992188,1.1478937864303589,1.1631672382354736,1.2632828950881958,1.3188414573669434,-0.47846949100494385
0.511886,1.6179225444793701,1.5636292695999146,1.5728411674499512,1.8545043468475342,2.090294361114502,1.5989171266555786,1.8480408191680908,1.8208668231964111,1.8133538961410522,1.164791226387024,1.2045402526855469,1.2956994771957397,1.3607234954833984,-0.5111028552055359
1.6716815,1.5359063148498535,1.432647943496704,1.5139752626419067,1.0591493844985962,1.2289670705795288,1.1187043190002441,1.6857879161834717,1.6551027297973633,1.6819275617599487,1.0139355659484863,1.0714949369430542,1.0890822410583496,1.0476492643356323,-0.6138303279876709
1.6716815,1.6111106872558594,1.6122887134552002,1.6134475469589233,3.040876626968384,2.4379560947418213,1.5310633182525635,1.7764215469360352,1.6871378421783447,1.7266075611114502,1.0968108177185059,1.177727222442627,1.203829288482666,1.0566445589065552,-0.5101073384284973
1.44538,1.621993064880371,1.6002464294433594,1.6276555061340332,1.9028797149658203,1.1427702903747559,2.1864304542541504,1.7642338275909424,1.5897190570831299,1.6743444204330444,0.9805909991264343,1.0810706615447998,1.0547722578048706,0.9477810859680176,-0.6126577854156494
0.2007214,1.5964958667755127,1.5558067560195923,1.6067527532577515,0.7100843191146851,1.4351506233215332,1.526294231414795,1.8486371040344238,1.6127859354019165,1.6947990655899048,1.006533145904541,1.1129710674285889,1.134621500968933,0.9184675812721252,-0.562240481376648
1.1342152,1.4978697299957275,1.4111660718917847,1.5095857381820679,0.126613587141037,0.4651358127593994,0.5297118425369263,1.4311140775680542,1.1807293891906738,1.3722387552261353,0.6002624034881592,0.6859292387962341,0.6169987320899963,0.48434340953826904,-0.7639145851135254
0.87962604,1.527220368385315,1.5131502151489258,1.5714763402938843,1.4249523878097534,1.7636826038360596,1.6426770687103271,1.4604593515396118,1.17694890499115,1.3178406953811646,0.8171154260635376,0.8558818101882935,0.7639598846435547,0.5305152535438538,-0.7329338788986206
0.6533245,1.4368999004364014,1.3517735004425049,1.5259640216827393,0.21182191371917725,0.3380551338195801,0.8857210278511047,1.196179747581482,0.9754732251167297,1.0588961839675903,0.24013447761535645,0.2647078037261963,0.24810552597045898,0.39629024267196655,-0.9127137064933777
0.1724337,1.1956384181976318,1.0142163038253784,1.2961676120758057,0.7522501945495605,0.6380298733711243,0.41944679617881775,0.8499413132667542,0.6659433245658875,0.6935485601425171,0.21870744228363037,0.1898384988307953,0.28929972648620605,0.3320872187614441,0.4311693608760834
-0.2801694,0.9157819151878357,0.8377705216407776,1.089575171470642,-0.19930419325828552,0.30647605657577515,0.3236236870288849,0.41851353645324707,0.2757156491279602,0.24848103523254395,-0.08392856270074844,-0.11024603247642517,-0.16028088331222534,0.10232831537723541,0.07610668987035751
-0.7044848,0.4806843101978302,0.5727047324180603,0.6760093569755554,-0.010775335133075714,-0.4737560749053955,0.0015243664383888245,0.02253694087266922,-0.25005680322647095,-0.1582941710948944,-0.36776626110076904,-0.44915324449539185,-0.4013034701347351,-0.15881593525409698,-0.09025279432535172
-0.90249866,-0.176947683095932,-0.27855154871940613,0.001211903989315033,-0.40790989995002747,-0.390312135219574,-0.4208903908729553,-0.42436152696609497,-0.6361396908760071,-0.5969878435134888,-0.7068511843681335,-0.7437313199043274,-0.7597922682762146,-0.5851107239723206,0.26879221200942993
-1.1005125,-0.44188520312309265,-0.5322977304458618,-0.143943190574646,-0.5542863607406616,-0.5839361548423767,-0.8085649609565735,-0.7027430534362793,-0.930351197719574,-0.7993884682655334,-0.8630035519599915,-0.8997461199760437,-0.9092596769332886,-0.8361733555793762,0.22750115394592285
-1.1288002,-0.681913435459137,-0.6595951318740845,-0.4305703341960907,-0.8037660717964172,-0.3746469020843506,-0.9849831461906433,-0.8682156205177307,-0.9906783699989319,-0.9794735908508301,-0.9346388578414917,-0.93415367603302,-0.997881293296814,-0.9767037034034729,0.019815802574157715
-1.1005125,-0.7743286490440369,-0.6304336190223694,-0.6099893450737,-0.6764309406280518,-1.0000290870666504,-0.8719547390937805,-0.9930159449577332,-1.0584346055984497,-1.0202378034591675,-0.9389018416404724,-0.920272946357727,-0.9692533016204834,-0.9418053030967712,-0.03159267455339432
-1.0156494,-0.8169516324996948,-0.8337398767471313,-0.8057888746261597,-0.9350329637527466,-0.8518906831741333,-0.8621827363967896,-1.051850438117981,-1.0965027809143066,-1.0629642009735107,-0.8703068494796753,-0.8270599842071533,-0.8746795654296875,-0.9383322596549988,0.00822991132736206
-0.7044848,-0.5974364280700684,-0.6266459226608276,-0.5778681039810181,-0.6681216955184937,-0.5587629675865173,-0.30450013279914856,-0.830486536026001,-0.850124180316925,-0.8157434463500977,-0.7346916794776917,-0.6832596063613892,-0.7168561220169067,-0.7843825221061707,0.010539978742599487
-0.3367448,-0.21716323494911194,-0.25026965141296387,-0.15892532467842102,-0.3046416938304901,-0.33495455980300903,-0.25066909193992615,-0.33802086114883423,-0.33884066343307495,-0.37551435828208923,-0.5273526906967163,-0.4757995009422302,-0.5013189911842346,-0.5895505547523499,0.05742373317480087
-0.08215555,0.05957445502281189,-0.031905658543109894,-0.020276419818401337,0.27953773736953735,0.07922738045454025,0.07446756958961487,0.05255179852247238,0.08373511582612991,0.0967026874423027,-0.23193688690662384,-0.20328380167484283,-0.22709140181541443,-0.32808494567871094,-0.32938840985298157
0.2007214,0.2733549475669861,0.2144775390625,0.1971965730190277,0.17375704646110535,0.5527316331863403,0.36994668841362,0.4768352508544922,0.47463083267211914,0.5719799399375916,0.08708426356315613,0.0945580005645752,0.06216035038232803,-0.05754175782203674,-0.3186790645122528
0.34215987,0.6976917386054993,0.6472756862640381,0.5538745522499084,0.8989371061325073,0.6634067893028259,0.5572411417961121,0.7149324417114258,0.7365307807922363,0.9656901359558105,0.380764365196228,0.41131794452667236,0.3565787971019745,0.22099429368972778,-0.31152641773223877
0.511886,0.8986340761184692,0.9949594140052795,0.7252225279808044,0.8281131386756897,0.7635042667388916,0.5419341325759888,0.8860582709312439,1.001564383506775,1.2710310220718384,0.6708194613456726,0.6194828748703003,0.5729454159736633,0.47244852781295776,-0.4745256006717682
0.5967491,1.0030529499053955,1.1909472942352295,0.8989489078521729,0.569920003414154,0.7323429584503174,1.1096298694610596,0.9778774380683899,1.1258817911148071,1.392879605293274,0.8306102752685547,0.7799361348152161,0.7655364274978638,0.7096837759017944,-0.48736366629600525
0.79476297,1.0325477123260498,1.2611991167068481,0.951292097568512,0.961366593837738,1.051114559173584,0.8631187081336975,1.007082223892212,1.1813045740127563,1.4599026441574097,0.8851784467697144,0.8428900241851807,0.8500640392303467,0.8475049138069153,-0.47175559401512146
0.93620145,1.1333458423614502,1.4140913486480713,1.1026259660720825,1.428821086883545,1.1604101657867432,1.0478094816207886,1.0775821208953857,1.3066740036010742,1.4982050657272339,0.9346340298652649,0.8961519002914429,0.9170210361480713,0.9854522943496704,-0.4700329899787903
0.93620145,1.2561078071594238,1.511937141418457,1.2212072610855103,1.1452956199645996,0.9269989728927612,1.291845679283142,1.0966393947601318,1.4057790040969849,1.5417982339859009,0.9487667083740234,0.9137997627258301,0.9335036873817444,1.0566390752792358,-0.5673335790634155
1.1059276,1.2396048307418823,1.4762390851974487,1.1919597387313843,1.07503080368042,1.564092993736267,1.0782208442687988,1.0976991653442383,1.437440276145935,1.5300623178482056,0.9499675035476685,0.9183046221733093,0.9272052049636841,1.0350780487060547,-0.6164408922195435
1.0493522,1.2664198875427246,1.5072190761566162,1.214434266090393,0.9756662845611572,1.557560682296753,1.4788907766342163,1.2637197971343994,1.488217830657959,1.5970921516418457,0.989190399646759,0.9658679366111755,0.9529539346694946,1.0469746589660645,-0.6303054094314575
0.73818755,1.2610533237457275,1.4746732711791992,1.1865860223770142,1.1462624073028564,0.9352343082427979,1.1222573518753052,1.3511168956756592,1.5100822448730469,1.6029318571090698,0.9635685086250305,0.9489511251449585,0.9152854681015015,1.013691782951355,-0.6720786094665527
0.5967491,1.0513229370117188,1.2511065006256104,0.9157066941261292,0.8582583665847778,1.2004023790359497,0.8518545031547546,1.3271095752716064,1.4303828477859497,1.5131523609161377,0.8454923033714294,0.8398920297622681,0.7827110886573792,0.8617252707481384,-0.7043039798736572
