# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.4391922,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957,-0.4391922056674957
-0.94881904,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362,-0.9488190412521362
-1.1947803,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453,-1.1947803497314453
-1.3591762,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293,-1.3591761589050293
-1.4495938,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268,-1.4495937824249268
-1.4786792,-1.4786791801452637,-1.4786791801452637,-1.4786791801452637,-1.4786791801452637,-1.4786791801452637,-1.4786791801452637,-1.4786791801452637,-1.4786791801452637,-1.4786791801452637,-1.4786791801452637,-1.4786791801452637,-1.4786791801452637,-1.4786791801452637,-1.4786791801452637,-1.4786791801452637,-1.4786791801452637,-1.4786791801452637,-1.4786791801452637,-1.4786791801452637,-1.4786791801452637,-1.4786791801452637
-1.3383105,-1.3383104801177979,-1.3383104801177979,-1.3383104801177979,-1.3383104801177979,-1.3383104801177979,-1.3383104801177979,-1.3383104801177979,-1.3383104801177979,-1.3383104801177979,-1.3383104801177979,-1.3383104801177979,-1.3383104801177979,-1.3383104801177979,-1.3383104801177979,-1.3383104801177979,-1.3383104801177979,-1.3383104801177979,-1.3383104801177979,-1.3383104801177979,-1.3383104801177979,-1.3383104801177979
-1.0708513,-1.0708513259887695,-1.0708513259887695,-1.0708513259887695,-1.0708513259887695,-1.0708513259887695,-1.0708513259887695,-1.0708513259887695,-1.0708513259887695,-1.0708513259887695,-1.0708513259887695,-1.0708513259887695,-1.0708513259887695,-1.0708513259887695,-1.0708513259887695,-1.0708513259887695,-1.0708513259887695,-1.0708513259887695,-1.0708513259887695,-1.0708513259887695,-1.0708513259887695,-1.0708513259887695
-0.87294406,-0.8729440569877625,-0.8729440569877625,-0.8729440569877625,-0.8729440569877625,-0.8729440569877625,-0.8729440569877625,-0.8729440569877625,-0.8729440569877625,-0.8729440569877625,-0.8729440569877625,-0.8729440569877625,-0.8729440569877625,-0.8729440569877625,-0.8729440569877625,-0.8729440569877625,-0.8729440569877625,-0.8729440569877625,-0.8729440569877625,-0.8729440569877625,-0.8729440569877625,-0.8729440569877625
-0.5213901,-0.5213900804519653,-0.5213900804519653,-0.5213900804519653,-0.5213900804519653,-0.5213900804519653,-0.5213900804519653,-0.5213900804519653,-0.5213900804519653,-0.5213900804519653,-0.5213900804519653,-0.5213900804519653,-0.5213900804519653,-0.5213900804519653,-0.5213900804519653,-0.5213900804519653,-0.5213900804519653,-0.5213900804519653,-0.5213900804519653,-0.5213900804519653,-0.5213900804519653,-0.5213900804519653
