# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.46017215,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616,-0.4601721465587616
-0.857387,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064,-0.8573870062828064
-1.1455625,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038,-1.1455625295639038
-1.3169101,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312,-1.3169101476669312
-1.418161,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454,-1.4181610345840454
-1.433738,-0.4517328143119812,-0.5735844373703003,-0.4039517641067505,-0.12202594429254532,-0.2575024664402008,-0.508317768573761,-0.9031170606613159,-0.8985411524772644,-1.0500717163085938,-0.9014202952384949,-0.9206745028495789,-1.026849627494812,-1.2263110876083374,0.3905235230922699,-1.026849627494812,-1.026849627494812,-1.026849627494812,-1.026849627494812,-1.026849627494812,-1.026849627494812,-1.026849627494812
-1.285756,-0.5111826658248901,-0.5981625914573669,-0.41233861446380615,-0.6797770857810974,-0.5494307279586792,-0.6540670990943909,-0.7632777690887451,-0.6030376553535461,-0.46849942207336426,-0.8858505487442017,-0.9165318608283997,-1.0060765743255615,-1.2232164144515991,0.4539162814617157,-1.0060765743255615,-1.0060765743255615,-1.0060765743255615,-1.0060765743255615,-1.0060765743255615,-1.0060765743255615,-1.0060765743255615
-0.9742149,-0.5351008176803589,-0.6000269651412964,-0.41000595688819885,-0.2345898449420929,-0.5869460701942444,-0.4391666650772095,-0.7080518007278442,-0.47164127230644226,-0.4743497371673584,-0.8718891143798828,-0.9097569584846497,-0.9851891398429871,-1.2075661420822144,0.4613374173641205,-0.9851891398429871,-0.9851891398429871,-0.9851891398429871,-0.9851891398429871,-0.9851891398429871,-0.9851891398429871,-0.9851891398429871
-0.68603945,-0.4026152491569519,-0.4621206820011139,-0.29579901695251465,-0.6042641997337341,-0.15813960134983063,-0.4255567789077759,-0.025023162364959717,-0.02597380056977272,-0.255427747964859,-0.8049022555351257,-0.8552778959274292,-0.9085575342178345,-1.1441432237625122,0.39266929030418396,-0.9085575342178345,-0.9085575342178345,-0.9085575342178345,-0.9085575342178345,-0.9085575342178345,-0.9085575342178345,-0.9085575342178345
-0.4445951,-0.37759703397750854,-0.44317829608917236,-0.26529592275619507,-0.17592018842697144,-0.352641761302948,-0.4879951477050781,0.5595380067825317,0.33765310049057007,0.14493191242218018,-0.6890537142753601,-0.7465797066688538,-0.760714590549469,-1.0086640119552612,0.2985285818576813,-0.44317829608917236,-0.760714590549469,-0.760714590549469,-0.760714590549469,-0.760714590549469,-0.760714590549469,-0.760714590549469
-0.1018999,-0.4386765956878662,-0.40078213810920715,-0.22833646833896637,-0.3522050976753235,-0.16701224446296692,-0.4358014464378357,0.8186236619949341,0.7212509512901306,0.80293208360672,-0.5073382258415222,-0.5646021962165833,-0.5147358179092407,-0.8055102229118347,0.24461665749549866,-0.1196870282292366,-0.5147358179092407,-0.5147358179092407,-0.5147358179092407,-0.5147358179092407,-0.5147358179092407,-0.5147358179092407
0.24858382,-0.1829921454191208,-0.06137435883283615,-0.06887907534837723,0.14636415243148804,0.33096542954444885,0.2408435195684433,0.8270407915115356,0.8612102270126343,1.038102149963379,-0.20987388491630554,-0.2644982635974884,-0.13778160512447357,-0.45876750349998474,0.1502886414527893,0.2588048279285431,-0.13778160512447357,-0.13778160512447357,-0.13778160512447357,-0.13778160512447357,-0.13778160512447357,-0.13778160512447357
0.60685605,0.08933595567941666,0.2850774824619293,0.1259632557630539,0.3455802798271179,0.45540162920951843,0.6395834684371948,0.8410032987594604,0.9337330460548401,1.1368342638015747,0.14921262860298157,0.10057705640792847,0.2553121745586395,0.012757647782564163,0.017956890165805817,0.7011663317680359,0.2553121745586395,0.2553121745586395,0.2553121745586395,0.2553121745586395,0.2553121745586395,0.6566550731658936
0.9183971,0.26734232902526855,0.3750290870666504,0.21966557204723358,0.8330064415931702,0.5690640211105347,0.5953044295310974,0.8890622854232788,0.9770093560218811,1.1869087219238281,0.4827456772327423,0.4532233774662018,0.5945006608963013,0.5067453384399414,0.03673809766769409,0.8890622854232788,0.5945006608963013,0.5945006608963013,0.5945006608963013,0.5945006608963013,0.5945006608963013,0.6762232780456543
1.2221497,0.32940539717674255,0.39573219418525696,0.23868270218372345,0.5624379515647888,0.6167135238647461,0.7075888514518738,0.9130288362503052,0.9904853701591492,1.2001326084136963,0.7252203822135925,0.7258605360984802,0.8492857217788696,0.902491569519043,0.01813352108001709,0.9130288362503052,0.8492857217788696,0.8492857217788696,0.8492857217788696,0.8492857217788696,0.8492857217788696,0.8574397563934326
1.4012859,0.35792115330696106,0.3825027346611023,0.23255006968975067,0.4627876877784729,0.5466427803039551,0.5110142230987549,0.8708872199058533,0.9590949416160583,1.1713742017745972,0.8896742463111877,0.9071993231773376,1.0176002979278564,1.1606920957565308,-0.0013780295848846436,0.9590949416160583,1.0176002979278564,1.0176002979278564,1.0176002979278564,1.0176002979278564,1.0176002979278564,1.0176002979278564
1.5492679,0.36461663246154785,0.3516962230205536,0.19880709052085876,0.3826656639575958,0.29972028732299805,0.6211148500442505,0.8607747554779053,0.9432142972946167,1.1637760400772095,0.9915035367012024,1.016185998916626,1.1220449209213257,1.286124348640442,-0.01168261468410492,1.1637760400772095,1.1220449209213257,1.1220449209213257,1.1220449209213257,1.1220449209213257,1.1220449209213257,1.1220449209213257
1.7361925,0.38233646750450134,0.3517831861972809,0.18027640879154205,0.40311792492866516,0.12134727090597153,0.5442752838134766,0.8774474263191223,0.9467529654502869,1.1701805591583252,1.054479956626892,1.0740156173706055,1.1794800758361816,1.3367782831192017,-0.02454361319541931,1.1794800758361816,1.1794800758361816,1.1794800758361816,1.1794800758361816,1.1794800758361816,1.1794800758361816,1.1794800758361816
1.6816728,0.3743683099746704,0.34805628657341003,0.1752173751592636,1.0204795598983765,-0.2481236457824707,0.6588828563690186,0.8762497901916504,0.9442196488380432,1.1597485542297363,1.1116973161697388,1.11881685256958,1.2264350652694702,1.3755475282669067,-0.037771761417388916,1.2264350652694702,1.2264350652694702,1.2264350652694702,1.2264350652694702,1.2264350652694702,1.2264350652694702,1.2264350652694702
1.5025367,0.3943899869918823,0.37403956055641174,0.18241651356220245,-0.07730883359909058,-0.24799033999443054,0.39495760202407837,0.909112811088562,0.9536062479019165,1.1639411449432373,1.1238220930099487,1.1292740106582642,1.2355616092681885,1.3824676275253296,-0.03195880353450775,1.2355616092681885,1.2355616092681885,1.2355616092681885,1.2355616092681885,1.2355616092681885,1.2355616092681885,1.2355616092681885
1.3078235,0.3973231911659241,0.3423216640949249,0.14871932566165924,-0.12324250489473343,-0.09007204324007034,0.16754372417926788,0.6110937595367432,0.5779779553413391,0.6957396268844604,1.0760751962661743,1.0922414064407349,1.173079013824463,1.3506237268447876,-0.027458608150482178,1.173079013824463,1.173079013824463,1.173079013824463,1.173079013824463,1.173079013824463,1.173079013824463,1.173079013824463
1.0508021,0.3697150647640228,0.2905673086643219,0.10780543833971024,-0.30521178245544434,-0.20165419578552246,0.11933033168315887,-0.7977596521377563,-0.8144015669822693,-0.938716471195221,0.9560092091560364,0.9946478605270386,1.0233391523361206,1.2787772417068481,-0.028192266821861267,1.0233391523361206,1.0233391523361206,1.0233391523361206,1.0233391523361206,1.0233391523361206,1.0233391523361206,1.0233391523361206
