# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.120908,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799,-1.1209080219268799
-1.1207124,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727,-1.120712399482727
-1.1205169,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638,-1.1205168962478638
-1.3239771,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806,-1.3239771127700806
-1.3233905,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012,-1.3233904838562012
0.8623653,-0.5193906426429749,-0.5141836404800415,-0.5119694471359253,-0.5754442751407624,-0.6247182726860047,-0.6009945392608642,-0.57822585105896,-0.5862473249435425,-0.5722676515579224,-0.6810093522071838,-0.6159836649894714,-0.7920780181884766,-0.9370930790901184,-0.11209103465080261,-0.7920780181884766,-0.7920780181884766,-0.7920780181884766,-0.7920780181884766,-0.7920780181884766,-0.7920780181884766,-0.7920780181884766
0.8630008,-0.505056619644165,-0.4978075623512268,-0.5113667845726013,-0.5713174045085907,-0.5308654844760895,-0.5706334233283996,-0.5879846811294556,-0.5890393257141113,-0.5745252966880798,-0.5766434669494629,-0.5237534046173096,-0.6439486742019653,-0.7420839667320251,0.10682648420333862,-0.6439486742019653,-0.6439486742019653,-0.6439486742019653,-0.6439486742019653,-0.6439486742019653,-0.6439486742019653,-0.6439486742019653
0.7909929,-0.46319854259490967,-0.46671968698501587,-0.49572116136550903,-0.47631232142448426,-0.559487807750702,-0.5086816906929016,-0.5863285064697266,-0.5874595046043396,-0.573430061340332,-0.4022974967956543,-0.3783060908317566,-0.4435436725616455,-0.46913689374923706,0.012186527252197266,-0.4435436725616455,-0.4435436725616455,-0.4435436725616455,-0.4435436725616455,-0.4435436725616455,-0.4435436725616455,-0.4435436725616455
0.79128623,-0.42118698358535767,-0.4333837032318115,-0.481086790561676,-0.450573194026947,-0.4826581537723541,-0.4425023555755615,-0.5817344188690186,-0.58588707447052,-0.5717612504959106,-0.19991737604141235,-0.20960547029972076,-0.21227364242076874,-0.17634359002113342,-0.15069332718849182,-0.21227364242076874,-0.21227364242076874,-0.21227364242076874,-0.21227364242076874,-0.21227364242076874,-0.21227364242076874,-0.21227364242076874
0.79153067,-0.38552960753440857,-0.4067537784576416,-0.46891990303993225,-0.36722288131713865,-0.4339319109916687,-0.32157987356185913,-0.5789064764976501,-0.5849503874778748,-0.5708317756652832,-0.013947799801826477,-0.046120479702949524,0.02234625816345215,0.14354048669338226,-0.24651287496089935,0.02234625816345215,0.02234625816345215,0.02234625816345215,0.02234625816345215,0.02234625816345215,0.02234625816345215,0.02234625816345215
