# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.09911857,-0.09911856800317764,-0.09911856800317764,-0.09911856800317764,-0.09911856800317764,-0.09911856800317764,-0.09911856800317764,-0.09911856800317764,-0.09911856800317764,-0.09911856800317764,-0.09911856800317764,-0.09911856800317764,-0.09911856800317764,-0.09911856800317764,-0.09911856800317764
-0.11035183,-0.11035183072090149,-0.11035183072090149,-0.11035183072090149,-0.11035183072090149,-0.11035183072090149,-0.11035183072090149,-0.11035183072090149,-0.11035183072090149,-0.11035183072090149,-0.11035183072090149,-0.11035183072090149,-0.11035183072090149,-0.11035183072090149,-0.11035183072090149
0.01778127,0.017781270667910576,0.017781270667910576,0.017781270667910576,0.017781270667910576,0.017781270667910576,0.017781270667910576,0.017781270667910576,0.017781270667910576,0.017781270667910576,0.017781270667910576,0.017781270667910576,0.017781270667910576,0.017781270667910576,0.017781270667910576
-0.11575858,-0.11575858294963837,-0.11575858294963837,-0.11575858294963837,-0.11575858294963837,-0.11575858294963837,-0.11575858294963837,-0.11575858294963837,-0.11575858294963837,-0.11575858294963837,-0.11575858294963837,-0.11575858294963837,-0.11575858294963837,-0.11575858294963837,-0.11575858294963837
-0.14235263,-0.1423526257276535,-0.1423526257276535,-0.1423526257276535,-0.1423526257276535,-0.1423526257276535,-0.1423526257276535,-0.1423526257276535,-0.1423526257276535,-0.1423526257276535,-0.1423526257276535,-0.1423526257276535,-0.1423526257276535,-0.1423526257276535,-0.1423526257276535
-0.14111337,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.6723049879074097,-0.6501315832138062,-0.651479959487915,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.4732491672039032,0.10696828365325928
-0.08576658,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.7139229774475098,-0.7230032086372375,-0.5743337869644165,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.47349196672439575,0.07555212080478668
-0.060991455,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.7711036205291748,-0.6778889894485474,-0.5909349918365479,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.4733348488807678,0.06812179088592529
-0.050207924,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.612136721611023,-0.7963634729385376,-0.7168475389480591,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.473798543214798,0.07604753971099854
-0.07130526,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.7725234031677246,-0.6007048487663269,-0.6684788465499878,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.47340887784957886,0.08353230357170105
-0.096859924,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.8016332387924194,-0.6991325616836548,-0.6715408563613892,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.4729924201965332,0.08001267910003662
-0.06444938,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.5863894820213318,-0.571904182434082,-0.6432111263275146,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.4727354645729065,0.07733628153800964
-0.038934693,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.5868712067604065,-0.699469268321991,-0.6423916816711426,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.47259995341300964,0.07314066588878632
-0.039424397,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.6358997821807861,-0.6684858798980713,-0.6282105445861816,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.47246357798576355,0.062448978424072266
-0.08604642,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.6858714818954468,-0.6645218133926392,-0.698013186454773,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.4724014699459076,0.06863884627819061
-0.14043377,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.6929246187210083,-0.7495136260986328,-0.6768084764480591,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.4725000262260437,0.07438762485980988
-0.1335479,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.73731529712677,-0.6507954597473145,-0.683024525642395,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.47276970744132996,0.07861480116844177
-0.13725568,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.8239433169364929,-0.6570066213607788,-0.6806619167327881,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.4731754958629608,0.07782888412475586
-0.09502103,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.5747431516647339,-0.6969348192214966,-0.6152979135513306,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.4737594425678253,0.07258617877960205
-0.07777138,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.5140045285224915,-0.717993974685669,-0.6743314266204834,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.47408029437065125,0.08489695191383362
-0.094711214,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.8151968717575073,-0.749891459941864,-0.716510534286499,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.47402793169021606,0.08121088147163391
-0.09963826,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.639742910861969,-0.6686457395553589,-0.6751027703285217,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.4737623333930969,0.08539938926696777
-0.07660209,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.6202241778373718,-0.7130889296531677,-0.6719621419906616,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.4735616445541382,0.08751139044761658
-0.059622277,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.7418802976608276,-0.6974726319313049,-0.6909462213516235,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.4731957018375397,0.07745188474655151
-0.06782735,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.6369365453720093,-0.7567572593688965,-0.6612304449081421,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.47298240661621094,0.0712411105632782
-0.03755552,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.6601971387863159,-0.6631635427474976,-0.6661872863769531,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.47292637825012207,0.07488597929477692
-0.048169147,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.7011075019836426,-0.8046550750732422,-0.6029359102249146,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.472579687833786,0.07624199986457825
-0.076182336,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.5704803466796875,-0.8026333451271057,-0.6093215942382812,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.47227713465690613,0.06448408961296082
-0.04485114,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.7645117044448853,-0.6441889405250549,-0.662969708442688,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.47228187322616577,0.0717613697052002
-0.034997053,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.7121169567108154,-0.7041652798652649,-0.5344043970108032,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.4721852242946625,0.07173776626586914
-0.07930046,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.7984917163848877,-0.5847528576850891,-0.6743353605270386,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.47198837995529175,0.05782276391983032
-0.10201683,-0.5149756669998169,-0.5149756669998169,-0.5149487853050232,-0.5531290769577026,-0.5267301201820374,-0.5529890060424805,-0.5149757266044617,-0.5149754285812378,-0.514975368976593,-0.5148143172264099,-0.5149726867675781,-0.5149754881858826,-0.4722481369972229,0.06757527589797974
