# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.2628987,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736
1.2637907,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821
1.2646586,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118
1.2653096,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486
1.2654784,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525
1.2661053,-0.1344670057296753,0.0477614551782608,-0.17298561334609985,-0.08377213478088379,0.05097435265779495,0.5932822167873383,-0.35368573665618896,-0.39282548427581787,-0.4610082805156708,-0.7965108752250671,0.0589657723903656,-0.5255044102668762,-0.44959592819213867,0.5328149199485779,0.32372519075870515,0.37454926818609235,0.19860275387763976,0.34629555195569994,0.35173519849777224,0.37181921005249025,0.561341966688633
1.2669973,-0.13447245955467224,0.04776943475008011,-0.1730877012014389,-0.08520515561103821,0.06099808514118195,0.41803730130195615,-0.35284262895584106,-0.38961008191108704,-0.45954084396362305,-0.7965483665466309,0.05915166437625885,-0.5254545211791992,-0.44946470856666565,0.5332448482513428,0.2368186630308628,0.37899592369794843,0.35619500279426575,0.4679270625114441,0.40984365344047546,0.3353520706295967,0.4306808352470398
1.2676481,-0.13444483280181885,0.0477750264108181,-0.1731022596359253,-0.17914305329322816,0.27623612284660337,0.216531665623188,-0.3306422233581543,-0.3915998339653015,-0.4678875505924225,-0.7965850234031677,0.05933871865272522,-0.5254031419754028,-0.4493328034877777,0.5336454510688782,0.0827342689037323,0.4078644558787346,0.6591194868087769,0.45307066589593886,0.5365797758102417,0.4187782108783722,0.42107088565826417
1.2687572,-0.13441792130470276,0.04774661362171173,-0.17303816974163055,0.1566932201385498,0.20952389389276505,0.480162139236927,-0.33076828718185425,-0.39401620626449585,-0.4696693420410156,-0.7966168522834778,0.059507355093955994,-0.5253547430038452,-0.4491977095603943,0.5341120958328247,0.06903480887413024,0.2262568935751915,0.34424424171447754,0.45795818120241166,0.3272955656051636,0.4207857608795166,0.4081642374396324
1.2679616,-0.13443347811698914,0.04777264967560768,-0.1730658859014511,-0.06836188137531281,0.4388438045978546,0.4151038058102131,-0.32651397585868835,-0.39229655265808105,-0.46815526485443115,-0.79665607213974,0.05968858301639557,-0.5252994894981384,-0.4490571618080139,0.5346704721450806,0.19886027574539183,0.7150591790676117,0.3903376579284668,0.26761340647935866,0.318687005341053,0.21155027896165848,0.37228950262069704
1.2662016,-0.13448011875152588,0.04776117205619812,-0.17289863526821136,-0.31783088445663454,0.33157943934202194,0.40138532072305677,-0.37752366065979004,-0.39502477645874023,-0.4572943449020386,-0.7966809868812561,0.05983462929725647,-0.5252435803413391,-0.4489228129386902,0.5352310538291931,0.396325458586216,0.3287658154964447,0.3866079971194267,0.4372424840927124,0.34216617941856386,0.37671902775764465,0.5442709445953369
1.2661053,-0.1345544308423996,0.047715477645397186,-0.17300747334957123,-0.2619520753622055,-0.04433940649032593,0.5093028366565704,-0.5103907585144043,-0.3779827356338501,-0.4243704676628113,-0.7966815829277039,0.059857457876205444,-0.5252382159233093,-0.4488961100578308,0.5353553295135498,0.40383784770965575,0.3687249094247818,0.3590440973639488,0.28997835516929626,0.40437915325164797,0.40470396280288695,0.32490835785865785
1.2660328,-0.13457830250263214,0.047781527042388916,-0.17335444688796997,-0.25300962924957277,-0.0476203665137291,0.4034176841378212,-0.5170809030532837,-0.36467692255973816,-0.42678406834602356,-0.7966785430908203,0.05982840061187744,-0.5252596139907837,-0.448966383934021,0.534956157207489,0.47786399722099304,0.3190615877509117,0.1916680231690407,0.34702704697847364,0.29105319231748583,0.512228262424469,0.3958737179636955
1.2662016,-0.13444370031356812,0.047715924680233,-0.1732707917690277,-0.13147009909152985,0.2402576372027397,0.31257003247737886,-0.483629047870636,-0.3719334900379181,-0.4472924470901489,-0.7966599464416504,0.059772878885269165,-0.5252920985221863,-0.44903579354286194,0.5344147682189941,0.30391777902841566,0.2708514630794525,0.3693770065903664,0.42353243827819825,0.32729113548994065,0.48056342005729674,0.45074640661478044
1.2673107,-0.13438153266906738,0.04765327647328377,-0.1731998175382614,-0.035291194915771484,0.19736043214797974,0.31387405693531034,-0.47951841354370117,-0.37518471479415894,-0.45314234495162964,-0.796628475189209,0.05961744487285614,-0.5253429412841797,-0.44914066791534424,0.5340407490730286,0.2223000705242157,0.32451828122138976,0.3046503081917763,0.17136503085494043,0.3726315423846245,0.5021605014801025,0.35925681591033937
1.2669973,-0.1344236433506012,0.047746069729328156,-0.17320668697357178,0.024139316380023958,0.07803240716457367,0.28797471672296526,-0.3556980490684509,-0.38522976636886597,-0.46749645471572876,-0.7966229319572449,0.0595441609621048,-0.5253530144691467,-0.4491908550262451,0.5340330600738525,0.2241278886795044,0.6117200076580047,0.3385740205645561,0.5729059755802155,0.5402132228016854,0.47763351202011106,0.4242048919200897
1.2666838,-0.13442771136760712,0.047727420926094055,-0.172990083694458,0.1031081199645996,-0.05115280896425247,0.492138147354126,-0.3648144006729126,-0.3954683542251587,-0.46493884921073914,-0.7966282963752747,0.05958506464958191,-0.5253298878669739,-0.44913554191589355,0.5343046188354492,0.3513332739472389,0.4125340759754181,0.5139426812529564,0.3952899888157845,0.39843118786811826,0.4533923089504242,0.30763275772333143
1.268275,-0.1344793140888214,0.04771749675273895,-0.1730651557445526,0.029389595985412596,-0.08330980390310287,0.34257870763540266,-0.43531715869903564,-0.3859633505344391,-0.44422459602355957,-0.7966345548629761,0.059609606862068176,-0.5253216624259949,-0.4491052031517029,0.5345049500465393,0.4339113965630531,0.4888331174850464,0.302378249168396,0.4226484641432762,0.4038251519203186,0.37692399621009826,0.5422426879405975
1.2696493,-0.13448336720466614,0.04781204089522362,-0.17327797412872314,-0.057658296823501584,0.019613544642925262,0.41577496826648713,-0.3554386496543884,-0.381999135017395,-0.4612318277359009,-0.7966654300689697,0.05973179638385773,-0.5252912044525146,-0.44904735684394836,0.5346522927284241,0.11825237274169922,0.12744754552841187,0.2496618926525116,0.3868045464158058,0.35916578620672224,0.43020891547203066,0.4124476194381714
1.2705413,-0.13436302542686462,0.04775768518447876,-0.17310085892677307,-0.22616219222545625,-0.030651783943176268,0.44270509481430054,-0.31398600339889526,-0.39456477761268616,-0.4811866879463196,-0.7967013120651245,0.0599367618560791,-0.5252377390861511,-0.448894739151001,0.535041093826294,0.03497878909111023,0.389314329624176,0.1768226817250252,0.42004536986351015,0.29690352380275725,0.40984143018722535,0.4155184209346771
1.2714092,-0.13436958193778992,0.0477263517677784,-0.17295384407043457,-0.2618855893611908,0.07261045873165131,0.39430753886699677,-0.32242411375045776,-0.39513611793518066,-0.4724803864955902,-0.7967336773872375,0.060092270374298096,-0.5251843929290771,-0.4487416744232178,0.5357435941696167,0.5226441606879234,0.41395548582077024,0.5011112615466118,0.47378910183906553,0.4714116156101227,0.365128780901432,0.5441404759883881
1.2723012,-0.13447275757789612,0.04781661182641983,-0.1729736328125,-0.3685009151697159,0.5586159363389015,0.21124294251203538,-0.33840346336364746,-0.391804963350296,-0.46469947695732117,-0.7967844605445862,0.060314834117889404,-0.5251030921936035,-0.44855859875679016,0.536607563495636,0.27577862739562986,0.4731383264064789,0.5002037048339844,0.566513592004776,0.450582230091095,0.4567921876907349,0.3765868186950684
1.2731932,-0.13446763157844543,0.04781639575958252,-0.17302320897579193,0.0733363151550293,0.21045034229755402,0.4000353321433067,-0.33313924074172974,-0.39228513836860657,-0.4660203754901886,-0.7968481779098511,0.060642510652542114,-0.5250104069709778,-0.4483180046081543,0.5374013781547546,0.2150813639163971,0.5271229326725007,0.5096547305583954,0.5206545293331146,0.5273401200771332,0.6551085472106933,0.33698134422302245
1.2740613,-0.13444650173187256,0.04779753088951111,-0.1730385422706604,-0.2120764821767807,0.29168514609336854,0.4712860584259033,-0.32810258865356445,-0.39314913749694824,-0.4679211378097534,-0.7969030737876892,0.06092783808708191,-0.5249310731887817,-0.4481047987937927,0.538101077079773,0.25355798602104185,0.47366681694984436,0.262922465801239,0.3948259994387627,0.3260982513427734,0.3201901435852051,0.360586017370224
1.2751944,-0.13444659113883972,0.04779853671789169,-0.17303963005542755,-0.33878266513347627,0.3456608697772026,0.4304609715938568,-0.32855427265167236,-0.393195241689682,-0.46783363819122314,-0.7969523668289185,0.06117621064186096,-0.5248580574989319,-0.4479145407676697,0.5387783646583557,0.28426703810691833,0.47033458948135376,0.22390208542346954,0.4935871258378029,0.5218455016613006,0.4692344903945923,0.39961289167404174
1.2760864,-0.13444258272647858,0.047806862741708755,-0.17306387424468994,-0.0765935018658638,0.19389535784721373,0.5215156316757202,-0.32510077953338623,-0.3929136097431183,-0.4689144790172577,-0.7970049381256104,0.06143611669540405,-0.5247828364372253,-0.4477187991142273,0.539469301700592,0.3610834121704102,0.42642268538475037,0.5040344730019569,0.41490877270698545,0.3271815836429596,0.5210372194647789,0.3859520137310028
1.2776778,-0.13444079458713531,0.04780799150466919,-0.1730247288942337,-0.2716923803091049,0.2216499388217926,0.5343627035617828,-0.3252004384994507,-0.3939040005207062,-0.4695058763027191,-0.7970566153526306,0.061698704957962036,-0.5247036218643188,-0.4475145936012268,0.5402045249938965,0.1985242947936058,0.5177882686257362,0.31096401810646057,0.41203202605247496,0.4653271198272705,0.43199295848608016,0.5039096236228943
1.2778466,-0.13442924618721008,0.04781690984964371,-0.17308446764945984,-0.004927340149879456,0.011270837485790252,0.5210429310798645,-0.32064729928970337,-0.3927885890007019,-0.47058796882629395,-0.7971175909042358,0.06199505925178528,-0.5246201753616333,-0.447293221950531,0.5409849286079407,0.45593940019607543,0.3702307865023613,0.3794926404953003,0.530679178237915,0.30078625231981276,0.4058188498020172,0.23939063102006913
1.2787385,-0.1344558596611023,0.04781655594706535,-0.17292705178260803,0.07366207540035248,0.032691562175750734,0.31592193245887756,-0.3345949649810791,-0.395175039768219,-0.4681110978126526,-0.7971673011779785,0.062258124351501465,-0.5245315432548523,-0.4470739960670471,0.5418326258659363,0.4034698247909546,0.3523688018321991,0.3257891982793808,0.3826650932431221,0.3403293013572693,0.4456310570240021,0.4466178178787231
1.276231,-0.1344699114561081,0.04780184477567673,-0.1730835735797882,-0.0342600017786026,0.22511134147644044,0.33416116088628767,-0.34631848335266113,-0.3901270627975464,-0.46112650632858276,-0.7972208261489868,0.06252110004425049,-0.5244620442390442,-0.4468778669834137,0.5425224900245667,0.28632634282112124,0.3441297173500061,0.28583833277225495,0.4056363582611084,0.4963110089302063,0.3522263363003731,0.4545514300465584
1.2744712,-0.13457255065441132,0.047801673412323,-0.1728595495223999,0.31426230669021604,-0.050185227394104005,0.3202681005001068,-0.46228182315826416,-0.38908106088638306,-0.43613091111183167,-0.7972291707992554,0.06260308623313904,-0.5244157910346985,-0.44678783416748047,0.5429426431655884,0.42665123343467715,0.3960040986537933,0.3554604768753052,0.5126964807510376,0.6331355631351471,0.44425765722990035,0.3796792462468147
1.2741578,-0.13459916412830353,0.047715187072753906,-0.1732458621263504,0.04294359982013703,0.0946440801024437,0.5659394800662995,-0.5395655035972595,-0.36783367395401,-0.42009904980659485,-0.7972138524055481,0.06254816055297852,-0.5244566798210144,-0.44685280323028564,0.5425508618354797,0.3816154539585114,0.3295286029577255,0.3492526412010193,0.5336317360401154,0.4167789399623871,0.6505017042160034,0.3581059634685516
1.2726147,-0.13459309935569763,0.04781842976808548,-0.17348632216453552,-0.015299800038337707,0.13075859248638153,0.4256429672241211,-0.5115926265716553,-0.3645082116127014,-0.4335468113422394,-0.7971822023391724,0.062378719449043274,-0.5245155096054077,-0.44704240560531616,0.5416627526283264,0.2316330924630165,0.3179391250014305,0.3590145483613014,0.3926157712936401,0.2910008534789085,0.29466924667358396,0.6543835580348969
1.2708547,-0.13441893458366394,0.047637809067964554,-0.1732361763715744,-0.5599732518196106,0.03233981877565384,0.44008226990699767,-0.49823808670043945,-0.3670452833175659,-0.4457794725894928,-0.7971178889274597,0.062127187848091125,-0.5246085524559021,-0.44723546504974365,0.5406704545021057,0.4274245917797089,0.4617836356163025,0.15649366825819017,0.36408443450927735,0.5176074087619782,0.19636283665895463,0.43652737587690355
