# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.2628987,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736,1.2628986835479736
1.2637907,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821,1.2637907266616821
1.2646586,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118,1.2646585702896118
1.2653096,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486,1.2653095722198486
1.2654784,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525,1.2654783725738525
1.2661053,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276
1.2669973,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086,1.2669973373413086
1.2676481,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663,1.2676481008529663
1.2687572,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468,1.2687572240829468
1.2679616,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849,1.2679616212844849
1.2662016,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571
1.2661053,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276,1.2661052942276
1.2660328,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532,1.2660328149795532
1.2662016,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571,1.2662016153335571
1.2673107,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376,1.2673107385635376
1.2669973,-0.19652986526489258,0.22000768780708313,0.2109462320804596,-0.46500603556632997,0.03305104076862335,0.1472448378801346,-0.8595899939537048,-0.50804603099823,-0.01116676814854145,-1.0275498628616333,-0.9647765755653381,-0.4188619554042816,-0.09754690527915955,-0.3633493483066559,0.17596444636583328,-0.00041146278381347655,0.22000768780708313,0.1859651267528534,0.08289870470762253,0.03423469066619873,0.5148573815822601
1.2666838,-0.19634650647640228,0.22088855504989624,0.21099871397018433,0.019574779272079467,-0.14560671746730805,0.2717982232570648,-0.8576034903526306,-0.5108320116996765,-0.06177791208028793,-1.0276721715927124,-0.9648365378379822,-0.418977826833725,-0.09748071432113647,-0.3631216287612915,0.32528122663497927,0.23814617395401,0.22088855504989624,0.4354032248258591,0.0005817592144012451,0.32526499032974243,0.3108409225940704
1.268275,-0.19656214118003845,0.22119194269180298,0.21144229173660278,0.013220736384391784,0.03604307174682617,0.21244384050369264,-0.8604323863983154,-0.49353349208831787,-0.09273264557123184,-1.0277234315872192,-0.9648634791374207,-0.4189464747905731,-0.09739355742931366,-0.3629772663116455,0.1291854500770569,0.468899542093277,0.22119194269180298,0.38940572291612624,-0.06012874543666839,0.3474295258522034,0.2584971085190773
1.2696493,-0.19604289531707764,0.22078359127044678,0.21161532402038574,-0.03135226964950562,0.6274740368127822,0.25080562829971315,-0.8545829653739929,-0.5154551863670349,-0.10760968923568726,-1.027748465538025,-0.9649565815925598,-0.41905978322029114,-0.09732604026794434,-0.3633284568786621,0.2907214522361755,0.13683683872222902,0.22078359127044678,0.4222048282623291,0.2630179703235626,0.4408497929573059,0.3652631163597107
1.2705413,-0.1959685981273651,0.2205115258693695,0.2115090787410736,-0.43120208829641343,0.18954570069909096,0.29294350147247317,-0.8517013788223267,-0.5558590292930603,-0.1195024773478508,-1.0277879238128662,-0.9651361107826233,-0.41910719871520996,-0.09729544818401337,-0.36363041400909424,0.3123081803321838,0.17938320338726044,0.2205115258693695,0.13614925593137742,-0.030411618947982787,0.15381416380405427,0.475970721244812
1.2714092,-0.19641947746276855,0.21995514631271362,0.21106237173080444,0.17936205863952637,0.1152984231710434,0.14256961345672609,-0.8479020595550537,-0.5820313096046448,-0.1289243996143341,-1.0278809070587158,-0.9652706980705261,-0.4191117584705353,-0.09723047912120819,-0.36367523670196533,0.21616023927927017,0.3168331503868103,0.21995514631271362,0.1441357672214508,0.3727788120508194,0.12405306994915008,0.07302717268466949
1.2723012,-0.1961338073015213,0.22045710682868958,0.21063563227653503,-0.11056967377662659,0.5815237976610661,0.05404541790485382,-0.8398379683494568,-0.5928822159767151,-0.08986121416091919,-1.0280406475067139,-0.965345561504364,-0.419271856546402,-0.09712576866149902,-0.3636355996131897,-0.0460413932800293,0.17672535330057143,0.22045710682868958,0.3971528083086014,0.03089836537837982,0.11818349584937096,0.2484242856502533
1.2731932,-0.19654841721057892,0.22167587280273438,0.2105368673801422,0.33061368614435194,0.07353505790233612,0.3920124113559723,-0.8483810424804688,-0.5952940583229065,-0.06683044135570526,-1.0281890630722046,-0.9654415249824524,-0.4192511737346649,-0.09700518846511841,-0.36339136958122253,0.25034524202346803,0.4787859171628952,0.22167587280273438,0.5132206082344055,0.030384305119514465,0.002007204294204712,0.4069666177034378
1.2740613,-0.19768452644348145,0.22098055481910706,0.2104436457157135,-0.7829012617468833,0.18724762424826621,0.33108222484588623,-0.848328709602356,-0.5849561095237732,-0.0775381401181221,-1.0282719135284424,-0.9655831456184387,-0.4191921055316925,-0.09684008359909058,-0.36290669441223145,-0.10226461291313171,0.25712462663650515,0.22098055481910706,0.3505651503801346,0.5722887814044952,0.09468394219875335,0.09032560288906097
1.2751944,-0.19759778678417206,0.2201560139656067,0.21026268601417542,-0.1924530565738678,-0.42135814353823664,0.07897624373435974,-0.8542528748512268,-0.5775138139724731,-0.03773220628499985,-1.0283609628677368,-0.9657997488975525,-0.41937676072120667,-0.09665922820568085,-0.3627312183380127,0.36222671866416933,0.4382019340991974,0.2201560139656067,0.4424363762140274,0.40085402727127073,0.3570900529623032,0.28385483026504515
1.2760864,-0.19746051728725433,0.2203271985054016,0.20997151732444763,-0.37953625321388246,-0.05455299317836761,0.20838556438684464,-0.8617303371429443,-0.5986976027488708,-0.021123813465237617,-1.0285178422927856,-0.9660707116127014,-0.4195081293582916,-0.09647518396377563,-0.3628762364387512,0.26058146357536316,0.43598357439041135,0.2203271985054016,0.25495529770851133,0.10109549760818481,0.23728131055831908,0.1792684942483902
1.2776778,-0.1981545090675354,0.22019633650779724,0.20976722240447998,-0.3939789071679115,0.2819886416196823,0.30648239850997927,-0.8594550490379333,-0.5790694952011108,-0.02940167672932148,-1.028755784034729,-0.9663280844688416,-0.4196462035179138,-0.09625062346458435,-0.3628648519515991,0.20627999305725098,0.0248823344707489,0.22019633650779724,0.09011140465736389,-0.0879583477973938,0.2229243576526642,0.2062131106853485
1.2778466,-0.19828549027442932,0.22042730450630188,0.20954301953315735,0.12211482524871826,-0.09139063283801079,0.24639811515808105,-0.8593791723251343,-0.5700065493583679,-0.027563752606511116,-1.0290253162384033,-0.9666498303413391,-0.41990581154823303,-0.09596803784370422,-0.3630000352859497,0.29865584522485733,-0.05165330320596695,0.22042730450630188,0.35046606212854386,0.18515969514846803,-0.022308286279439926,-0.22353345900774002
1.2787385,-0.19798989593982697,0.2206844687461853,0.20945435762405396,0.10916152000427246,0.4353845573961735,0.4813333600759506,-0.8682111501693726,-0.5733789205551147,-0.033035390079021454,-1.0293139219284058,-0.9670313000679016,-0.4200720191001892,-0.0956811010837555,-0.3628939688205719,-0.048292770981788635,0.38342435508966444,0.2206844687461853,0.41941561698913576,0.1559813305735588,0.36124563217163086,0.3918852746486664
1.276231,-0.19831040501594543,0.22046148777008057,0.20967093110084534,0.42144317626953126,-0.0427637904882431,0.38063708543777464,-0.8632169365882874,-0.5666142106056213,-0.02970884181559086,-1.0295637845993042,-0.9674084782600403,-0.42026564478874207,-0.09539058804512024,-0.36272794008255005,0.31863825768232346,0.28430213034152985,0.22046148777008057,0.07774032354354858,0.29633458852767947,0.22027211785316467,0.3283740609884262
1.2744712,-0.19806057214736938,0.2204166054725647,0.2101748287677765,-0.37358591705560684,-0.3784927152097225,0.30970591902732847,-0.8702669739723206,-0.5423935651779175,-0.014370882883667946,-1.0298237800598145,-0.9676917195320129,-0.4204652011394501,-0.09513641893863678,-0.3629568815231323,0.09836465716362,0.4004204273223877,0.2204166054725647,0.39874877482652665,0.05378599166870117,0.11998443603515625,0.43681705594062803
1.2741578,-0.19775454699993134,0.22154104709625244,0.21122124791145325,-0.1347612224519253,0.07005190849304199,0.16993287205696106,-0.8690845966339111,-0.5416828393936157,0.02857360802590847,-1.030083179473877,-0.9679564833641052,-0.42057132720947266,-0.09496201574802399,-0.3636535704135895,0.11785416603088379,0.34157203137874603,0.22154104709625244,0.09563280940055847,0.08374499827623368,0.2544693052768707,0.503130978345871
1.2726147,-0.19750776886940002,0.22137388586997986,0.21149581670761108,-0.17811696529388427,-0.028718384355306624,0.07512763738632203,-0.8614323139190674,-0.5064276456832886,0.051708683371543884,-1.0302460193634033,-0.9682286381721497,-0.42060986161231995,-0.09484514594078064,-0.36471033096313477,0.15267302989959716,0.17292820811271667,0.22137388586997986,0.00921434760093689,0.08390226364135742,0.3011090815067291,0.5489319503307343
1.2708547,-0.1974705308675766,0.22109493613243103,0.2119837999343872,-0.23739219903945924,-0.16009355783462526,0.19695333391427994,-0.8535832166671753,-0.49099093675613403,0.044078677892684937,-1.0303912162780762,-0.9684681296348572,-0.4207046627998352,-0.09483589231967926,-0.36499637365341187,0.2237049773335457,0.23312623500823976,0.22109493613243103,0.1822589159011841,0.1566269353032112,0.017620526254177094,0.37163613438606263
