,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,1.5457493,1.5457493,1.5457493,1.5457493,1.5457493,1.5457493,1.5457493,1.5457493,1.5457493,1.5457493,1.5457493,1.5457493,1.5457493,1.5457493,1.5457493
1,1.7173257,1.7173257,1.7173257,1.7173257,1.7173257,1.7173257,1.7173257,1.7173257,1.7173257,1.7173257,1.7173257,1.7173257,1.7173257,1.7173257,1.7173257
2,1.5017554,1.5017554,1.5017554,1.5017554,1.5017554,1.5017554,1.5017554,1.5017554,1.5017554,1.5017554,1.5017554,1.5017554,1.5017554,1.5017554,1.5017554
3,0.995825,0.995825,0.995825,0.995825,0.995825,0.995825,0.995825,0.995825,0.995825,0.995825,0.995825,0.995825,0.995825,0.995825,0.995825
4,0.3183182,0.3183182,0.3183182,0.3183182,0.3183182,0.3183182,0.3183182,0.3183182,0.3183182,0.3183182,0.3183182,0.3183182,0.3183182,0.3183182,0.3183182
5,-0.095224924,-0.095224924,-0.095224924,-0.095224924,-0.095224924,-0.095224924,-0.095224924,-0.095224924,-0.095224924,-0.095224924,-0.095224924,-0.095224924,-0.095224924,-0.095224924,-0.095224924
6,-0.23600556,-0.23600556,-0.23600556,-0.23600556,-0.23600556,-0.23600556,-0.23600556,-0.23600556,-0.23600556,-0.23600556,-0.23600556,-0.23600556,-0.23600556,-0.23600556,-0.23600556
7,-0.3679874,-0.3679874,-0.3679874,-0.3679874,-0.3679874,-0.3679874,-0.3679874,-0.3679874,-0.3679874,-0.3679874,-0.3679874,-0.3679874,-0.3679874,-0.3679874,-0.3679874
8,-0.39438376,-0.39438376,-0.39438376,-0.39438376,-0.39438376,-0.39438376,-0.39438376,-0.39438376,-0.39438376,-0.39438376,-0.39438376,-0.39438376,-0.39438376,-0.39438376,-0.39438376
9,-0.6231523,-0.6231523,-0.6231523,-0.6231523,-0.6231523,-0.6231523,-0.6231523,-0.6231523,-0.6231523,-0.6231523,-0.6231523,-0.6231523,-0.6231523,-0.6231523,-0.6231523
10,-0.7023414,-0.738682,-0.75747573,-0.7815879,-0.42535228,-0.76877546,-0.9049223,-0.5091693,-0.4105999,-0.63783985,-0.5747168,-0.57440895,-0.5455442,-0.287539,-0.5580164
11,-0.8563202,-0.75801206,-0.8040086,-0.82207566,-0.37855813,-0.56618804,-0.458024,-0.7188954,-0.7045196,-0.9086239,-0.46833706,-0.5197073,-0.5332911,-0.22329342,-0.4605989
12,-1.0850887,-0.8836431,-0.92850363,-0.8785582,-0.93818456,-1.0643606,-0.5648433,-0.93430185,-0.7227972,-0.9961051,-0.38208997,-0.49616873,-0.52636003,-0.14333832,-0.3367479
13,-1.1334821,-1.0017856,-1.1082857,-1.1689776,-0.85538656,-0.93297577,-1.4456267,-1.0203098,-0.9267829,-0.9584658,-0.29650813,-0.64120305,-0.6394386,-0.0802632,-0.22752056
14,-1.1378815,-0.8378023,-0.9343684,-0.9406591,-1.3675134,-1.4520273,-0.9788375,-1.066713,-0.860588,-1.0019859,-0.21212788,-0.6510712,-0.6272759,-0.023159504,-0.15097257
15,-1.0806893,-0.88952893,-0.81720257,-0.8633627,-1.7689319,-1.065563,-1.074633,-0.5916332,-0.7337316,-0.88617736,-0.15943672,-0.6161124,-0.56458205,0.015854448,-0.11848376
16,-1.0278966,-0.72461873,-0.67117476,-0.65785044,-0.41212445,-1.0131526,-0.97479427,-0.21255235,-0.41071814,-0.37530237,-0.10430491,-0.5104242,-0.4833629,0.045668125,-0.13754621
17,-0.90911293,-0.615323,-0.6043855,-0.6013227,0.21076596,-0.2799442,-0.9317783,0.047930617,0.19836654,0.2995584,-0.045273796,-0.36769927,-0.4283477,0.07972014,-0.13610101
18,-0.8035275,-0.5153331,-0.47881877,-0.3517756,-0.59285676,-0.5067657,-0.87541664,0.08067669,0.73638016,0.4968339,0.020741127,-0.22405344,-0.33353138,0.11742872,-0.16128184
19,-0.3679874,-0.3201541,-0.40222383,-0.37648195,-0.47867572,-0.1101642,0.24243784,-0.2735064,0.43762428,0.02607847,0.09566142,-0.05401971,-0.20318738,0.16259143,0.045638848
20,0.2963212,0.22617775,0.24000952,0.29363215,0.5621693,0.41863033,0.32202584,-0.068807945,0.13642359,-0.022828743,0.2731035,0.24383092,0.1486559,0.22840685,0.023300536
21,0.5426873,0.8608811,0.7487264,1.0008628,1.0190558,0.84449095,0.8439127,-0.32164115,-0.16316375,-0.013001572,0.5186478,0.69853073,0.77426165,0.35458243,0.015121568
22,0.2259309,0.871546,0.6654382,0.9202964,1.1344838,0.5848649,1.0217576,-0.013880763,0.20839754,0.5763229,0.6598771,0.8651456,0.9477768,0.46724644,0.06437589
23,0.19953452,0.39157656,0.18800795,0.47560918,0.440672,0.7326101,0.29159522,0.30052593,0.605429,0.6906458,0.6269506,0.7595501,0.5938908,0.47654188,0.10907063
24,0.16433936,0.53897417,0.5589761,0.67648256,0.6865229,0.75677687,0.57774746,0.9624003,1.1054506,1.0325688,0.5924759,0.65902084,0.5392585,0.45033264,0.080851376
25,0.28312302,0.6570964,0.65929294,0.80601555,0.584398,0.83062416,0.70892495,1.1711274,1.3281057,1.0381361,0.49788487,0.5402033,0.55066943,0.40432,0.06709856
26,-0.49117047,0.8637576,0.7060586,0.8905673,0.85247356,0.8243404,1.0432525,1.197977,1.3629138,1.0852467,0.4465046,0.4419213,0.4688926,0.34064528,0.04841023
27,-0.7155396,-0.08409453,-0.16205789,0.010209635,-0.43667197,-0.26201582,-0.0689447,0.9079374,0.85097,1.0923023,0.06647092,-0.15355414,-0.28243008,0.18556444,0.039312262
28,-0.6803444,-0.3143167,-0.44805843,-0.53343046,-0.62783366,-0.43107483,-0.45310315,0.1928208,0.08372739,-0.09382016,-0.1250558,-0.52313775,-0.50155175,0.039146245,0.035775773
29,-0.6715456,-0.36767432,-0.4410138,-0.51495475,0.050889425,-0.19603088,-0.37932244,-0.42530844,-0.89520365,-0.83791095,-0.2388813,-0.5203791,-0.3401199,-0.033344984,-0.26991883
30,-0.6847438,-0.72493273,-0.5376475,-0.5592559,-0.2187748,-0.16830304,-0.3570485,-0.7653268,-1.0118825,-1.0037837,-0.3019883,-0.59363246,-0.41531318,-0.08304262,-0.27493232
31,-0.8343232,-0.5050789,-0.6832582,-0.66989666,-0.61584973,-0.77858824,-0.6493738,-0.9562188,-1.0901158,-1.0281663,-0.27635694,-0.57160884,-0.5066474,-0.08130871,-0.24694243
32,-0.82992387,-0.88674605,-0.91782117,-0.8355238,-0.58984363,-0.7433616,-0.44613382,-1.2720582,-1.0256405,-1.0189962,-0.23052432,-0.5429117,-0.55014116,-0.04087022,-0.18692546
33,-0.9575063,-0.6220664,-0.81495804,-0.6567145,-0.23689914,-0.53161037,-0.4134148,-1.2785817,-0.8918945,-0.8890955,-0.12912296,-0.37114373,-0.37369907,0.0030452013,-0.18409975
34,-1.0190978,-0.54576683,-0.5350145,-0.33830374,-0.554625,0.18516421,-0.381851,-0.92366254,-0.6572633,-0.75822216,-0.10248552,-0.3247201,-0.34424162,0.03830047,-0.2042216
35,-1.1158845,-0.6549913,-0.4831301,-0.38991994,-0.9574302,-0.90842175,-0.1981318,-0.5142164,-0.4448082,-0.5494153,-0.08715668,-0.43966973,-0.4988165,0.056338944,-0.17475013
36,-1.1378815,-0.7859484,-0.8563151,-0.831724,-0.9994789,-0.654483,-0.90103936,-0.050537612,-0.25706115,-0.38300428,-0.046228603,-0.42832547,-0.47880387,0.09539157,-0.175056
37,-1.1510797,-0.852587,-0.8816637,-0.902644,-0.31167632,-0.4134247,-1.4762621,0.049189005,-0.27700707,-0.3717861,-0.027851567,-0.44768855,-0.47333193,0.10037474,-0.17794487
38,-1.098287,-0.77226233,-0.87105465,-0.79756135,-0.6994014,-0.9391308,-0.93247783,0.1464218,-0.07166508,-0.25256035,-0.013738915,-0.41778567,-0.47220963,0.10251857,-0.17636214
39,-0.9223111,-0.717331,-0.74611664,-0.7244404,-0.5849825,-0.4398913,-0.67467487,0.20441958,0.16803259,0.09441414,0.007277541,-0.37095913,-0.4419424,0.11302073,0.039211266
40,-0.50436866,-0.4690905,-0.4704193,-0.36983627,-0.5223141,-0.47849748,-0.36865214,0.17608717,0.54809064,0.31926376,0.051148973,-0.22988524,-0.32351297,0.1387834,0.011447359
41,0.5646843,0.10454776,0.13828516,0.2390267,-0.042562574,0.32814813,0.2158829,0.58785605,0.611613,0.81995124,0.21067224,0.09808308,0.011683278,0.19913211,-0.00411278
42,0.27872363,1.4332244,1.3894749,1.5186976,0.7371728,1.5977166,1.7939677,0.5105909,0.7796951,0.8918566,0.59347254,0.80318385,0.96273553,0.3657304,-0.0047635883
43,0.1291442,0.47757605,0.08530025,0.30802807,0.4907018,0.111559786,0.90102124,-0.11275983,0.24531716,0.07902684,0.6033631,0.85687387,0.75204235,0.45598093,0.059636608
44,0.17313816,0.265035,0.15371537,0.14673844,0.7318344,0.26353848,0.7172004,-0.22606978,0.09546088,0.093568824,0.61331594,0.73005486,0.47338557,0.4507078,0.11179916
45,0.3183182,0.4548287,0.61607,0.57126164,0.5897276,0.5939488,1.1952485,0.39502963,0.73367065,0.6541048,0.5725397,0.6892251,0.6343394,0.45142055,0.102443606
46,0.59987944,0.76624084,0.870246,0.9267487,1.1869578,0.53763545,0.7361586,1.127869,1.1527522,1.0731192,0.5388147,0.6000325,0.6464935,0.42786735,0.073048316
47,0.66587037,1.0310645,1.1636195,1.1898364,1.2299376,0.53801644,0.89773285,1.1965297,1.4874518,1.255889,0.5659765,0.6201474,0.76596826,0.40200996,0.043234024
48,0.44590062,0.68319106,0.73329926,0.9525165,0.7300222,0.74656683,0.4784654,1.3192003,1.6726384,1.4263436,0.5576096,0.53873426,0.61378276,0.3702793,0.02639971
49,0.4766964,0.5766828,0.456729,0.6346022,0.49394187,0.27749857,1.1193342,1.1180259,0.88051957,0.9095683,0.5015139,0.49252686,0.4315861,0.31395632,0.0692514
50,1.0046238,0.6600064,0.94371367,0.79545444,0.7878101,0.76293176,1.0271406,1.0627289,0.7597136,0.8458635,0.4747815,0.5657765,0.6464891,0.2645852,-0.047198236
51,0.82424855,1.2140188,1.3251417,1.1102424,0.5940797,1.0118822,0.94150686,1.1069248,0.89688146,1.0412675,0.6291276,0.6516941,0.85640204,0.27257687,-0.12187348
52,0.45030004,0.42933133,0.3368612,0.8038637,0.7337758,0.75203913,0.9603613,1.0136739,0.8743926,0.8111961,0.57781065,0.60423666,0.6214999,0.2968267,-0.10549928
53,-0.18321282,-0.029564857,0.020544395,0.20161265,0.2222219,0.32836097,0.3425342,0.54915464,0.26031584,0.038460277,0.41706717,0.35729668,0.24349225,0.22911164,-0.10058899
54,-0.5175668,-0.12976052,-0.26909637,-0.28063202,-0.41559252,-0.4616517,-0.3867031,0.04142915,-0.335051,-0.2617542,0.061884254,-0.086261004,-0.21323225,0.10281566,-0.083895996
55,-0.7111402,-0.5789084,-0.5232,-0.5268262,-0.08981067,-0.53141034,-0.45457813,-0.11725378,-0.3835101,-0.24027969,-0.21478893,-0.45222473,-0.4733283,-0.03108576,0.039596803
56,-0.8783172,-0.7292707,-0.78316116,-0.7929128,-0.428245,-0.43645534,-0.6147034,-0.6375843,-0.5959355,-0.6014434,-0.44205475,-0.6597944,-0.57551825,-0.14197719,-0.43791875
57,-1.0454942,-0.9587455,-0.9729037,-1.020866,-0.8762337,-0.59764254,-0.9487498,-1.0691918,-0.9552793,-0.97258896,-0.55274,-0.8656323,-0.7220503,-0.21375442,-0.40246323
58,-1.1246833,-0.9350948,-0.98681533,-1.0659963,-0.5059864,-0.98613596,-1.3897861,-1.1304814,-1.1547208,-1.0098985,-0.52922225,-0.91925067,-0.75637776,-0.22733706,-0.3358322
59,-1.1510797,-0.95047724,-0.9599819,-0.98558193,-0.48573786,-1.4180021,-0.6292434,-1.1004039,-1.1016178,-1.02248,-0.46030247,-0.830826,-0.70436674,-0.20339191,-0.30397052
60,-1.1686772,-1.0476073,-1.1028811,-1.0436727,-0.8964698,-1.0646304,-1.1101764,-0.81708515,-0.87969095,-0.9766209,-0.36831254,-0.71338403,-0.6733753,-0.1582033,-0.2530139
61,-1.1510797,-0.9498056,-1.0202367,-1.052763,-0.3318466,-1.732907,-1.9109207,-0.6671942,-0.68014807,-0.83800614,-0.22862174,-0.61113197,-0.6094261,-0.07333636,-0.2183541
62,-1.098287,-0.67778236,-0.5242467,-0.49271113,-0.3188086,-1.1330161,-0.53884214,-0.29585248,-0.51004976,-0.61828274,-0.112382606,-0.5290846,-0.60156125,0.008482516,-0.13574652
63,-0.552762,-0.6484452,-0.5644417,-0.39261734,-0.6807942,-0.62457144,-0.85290045,0.35706556,0.15103342,0.07596838,-0.01903455,-0.37641376,-0.47092056,0.08284809,-0.13937111
64,0.41070548,0.24920225,0.345164,0.37833613,-0.059277922,-0.12574646,0.17258611,0.55055815,0.6157536,0.8347895,0.1742737,0.016947981,-0.05722279,0.16555616,-0.0034190267
65,1.954893,1.2517204,1.248472,1.2642933,0.7096667,1.2831135,0.59905607,0.7753502,0.6212096,0.6612621,0.5351236,0.74670273,0.8509961,0.3337354,-0.01911164
66,0.49869338,1.142673,1.1838768,1.2963117,1.3641875,0.635238,2.604383,0.5547291,0.5997039,0.46723926,0.9837884,1.1891261,1.565514,0.61980987,0.029162906
67,-0.46037468,0.2379908,0.04735949,0.10117029,0.29961848,0.7483935,0.3053887,-0.030181393,0.29670262,0.103135236,0.8177513,1.0139203,0.6573274,0.64978826,0.117624305
68,-0.33279225,-0.078816034,-0.063477114,-0.08660157,-0.2987108,-0.38483784,-0.28104824,-0.14482999,-0.04093772,-0.038554482,0.5283796,0.37566435,-0.16231146,0.47076285,0.11785342
69,-0.038032793,0.25118187,0.19741026,0.30789503,0.47736728,0.26256347,0.75820386,0.030590724,0.09702113,0.49776268,0.30635977,0.13557139,0.20343503,0.35470665,0.08887074
70,-0.13481948,-0.078919075,0.049158417,-0.022225216,-1.0331802,0.22713408,0.12866585,-0.07339655,-0.30086583,-0.29132017,0.16519777,0.059392672,0.08280387,0.24942604,0.18363282
71,-0.10842311,-0.30515993,-0.29383934,-0.08987291,-0.83101267,-0.4677398,-0.17871574,-0.1486669,-0.38112026,-0.2819352,-0.037098184,-0.235332,-0.081829034,0.10942617,0.17026165
72,-0.064429164,-0.032756574,-0.0020098388,0.09249233,-0.35568583,0.43392724,-0.096523575,0.16353732,-0.00815165,0.048924163,-0.030538604,-0.27681565,-0.23748264,0.028486103,0.077794895
73,0.6834679,0.423978,0.256719,0.27441657,0.33565474,0.19470814,0.28049603,0.4869646,0.37661022,0.06260885,0.081956714,0.110209644,0.19784752,0.034757614,-0.12993522
74,2.3640368,1.967284,2.1306746,2.1917691,1.0452034,1.3527479,1.694626,1.4292097,1.800231,1.7639378,0.411093,0.76506567,1.0642117,0.14058037,0.030335296
75,2.26725,2.1797397,2.341926,2.3227115,1.9701145,2.0627472,2.7374058,1.6976854,2.0308304,1.7219268,1.1187996,1.1171379,1.557683,0.39173406,-0.27025557
76,1.0794135,1.2601554,1.3265911,1.2405347,0.7412131,1.2632401,1.7896773,1.5950072,1.4694734,1.2566774,1.2067399,1.1209605,1.3897144,0.5508859,0.056151815
77,0.40190667,0.5750388,0.54979545,0.30714697,0.794437,0.6707188,0.5704004,1.050746,1.2453861,1.2579336,1.058622,0.928007,0.6568692,0.53522927,0.07147333
78,-0.19201161,0.041332953,0.32834923,0.029524282,-0.08941333,0.307133,0.6504876,0.43915144,0.48988444,0.4905222,0.6662357,0.5272936,0.4020927,0.38281518,0.069500335
79,-0.4691735,-0.21656917,-0.18680511,-0.31219524,0.33924377,-0.33299574,-0.07087063,-0.19008252,-0.06534776,-0.13566594,0.1384746,-0.08440235,-0.26366132,0.16213346,0.13075495
80,-0.81232625,-0.60831994,-0.48181623,-0.72125226,-0.46280438,-0.5997308,-0.7248399,-0.63100785,-0.32576174,-0.46282354,-0.35371727,-0.58804995,-0.5585006,-0.06827918,0.27485096
81,-1.0366954,-0.91461456,-0.8946371,-1.173845,-0.49563223,-1.0457513,-1.2632092,-1.0131791,-0.9594911,-0.95507944,-0.73333246,-0.9501696,-0.881487,-0.27780545,-0.59276164
82,-1.1466802,-1.0043367,-0.85744894,-1.1729653,-0.82296467,-1.2878325,-1.5303314,-1.0652496,-1.1252062,-0.9540207,-0.7777995,-1.0404981,-0.8971719,-0.39253718,-0.5283048
83,-1.1466802,-1.0074934,-0.9081768,-1.1498799,-0.93976516,-0.558617,-1.6888288,-1.1821017,-1.1798716,-1.0963546,-0.7285907,-0.9344536,-0.81848603,-0.41782755,-0.6072049
84,-1.1554791,-1.0137639,-0.91845655,-1.1406213,-0.7354737,-1.202177,-1.6222111,-0.8529942,-0.95663446,-1.0868372,-0.6743081,-0.8681811,-0.88497466,-0.37578458,-0.5813174
85,-1.1554791,-0.98465514,-0.94950247,-0.99865395,-0.48235977,-0.5438781,-0.62073314,-0.6849287,-0.74998194,-0.86219764,-0.48850018,-0.7373161,-0.79851025,-0.23533905,-0.3506862
86,-1.0058997,-0.9030433,-0.96035933,-1.0692071,-1.0980442,-0.5112226,-0.8106741,-0.5952209,-0.46842188,-0.7242322,-0.27538246,-0.62049884,-0.65479755,-0.081911534,-0.21192953
87,-0.41198134,-0.41609406,-0.24188553,-0.14646961,-0.18725502,0.005202286,-0.7881891,-0.08145589,0.011419997,0.047744088,-0.16226764,-0.40617114,-0.5270423,0.032635614,-0.14202565
88,1.0486177,0.5356357,0.6306676,0.76809865,0.14643519,0.01415547,0.547316,0.66671276,0.6051452,0.72767603,0.0893623,0.14192536,0.01950612,0.16245693,0.007889498
89,2.5092168,1.8429499,1.8953121,1.9242872,1.116447,1.7429235,1.4535639,1.4088345,1.2813895,1.4769905,0.6393702,1.0012314,1.1908494,0.44655856,-0.012543574
90,0.42830306,0.49799338,0.50518686,0.51320094,1.7535889,2.002896,2.1520042,0.6098585,0.49335414,0.70131147,0.98031056,1.2882065,1.6619675,0.8046542,0.056194626
91,-0.22720677,-0.22101907,-0.27595717,-0.14969946,-0.31746987,-0.021845184,-1.2155946,-0.27404007,-0.14140919,-0.28582767,0.75805473,1.0359775,0.37670332,0.78461677,0.12632585
92,0.098348446,-0.13326724,-0.11077125,0.12044869,-0.5613182,0.44514504,0.28646973,-0.19908598,0.020882621,-0.4030365,0.49588573,0.46921703,-0.02664242,0.58833104,-0.20711057
93,0.5338885,0.4112431,0.52704257,0.7086859,0.24683337,0.58284366,0.13654399,0.2583286,0.25275502,0.370077,0.3343848,0.40732017,0.5678241,0.47278994,-0.042473443
94,0.12474481,0.44426265,0.49599105,0.5434892,0.7775212,1.098883,0.8837543,0.56913435,0.6030286,0.3368888,0.30747354,0.42519325,0.48570204,0.3639992,0.2710286
95,0.01036055,-0.12649116,-0.10395937,-0.14273734,-0.2749913,0.18235466,-0.0042889863,0.17499456,0.2521938,-0.20115551,0.036602005,-0.024118708,0.077309765,0.1503639,0.16273466
96,0.2215315,0.17068946,0.19017622,-0.12660639,-0.6412703,0.07567366,-0.045794897,0.4733806,0.041606367,0.0040037115,0.020138294,-0.17241955,-0.22222516,-0.016875565,-0.16352412
97,1.308182,0.790408,0.9857894,0.66986436,0.23084152,0.43798968,-0.1136216,0.55762017,0.8243273,0.63951445,0.14297704,0.38139695,0.6077516,-0.018345878,-0.11499889
98,2.9887507,2.2192307,2.387564,2.2705643,1.2778473,3.1766176,1.6548009,1.2249074,1.8980606,1.5756751,0.57876694,0.9332839,1.3274097,0.10279613,0.04543613
