# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.3888322,-0.3888322,-0.3888322,-0.3888322,-0.3888322,-0.3888322,-0.3888322,-0.3888322,-0.3888322,-0.3888322,-0.3888322,-0.3888322,-0.3888322,-0.3888322,-0.3888322
0.08028134,0.08028134,0.08028134,0.08028134,0.08028134,0.08028134,0.08028134,0.08028134,0.08028134,0.08028134,0.08028134,0.08028134,0.08028134,0.08028134,0.08028134
-0.19336824,-0.19336824,-0.19336824,-0.19336824,-0.19336824,-0.19336824,-0.19336824,-0.19336824,-0.19336824,-0.19336824,-0.19336824,-0.19336824,-0.19336824,-0.19336824,-0.19336824
-0.5619575,-0.5619575,-0.5619575,-0.5619575,-0.5619575,-0.5619575,-0.5619575,-0.5619575,-0.5619575,-0.5619575,-0.5619575,-0.5619575,-0.5619575,-0.5619575,-0.5619575
-0.7350827,-0.7350827,-0.7350827,-0.7350827,-0.7350827,-0.7350827,-0.7350827,-0.7350827,-0.7350827,-0.7350827,-0.7350827,-0.7350827,-0.7350827,-0.7350827,-0.7350827
-0.90820795,-0.846359,-0.7485157,-0.7004447,-0.70390034,-0.75888884,-0.7527713,-0.65120053,-0.6522752,-0.652907,-0.68540454,-0.6779001,-0.6863364,-0.6319752,0.10246732
-1.0310711,-0.8525084,-0.8823273,-0.87752056,-0.8522088,-0.8842069,-0.88709784,-0.75446737,-0.7429741,-0.74197805,-0.7765274,-0.7612936,-0.7633306,-0.71637094,0.189862
-0.33298537,-0.86764956,-0.90135086,-0.9182848,-0.9702387,-0.973843,-0.98314285,-0.8980366,-0.8820261,-0.8814602,-0.8877549,-0.8808467,-0.8865961,-0.8482646,0.20040154
-0.8244377,-0.52996135,-0.6193123,-0.72517896,-0.83284897,-0.8238915,-0.8086542,-0.89430434,-0.8850937,-0.8871444,-0.8810109,-0.8817617,-0.8887576,-0.82640475,0.2232297
-0.5842962,-0.55746603,-0.54154223,-0.75512296,-0.80516624,-0.7671932,-0.7356107,-0.9149453,-0.90920186,-0.91137946,-0.8907931,-0.8959081,-0.90429926,-0.8334312,0.122177914
