# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.8395609,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408,-0.8395609259605408
-0.88321894,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234,-0.8832189440727234
-0.9084947,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412,-0.9084947109222412
-0.89585686,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047,-0.8958568572998047
-0.82462525,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682,-0.8246252536773682
-0.7516703,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408,-0.7516703009605408
-0.66722643,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673,-0.6672264337539673
-0.6419507,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942,-0.6419507265090942
-0.6430996,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399,-0.6430996060371399
-0.5282099,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876,-0.528209924697876
-0.5155721,-0.5155720710754395,-0.5155720710754395,-0.5155720710754395,-0.5155720710754395,-0.5155720710754395,-0.5155720710754395,-0.5155720710754395,-0.5155720710754395,-0.5155720710754395,-0.5155720710754395,-0.5155720710754395,-0.5155720710754395,-0.5155720710754395,-0.5155720710754395
-0.49489194,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938
-0.46961623,-0.46961623430252075,-0.46961623430252075,-0.46961623430252075,-0.46961623430252075,-0.46961623430252075,-0.46961623430252075,-0.46961623430252075,-0.46961623430252075,-0.46961623430252075,-0.46961623430252075,-0.46961623430252075,-0.46961623430252075,-0.46961623430252075,-0.46961623430252075
-0.49489194,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938
-0.49489194,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938,-0.4948919415473938
-0.46961623,0.04025594890117645,-0.28463512659072876,-0.2865343391895294,-0.4096566438674927,-0.3579345643520355,-0.1517695188522339,0.10001206398010254,-0.19432204961776733,-0.1432921588420868,-0.15619713068008423,-0.31434309482574463,-0.5234655141830444,-0.10574458539485931,-0.13367436826229095
-0.4454894,0.043184757232666016,-0.23754316568374634,-0.21431398391723633,0.020863264799118042,0.019001461565494537,-0.10656607151031494,0.11224718391895294,-0.1685938537120819,-0.16439288854599,-0.1549321711063385,-0.32258838415145874,-0.5020315647125244,-0.09785929322242737,-0.13210634887218475
-0.4225115,0.06686060130596161,-0.21076717972755432,-0.21713975071907043,-0.06028206646442413,0.12316752970218658,-0.09331215918064117,0.06302699446678162,-0.1638815999031067,-0.17752650380134583,-0.15079349279403687,-0.3173290491104126,-0.4747733771800995,-0.09196566045284271,-0.12834101915359497
-0.4225115,0.08967585861682892,-0.2175898253917694,-0.2602582573890686,-0.24488534033298492,0.12484632432460785,-0.2961239218711853,-0.029070347547531128,-0.1635996699333191,-0.18122398853302002,-0.14383414387702942,-0.3151036202907562,-0.44906964898109436,-0.08485816419124603,-0.1135326623916626
-0.40183133,0.0238216370344162,-0.25110626220703125,-0.21994173526763916,-0.29468899965286255,0.17309710383415222,-0.023874890059232712,-0.1049124002456665,-0.17128443717956543,-0.17499390244483948,-0.13696753978729248,-0.31102263927459717,-0.43245187401771545,-0.07566134631633759,-0.11771533638238907
-0.36621556,0.08641320466995239,-0.2621609568595886,-0.23533961176872253,-0.03793327510356903,0.004055045545101166,0.0015683993697166443,-0.11333122849464417,-0.1549256443977356,-0.15177038311958313,-0.12959474325180054,-0.30674654245376587,-0.4095301330089569,-0.0689811259508133,-0.12016890943050385
-0.36621556,0.12007170915603638,-0.1944100260734558,-0.20638585090637207,-0.2335510104894638,-0.1577039361000061,-0.026430662721395493,-0.1373244822025299,-0.11580907553434372,-0.14847391843795776,-0.11866754293441772,-0.3004348874092102,-0.38707512617111206,-0.05872035026550293,-0.11078274995088577
-0.35357767,0.1497485339641571,-0.2322683334350586,-0.19975244998931885,-0.1385202556848526,0.1594681590795517,0.04258180037140846,-0.12893196940422058,-0.08591971546411514,-0.14047306776046753,-0.11339420080184937,-0.27914392948150635,-0.3704962134361267,-0.05239798128604889,-0.11576911062002182
-0.35357767,0.14994633197784424,-0.21914142370224,-0.19335857033729553,-0.06501330435276031,-0.0012191757559776306,-0.1081385463476181,-0.13875111937522888,-0.04437446594238281,-0.14711308479309082,-0.10776980221271515,-0.2559121549129486,-0.348578542470932,-0.04912412166595459,-0.10868125408887863
-0.3432376,0.08628760278224945,-0.22054316103458405,-0.1884705126285553,-0.40764176845550537,0.014618635177612305,0.08338247984647751,-0.1538422703742981,-0.011271059513092041,-0.14826461672782898,-0.10190200805664062,-0.25106263160705566,-0.3311654031276703,-0.04242423176765442,-0.10688412934541702
-0.33031252,0.10335330665111542,-0.22882941365242004,-0.1730121672153473,-0.24757565557956696,-0.1198614314198494,0.07502983510494232,-0.17862531542778015,0.012957960367202759,-0.13963931798934937,-0.09674093127250671,-0.24334192276000977,-0.31997331976890564,-0.03827860951423645,-0.11152839660644531
-0.35357767,0.14610467851161957,-0.2119779735803604,-0.1639787256717682,-0.02967512607574463,-0.03778771311044693,-0.08231045305728912,-0.18740007281303406,0.04769664257764816,-0.12991863489151,-0.0935077965259552,-0.2429068386554718,-0.3085057735443115,-0.03471347689628601,-0.11036565899848938
-0.32255748,0.09957769513130188,-0.20828822255134583,-0.17929872870445251,-0.13423378765583038,0.11582905799150467,-0.0582008995115757,-0.19269827008247375,0.06729244440793991,-0.13286274671554565,-0.0935075581073761,-0.243615984916687,-0.3028141260147095,-0.03136435151100159,-0.1117076650261879
-0.32255748,0.1238812804222107,-0.18229429423809052,-0.14365246891975403,0.31171464920043945,-0.10962007194757462,-0.10359643399715424,-0.2016611397266388,0.08998354524374008,-0.13105642795562744,-0.09048381447792053,-0.24069052934646606,-0.29217469692230225,-0.02862440049648285,-0.10751783102750778
-0.30991963,0.12269549071788788,-0.20138898491859436,-0.1578350067138672,0.04086387902498245,0.05419573187828064,0.029705632477998734,-0.2128283679485321,0.12067358940839767,-0.1383814811706543,-0.08677217364311218,-0.2398046851158142,-0.28358104825019836,-0.025500908493995667,-0.10581260919570923
