# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.337577,0.337577,0.337577,0.337577,0.337577,0.337577,0.337577,0.337577,0.337577,0.337577,0.337577,0.337577,0.337577,0.337577,0.337577
0.3448757,0.3448757,0.3448757,0.3448757,0.3448757,0.3448757,0.3448757,0.3448757,0.3448757,0.3448757,0.3448757,0.3448757,0.3448757,0.3448757,0.3448757
0.41317835,0.41317835,0.41317835,0.41317835,0.41317835,0.41317835,0.41317835,0.41317835,0.41317835,0.41317835,0.41317835,0.41317835,0.41317835,0.41317835,0.41317835
0.41067284,0.41067284,0.41067284,0.41067284,0.41067284,0.41067284,0.41067284,0.41067284,0.41067284,0.41067284,0.41067284,0.41067284,0.41067284,0.41067284,0.41067284
0.39068314,0.39068314,0.39068314,0.39068314,0.39068314,0.39068314,0.39068314,0.39068314,0.39068314,0.39068314,0.39068314,0.39068314,0.39068314,0.39068314,0.39068314
0.40822178,0.4387762,0.36001804,0.45547625,0.32940173,0.34409964,0.36963046,0.37894338,0.35801157,0.39601564,0.36235642,0.43182653,0.41954648,0.4070598,-0.19195262
0.44449738,0.4461059,0.36859825,0.46419695,0.3418271,0.35706407,0.38304448,0.3936215,0.372655,0.40939927,0.3741771,0.44342119,0.43061513,0.41777343,-0.18631431
0.4845857,0.46919185,0.38606766,0.47713068,0.35969335,0.3729124,0.39761007,0.41345614,0.3927202,0.42758846,0.38940024,0.45882332,0.4455484,0.4340077,-0.18623927
0.50735325,0.5062122,0.42232266,0.51083314,0.37785196,0.39183915,0.41993827,0.42782652,0.40702328,0.44058746,0.4011693,0.47032,0.45647064,0.44445258,-0.18894753
0.51241875,0.5301529,0.4559553,0.54389715,0.39806294,0.41513038,0.44599116,0.4470762,0.42611,0.45791757,0.41763145,0.48604602,0.47124088,0.4577006,-0.18858534
0.53071994,0.5418411,0.47012594,0.5625675,0.41825545,0.43642998,0.46636093,0.470321,0.44937298,0.4789095,0.43732268,0.5050173,0.48915863,0.4748081,-0.18542674
0.5887282,0.5572019,0.48283878,0.5774485,0.4391173,0.4569888,0.4857595,0.49269837,0.47194543,0.49915785,0.45568395,0.5232117,0.50646883,0.49194032,-0.18169704
0.606866,0.5874944,0.5139761,0.6056895,0.46808136,0.48617458,0.51669586,0.51794505,0.49753633,0.5219965,0.47493744,0.542641,0.5260848,0.51128846,-0.1803249
0.5959724,0.6013816,0.5354943,0.62724817,0.48973006,0.50994647,0.5404266,0.5387712,0.51858425,0.5407366,0.49006158,0.5576392,0.54245204,0.52685916,-0.18109985
0.59047115,0.60640526,0.5423621,0.6389468,0.50341344,0.5242744,0.5537828,0.5535993,0.5334897,0.5540058,0.5005895,0.56846505,0.55421966,0.53756917,-0.17919046
