# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.53120184,0.5312018394470215,0.5312018394470215,0.5312018394470215,0.5312018394470215,0.5312018394470215,0.5312018394470215,0.5312018394470215,0.5312018394470215,0.5312018394470215,0.5312018394470215,0.5312018394470215,0.5312018394470215,0.5312018394470215,0.5312018394470215
0.5203173,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979
0.5203173,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979,0.5203173160552979
0.50943273,0.5094327330589294,0.5094327330589294,0.5094327330589294,0.5094327330589294,0.5094327330589294,0.5094327330589294,0.5094327330589294,0.5094327330589294,0.5094327330589294,0.5094327330589294,0.5094327330589294,0.5094327330589294,0.5094327330589294,0.5094327330589294
0.5038504,0.5038504004478455,0.5038504004478455,0.5038504004478455,0.5038504004478455,0.5038504004478455,0.5038504004478455,0.5038504004478455,0.5038504004478455,0.5038504004478455,0.5038504004478455,0.5038504004478455,0.5038504004478455,0.5038504004478455,0.5038504004478455
0.476779,0.4767790138721466,0.4767790138721466,0.4767790138721466,0.4767790138721466,0.4767790138721466,0.4767790138721466,0.4767790138721466,0.4767790138721466,0.4767790138721466,0.4767790138721466,0.4767790138721466,0.4767790138721466,0.4767790138721466,0.4767790138721466
0.4441153,0.4441153109073639,0.4441153109073639,0.4441153109073639,0.4441153109073639,0.4441153109073639,0.4441153109073639,0.4441153109073639,0.4441153109073639,0.4441153109073639,0.4441153109073639,0.4441153109073639,0.4441153109073639,0.4441153109073639,0.4441153109073639
0.40587926,0.40587925910949707,0.40587925910949707,0.40587925910949707,0.40587925910949707,0.40587925910949707,0.40587925910949707,0.40587925910949707,0.40587925910949707,0.40587925910949707,0.40587925910949707,0.40587925910949707,0.40587925910949707,0.40587925910949707,0.40587925910949707
0.37294546,0.3729454576969147,0.3729454576969147,0.3729454576969147,0.3729454576969147,0.3729454576969147,0.3729454576969147,0.3729454576969147,0.3729454576969147,0.3729454576969147,0.3729454576969147,0.3729454576969147,0.3729454576969147,0.3729454576969147,0.3729454576969147
0.34029174,0.34029173851013184,0.34029173851013184,0.34029173851013184,0.34029173851013184,0.34029173851013184,0.34029173851013184,0.34029173851013184,0.34029173851013184,0.34029173851013184,0.34029173851013184,0.34029173851013184,0.34029173851013184,0.34029173851013184,0.34029173851013184
